epoch,valid_accuracy,valid_ce,selected_now
1,0.16600000858306885,2.0367918014526367,1
2,0.20000000298023224,1.9542475938796997,1
3,0.2460000067949295,1.887109637260437,1
4,0.28600001335144043,1.829734206199646,1
5,0.33800002932548523,1.7811542749404907,1
6,0.36000001430511475,1.7316762208938599,1
7,0.38600000739097595,1.6781330108642578,1
8,0.42000001668930054,1.6235686540603638,1
9,0.4400000274181366,1.5665807723999023,1
10,0.46000000834465027,1.5082656145095825,1
11,0.4880000352859497,1.4511460065841675,1
12,0.5139999985694885,1.3968846797943115,1
13,0.5300000309944153,1.3453948497772217,1
14,0.5460000038146973,1.29900324344635,1
15,0.5700000524520874,1.2569353580474854,1
16,0.578000009059906,1.2189151048660278,1
17,0.5960000157356262,1.186603307723999,1
18,0.6020000576972961,1.1575607061386108,1
19,0.6040000319480896,1.1332809925079346,1
20,0.6080000400543213,1.1142957210540771,1
21,0.612000048160553,1.0999690294265747,1
22,0.6100000143051147,1.0894509553909302,0
23,0.6100000143051147,1.0819743871688843,0
24,0.612000048160553,1.0759445428848267,1
25,0.6180000305175781,1.0722219944000244,1
26,0.6200000047683716,1.069075345993042,1
27,0.6260000467300415,1.0672036409378052,1
28,0.6240000128746033,1.0660923719406128,0
29,0.6220000386238098,1.0644387006759644,0
30,0.628000020980835,1.0623493194580078,1
31,0.6300000548362732,1.060133934020996,1
32,0.6320000290870667,1.0583312511444092,1
33,0.6340000033378601,1.0576623678207397,1
34,0.6440000534057617,1.0574520826339722,1
35,0.6420000195503235,1.057870626449585,0
36,0.6480000019073486,1.0596259832382202,1
37,0.6520000100135803,1.061545729637146,1
38,0.6520000100135803,1.0637868642807007,0
39,0.6520000100135803,1.065920114517212,0
40,0.6520000100135803,1.0691832304000854,0
41,0.6500000357627869,1.0724294185638428,0
42,0.6500000357627869,1.0744127035140991,0
43,0.6540000438690186,1.0772165060043335,1
44,0.6580000519752502,1.0807539224624634,1
45,0.6580000519752502,1.0850446224212646,0
46,0.6580000519752502,1.0894856452941895,0
47,0.656000018119812,1.0936590433120728,0
48,0.6600000262260437,1.0980523824691772,1
49,0.6580000519752502,1.1022249460220337,0
50,0.6600000262260437,1.106298565864563,0
51,0.6600000262260437,1.1097115278244019,0
52,0.6600000262260437,1.112945795059204,0
53,0.6600000262260437,1.1161881685256958,0
54,0.6600000262260437,1.1192744970321655,0
55,0.6600000262260437,1.1221212148666382,0
56,0.6600000262260437,1.125251054763794,0
57,0.6580000519752502,1.1285614967346191,0
58,0.6580000519752502,1.1306897401809692,0
59,0.6620000600814819,1.1331604719161987,1
60,0.6620000600814819,1.135288953781128,0
61,0.6640000343322754,1.1379154920578003,1
62,0.6640000343322754,1.140586256980896,0
63,0.6660000085830688,1.1424163579940796,1
64,0.6660000085830688,1.1448932886123657,0
65,0.6660000085830688,1.1469186544418335,0
66,0.6680000424385071,1.1486971378326416,1
67,0.6680000424385071,1.1509231328964233,0
68,0.6660000085830688,1.1527849435806274,0
69,0.6660000085830688,1.155004858970642,0
70,0.6660000085830688,1.156593680381775,0
71,0.6660000085830688,1.1583534479141235,0
72,0.6660000085830688,1.1599513292312622,0
73,0.6680000424385071,1.161464810371399,0
74,0.6680000424385071,1.1622077226638794,0
75,0.6700000166893005,1.163133978843689,1
76,0.6680000424385071,1.163730502128601,0
77,0.6680000424385071,1.163334846496582,0
78,0.6640000343322754,1.16286301612854,0
79,0.6640000343322754,1.1629219055175781,0
80,0.6640000343322754,1.162878155708313,0
81,0.6640000343322754,1.1625767946243286,0
82,0.6640000343322754,1.1624867916107178,0
83,0.6600000262260437,1.162392020225525,0
84,0.6600000262260437,1.162812352180481,0
85,0.6600000262260437,1.163295030593872,0
86,0.6600000262260437,1.1645923852920532,0
87,0.6620000600814819,1.1661337614059448,0
88,0.6620000600814819,1.167969822883606,0
89,0.6620000600814819,1.1694995164871216,0
90,0.6620000600814819,1.1709609031677246,0
91,0.6620000600814819,1.1720002889633179,0
92,0.6620000600814819,1.1730762720108032,0
93,0.6600000262260437,1.1737393140792847,0
94,0.6600000262260437,1.174426555633545,0
95,0.6600000262260437,1.1751917600631714,0
96,0.6600000262260437,1.176469326019287,0
97,0.6600000262260437,1.1781495809555054,0
98,0.6620000600814819,1.1806907653808594,0
99,0.6620000600814819,1.1831715106964111,0
100,0.6600000262260437,1.1862270832061768,0
101,0.6600000262260437,1.188461184501648,0
102,0.6620000600814819,1.1909164190292358,0
103,0.6620000600814819,1.1933287382125854,0
104,0.6620000600814819,1.1953243017196655,0
105,0.6620000600814819,1.197787880897522,0
106,0.6620000600814819,1.2004599571228027,0
107,0.6620000600814819,1.2030179500579834,0
108,0.6620000600814819,1.20553719997406,0
109,0.6620000600814819,1.2083418369293213,0
110,0.6620000600814819,1.211039423942566,0
111,0.6620000600814819,1.2137078046798706,0
112,0.6620000600814819,1.216283917427063,0
113,0.6620000600814819,1.2185505628585815,0
114,0.6620000600814819,1.2203288078308105,0
115,0.6620000600814819,1.2219254970550537,0
116,0.6620000600814819,1.223504900932312,0
117,0.6640000343322754,1.2252190113067627,0
118,0.6640000343322754,1.2270328998565674,0
119,0.6680000424385071,1.2281279563903809,0
120,0.6680000424385071,1.2289044857025146,0
121,0.6700000166893005,1.2291940450668335,0
122,0.6680000424385071,1.2295656204223633,0
123,0.6680000424385071,1.2294660806655884,0
124,0.6660000085830688,1.2296072244644165,0
125,0.6680000424385071,1.2295175790786743,0
126,0.6680000424385071,1.2297581434249878,0
127,0.6680000424385071,1.2300324440002441,0
128,0.6660000085830688,1.2304775714874268,0
129,0.6640000343322754,1.2310292720794678,0
130,0.6660000085830688,1.2315908670425415,0
131,0.6660000085830688,1.2316358089447021,0
132,0.6660000085830688,1.2318718433380127,0
133,0.6660000085830688,1.2319955825805664,0
134,0.6660000085830688,1.2316781282424927,0
135,0.6660000085830688,1.2316231727600098,0
136,0.6680000424385071,1.2310398817062378,0
137,0.6680000424385071,1.2307519912719727,0
138,0.6700000166893005,1.2299467325210571,0
139,0.6700000166893005,1.2288408279418945,0
140,0.6700000166893005,1.2279675006866455,0
141,0.6700000166893005,1.227900743484497,0
142,0.6700000166893005,1.2277225255966187,0
143,0.6700000166893005,1.2281312942504883,0
144,0.6680000424385071,1.228734016418457,0
145,0.6680000424385071,1.2298637628555298,0
146,0.6680000424385071,1.231370210647583,0
147,0.6680000424385071,1.2326664924621582,0
148,0.6660000085830688,1.2338110208511353,0
149,0.6660000085830688,1.2351003885269165,0
150,0.6660000085830688,1.2368314266204834,0
151,0.6660000085830688,1.2386091947555542,0
