epoch,valid_accuracy,valid_ce,improved
1,0.3302735984325409,2.47511625289917,1
2,0.4278905391693115,1.960668921470642,1
3,0.5207414031028748,1.7011011838912964,1
4,0.5410414934158325,1.522871732711792,1
5,0.5601059198379517,1.4422436952590942,1
6,0.5804060101509094,1.3592915534973145,1
7,0.6044130325317383,1.2758915424346924,1
8,0.6282435655593872,1.220735788345337,1
9,0.6333627104759216,1.1822408437728882,1
10,0.6469549536705017,1.137045979499817,1
11,0.6531332731246948,1.0991584062576294,1
12,0.6612532734870911,1.0673644542694092,1
13,0.6684907078742981,1.0351312160491943,1
14,0.6774933934211731,1.0034821033477783,1
15,0.6856133937835693,0.9768985509872437,1
16,0.6926742792129517,0.956439733505249,1
17,0.694969117641449,0.9407783150672913,1
18,0.7023830413818359,0.9257476329803467,1
19,0.706972599029541,0.9098078608512878,1
20,0.7099735140800476,0.8954407572746277,1
21,0.7145630717277527,0.8837552666664124,1
22,0.7172109484672546,0.8741496801376343,1
23,0.7198587656021118,0.8654270768165588,1
24,0.7195057272911072,0.856930673122406,0
25,0.7216240167617798,0.8481700420379639,1
26,0.7228596210479736,0.8397985696792603,1
27,0.7269196510314941,0.8309280872344971,1
28,0.729744017124176,0.8219243884086609,1
29,0.7311562299728394,0.8126474618911743,1
30,0.7327449321746826,0.8034928441047668,1
31,0.7352162003517151,0.7944239377975464,1
32,0.7346866726875305,0.7860837578773499,0
33,0.7355692386627197,0.778785765171051,1
34,0.7385701537132263,0.7728024125099182,1
35,0.7413945198059082,0.7670958042144775,1
36,0.7431597113609314,0.7613475322723389,1
37,0.74439537525177,0.7552865147590637,1
38,0.747043251991272,0.7490512132644653,1
39,0.7496910691261292,0.7427175641059875,1
40,0.7521623969078064,0.7367443442344666,1
41,0.7551632523536682,0.731166422367096,1
42,0.7571049928665161,0.7260804176330566,1
43,0.7578111290931702,0.7212736010551453,1
44,0.7611650228500366,0.7164638638496399,1
45,0.7625772356987,0.7114684581756592,1
46,0.7648720145225525,0.7057836651802063,1
47,0.7668137550354004,0.6998452544212341,1
48,0.768932044506073,0.6948410272598267,1
49,0.7712268233299255,0.6903190016746521,1
50,0.7708737850189209,0.6867219805717468,0
51,0.7729920148849487,0.6834424138069153,1
52,0.7738746404647827,0.679370105266571,1
53,0.77634596824646,0.674563467502594,1
54,0.7795233726501465,0.6691247820854187,1
55,0.781818151473999,0.6642534136772156,1
56,0.7841129302978516,0.6601535081863403,1
57,0.7867608070373535,0.6564361453056335,1
58,0.7872903347015381,0.6531590223312378,1
59,0.7876434326171875,0.6495195627212524,1
60,0.7894086241722107,0.6453792452812195,1
61,0.7895851731300354,0.6405162811279297,1
62,0.7918799519538879,0.6360951066017151,1
63,0.7932921051979065,0.6326186656951904,1
64,0.7938216924667358,0.6296488642692566,1
65,0.7948808073997498,0.6268244981765747,1
66,0.7947043180465698,0.6239286661148071,0
67,0.7950573563575745,0.6201221942901611,1
68,0.7955869436264038,0.6160252094268799,1
69,0.7975286841392517,0.6121603846549988,1
70,0.7992938756942749,0.6089093685150146,1
71,0.7999999523162842,0.6061197519302368,1
72,0.8015886545181274,0.603469967842102,1
73,0.8028243184089661,0.6007330417633057,1
74,0.8040599822998047,0.5990803837776184,1
75,0.8038834929466248,0.5973227024078369,0
76,0.804589569568634,0.5937719941139221,1
77,0.8067078590393066,0.589748740196228,1
78,0.8077669739723206,0.5859677195549011,1
79,0.8081200122833252,0.5836045742034912,1
80,0.8084730505943298,0.5815997123718262,1
81,0.8100617527961731,0.5797492861747742,1
82,0.8104147911071777,0.577120840549469,1
83,0.8121800422668457,0.5735944509506226,1
84,0.8139452338218689,0.5701549649238586,1
85,0.8162400722503662,0.5672838091850281,1
86,0.8151808977127075,0.5649908185005188,0
87,0.8151808977127075,0.5628824234008789,0
88,0.8167695999145508,0.5600696206092834,1
89,0.8169461488723755,0.5574871897697449,1
90,0.8178287744522095,0.5556114912033081,1
91,0.8187113404273987,0.553257405757904,1
92,0.8220652937889099,0.5503079891204834,1
93,0.8233009576797485,0.5487308502197266,1
94,0.8245366215705872,0.5481559634208679,1
95,0.8263018131256104,0.5469980239868164,1
96,0.8257722854614258,0.5448905229568481,0
97,0.8255957365036011,0.5427929759025574,0
98,0.8241835832595825,0.5406508445739746,0
99,0.8259487748146057,0.5379952192306519,0
100,0.8271844387054443,0.5355829000473022,1
101,0.8271844387054443,0.5343736410140991,1
102,0.8287731409072876,0.5320173501968384,1
103,0.8300088047981262,0.5295581817626953,1
104,0.8308914303779602,0.5280236601829529,1
105,0.8300088047981262,0.5271040797233582,0
106,0.8294792175292969,0.5252425670623779,0
107,0.8300088047981262,0.5233519077301025,0
108,0.8321270942687988,0.5217944383621216,1
109,0.8344218730926514,0.5194438695907593,1
110,0.8345983624458313,0.517500102519989,1
111,0.8344218730926514,0.5173541903495789,0
112,0.834774911403656,0.5175474286079407,1
113,0.8368932008743286,0.5155296921730042,1
114,0.8363636136054993,0.5116366147994995,0
115,0.8374227285385132,0.5108948349952698,1
116,0.8383053541183472,0.5130500197410583,1
117,0.8381288647651672,0.513767421245575,0
118,0.8402470946311951,0.5093191266059875,1
119,0.8406001329421997,0.5071730017662048,1
120,0.8418357968330383,0.5085330009460449,1
121,0.8416593074798584,0.509800374507904,0
122,0.842894971370697,0.5072325468063354,1
123,0.8446601629257202,0.50450599193573,1
124,0.8448367118835449,0.5035622715950012,1
125,0.8460723757743835,0.5027783513069153,1
126,0.8448367118835449,0.50140780210495,0
127,0.8446601629257202,0.5010546445846558,0
128,0.8455427885055542,0.5017859935760498,0
129,0.8460723757743835,0.5015541911125183,1
130,0.8481906056404114,0.4977639615535736,1
131,0.8483671545982361,0.494901180267334,1
132,0.848543643951416,0.4957772493362427,1
133,0.8480141162872314,0.49849778413772583,0
134,0.8476610779762268,0.4985770583152771,0
135,0.8490732312202454,0.4968864619731903,1
136,0.8513680100440979,0.4942498207092285,1
137,0.852074146270752,0.4926892817020416,1
138,0.8534862995147705,0.4926741123199463,1
139,0.8531332612037659,0.49245190620422363,0
140,0.8518975973129272,0.49381640553474426,0
141,0.8536628484725952,0.4937964677810669,1
142,0.8533097505569458,0.493281751871109,0
143,0.8547219634056091,0.4917682707309723,1
144,0.8552515506744385,0.48927751183509827,1
145,0.8556045889854431,0.48793095350265503,1
146,0.8570167422294617,0.4870710074901581,1
147,0.8571932911872864,0.4890272617340088,1
148,0.857722818851471,0.4903198480606079,1
149,0.8587819933891296,0.48881223797798157,1
150,0.8594880700111389,0.4855252504348755,1
151,0.8603706955909729,0.4838176667690277,1
152,0.8603706955909729,0.48548322916030884,0
153,0.8582524061203003,0.4883059561252594,0
154,0.8589584827423096,0.48832106590270996,0
155,0.8609002232551575,0.48583751916885376,1
156,0.8614298105239868,0.48358961939811707,1
157,0.8612532615661621,0.48397618532180786,0
158,0.8619593977928162,0.48517632484436035,1
159,0.8610767722129822,0.48580148816108704,0
160,0.8601941466331482,0.4857770502567291,0
161,0.8614298105239868,0.48588135838508606,0
162,0.8623124361038208,0.4857121407985687,1
163,0.8630185127258301,0.48436975479125977,1
164,0.8621358871459961,0.4851617217063904,0
165,0.8631950616836548,0.48727765679359436,1
166,0.8633715510368347,0.4895753860473633,1
167,0.8628419637680054,0.4887199401855469,0
168,0.8644306659698486,0.48733586072921753,1
169,0.864960253238678,0.487505167722702,1
170,0.8635480999946594,0.4893069863319397,0
171,0.8651368021965027,0.49074360728263855,1
172,0.8656663298606873,0.49023911356925964,1
173,0.8651368021965027,0.4872897267341614,0
174,0.8674315810203552,0.48649317026138306,1
175,0.8684906959533691,0.4868305027484894,1
176,0.8683142066001892,0.4875868260860443,0
177,0.8686672449111938,0.4866622984409332,1
178,0.8686672449111938,0.4855857193470001,1
179,0.8674315810203552,0.48636406660079956,0
180,0.8679611682891846,0.48772600293159485,0
181,0.8681376576423645,0.4872756004333496,0
182,0.8686672449111938,0.48747527599334717,0
183,0.8699029088020325,0.48705732822418213,1
184,0.8695498704910278,0.4886292517185211,0
185,0.8699029088020325,0.49085626006126404,0
186,0.871315062046051,0.4900713562965393,1
187,0.8711385726928711,0.4890550971031189,0
188,0.8711385726928711,0.4883918762207031,0
189,0.8720211386680603,0.48667216300964355,1
190,0.8727272748947144,0.4863107204437256,1
191,0.8734333515167236,0.4871520698070526,1
192,0.871315062046051,0.4888882040977478,0
193,0.8727272748947144,0.48797807097435,0
194,0.8720211386680603,0.48704490065574646,0
195,0.8718446493148804,0.48808935284614563,0
196,0.8729037642478943,0.4906090199947357,0
197,0.873080313205719,0.49231696128845215,0
198,0.873080313205719,0.4924965500831604,0
199,0.8732568025588989,0.4913737177848816,0
200,0.8727272748947144,0.489787757396698,0
201,0.8723742365837097,0.49019622802734375,0
202,0.8737863898277283,0.4916031062602997,1
203,0.8725507259368896,0.49362555146217346,0
204,0.8746690154075623,0.4935814142227173,1
205,0.8741394281387329,0.49249327182769775,0
206,0.8723742365837097,0.4922119379043579,0
207,0.8725507259368896,0.49283406138420105,0
208,0.872197687625885,0.4955447018146515,0
209,0.8727272748947144,0.49734047055244446,0
210,0.8727272748947144,0.4977284073829651,0
211,0.873080313205719,0.49666452407836914,0
212,0.8736098408699036,0.49746790528297424,0
213,0.8744924664497375,0.49992436170578003,0
214,0.8725507259368896,0.5011417269706726,0
215,0.873080313205719,0.5001996755599976,0
216,0.873962938785553,0.4975965619087219,0
217,0.8753750920295715,0.49531811475753784,1
218,0.8746690154075623,0.49688276648521423,0
219,0.8753750920295715,0.49854546785354614,0
220,0.8750220537185669,0.4999113082885742,0
221,0.8746690154075623,0.5030445456504822,0
222,0.8759046792984009,0.5039371252059937,1
223,0.8767872452735901,0.5039446353912354,1
224,0.8767872452735901,0.5034328103065491,1
225,0.8766107559204102,0.5025231838226318,0
226,0.8764342069625854,0.5025806427001953,0
227,0.8767872452735901,0.5021371841430664,1
228,0.8780229091644287,0.500633716583252,1
229,0.8789055347442627,0.5006260275840759,1
230,0.8781994581222534,0.5025437474250793,0
231,0.8780229091644287,0.5046936869621277,0
232,0.8792585730552673,0.5055354833602905,1
233,0.8797881603240967,0.5030103921890259,1
234,0.880494236946106,0.5005729794502258,1
235,0.8787290453910828,0.5004070997238159,0
236,0.8785524964332581,0.5037527084350586,0
237,0.8774933815002441,0.5067048668861389,0
238,0.8769637942314148,0.5047733187675476,0
239,0.8778464198112488,0.5007787346839905,0
240,0.8771403431892395,0.5011612772941589,0
241,0.8789055347442627,0.5053925514221191,0
242,0.880494236946106,0.5065566301345825,0
243,0.879435122013092,0.5041537284851074,0
244,0.8790820837020874,0.5018849968910217,0
245,0.8787290453910828,0.5026158094406128,0
246,0.8783759474754333,0.5073108673095703,0
247,0.8778464198112488,0.5102465152740479,0
248,0.879435122013092,0.507129430770874,0
249,0.8806707859039307,0.5058358907699585,1
250,0.8813768625259399,0.5066111087799072,1
251,0.8819064497947693,0.5086293816566467,1
252,0.8810238242149353,0.5089284181594849,0
253,0.879611611366272,0.5094124674797058,0
254,0.8787290453910828,0.5093669295310974,0
255,0.8789055347442627,0.5121338963508606,0
256,0.8797881603240967,0.5133886337280273,0
257,0.879435122013092,0.5136902928352356,0
258,0.8810238242149353,0.5137436389923096,0
259,0.880317747592926,0.5136984586715698,0
260,0.8810238242149353,0.5098618268966675,0
261,0.8815533518791199,0.5094236731529236,0
262,0.8808472752571106,0.5116646885871887,0
263,0.8810238242149353,0.5142281651496887,0
264,0.8812003135681152,0.514116644859314,0
265,0.8817299008369446,0.5149335265159607,0
266,0.8813768625259399,0.5146129727363586,0
267,0.8812003135681152,0.5128299593925476,0
268,0.880494236946106,0.5124863982200623,0
269,0.8806707859039307,0.5145774483680725,0
270,0.8812003135681152,0.5180098414421082,0
