epoch,valid_accuracy,valid_ce,improved
1,0.30073487758636475,2.1197891235351562,1
2,0.27812325954437256,2.1154284477233887,0
3,0.5031090974807739,1.9189417362213135,1
4,0.5070661902427673,1.7778164148330688,1
5,0.5602035522460938,1.6303495168685913,1
6,0.5918598175048828,1.5145564079284668,1
7,0.6003391742706299,1.4182153940200806,1
8,0.5895986557006836,1.3068593740463257,0
9,0.5879027843475342,1.2140840291976929,0
10,0.5952515602111816,1.1490143537521362,0
11,0.61390620470047,1.0970333814620972,1
12,0.6353872418403625,1.053871512413025,1
13,0.6546071767807007,1.0140414237976074,1
14,0.6868287324905396,0.9722387790679932,1
15,0.691351056098938,0.9407929182052612,1
16,0.694177508354187,0.9195222854614258,1
17,0.7026569247245789,0.904768168926239,1
18,0.7083098292350769,0.880649209022522,1
19,0.7230073809623718,0.8595819473266602,1
20,0.7348784804344177,0.8410341739654541,1
21,0.7348784804344177,0.8347947597503662,1
22,0.7405313849449158,0.8304982781410217,1
23,0.7484455108642578,0.8187921643257141,1
24,0.7518372535705566,0.8015211224555969,1
25,0.7648389339447021,0.7892507314682007,1
26,0.765404224395752,0.7775711417198181,1
27,0.7716224193572998,0.7646176218986511,1
28,0.7806670665740967,0.7510456442832947,1
29,0.7834935188293457,0.7399818897247314,1
30,0.7908422946929932,0.7327195405960083,1
31,0.794234037399292,0.727798581123352,1
32,0.7936687469482422,0.7262256741523743,0
33,0.7953646183013916,0.7239609956741333,1
34,0.7953646183013916,0.721077561378479,1
35,0.7936687469482422,0.7180619239807129,0
36,0.7976258397102356,0.7150656580924988,1
37,0.8004522919654846,0.7069151997566223,1
38,0.8038440346717834,0.7008768916130066,1
39,0.8078010678291321,0.6983410716056824,1
40,0.8094969391822815,0.6982510685920715,1
41,0.8055399060249329,0.7051637172698975,0
42,0.8044093251228333,0.710118293762207,0
43,0.8055399060249329,0.7144734859466553,0
44,0.802148163318634,0.7125731110572815,0
45,0.8094969391822815,0.7119101285934448,0
46,0.8111928105354309,0.7137826681137085,1
