epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.2392501831054688,1
2,0.1916337013244629,2.1785807609558105,0
3,0.4104013741016388,1.8570152521133423,1
4,0.3487846255302429,1.7358156442642212,0
5,0.5568118095397949,1.4370733499526978,1
6,0.5635952949523926,1.313367247581482,1
7,0.5726399421691895,1.228488802909851,1
8,0.6048615574836731,1.1105331182479858,1
9,0.6619559526443481,1.0527777671813965,1
10,0.6783493757247925,1.015643835067749,1
11,0.6907857656478882,0.9513548016548157,1
12,0.6986998319625854,0.8953747153282166,1
13,0.7088751196861267,0.8604102730751038,1
14,0.7286602854728699,0.8256893157958984,1
15,0.7450537085533142,0.7951241731643677,1
16,0.7473148703575134,0.7776872515678406,1
17,0.7608819007873535,0.7538812756538391,1
18,0.7693612575531006,0.7252703905105591,1
19,0.7716224193572998,0.7164920568466187,1
20,0.773883581161499,0.7121739983558655,1
21,0.7851893901824951,0.6955376863479614,1
22,0.7874505519866943,0.6911778450012207,1
23,0.7947993278503418,0.6918880343437195,1
24,0.796495258808136,0.6820282936096191,1
25,0.8032787442207336,0.6695361137390137,1
26,0.8083663582801819,0.6650536060333252,1
27,0.8061051964759827,0.6695313453674316,0
28,0.8061051964759827,0.677350640296936,0
29,0.8038440346717834,0.6758431196212769,0
30,0.8055399060249329,0.6806284785270691,0
31,0.8061051964759827,0.675416886806488,0
32,0.8083663582801819,0.6846094131469727,0
33,0.8078010678291321,0.692277729511261,0
34,0.8027134537696838,0.7022240161895752,0
35,0.8015828728675842,0.7142566442489624,0
36,0.8044093251228333,0.7191485166549683,0
37,0.8100622296333313,0.7312412858009338,1
38,0.8111928105354309,0.7514269351959229,1
39,0.8072357773780823,0.7478753328323364,0
40,0.8032787442207336,0.7599595785140991,0
41,0.8032787442207336,0.7684723138809204,0
42,0.8027134537696838,0.7866218686103821,0
43,0.8083663582801819,0.8049531579017639,0
44,0.8089316487312317,0.7924866676330566,0
45,0.8044093251228333,0.8029018640518188,0
46,0.8049746155738831,0.819523274898529,0
47,0.8055399060249329,0.8370855450630188,0
48,0.8038440346717834,0.8439159393310547,0
49,0.8038440346717834,0.8640687465667725,0
50,0.7981911301612854,0.857987105846405,0
51,0.8004522919654846,0.8808742761611938,0
52,0.802148163318634,0.9010632038116455,0
53,0.8015828728675842,0.904589831829071,0
54,0.7998870015144348,0.9127101302146912,0
55,0.796495258808136,0.9426466822624207,0
56,0.7947993278503418,0.9494895935058594,0
57,0.791407585144043,0.9520887732505798,0
58,0.7936687469482422,0.9558439254760742,0
59,0.7959299087524414,0.9835231900215149,0
60,0.7897117137908936,0.9979420304298401,0
61,0.7936687469482422,1.0171561241149902,0
62,0.7947993278503418,1.0173884630203247,0
63,0.7970605492591858,1.0107181072235107,0
64,0.794234037399292,1.019171953201294,0
65,0.7959299087524414,1.036102056503296,0
66,0.796495258808136,1.063405156135559,0
67,0.7919728755950928,1.056485891342163,0
68,0.7936687469482422,1.0634546279907227,0
69,0.7925381660461426,1.0615392923355103,0
70,0.7936687469482422,1.0767865180969238,0
71,0.7897117137908936,1.0782992839813232,0
72,0.7863199710845947,1.095507264137268,0
73,0.791407585144043,1.0999051332473755,0
74,0.7931034564971924,1.0982539653778076,0
75,0.7891464233398438,1.1213518381118774,0
76,0.7817976474761963,1.1434133052825928,0
77,0.7834935188293457,1.1469770669937134,0
78,0.7908422946929932,1.1326090097427368,0
79,0.794234037399292,1.1580567359924316,0
80,0.7880158424377441,1.1618216037750244,0
81,0.7812323570251465,1.168043851852417,0
82,0.7857546806335449,1.1762208938598633,0
83,0.7902770042419434,1.1412702798843384,0
84,0.7902770042419434,1.1605132818222046,0
