step,val_metric,improved
1,0.18040600419044495,1
10,0.4847307801246643,1
20,0.5606354475021362,1
30,0.6171226501464844,1
40,0.6453662514686584,1
50,0.664077639579773,1
60,0.6815533638000488,1
70,0.693203866481781,1
80,0.701323926448822,1
90,0.7075021862983704,1
100,0.7136805057525635,1
110,0.7182700634002686,1
120,0.7223300933837891,1
130,0.7262135744094849,1
140,0.7313327193260193,1
150,0.7346866726875305,1
160,0.7392762303352356,1
170,0.7438658475875854,1
180,0.7468667030334473,1
190,0.7491614818572998,1
200,0.753574550151825,1
210,0.7565754652023315,1
220,0.7611650228500366,1
230,0.7638128399848938,1
240,0.766284167766571,1
250,0.7706972360610962,1
260,0.7729920148849487,1
270,0.7749338150024414,1
280,0.77634596824646,1
290,0.7812886238098145,1
300,0.7828773260116577,1
310,0.7860547304153442,1
320,0.7897616624832153,1
330,0.7934686541557312,1
340,0.7957634329795837,1
350,0.7998234629631042,1
360,0.8017652034759521,1
370,0.8037069439888,1
380,0.8070608973503113,1
390,0.8068843483924866,0
400,0.8097087144851685,1
410,0.812003493309021,1
420,0.8134157061576843,1
430,0.8150044083595276,1
440,0.8181818127632141,1
450,0.8206531405448914,1
460,0.8213592171669006,1
470,0.8231244087219238,1
480,0.8259487748146057,1
490,0.828420102596283,1
500,0.8289496898651123,1
510,0.8305383920669556,1
520,0.8317740559577942,1
530,0.8337157964706421,1
540,0.8349514603614807,1
550,0.8367166519165039,1
560,0.8375992774963379,1
570,0.8388349413871765,1
580,0.841129720211029,1
590,0.842894971370697,1
600,0.8434244990348816,1
610,0.8448367118835449,1
620,0.8458958268165588,1
630,0.8473080396652222,1
640,0.8481906056404114,1
650,0.8501323461532593,1
660,0.8522506356239319,1
670,0.8534862995147705,1
680,0.8550750017166138,1
690,0.857546329498291,1
700,0.8591350317001343,1
710,0.8580758571624756,0
720,0.8601941466331482,1
730,0.8591350317001343,0
740,0.8612532615661621,1
750,0.8616063594818115,1
760,0.8623124361038208,1
770,0.8628419637680054,1
780,0.8631950616836548,1
790,0.864077627658844,1
800,0.8660193681716919,1
810,0.864783763885498,0
820,0.8653132915496826,0
830,0.8644306659698486,0
840,0.8663724660873413,1
850,0.8672550320625305,1
860,0.8672550320625305,0
870,0.8679611682891846,1
880,0.8674315810203552,0
890,0.8669019937515259,0
900,0.8691967725753784,1
910,0.870432436466217,1
920,0.8700793981552124,0
930,0.8706089854240417,1
940,0.8702559471130371,0
950,0.8714916110038757,1
960,0.8718446493148804,1
970,0.8718446493148804,0
980,0.871315062046051,0
990,0.8729037642478943,1
1000,0.8744924664497375,1
1010,0.8741394281387329,0
1020,0.8743159770965576,0
1030,0.8746690154075623,1
1040,0.8762577176094055,1
1050,0.8753750920295715,0
1060,0.8773168325424194,1
1070,0.8773168325424194,0
1080,0.8771403431892395,0
1090,0.8764342069625854,0
1100,0.8771403431892395,0
1110,0.8766107559204102,0
1120,0.8773168325424194,0
1130,0.8776698708534241,1
1140,0.8789055347442627,1
1150,0.8774933815002441,0
1160,0.8767872452735901,0
1170,0.8774933815002441,0
1180,0.879435122013092,1
1190,0.8790820837020874,0
1200,0.879435122013092,0
1210,0.8797881603240967,1
1220,0.880317747592926,1
1230,0.879611611366272,0
1240,0.8797881603240967,0
1250,0.879611611366272,0
1260,0.8787290453910828,0
1270,0.8817299008369446,1
1280,0.8815533518791199,0
1290,0.880317747592926,0
1300,0.8813768625259399,0
1310,0.8808472752571106,0
1320,0.8817299008369446,0
1330,0.8813768625259399,0
1340,0.8808472752571106,0
1350,0.8810238242149353,0
1360,0.8810238242149353,0
1370,0.8812003135681152,0
1380,0.8812003135681152,0
1390,0.8801411986351013,0
1400,0.8817299008369446,0
1410,0.8836716413497925,1
1420,0.8812003135681152,0
1430,0.8829655647277832,0
1440,0.8822594881057739,0
1450,0.8833186030387878,0
1460,0.8822594881057739,0
1470,0.8827890157699585,0
1480,0.8834951519966125,0
1490,0.8817299008369446,0
1500,0.8838481903076172,1
1510,0.8842012286186218,1
1520,0.8850838541984558,1
1530,0.8843777179718018,0
