epoch,valid_accuracy,valid_ce,improved
1,0.2743484079837799,1.9093014001846313,1
2,0.37585732340812683,1.5134124755859375,1
3,0.37037035822868347,1.4493147134780884,0
4,0.3813443183898926,1.406069040298462,1
5,0.3895747661590576,1.3518940210342407,1
6,0.3854595422744751,1.3338018655776978,0
7,0.41152262687683105,1.2948167324066162,1
8,0.4554183781147003,1.2489088773727417,1
9,0.4622770845890045,1.2252215147018433,1
10,0.4691357910633087,1.2162516117095947,1
11,0.4801097512245178,1.2093478441238403,1
12,0.5006858706474304,1.2051316499710083,1
13,0.5116598010063171,1.2089329957962036,1
14,0.49519890546798706,1.2180997133255005,0
15,0.4938271641731262,1.222962737083435,0
16,0.5061728358268738,1.2210770845413208,0
17,0.5157750248908997,1.2215389013290405,1
18,0.5308641791343689,1.2312909364700317,1
19,0.5294924378395081,1.2483097314834595,0
20,0.5294924378395081,1.261128544807434,0
21,0.5390946269035339,1.2690321207046509,1
22,0.5294924378395081,1.2799094915390015,0
23,0.5336076617240906,1.2975573539733887,0
24,0.5459533333778381,1.322342872619629,1
25,0.5500685572624207,1.3525298833847046,1
26,0.554183840751648,1.3834680318832397,1
27,0.5569273233413696,1.4089964628219604,1
28,0.5610425472259521,1.4299596548080444,1
29,0.5637860298156738,1.452778935432434,1
30,0.5692729949951172,1.4837874174118042,1
31,0.5679012537002563,1.5177336931228638,0
32,0.5733882188796997,1.5473592281341553,1
33,0.5775034427642822,1.5717259645462036,1
34,0.5775034427642822,1.5975284576416016,0
35,0.5775034427642822,1.6280884742736816,0
36,0.5747599601745605,1.6681891679763794,0
37,0.5788751840591431,1.6981911659240723,1
38,0.5761317014694214,1.728176236152649,0
39,0.5747599601745605,1.7516754865646362,0
40,0.570644736289978,1.772438883781433,0
41,0.5747599601745605,1.7922325134277344,0
42,0.5802469253540039,1.8110021352767944,1
43,0.5775034427642822,1.8267326354980469,0
44,0.5788751840591431,1.8508719205856323,0
45,0.5802469253540039,1.8754740953445435,0
46,0.5829904079437256,1.9083757400512695,1
47,0.5747599601745605,1.9407511949539185,0
48,0.5816186666488647,1.940861701965332,0
49,0.5857338905334473,1.9437825679779053,1
50,0.5912208557128906,1.9514731168746948,1
51,0.5898491144180298,1.9653350114822388,0
52,0.5925925970077515,1.9907951354980469,1
53,0.5829904079437256,2.0203590393066406,0
54,0.5857338905334473,2.023594617843628,0
55,0.5829904079437256,2.032435178756714,0
56,0.588477373123169,2.0456490516662598,0
57,0.588477373123169,2.060328960418701,0
58,0.5925925970077515,2.0808939933776855,0
59,0.5843621492385864,2.111387014389038,0
60,0.5912208557128906,2.10748028755188,0
61,0.596707820892334,2.098949909210205,1
62,0.5925925970077515,2.1070940494537354,0
63,0.5939643383026123,2.1217660903930664,0
64,0.5912208557128906,2.138843297958374,0
65,0.5912208557128906,2.1529359817504883,0
66,0.5939643383026123,2.1602203845977783,0
67,0.5953360795974731,2.1643338203430176,0
68,0.6008230447769165,2.1680057048797607,1
69,0.5994513034820557,2.175967216491699,0
70,0.5994513034820557,2.1886847019195557,0
71,0.596707820892334,2.207275152206421,0
72,0.5953360795974731,2.229308605194092,0
73,0.5939643383026123,2.237593412399292,0
74,0.5939643383026123,2.2348992824554443,0
75,0.6035665273666382,2.2359137535095215,1
76,0.604938268661499,2.247474431991577,1
77,0.5994513034820557,2.261505126953125,0
78,0.6021947860717773,2.2718210220336914,0
79,0.5994513034820557,2.285479784011841,0
80,0.6021947860717773,2.293532133102417,0
81,0.5980795621871948,2.295973539352417,0
82,0.5994513034820557,2.289728879928589,0
83,0.604938268661499,2.2858049869537354,0
84,0.6063100099563599,2.283714771270752,1
85,0.604938268661499,2.288022756576538,0
86,0.6008230447769165,2.293869972229004,0
87,0.596707820892334,2.298393487930298,0
88,0.6008230447769165,2.2978198528289795,0
89,0.6021947860717773,2.298781633377075,0
90,0.6021947860717773,2.2998030185699463,0
91,0.5980795621871948,2.304715394973755,0
92,0.6008230447769165,2.3091683387756348,0
93,0.5980795621871948,2.3195090293884277,0
94,0.596707820892334,2.326894760131836,0
95,0.5953360795974731,2.3329877853393555,0
96,0.5939643383026123,2.3391385078430176,0
97,0.596707820892334,2.3454055786132812,0
98,0.5939643383026123,2.354161500930786,0
99,0.5898491144180298,2.3658406734466553,0
100,0.5925925970077515,2.374429225921631,0
101,0.5898491144180298,2.3816702365875244,0
102,0.5925925970077515,2.3850624561309814,0
103,0.5953360795974731,2.38537335395813,0
104,0.5912208557128906,2.3859856128692627,0
105,0.588477373123169,2.3819777965545654,0
106,0.5925925970077515,2.381930351257324,0
107,0.5925925970077515,2.379335641860962,0
108,0.5953360795974731,2.382352113723755,0
109,0.5939643383026123,2.3871943950653076,0
110,0.5953360795974731,2.3899598121643066,0
111,0.5925925970077515,2.3946664333343506,0
112,0.5939643383026123,2.398685932159424,0
113,0.5912208557128906,2.4038751125335693,0
114,0.5912208557128906,2.4071223735809326,0
115,0.5925925970077515,2.411090850830078,0
116,0.596707820892334,2.4150550365448,0
117,0.5925925970077515,2.4206159114837646,0
118,0.5912208557128906,2.4274613857269287,0
119,0.5953360795974731,2.433558940887451,0
120,0.5953360795974731,2.440082550048828,0
121,0.596707820892334,2.4412691593170166,0
122,0.5980795621871948,2.4407382011413574,0
123,0.6035665273666382,2.443864345550537,0
124,0.6008230447769165,2.450828790664673,0
125,0.6035665273666382,2.462606906890869,0
126,0.596707820892334,2.479318618774414,0
127,0.596707820892334,2.4966766834259033,0
128,0.5925925970077515,2.508699655532837,0
129,0.5912208557128906,2.5112435817718506,0
130,0.5939643383026123,2.503013849258423,0
131,0.6021947860717773,2.4924612045288086,0
132,0.6063100099563599,2.487297773361206,0
133,0.6008230447769165,2.484935998916626,0
134,0.5980795621871948,2.4893059730529785,0
135,0.5980795621871948,2.4917123317718506,0
136,0.5980795621871948,2.4947333335876465,0
137,0.596707820892334,2.4982900619506836,0
138,0.5980795621871948,2.5032429695129395,0
139,0.5939643383026123,2.507026195526123,0
140,0.5939643383026123,2.511399984359741,0
141,0.5994513034820557,2.5072362422943115,0
142,0.6008230447769165,2.5093493461608887,0
143,0.5994513034820557,2.5117764472961426,0
144,0.5994513034820557,2.5165107250213623,0
145,0.5939643383026123,2.5234427452087402,0
146,0.596707820892334,2.532331943511963,0
147,0.5912208557128906,2.5340006351470947,0
148,0.5925925970077515,2.537930965423584,0
149,0.5912208557128906,2.540166139602661,0
150,0.5898491144180298,2.5377228260040283,0
151,0.5898491144180298,2.530874490737915,0
152,0.588477373123169,2.520505428314209,0
153,0.5925925970077515,2.5155420303344727,0
154,0.5994513034820557,2.512317419052124,0
155,0.5994513034820557,2.514348268508911,0
156,0.5953360795974731,2.52354097366333,0
157,0.5898491144180298,2.5340735912323,0
158,0.5898491144180298,2.5399060249328613,0
159,0.5925925970077515,2.541139602661133,0
160,0.6021947860717773,2.5308210849761963,0
161,0.6035665273666382,2.5235049724578857,0
162,0.6063100099563599,2.520198345184326,0
163,0.6076817512512207,2.521730899810791,1
164,0.6063100099563599,2.5299265384674072,0
165,0.5980795621871948,2.542793035507202,0
166,0.5994513034820557,2.55476713180542,0
167,0.5953360795974731,2.564512014389038,0
168,0.5953360795974731,2.5716421604156494,0
169,0.5953360795974731,2.5757741928100586,0
170,0.6021947860717773,2.5747787952423096,0
171,0.6021947860717773,2.5704832077026367,0
172,0.6021947860717773,2.5647876262664795,0
173,0.6008230447769165,2.562282085418701,0
174,0.5994513034820557,2.564474105834961,0
175,0.6008230447769165,2.5680110454559326,0
176,0.5980795621871948,2.5728747844696045,0
177,0.596707820892334,2.5792226791381836,0
178,0.5939643383026123,2.5843048095703125,0
179,0.5925925970077515,2.588096857070923,0
180,0.5925925970077515,2.5899465084075928,0
181,0.5898491144180298,2.592092990875244,0
182,0.5898491144180298,2.5944223403930664,0
183,0.5898491144180298,2.5984389781951904,0
184,0.5912208557128906,2.603572368621826,0
185,0.5925925970077515,2.608856678009033,0
186,0.5925925970077515,2.612285852432251,0
187,0.5953360795974731,2.61828351020813,0
188,0.596707820892334,2.62692928314209,0
189,0.6008230447769165,2.6346588134765625,0
190,0.5980795621871948,2.641488552093506,0
191,0.5939643383026123,2.6461730003356934,0
192,0.5912208557128906,2.651024580001831,0
193,0.5925925970077515,2.6509294509887695,0
194,0.5953360795974731,2.6489479541778564,0
195,0.5939643383026123,2.6461384296417236,0
196,0.5953360795974731,2.6431026458740234,0
197,0.5980795621871948,2.6465539932250977,0
198,0.6008230447769165,2.6519997119903564,0
199,0.5994513034820557,2.6582601070404053,0
200,0.5994513034820557,2.66652512550354,0
201,0.5939643383026123,2.6694388389587402,0
202,0.5898491144180298,2.670731782913208,0
203,0.5912208557128906,2.6720283031463623,0
204,0.5953360795974731,2.6705129146575928,0
205,0.5980795621871948,2.6701619625091553,0
206,0.5980795621871948,2.670982599258423,0
207,0.5994513034820557,2.6723721027374268,0
208,0.5980795621871948,2.6766529083251953,0
209,0.5898491144180298,2.681743621826172,0
210,0.5898491144180298,2.6890194416046143,0
211,0.5898491144180298,2.6955864429473877,0
212,0.5898491144180298,2.7010397911071777,0
213,0.5939643383026123,2.7024102210998535,0
214,0.5939643383026123,2.7042176723480225,0
215,0.5939643383026123,2.706094980239868,0
