epoch,valid_accuracy,valid_ce,selected_now
1,0.2980000078678131,1.809862494468689,1
2,0.406000018119812,1.6346406936645508,1
3,0.48000001907348633,1.4501609802246094,1
4,0.562000036239624,1.2777856588363647,1
5,0.5879999995231628,1.1518614292144775,1
6,0.6000000238418579,1.0784997940063477,1
7,0.6360000371932983,1.0459729433059692,1
8,0.6380000114440918,1.045275092124939,1
9,0.6240000128746033,1.0746549367904663,0
10,0.6220000386238098,1.119364857673645,0
11,0.628000020980835,1.1667492389678955,0
12,0.6380000114440918,1.2136541604995728,0
13,0.6360000371932983,1.2536094188690186,0
14,0.6360000371932983,1.2864245176315308,0
15,0.6380000114440918,1.3129504919052124,0
16,0.6460000276565552,1.3344019651412964,1
17,0.6520000100135803,1.3524127006530762,1
18,0.6540000438690186,1.365627646446228,1
19,0.6580000519752502,1.3758783340454102,1
20,0.6580000519752502,1.3841254711151123,0
21,0.6600000262260437,1.390924096107483,1
22,0.6620000600814819,1.396564245223999,1
23,0.6640000343322754,1.40131413936615,1
24,0.6660000085830688,1.405922532081604,1
25,0.6720000505447388,1.410396933555603,1
26,0.6720000505447388,1.414862036705017,0
27,0.6760000586509705,1.4188222885131836,1
28,0.6740000247955322,1.4222469329833984,0
29,0.6760000586509705,1.4256179332733154,0
30,0.6780000329017639,1.4292716979980469,1
31,0.6800000071525574,1.4328258037567139,1
32,0.6820000410079956,1.4358623027801514,1
33,0.6820000410079956,1.4388965368270874,0
34,0.6840000152587891,1.4423733949661255,1
35,0.6840000152587891,1.4459288120269775,0
36,0.6840000152587891,1.4490292072296143,0
37,0.6820000410079956,1.452018141746521,0
38,0.6840000152587891,1.4550623893737793,0
39,0.6840000152587891,1.4579931497573853,0
40,0.6840000152587891,1.4609588384628296,0
41,0.6860000491142273,1.4636543989181519,1
42,0.6860000491142273,1.4663511514663696,0
43,0.6860000491142273,1.469042181968689,0
44,0.6860000491142273,1.4717768430709839,0
45,0.6860000491142273,1.4743109941482544,0
46,0.6880000233650208,1.4769028425216675,1
47,0.6860000491142273,1.4794293642044067,0
48,0.6880000233650208,1.4818124771118164,0
49,0.6880000233650208,1.4844882488250732,0
50,0.6860000491142273,1.4872188568115234,0
51,0.6880000233650208,1.4900356531143188,0
52,0.6880000233650208,1.4930707216262817,0
53,0.6880000233650208,1.4958875179290771,0
54,0.6880000233650208,1.4987202882766724,0
55,0.6860000491142273,1.5014843940734863,0
56,0.6860000491142273,1.504051685333252,0
57,0.6860000491142273,1.5067882537841797,0
58,0.6860000491142273,1.5096083879470825,0
59,0.6860000491142273,1.5125521421432495,0
60,0.6860000491142273,1.515487790107727,0
61,0.6860000491142273,1.518296241760254,0
62,0.6860000491142273,1.5209509134292603,0
63,0.6860000491142273,1.5234416723251343,0
64,0.6880000233650208,1.5258644819259644,0
65,0.6880000233650208,1.528388261795044,0
66,0.6880000233650208,1.530874252319336,0
67,0.6880000233650208,1.5332183837890625,0
68,0.6880000233650208,1.5354276895523071,0
69,0.6880000233650208,1.537416696548462,0
70,0.6880000233650208,1.5394208431243896,0
71,0.6880000233650208,1.5412713289260864,0
72,0.690000057220459,1.543036699295044,1
73,0.690000057220459,1.5450371503829956,0
74,0.690000057220459,1.5469821691513062,0
75,0.690000057220459,1.5488755702972412,0
76,0.690000057220459,1.5507911443710327,0
77,0.690000057220459,1.552647590637207,0
78,0.690000057220459,1.554484486579895,0
79,0.690000057220459,1.5563069581985474,0
80,0.690000057220459,1.5580922365188599,0
81,0.690000057220459,1.5599303245544434,0
82,0.690000057220459,1.5616353750228882,0
83,0.690000057220459,1.5633271932601929,0
84,0.690000057220459,1.565017580986023,0
85,0.690000057220459,1.5667344331741333,0
86,0.690000057220459,1.568411946296692,0
87,0.690000057220459,1.5700255632400513,0
88,0.690000057220459,1.5717158317565918,0
89,0.6880000233650208,1.5734120607376099,0
90,0.6880000233650208,1.57503342628479,0
91,0.6880000233650208,1.5768307447433472,0
92,0.6880000233650208,1.5785818099975586,0
93,0.6880000233650208,1.5803816318511963,0
94,0.6880000233650208,1.5819910764694214,0
95,0.6880000233650208,1.5837979316711426,0
96,0.6880000233650208,1.5853793621063232,0
97,0.6880000233650208,1.587127685546875,0
98,0.6880000233650208,1.588781714439392,0
99,0.6880000233650208,1.590335488319397,0
100,0.6880000233650208,1.5918259620666504,0
101,0.6880000233650208,1.5933959484100342,0
102,0.6880000233650208,1.5950284004211426,0
103,0.6880000233650208,1.596619725227356,0
104,0.6880000233650208,1.5984996557235718,0
105,0.6880000233650208,1.6005312204360962,0
106,0.6880000233650208,1.6024974584579468,0
107,0.6880000233650208,1.604495644569397,0
108,0.6880000233650208,1.6064921617507935,0
109,0.6880000233650208,1.6084040403366089,0
110,0.6880000233650208,1.6103839874267578,0
111,0.6880000233650208,1.6123615503311157,0
112,0.690000057220459,1.6142266988754272,0
113,0.690000057220459,1.6161774396896362,0
114,0.690000057220459,1.6181164979934692,0
115,0.690000057220459,1.619994044303894,0
116,0.690000057220459,1.621962070465088,0
117,0.690000057220459,1.6240266561508179,0
118,0.690000057220459,1.6260473728179932,0
119,0.690000057220459,1.6278600692749023,0
120,0.690000057220459,1.6296919584274292,0
121,0.690000057220459,1.6314287185668945,0
122,0.690000057220459,1.6330363750457764,0
123,0.690000057220459,1.6347568035125732,0
124,0.690000057220459,1.6364381313323975,0
125,0.6920000314712524,1.638045072555542,1
126,0.6920000314712524,1.6396260261535645,0
127,0.6920000314712524,1.6409786939620972,0
128,0.6920000314712524,1.6424312591552734,0
129,0.6920000314712524,1.6438456773757935,0
130,0.6920000314712524,1.6452926397323608,0
131,0.690000057220459,1.6466171741485596,0
132,0.690000057220459,1.6478873491287231,0
133,0.690000057220459,1.649308443069458,0
134,0.690000057220459,1.650938630104065,0
135,0.690000057220459,1.652611255645752,0
136,0.690000057220459,1.6541588306427002,0
137,0.690000057220459,1.6557732820510864,0
138,0.690000057220459,1.6574050188064575,0
139,0.690000057220459,1.6590458154678345,0
140,0.6940000057220459,1.660615086555481,1
141,0.6940000057220459,1.6620932817459106,0
142,0.6940000057220459,1.6635353565216064,0
143,0.6940000057220459,1.6649055480957031,0
144,0.6920000314712524,1.6663514375686646,0
145,0.6920000314712524,1.6677703857421875,0
146,0.6920000314712524,1.6691845655441284,0
147,0.6920000314712524,1.670530080795288,0
148,0.6920000314712524,1.6717792749404907,0
149,0.6920000314712524,1.6735564470291138,0
150,0.6920000314712524,1.6752476692199707,0
151,0.6920000314712524,1.6768954992294312,0
152,0.6920000314712524,1.6783684492111206,0
153,0.6920000314712524,1.679776906967163,0
154,0.6920000314712524,1.6810590028762817,0
155,0.6920000314712524,1.6824297904968262,0
156,0.6920000314712524,1.6837416887283325,0
157,0.6920000314712524,1.6849526166915894,0
158,0.6920000314712524,1.6860288381576538,0
159,0.6920000314712524,1.6870880126953125,0
160,0.6920000314712524,1.6881545782089233,0
161,0.6920000314712524,1.6891640424728394,0
162,0.6920000314712524,1.690111517906189,0
163,0.6920000314712524,1.6910804510116577,0
164,0.6920000314712524,1.69214928150177,0
165,0.690000057220459,1.6932392120361328,0
166,0.690000057220459,1.6943360567092896,0
167,0.690000057220459,1.6955695152282715,0
168,0.690000057220459,1.6966413259506226,0
169,0.690000057220459,1.697743535041809,0
170,0.690000057220459,1.6988465785980225,0
171,0.690000057220459,1.6999565362930298,0
172,0.690000057220459,1.701045274734497,0
