epoch,valid_accuracy,valid_ce,improved
1,0.3422771394252777,2.358332872390747,1
2,0.4051191508769989,2.2023820877075195,1
3,0.48331859707832336,1.941192865371704,1
4,0.52056485414505,1.711746335029602,1
5,0.5461606383323669,1.5506466627120972,1
6,0.5710502862930298,1.4367085695266724,1
7,0.5823477506637573,1.3648502826690674,1
8,0.5897616744041443,1.3189486265182495,1
9,0.5991173982620239,1.2790040969848633,1
10,0.6141217947006226,1.2363595962524414,1
11,0.6321271061897278,1.1953502893447876,1
12,0.6418358087539673,1.1601563692092896,1
13,0.6469549536705017,1.1299219131469727,1
14,0.6586054563522339,1.1017998456954956,1
15,0.67131507396698,1.0760937929153442,1
16,0.6748455166816711,1.054065227508545,1
17,0.6806707978248596,1.035838007926941,1
18,0.685966432094574,1.0197792053222656,1
19,0.6916151642799377,1.0043318271636963,1
20,0.694969117641449,0.9887479543685913,1
21,0.699558675289154,0.9730902910232544,1
22,0.7039717435836792,0.9576027989387512,1
23,0.7076787352561951,0.9427657723426819,1
24,0.7119152545928955,0.9292886257171631,1
25,0.715975284576416,0.9170568585395813,1
26,0.7203883528709412,0.9062749147415161,1
27,0.7214474678039551,0.8961225152015686,1
28,0.7240952849388123,0.8864670395851135,1
29,0.7256839871406555,0.8768633008003235,1
30,0.7270961999893188,0.8671374917030334,1
31,0.7302736043930054,0.8577223420143127,1
32,0.7330979704856873,0.8487380743026733,1
33,0.7346866726875305,0.8404484987258911,1
34,0.7369814515113831,0.8318396210670471,1
35,0.7382171154022217,0.8232268691062927,1
36,0.738923192024231,0.8150148391723633,1
37,0.7392762303352356,0.8076699376106262,1
38,0.7398058176040649,0.8009486198425293,1
39,0.7415710091590881,0.7949000597000122,1
40,0.7426301836967468,0.7891094088554382,1
41,0.7433362603187561,0.7832201719284058,1
42,0.7451015114784241,0.7773176431655884,1
43,0.7472197413444519,0.7718049883842468,1
44,0.7468667030334473,0.7666231393814087,0
45,0.7479258179664612,0.761745035648346,1
46,0.7491614818572998,0.7568596601486206,1
47,0.7512797713279724,0.7521077394485474,1
48,0.7521623969078064,0.7473915815353394,1
49,0.7542806267738342,0.7430135011672974,1
50,0.7567519545555115,0.7387946248054504,1
51,0.7576345801353455,0.7343931198120117,1
52,0.7588702440261841,0.7297845482826233,1
53,0.760811984539032,0.7249390482902527,1
54,0.7641659379005432,0.7199600338935852,1
55,0.7648720145225525,0.7155999541282654,1
56,0.7675198316574097,0.7117748856544495,1
57,0.7678728699684143,0.7084522247314453,1
58,0.7687554955482483,0.705849289894104,1
59,0.7705207467079163,0.7032175064086914,1
60,0.7714033126831055,0.6996129751205444,1
61,0.7715798616409302,0.6954238414764404,1
62,0.7726389765739441,0.6915996074676514,1
63,0.774580717086792,0.6880901455879211,1
64,0.7761694192886353,0.6849548816680908,1
65,0.777228593826294,0.6823453903198242,1
66,0.7777581214904785,0.6796013712882996,1
67,0.7779346704483032,0.6768352389335632,1
68,0.7782877087593079,0.6733088493347168,1
69,0.7796999216079712,0.6696881651878357,1
70,0.7802294492721558,0.6666441559791565,1
71,0.7814651131629944,0.6639401912689209,1
72,0.7834068536758423,0.6611826419830322,1
73,0.7841129302978516,0.6584503054618835,1
74,0.7834068536758423,0.6556617021560669,0
75,0.7839364409446716,0.6525951623916626,0
76,0.7855251431465149,0.6501618027687073,1
77,0.7858781814575195,0.6473714113235474,1
78,0.7864077687263489,0.6443297863006592,1
79,0.7876434326171875,0.6417227983474731,1
80,0.7878199219703674,0.6389561295509338,1
81,0.78993821144104,0.6355063915252686,1
82,0.7906442880630493,0.6337599158287048,1
83,0.7924095392227173,0.6323081851005554,1
84,0.7929390668869019,0.629542350769043,1
85,0.7952338457107544,0.6261233687400818,1
86,0.7955869436264038,0.6234588623046875,1
87,0.797352135181427,0.6209794878959656,1
88,0.7969990968704224,0.6189708113670349,0
89,0.7968225479125977,0.6171889305114746,0
90,0.7980582118034363,0.6151679754257202,1
91,0.7975286841392517,0.6133307814598083,0
92,0.7987643480300903,0.6114597916603088,1
93,0.7992938756942749,0.6091545820236206,1
94,0.7998234629631042,0.6073883771896362,1
95,0.8021182417869568,0.605502724647522,1
96,0.8030008673667908,0.6032922267913818,1
97,0.8031773567199707,0.6012158989906311,1
98,0.8028243184089661,0.5998377799987793,0
99,0.8035304546356201,0.5992963910102844,1
100,0.8040599822998047,0.5984766483306885,1
101,0.8042365312576294,0.5972649455070496,1
102,0.8058252334594727,0.5956824421882629,1
103,0.8075904250144958,0.5937193036079407,1
104,0.8088260889053345,0.5911815762519836,1
105,0.8090026378631592,0.5882487297058105,1
106,0.8090026378631592,0.5854670405387878,1
107,0.8098852634429932,0.5840022563934326,1
108,0.8111209273338318,0.583841860294342,1
109,0.8109443783760071,0.583989143371582,0
110,0.8109443783760071,0.5845277309417725,0
111,0.8112974166870117,0.5830746293067932,1
112,0.812003493309021,0.5806534886360168,1
113,0.8132391571998596,0.5772470235824585,1
114,0.8144748210906982,0.5756778120994568,1
115,0.8151808977127075,0.5764634013175964,1
116,0.8151808977127075,0.5766448974609375,0
117,0.8155339360237122,0.5762993693351746,1
118,0.8160635232925415,0.575742781162262,1
119,0.8172991871833801,0.5745589137077332,1
120,0.8178287744522095,0.5730839371681213,1
121,0.8185348510742188,0.5708357691764832,1
122,0.8178287744522095,0.5697634816169739,0
