epoch,valid_accuracy,valid_ce,selected_now
1,0.2837170958518982,2.220465660095215,1
2,0.31208881735801697,1.7474044561386108,1
3,0.28824013471603394,1.6156946420669556,0
4,0.27508223056793213,1.5565444231033325,0
5,0.2849506735801697,1.5491361618041992,0
6,0.29358553886413574,1.5571043491363525,0
7,0.3310032784938812,1.5181071758270264,1
8,0.34991776943206787,1.4822174310684204,1
9,0.34827303886413574,1.461872935295105,0
10,0.3540295958518982,1.4532499313354492,1
11,0.35485199093818665,1.451727271080017,1
12,0.33141449093818665,1.451104760169983,0
13,0.3330592215061188,1.4400399923324585,0
14,0.3400493562221527,1.4220857620239258,0
15,0.3527960479259491,1.4115428924560547,0
16,0.35197368264198303,1.414482831954956,0
17,0.3527960479259491,1.4236944913864136,0
18,0.3540295958518982,1.42862069606781,0
19,0.35485199093818665,1.4257010221481323,1
20,0.3564967215061188,1.4187040328979492,1
21,0.35978618264198303,1.4140331745147705,1
22,0.3634868562221527,1.4142273664474487,1
23,0.36389803886413574,1.4175090789794922,1
24,0.3671875,1.420628547668457,1
25,0.3725329041481018,1.4219523668289185,1
26,0.37417763471603394,1.422711730003357,1
27,0.37335526943206787,1.4248114824295044,0
28,0.3712993562221527,1.4295644760131836,0
29,0.3712993562221527,1.4373301267623901,0
30,0.3671875,1.4470512866973877,0
31,0.37047699093818665,1.4551836252212524,0
32,0.37047699093818665,1.458892822265625,0
33,0.3671875,1.460046648979187,0
34,0.3684210479259491,1.4612855911254883,0
35,0.3696545958518982,1.4642497301101685,0
36,0.3712993562221527,1.4694896936416626,0
37,0.3712993562221527,1.476475477218628,0
38,0.37335526943206787,1.4850285053253174,0
39,0.36883223056793213,1.4946091175079346,0
40,0.3647204041481018,1.5049870014190674,0
41,0.36636513471603394,1.5159934759140015,0
42,0.36554276943206787,1.5276962518692017,0
43,0.3659539520740509,1.539628267288208,0
44,0.3659539520740509,1.5511980056762695,0
45,0.36759868264198303,1.561837911605835,0
46,0.3684210479259491,1.572438359260559,0
47,0.36800986528396606,1.5838466882705688,0
48,0.36389803886413574,1.5964149236679077,0
49,0.3643092215061188,1.6100656986236572,0
50,0.3684210479259491,1.6254512071609497,0
51,0.36389803886413574,1.6412073373794556,0
52,0.3606085479259491,1.65674889087677,0
53,0.3622532784938812,1.6730133295059204,0
54,0.3606085479259491,1.6885957717895508,0
55,0.36101973056793213,1.7040505409240723,0
56,0.3606085479259491,1.718520164489746,0
57,0.3618420958518982,1.7311580181121826,0
58,0.3618420958518982,1.7443386316299438,0
59,0.3618420958518982,1.7592382431030273,0
60,0.3647204041481018,1.7744977474212646,0
61,0.36513158679008484,1.7894620895385742,0
62,0.3643092215061188,1.8050035238265991,0
63,0.36636513471603394,1.8220549821853638,0
64,0.3643092215061188,1.8393279314041138,0
65,0.3659539520740509,1.8589882850646973,0
66,0.36513158679008484,1.8793903589248657,0
67,0.36101973056793213,1.8986396789550781,0
68,0.36019736528396606,1.9194693565368652,0
69,0.35855263471603394,1.940687894821167,0
70,0.3581414520740509,1.9626779556274414,0
71,0.35773026943206787,1.9848190546035767,0
72,0.3581414520740509,2.0069000720977783,0
73,0.35896381735801697,2.0282599925994873,0
74,0.35773026943206787,2.0500926971435547,0
75,0.3569079041481018,2.0704164505004883,0
76,0.35731908679008484,2.0898561477661133,0
77,0.35731908679008484,2.108893632888794,0
78,0.359375,2.126105546951294,0
79,0.35773026943206787,2.1461715698242188,0
80,0.35731908679008484,2.1702041625976562,0
81,0.3581414520740509,2.192976713180542,0
82,0.3581414520740509,2.213088274002075,0
83,0.36019736528396606,2.234853744506836,0
84,0.35773026943206787,2.2560627460479736,0
85,0.35731908679008484,2.2792086601257324,0
86,0.359375,2.302032232284546,0
87,0.35896381735801697,2.3243846893310547,0
88,0.35896381735801697,2.347860813140869,0
89,0.3581414520740509,2.3709096908569336,0
90,0.3552631735801697,2.389024496078491,0
91,0.3564967215061188,2.4045028686523438,0
92,0.35731908679008484,2.423598527908325,0
93,0.3552631735801697,2.4513185024261475,0
94,0.3552631735801697,2.4826345443725586,0
95,0.3503289520740509,2.5099706649780273,0
96,0.35238486528396606,2.5336110591888428,0
97,0.35608553886413574,2.552349328994751,0
98,0.3556743562221527,2.5710065364837646,0
99,0.35608553886413574,2.5937881469726562,0
100,0.3556743562221527,2.6183664798736572,0
101,0.3569079041481018,2.6365554332733154,0
102,0.35361841320991516,2.657792568206787,0
103,0.3486842215061188,2.680752992630005,0
104,0.35074013471603394,2.704106330871582,0
105,0.34991776943206787,2.723202705383301,0
106,0.3478618562221527,2.746748208999634,0
107,0.3466282784938812,2.766235113143921,0
108,0.3466282784938812,2.7834784984588623,0
109,0.3466282784938812,2.7970306873321533,0
110,0.3474506735801697,2.8134427070617676,0
111,0.34827303886413574,2.8319804668426514,0
112,0.35074013471603394,2.854990243911743,0
113,0.3527960479259491,2.8746421337127686,0
114,0.35074013471603394,2.885585308074951,0
115,0.34950658679008484,2.8983395099639893,0
116,0.3478618562221527,2.9145257472991943,0
117,0.3474506735801697,2.9362213611602783,0
118,0.3466282784938812,2.9555211067199707,0
119,0.3503289520740509,2.974990129470825,0
120,0.3503289520740509,2.995610475540161,0
121,0.34991776943206787,3.013209581375122,0
122,0.3478618562221527,3.033381223678589,0
123,0.34375,3.055203914642334,0
124,0.34539473056793213,3.0787181854248047,0
125,0.3486842215061188,3.09505295753479,0
126,0.3556743562221527,3.1093194484710693,0
127,0.35608553886413574,3.1261518001556396,0
128,0.35320723056793213,3.14619779586792,0
129,0.35320723056793213,3.164447546005249,0
130,0.34991776943206787,3.1874966621398926,0
131,0.3486842215061188,3.206385374069214,0
132,0.3503289520740509,3.219269037246704,0
133,0.3540295958518982,3.2291743755340576,0
134,0.35320723056793213,3.245312452316284,0
135,0.35074013471603394,3.2644264698028564,0
136,0.35197368264198303,3.278106451034546,0
137,0.3527960479259491,3.285860061645508,0
138,0.3486842215061188,3.2876720428466797,0
139,0.34580591320991516,3.2968242168426514,0
140,0.34991776943206787,3.3127381801605225,0
141,0.3466282784938812,3.329949378967285,0
142,0.3462170958518982,3.3492233753204346,0
143,0.34539473056793213,3.3669281005859375,0
144,0.3466282784938812,3.379181385040283,0
145,0.34539473056793213,3.390476942062378,0
146,0.34457236528396606,3.4010894298553467,0
147,0.3449835479259491,3.4046471118927,0
148,0.3449835479259491,3.410055160522461,0
149,0.34991776943206787,3.4217052459716797,0
150,0.34703949093818665,3.4398345947265625,0
151,0.34539473056793213,3.457773208618164,0
152,0.3466282784938812,3.4797446727752686,0
153,0.3462170958518982,3.492365837097168,0
154,0.3466282784938812,3.490454912185669,0
155,0.3462170958518982,3.4967093467712402,0
156,0.3462170958518982,3.5056211948394775,0
157,0.34292763471603394,3.5169291496276855,0
158,0.3412829041481018,3.5290122032165527,0
159,0.34457236528396606,3.5380001068115234,0
160,0.3449835479259491,3.5438008308410645,0
161,0.3462170958518982,3.5455353260040283,0
162,0.34333881735801697,3.539303779602051,0
163,0.34375,3.542039155960083,0
164,0.34292763471603394,3.5501320362091064,0
165,0.34416118264198303,3.564338207244873,0
166,0.34416118264198303,3.5860848426818848,0
167,0.34539473056793213,3.6126856803894043,0
168,0.34333881735801697,3.6292107105255127,0
169,0.34375,3.6426901817321777,0
170,0.3478618562221527,3.6468088626861572,0
171,0.3462170958518982,3.6479098796844482,0
172,0.34046053886413574,3.652123212814331,0
173,0.3400493562221527,3.6648895740509033,0
174,0.3396381735801697,3.6819629669189453,0
175,0.3400493562221527,3.696643114089966,0
176,0.3408717215061188,3.702730655670166,0
177,0.33922699093818665,3.707401990890503,0
178,0.3400493562221527,3.711918592453003,0
179,0.34046053886413574,3.7148871421813965,0
180,0.3412829041481018,3.726600170135498,0
181,0.34046053886413574,3.7386691570281982,0
182,0.3425164520740509,3.7536778450012207,0
183,0.34292763471603394,3.762786388397217,0
184,0.3425164520740509,3.7691707611083984,0
185,0.3425164520740509,3.7717301845550537,0
186,0.34169408679008484,3.7721669673919678,0
187,0.34210526943206787,3.7794177532196045,0
188,0.3412829041481018,3.7937052249908447,0
189,0.3408717215061188,3.808636426925659,0
190,0.3412829041481018,3.81465744972229,0
191,0.34169408679008484,3.8224587440490723,0
192,0.3425164520740509,3.8357045650482178,0
193,0.3412829041481018,3.849313735961914,0
194,0.3396381735801697,3.8588597774505615,0
195,0.3400493562221527,3.864896297454834,0
196,0.3412829041481018,3.8790671825408936,0
197,0.34046053886413574,3.893700122833252,0
198,0.3384045958518982,3.9013619422912598,0
199,0.3396381735801697,3.90444016456604,0
200,0.3408717215061188,3.9104557037353516,0
