epoch,valid_accuracy,valid_ce,selected_now
1,0.13199999928474426,2.5476040840148926,1
2,0.18400001525878906,2.3107149600982666,1
3,0.21400001645088196,2.127901554107666,1
4,0.23000000417232513,1.9884179830551147,1
5,0.2580000162124634,1.8802610635757446,1
6,0.320000022649765,1.7958924770355225,1
7,0.3540000021457672,1.7349860668182373,1
8,0.3960000276565552,1.6879910230636597,1
9,0.41200003027915955,1.6501697301864624,1
10,0.4280000329017639,1.6204922199249268,1
11,0.44200003147125244,1.6000226736068726,1
12,0.4440000355243683,1.5882550477981567,1
13,0.4480000138282776,1.5825599431991577,1
14,0.45600003004074097,1.580334186553955,1
15,0.45600003004074097,1.5758099555969238,1
16,0.4520000219345093,1.5689523220062256,0
17,0.4520000219345093,1.557694911956787,0
18,0.4580000340938568,1.5404387712478638,1
19,0.4740000367164612,1.5151182413101196,1
20,0.48600003123283386,1.4835138320922852,1
21,0.5040000081062317,1.4482377767562866,1
22,0.5180000066757202,1.413558840751648,1
23,0.5360000133514404,1.3821202516555786,1
24,0.5440000295639038,1.351913332939148,1
25,0.550000011920929,1.3266046047210693,1
26,0.562000036239624,1.3050282001495361,1
27,0.562000036239624,1.289543867111206,1
28,0.5660000443458557,1.2774649858474731,1
29,0.5680000185966492,1.2670329809188843,1
30,0.5760000348091125,1.259421467781067,1
31,0.5740000009536743,1.2544728517532349,0
32,0.5700000524520874,1.251630425453186,0
33,0.5760000348091125,1.2514277696609497,1
34,0.5800000429153442,1.2518236637115479,1
35,0.578000009059906,1.2537705898284912,0
36,0.5760000348091125,1.2564281225204468,0
37,0.578000009059906,1.2582409381866455,0
38,0.5760000348091125,1.2591179609298706,0
39,0.578000009059906,1.2594797611236572,0
40,0.578000009059906,1.2579511404037476,0
41,0.5820000171661377,1.255141019821167,1
42,0.5860000252723694,1.2541770935058594,1
43,0.5860000252723694,1.2526459693908691,1
44,0.5860000252723694,1.2510157823562622,1
45,0.5920000076293945,1.2493007183074951,1
46,0.5940000414848328,1.249891757965088,1
47,0.5940000414848328,1.2513201236724854,0
48,0.5940000414848328,1.2538580894470215,0
49,0.5940000414848328,1.2561506032943726,0
50,0.5940000414848328,1.2584502696990967,0
51,0.5980000495910645,1.2598479986190796,1
