epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.24054276943206787,1.732783317565918,1,1
2,0.2565789520740509,1.7268913984298706,1,1
3,0.2931743562221527,1.63347589969635,1,1
4,0.30674341320991516,1.5692695379257202,1,1
5,0.31414473056793213,1.5229984521865845,1,1
6,0.3293585479259491,1.5102601051330566,1,1
7,0.32894736528396606,1.5135856866836548,0,1
8,0.3347039520740509,1.5095385313034058,1,1
9,0.3396381735801697,1.4976186752319336,1,1
10,0.34991776943206787,1.4850878715515137,1,1
11,0.34827303886413574,1.4767541885375977,0,1
12,0.34827303886413574,1.4705108404159546,0,1
13,0.35074013471603394,1.4628006219863892,1,1
14,0.3503289520740509,1.453719973564148,0,1
15,0.3540295958518982,1.444640040397644,1,1
16,0.3515625,1.4364054203033447,0,1
17,0.35855263471603394,1.429356575012207,1,1
18,0.35773026943206787,1.4238420724868774,0,1
19,0.35361841320991516,1.4196187257766724,0,1
20,0.35608553886413574,1.415735125541687,0,1
21,0.35855263471603394,1.411065936088562,1,1
22,0.35731908679008484,1.4061334133148193,0,1
23,0.35773026943206787,1.4013547897338867,0,1
24,0.36143091320991516,1.3975212574005127,1,1
25,0.36266449093818665,1.3948825597763062,1,1
26,0.36800986528396606,1.3936835527420044,1,1
27,0.3712993562221527,1.3934322595596313,1,1
28,0.3725329041481018,1.3939603567123413,1,1
29,0.36883223056793213,1.3944164514541626,0,1
30,0.36554276943206787,1.3949156999588013,0,1
31,0.36389803886413574,1.394398808479309,0,1
32,0.36143091320991516,1.3935458660125732,0,1
33,0.3630756735801697,1.3927420377731323,0,1
34,0.36677631735801697,1.3924072980880737,0,1
35,0.3721217215061188,1.3932849168777466,0,1
36,0.37582236528396606,1.3951011896133423,1,1
37,0.3737664520740509,1.3972874879837036,0,1
38,0.3725329041481018,1.3982970714569092,0,1
39,0.3762335479259491,1.398330569267273,1,1
40,0.37582236528396606,1.3983736038208008,0,1
41,0.375,1.3998812437057495,0,1
42,0.3762335479259491,1.4031965732574463,0,1
43,0.37664473056793213,1.4084755182266235,1,1
44,0.37458881735801697,1.4152272939682007,0,1
45,0.37417763471603394,1.4221080541610718,0,1
46,0.3737664520740509,1.4273531436920166,0,1
47,0.3696545958518982,1.4307528734207153,0,1
48,0.3696545958518982,1.4322350025177002,0,1
49,0.36883223056793213,1.4338668584823608,0,1
50,0.3700657784938812,1.4372965097427368,0,1
51,0.3696545958518982,1.4428365230560303,0,1
52,0.3696545958518982,1.449697732925415,0,1
53,0.36759868264198303,1.4565768241882324,0,1
54,0.36554276943206787,1.4626764059066772,0,1
55,0.3634868562221527,1.4693022966384888,0,1
56,0.36266449093818665,1.4740641117095947,0,1
57,0.3643092215061188,1.4789762496948242,0,1
58,0.36266449093818665,1.4860811233520508,0,1
59,0.35896381735801697,1.494362711906433,0,1
60,0.35731908679008484,1.5015555620193481,0,1
61,0.35731908679008484,1.5078890323638916,0,1
62,0.3564967215061188,1.5132943391799927,0,1
63,0.3606085479259491,1.5184228420257568,0,1
64,0.3618420958518982,1.5241304636001587,0,1
65,0.36019736528396606,1.5320632457733154,0,1
66,0.35855263471603394,1.5428495407104492,0,1
67,0.35485199093818665,1.5556371212005615,0,1
68,0.3552631735801697,1.5671658515930176,0,1
69,0.35485199093818665,1.5758429765701294,0,1
70,0.3540295958518982,1.5826019048690796,0,1
71,0.35361841320991516,1.5884604454040527,0,1
72,0.35485199093818665,1.5965617895126343,0,1
73,0.3544407784938812,1.6066745519638062,0,1
