epoch,valid_accuracy,valid_ce,improved
1,0.4042365252971649,2.1982829570770264,1
2,0.47749337553977966,1.993177890777588,1
3,0.5193291902542114,1.7815641164779663,1
4,0.5684024691581726,1.5802037715911865,1
5,0.5939981937408447,1.460518717765808,1
6,0.6058252453804016,1.3665388822555542,1
7,0.620123565196991,1.2812193632125854,1
8,0.6284201145172119,1.215651512145996,1
9,0.640247106552124,1.1684808731079102,1
10,0.6504853963851929,1.1307549476623535,1
11,0.6605471968650818,1.097518801689148,1
12,0.6693733334541321,1.0689990520477295,1
13,0.6790820956230164,1.0454784631729126,1
14,0.6820829510688782,1.025436282157898,1
15,0.6826125383377075,1.0066189765930176,1
16,0.6896734237670898,0.9883114099502563,1
17,0.6946160197257996,0.9711523652076721,1
18,0.6983230113983154,0.9560151100158691,1
19,0.7022064924240112,0.9421226978302002,1
20,0.7048543691635132,0.9294977188110352,1
21,0.7092674374580383,0.917864978313446,1
22,0.7124448418617249,0.906243622303009,1
23,0.7170343995094299,0.894679069519043,1
24,0.7210944294929504,0.8832423686981201,1
25,0.722506582736969,0.8725472092628479,1
26,0.7244483232498169,0.8627375364303589,1
27,0.7240952849388123,0.8544871807098389,0
28,0.7253309488296509,0.8470650315284729,1
29,0.7260370254516602,0.8400011658668518,1
30,0.7281553149223328,0.8326051831245422,1
31,0.7279788255691528,0.8244738578796387,0
32,0.7318623065948486,0.8157795667648315,1
33,0.7338040471076965,0.807495653629303,1
34,0.7360988259315491,0.8001502156257629,1
35,0.7385701537132263,0.7940945029258728,1
36,0.7413945198059082,0.7891096472740173,1
37,0.7442188858985901,0.7844502329826355,1
38,0.7468667030334473,0.7800171971321106,1
39,0.7484554052352905,0.7751889228820801,1
40,0.7486319541931152,0.7695927619934082,1
41,0.7500441074371338,0.7638223767280579,1
42,0.752515435218811,0.7580576539039612,1
43,0.7546337246894836,0.7523482441902161,1
44,0.7555162906646729,0.7466354966163635,1
45,0.7569285035133362,0.7411123514175415,1
46,0.759046733379364,0.7358821630477905,1
47,0.7604589462280273,0.7307806611061096,1
48,0.7622241377830505,0.7262272834777832,1
49,0.7629302740097046,0.7218760848045349,1
50,0.7645189762115479,0.7176365852355957,1
51,0.7664607167243958,0.7135512232780457,1
52,0.7692850828170776,0.7088598608970642,1
53,0.7703441977500916,0.7045424580574036,1
54,0.7712268233299255,0.7009152770042419,1
55,0.7719328999519348,0.6974732875823975,1
56,0.7735216021537781,0.6941410899162292,1
57,0.7738746404647827,0.6908338665962219,1
58,0.7751103043556213,0.6873305439949036,1
59,0.7756398916244507,0.6837953329086304,1
60,0.7759929299354553,0.6806243658065796,1
61,0.7774050831794739,0.6773646473884583,1
62,0.7789937853813171,0.6744714975357056,1
63,0.7795233726501465,0.6711153984069824,1
64,0.780935525894165,0.6672086119651794,1
65,0.7823477387428284,0.6636343598365784,1
66,0.7819947004318237,0.6596229076385498,0
67,0.7842894792556763,0.656346321105957,1
68,0.7853485941886902,0.6538218855857849,1
69,0.7858781814575195,0.6514506936073303,1
70,0.7867608070373535,0.6484007835388184,1
71,0.7874668836593628,0.6453099250793457,1
72,0.7885259985923767,0.6423449516296387,1
73,0.789055585861206,0.6398073434829712,1
74,0.79011470079422,0.6378192901611328,1
75,0.7911738753318787,0.6358749866485596,1
76,0.7911738753318787,0.6335642337799072,1
77,0.7932921051979065,0.6311103105545044,1
78,0.7936451435089111,0.6290283799171448,1
79,0.7945277690887451,0.6266639232635498,1
80,0.797352135181427,0.6241713166236877,1
81,0.7987643480300903,0.621578574180603,1
82,0.799117386341095,0.6194981336593628,1
83,0.799117386341095,0.6178788542747498,1
84,0.8003530502319336,0.6163012385368347,1
85,0.8017652034759521,0.6146056652069092,1
86,0.8031773567199707,0.6127752065658569,1
87,0.8035304546356201,0.6102834939956665,1
88,0.8042365312576294,0.6076264381408691,1
89,0.805648684501648,0.6054584383964539,1
90,0.806354820728302,0.6033836007118225,1
91,0.805472195148468,0.6016713976860046,0
92,0.8074139356613159,0.5999614596366882,1
93,0.8091791272163391,0.5987204909324646,1
94,0.8093556761741638,0.5974488854408264,1
95,0.8102383017539978,0.5960555672645569,1
96,0.8112974166870117,0.594050407409668,1
97,0.8112974166870117,0.5922842621803284,1
98,0.8111209273338318,0.5914543271064758,0
99,0.8112974166870117,0.5917922258377075,1
100,0.8130626678466797,0.5924756526947021,1
101,0.812709629535675,0.592147171497345,0
102,0.8118270039558411,0.5909612774848938,0
103,0.8125330805778503,0.589685320854187,0
104,0.8132391571998596,0.5878025889396667,1
105,0.8165931105613708,0.585289716720581,1
106,0.8169461488723755,0.5829764604568481,1
107,0.8164165616035461,0.5810462236404419,0
108,0.8160635232925415,0.5797143578529358,0
109,0.8176522254943848,0.5793855786323547,1
110,0.8176522254943848,0.5797078609466553,0
111,0.8171226382255554,0.579038143157959,0
112,0.818358302116394,0.5766388773918152,1
113,0.818358302116394,0.5745815634727478,1
114,0.8187113404273987,0.5743927359580994,1
115,0.8190644383430481,0.5750026106834412,1
116,0.8187113404273987,0.576418936252594,0
117,0.819240927696228,0.5767692923545837,1
118,0.818358302116394,0.5779435634613037,0
119,0.8197705149650574,0.5771390199661255,1
120,0.8199470043182373,0.5767762064933777,1
121,0.820123553276062,0.5764341354370117,1
122,0.820123553276062,0.5743196606636047,1
123,0.8220652937889099,0.5712015628814697,1
124,0.8227713704109192,0.5700297951698303,1
125,0.8222418427467346,0.5722927451133728,0
126,0.8229479193687439,0.5748959183692932,1
127,0.8238305449485779,0.5743392705917358,1
128,0.8238305449485779,0.5733215808868408,1
129,0.8238305449485779,0.5738908052444458,0
130,0.8247131109237671,0.5744142532348633,1
131,0.8240070343017578,0.5735777020454407,0
132,0.8254192471504211,0.5720094442367554,1
133,0.8252426981925964,0.5728534460067749,0
134,0.8255957365036011,0.5738981366157532,1
135,0.8255957365036011,0.5742161870002747,0
136,0.8261253237724304,0.5732350945472717,1
137,0.8277140259742737,0.570972204208374,1
138,0.8278905153274536,0.5698278546333313,1
139,0.8278905153274536,0.5718227028846741,0
140,0.826654851436615,0.5756179690361023,0
141,0.8264783620834351,0.5761961936950684,0
142,0.8278905153274536,0.5733752250671387,0
143,0.8293027281761169,0.5708668828010559,1
144,0.8293027281761169,0.5698110461235046,1
145,0.8293027281761169,0.5720639228820801,0
146,0.8278905153274536,0.5737958550453186,0
147,0.8296557664871216,0.5728009939193726,1
148,0.8307148814201355,0.5720235109329224,1
149,0.8308914303779602,0.5720354318618774,1
150,0.8310679197311401,0.5737388134002686,1
151,0.8305383920669556,0.5724572539329529,0
152,0.8310679197311401,0.5696505904197693,1
153,0.8319505453109741,0.5699830055236816,1
154,0.8323035836219788,0.5739091634750366,1
155,0.8319505453109741,0.5774819850921631,0
156,0.8333627581596375,0.5783334970474243,1
157,0.834774911403656,0.5769631862640381,1
158,0.834774911403656,0.5748186111450195,1
159,0.8345983624458313,0.5747044086456299,0
160,0.833892285823822,0.5756688714027405,0
161,0.8337157964706421,0.5758627653121948,0
162,0.8333627581596375,0.575411319732666,0
163,0.8315975069999695,0.5764582753181458,0
164,0.833009660243988,0.5782501697540283,0
165,0.8345983624458313,0.5789402723312378,0
