epoch,valid_accuracy,valid_ce,selected_now
1,0.2434210479259491,1.6320995092391968,1
2,0.25699013471603394,1.632514238357544,1
3,0.27508223056793213,1.597663164138794,1
4,0.28577303886413574,1.5577360391616821,1
5,0.3190789520740509,1.5290672779083252,1
6,0.3240131735801697,1.5075761079788208,1
7,0.33634868264198303,1.4889721870422363,1
8,0.34169408679008484,1.4735678434371948,1
9,0.3400493562221527,1.4622769355773926,0
10,0.34169408679008484,1.454453468322754,1
11,0.33758223056793213,1.4479098320007324,0
12,0.3412829041481018,1.4407025575637817,0
13,0.3466282784938812,1.4338270425796509,1
14,0.35320723056793213,1.428449273109436,1
15,0.36101973056793213,1.425392508506775,1
16,0.359375,1.4250577688217163,0
17,0.3606085479259491,1.4267349243164062,0
18,0.35485199093818665,1.4293551445007324,0
19,0.35238486528396606,1.4309062957763672,0
20,0.35608553886413574,1.4319168329238892,0
21,0.35855263471603394,1.4337695837020874,0
22,0.3552631735801697,1.4361345767974854,0
23,0.3606085479259491,1.4390270709991455,0
24,0.35978618264198303,1.4420061111450195,0
25,0.3564967215061188,1.4446794986724854,0
26,0.3564967215061188,1.447037696838379,0
27,0.35485199093818665,1.449353814125061,0
28,0.35485199093818665,1.452455759048462,0
29,0.35320723056793213,1.4562249183654785,0
30,0.3569079041481018,1.4606313705444336,0
31,0.35608553886413574,1.4660736322402954,0
32,0.35978618264198303,1.4723665714263916,0
33,0.3606085479259491,1.480546474456787,0
34,0.35855263471603394,1.4899146556854248,0
35,0.35978618264198303,1.5003465414047241,0
36,0.36143091320991516,1.5117462873458862,1
37,0.3630756735801697,1.5241822004318237,1
38,0.36389803886413574,1.5374282598495483,1
39,0.36266449093818665,1.551150918006897,0
40,0.35978618264198303,1.5649341344833374,0
41,0.35896381735801697,1.5789724588394165,0
42,0.3581414520740509,1.5931819677352905,0
43,0.3564967215061188,1.608304738998413,0
44,0.35608553886413574,1.6232973337173462,0
45,0.3569079041481018,1.6380568742752075,0
46,0.35773026943206787,1.6526626348495483,0
47,0.3556743562221527,1.6662769317626953,0
48,0.3569079041481018,1.6805747747421265,0
49,0.3569079041481018,1.6944679021835327,0
50,0.36143091320991516,1.7097584009170532,0
51,0.35896381735801697,1.7257168292999268,0
52,0.3606085479259491,1.741164207458496,0
53,0.3569079041481018,1.7577201128005981,0
54,0.3581414520740509,1.7740833759307861,0
55,0.36019736528396606,1.7912477254867554,0
56,0.35978618264198303,1.8094887733459473,0
57,0.3630756735801697,1.827937126159668,0
58,0.36143091320991516,1.846057653427124,0
59,0.36513158679008484,1.8650201559066772,1
60,0.3643092215061188,1.8846698999404907,0
61,0.36389803886413574,1.906604528427124,0
62,0.36266449093818665,1.9299973249435425,0
63,0.36389803886413574,1.9552702903747559,0
64,0.36019736528396606,1.9804080724716187,0
65,0.36143091320991516,2.004154682159424,0
66,0.3581414520740509,2.024585485458374,0
67,0.35855263471603394,2.0430188179016113,0
68,0.35855263471603394,2.0592153072357178,0
69,0.3581414520740509,2.076930284500122,0
70,0.3556743562221527,2.095916509628296,0
71,0.35773026943206787,2.1156885623931885,0
72,0.3544407784938812,2.1343417167663574,0
73,0.3540295958518982,2.1539881229400635,0
74,0.35485199093818665,2.1750690937042236,0
75,0.35361841320991516,2.198823928833008,0
76,0.3564967215061188,2.2201426029205322,0
77,0.3552631735801697,2.2360775470733643,0
78,0.35361841320991516,2.250727891921997,0
79,0.35197368264198303,2.2656524181365967,0
80,0.35115131735801697,2.2835800647735596,0
81,0.35197368264198303,2.3048319816589355,0
82,0.35115131735801697,2.327282190322876,0
83,0.35115131735801697,2.3476526737213135,0
84,0.35320723056793213,2.369185209274292,0
85,0.35197368264198303,2.3913745880126953,0
86,0.35238486528396606,2.4137070178985596,0
87,0.35115131735801697,2.436368942260742,0
88,0.34950658679008484,2.460172176361084,0
89,0.3486842215061188,2.4857187271118164,0
90,0.34950658679008484,2.509263038635254,0
91,0.34950658679008484,2.5338268280029297,0
92,0.3486842215061188,2.5587706565856934,0
93,0.3466282784938812,2.586707353591919,0
94,0.3486842215061188,2.608746290206909,0
95,0.3486842215061188,2.624680995941162,0
96,0.35074013471603394,2.641763687133789,0
97,0.3486842215061188,2.6636791229248047,0
98,0.3515625,2.6841015815734863,0
99,0.3503289520740509,2.712202548980713,0
100,0.3449835479259491,2.739515542984009,0
101,0.3462170958518982,2.767923593521118,0
102,0.34046053886413574,2.7934322357177734,0
103,0.34046053886413574,2.8150601387023926,0
104,0.34169408679008484,2.828930616378784,0
105,0.3400493562221527,2.8376386165618896,0
106,0.34169408679008484,2.850029706954956,0
107,0.3400493562221527,2.868354558944702,0
108,0.34457236528396606,2.89674973487854,0
109,0.34375,2.9350125789642334,0
110,0.3474506735801697,2.959746837615967,0
111,0.34580591320991516,2.9659507274627686,0
112,0.3474506735801697,2.9743404388427734,0
113,0.34539473056793213,2.986579179763794,0
114,0.34210526943206787,3.00573468208313,0
115,0.3408717215061188,3.0280439853668213,0
116,0.3412829041481018,3.050898790359497,0
117,0.34210526943206787,3.069643020629883,0
118,0.34169408679008484,3.0824532508850098,0
119,0.34169408679008484,3.094174861907959,0
120,0.3408717215061188,3.108471155166626,0
121,0.3384045958518982,3.1280715465545654,0
122,0.33552631735801697,3.1564066410064697,0
123,0.33552631735801697,3.18039608001709,0
124,0.3334704041481018,3.1994130611419678,0
125,0.33675986528396606,3.215392589569092,0
126,0.3371710479259491,3.2358269691467285,0
127,0.3371710479259491,3.254467487335205,0
128,0.34046053886413574,3.2723495960235596,0
129,0.3388157784938812,3.287076950073242,0
130,0.33799341320991516,3.303130626678467,0
131,0.33552631735801697,3.325165033340454,0
132,0.33758223056793213,3.3418514728546143,0
133,0.3371710479259491,3.353308916091919,0
134,0.34169408679008484,3.363954544067383,0
135,0.34210526943206787,3.3742928504943848,0
136,0.3388157784938812,3.3852837085723877,0
137,0.3384045958518982,3.3985238075256348,0
138,0.3371710479259491,3.4165403842926025,0
139,0.33922699093818665,3.4365949630737305,0
140,0.33675986528396606,3.4558117389678955,0
141,0.33675986528396606,3.4654481410980225,0
142,0.33511513471603394,3.4727277755737305,0
143,0.33429276943206787,3.482006311416626,0
144,0.33511513471603394,3.4892947673797607,0
145,0.33634868264198303,3.493826150894165,0
146,0.33511513471603394,3.5013973712921143,0
147,0.3371710479259491,3.5181050300598145,0
148,0.33799341320991516,3.5388453006744385,0
149,0.3318256735801697,3.555101156234741,0
150,0.33018091320991516,3.569859504699707,0
151,0.3334704041481018,3.5847585201263428,0
152,0.33264803886413574,3.5930051803588867,0
153,0.33552631735801697,3.600813150405884,0
154,0.33799341320991516,3.6146175861358643,0
155,0.3388157784938812,3.638688325881958,0
156,0.33799341320991516,3.663534164428711,0
157,0.33675986528396606,3.685392379760742,0
158,0.33264803886413574,3.707278251647949,0
159,0.33018091320991516,3.721973180770874,0
160,0.33018091320991516,3.732847213745117,0
161,0.3330592215061188,3.743048906326294,0
162,0.32976973056793213,3.756206750869751,0
163,0.33018091320991516,3.7733101844787598,0
164,0.3305920958518982,3.7873270511627197,0
165,0.3347039520740509,3.796809434890747,0
166,0.33429276943206787,3.800860643386841,0
167,0.33552631735801697,3.8112010955810547,0
168,0.33264803886413574,3.8200185298919678,0
169,0.33511513471603394,3.830216646194458,0
170,0.33511513471603394,3.842289686203003,0
171,0.3334704041481018,3.8549869060516357,0
172,0.3310032784938812,3.8646597862243652,0
173,0.3347039520740509,3.8700618743896484,0
174,0.3347039520740509,3.878777027130127,0
175,0.3388157784938812,3.8872568607330322,0
176,0.34169408679008484,3.9003326892852783,0
177,0.33922699093818665,3.9139931201934814,0
178,0.33675986528396606,3.9268269538879395,0
179,0.33634868264198303,3.936505079269409,0
180,0.33429276943206787,3.9497451782226562,0
181,0.3322368562221527,3.9629933834075928,0
182,0.3318256735801697,3.976048469543457,0
183,0.3322368562221527,3.9865336418151855,0
184,0.3347039520740509,3.997319221496582,0
185,0.33634868264198303,4.008063316345215,0
186,0.3347039520740509,4.013410568237305,0
187,0.3334704041481018,4.014112949371338,0
188,0.3334704041481018,4.013519287109375,0
189,0.3330592215061188,4.0169596672058105,0
190,0.328125,4.024499893188477,0
191,0.3310032784938812,4.0311970710754395,0
192,0.33552631735801697,4.040827751159668,0
193,0.33552631735801697,4.053083419799805,0
194,0.33511513471603394,4.063856601715088,0
195,0.33429276943206787,4.0662055015563965,0
196,0.32976973056793213,4.06676721572876,0
197,0.3293585479259491,4.0721588134765625,0
198,0.3305920958518982,4.08126974105835,0
199,0.33264803886413574,4.086494445800781,0
200,0.3305920958518982,4.090890407562256,0
201,0.33634868264198303,4.098176956176758,0
202,0.33675986528396606,4.1070556640625,0
203,0.33922699093818665,4.116494655609131,0
204,0.33922699093818665,4.12755012512207,0
205,0.3388157784938812,4.139948844909668,0
206,0.33922699093818665,4.151647567749023,0
207,0.3371710479259491,4.164610385894775,0
208,0.33388158679008484,4.168222427368164,0
209,0.33388158679008484,4.166299819946289,0
210,0.33264803886413574,4.167026996612549,0
211,0.3400493562221527,4.173599720001221,0
212,0.33922699093818665,4.179605960845947,0
213,0.3384045958518982,4.188934326171875,0
214,0.3371710479259491,4.199069023132324,0
215,0.3400493562221527,4.2133355140686035,0
216,0.3371710479259491,4.227976322174072,0
217,0.3347039520740509,4.244886875152588,0
218,0.33429276943206787,4.256233215332031,0
219,0.33388158679008484,4.264087677001953,0
220,0.33264803886413574,4.268863201141357,0
221,0.33141449093818665,4.275941371917725,0
222,0.33264803886413574,4.289114952087402,0
223,0.3347039520740509,4.30629301071167,0
224,0.3347039520740509,4.320248126983643,0
225,0.33675986528396606,4.326188564300537,0
226,0.3371710479259491,4.327004432678223,0
227,0.3384045958518982,4.326245307922363,0
228,0.3384045958518982,4.327262878417969,0
229,0.3384045958518982,4.327529430389404,0
230,0.3359375,4.330854415893555,0
231,0.33264803886413574,4.3390793800354,0
232,0.3318256735801697,4.353131294250488,0
233,0.3330592215061188,4.368533134460449,0
234,0.3318256735801697,4.380466461181641,0
235,0.3371710479259491,4.386762619018555,0
236,0.3384045958518982,4.390841484069824,0
237,0.33634868264198303,4.396483421325684,0
238,0.33429276943206787,4.402102470397949,0
239,0.3305920958518982,4.413623332977295,0
240,0.33018091320991516,4.4282073974609375,0
241,0.32976973056793213,4.441300868988037,0
242,0.32771381735801697,4.451629638671875,0
243,0.32730263471603394,4.461855411529541,0
244,0.32853618264198303,4.468207359313965,0
245,0.3318256735801697,4.475617408752441,0
246,0.3330592215061188,4.478250980377197,0
247,0.32976973056793213,4.482449531555176,0
248,0.33141449093818665,4.4896016120910645,0
249,0.32976973056793213,4.495682239532471,0
250,0.33141449093818665,4.504144191741943,0
251,0.3318256735801697,4.508625507354736,0
252,0.3310032784938812,4.511668682098389,0
253,0.3310032784938812,4.510682582855225,0
254,0.32771381735801697,4.5084123611450195,0
255,0.32853618264198303,4.509871959686279,0
256,0.33264803886413574,4.513798713684082,0
257,0.3334704041481018,4.516601085662842,0
258,0.33429276943206787,4.520744800567627,0
259,0.33264803886413574,4.523365020751953,0
260,0.33264803886413574,4.522266864776611,0
261,0.3359375,4.5228400230407715,0
262,0.3334704041481018,4.527848243713379,0
263,0.3330592215061188,4.5382513999938965,0
264,0.33141449093818665,4.552009105682373,0
265,0.3334704041481018,4.56616735458374,0
266,0.3322368562221527,4.582616806030273,0
267,0.3318256735801697,4.600560665130615,0
268,0.33018091320991516,4.609808444976807,0
269,0.33141449093818665,4.611865520477295,0
270,0.32853618264198303,4.614500999450684,0
271,0.32853618264198303,4.618674278259277,0
272,0.3318256735801697,4.628378391265869,0
273,0.33264803886413574,4.640316009521484,0
274,0.33141449093818665,4.655559539794922,0
275,0.328125,4.669923305511475,0
276,0.32771381735801697,4.683244705200195,0
277,0.32976973056793213,4.690353870391846,0
278,0.33018091320991516,4.690558910369873,0
279,0.33264803886413574,4.6876702308654785,0
280,0.3330592215061188,4.68325138092041,0
281,0.33552631735801697,4.682110786437988,0
282,0.33511513471603394,4.685168266296387,0
283,0.33429276943206787,4.686563968658447,0
284,0.33264803886413574,4.687774181365967,0
285,0.33388158679008484,4.688933849334717,0
286,0.33511513471603394,4.690057754516602,0
287,0.33634868264198303,4.689418315887451,0
288,0.3359375,4.691678047180176,0
289,0.3322368562221527,4.696488380432129,0
290,0.33552631735801697,4.699041366577148,0
291,0.3371710479259491,4.6990647315979,0
292,0.3400493562221527,4.702050685882568,0
293,0.34046053886413574,4.705511569976807,0
294,0.3388157784938812,4.708250522613525,0
295,0.3388157784938812,4.712447166442871,0
296,0.3371710479259491,4.718603610992432,0
297,0.3384045958518982,4.721433639526367,0
298,0.33634868264198303,4.724771976470947,0
299,0.3388157784938812,4.726191520690918,0
300,0.3388157784938812,4.729949474334717,0
301,0.3396381735801697,4.736963272094727,0
302,0.34210526943206787,4.743195533752441,0
303,0.34169408679008484,4.748401641845703,0
304,0.3396381735801697,4.754732608795166,0
305,0.33799341320991516,4.759695053100586,0
306,0.3400493562221527,4.764135360717773,0
307,0.3384045958518982,4.773261547088623,0
308,0.3384045958518982,4.787271022796631,0
309,0.3359375,4.800316333770752,0
310,0.33634868264198303,4.810642242431641,0
311,0.3347039520740509,4.818118095397949,0
312,0.3347039520740509,4.824394702911377,0
313,0.33429276943206787,4.82798957824707,0
314,0.33634868264198303,4.833262920379639,0
315,0.3330592215061188,4.840281963348389,0
316,0.33141449093818665,4.846297740936279,0
317,0.3305920958518982,4.851816177368164,0
318,0.33264803886413574,4.851617336273193,0
319,0.3334704041481018,4.849396228790283,0
320,0.33429276943206787,4.8478875160217285,0
321,0.33429276943206787,4.845294952392578,0
322,0.3347039520740509,4.8403754234313965,0
323,0.33634868264198303,4.8376240730285645,0
324,0.33388158679008484,4.836114883422852,0
325,0.3347039520740509,4.838250160217285,0
326,0.3359375,4.839817047119141,0
327,0.33552631735801697,4.843158721923828,0
328,0.3347039520740509,4.849861145019531,0
329,0.33429276943206787,4.856032371520996,0
330,0.33388158679008484,4.863710880279541,0
331,0.3347039520740509,4.869907379150391,0
332,0.3330592215061188,4.877607822418213,0
333,0.33141449093818665,4.88710880279541,0
334,0.32976973056793213,4.898064136505127,0
335,0.3322368562221527,4.911464691162109,0
336,0.3318256735801697,4.926135540008545,0
337,0.3322368562221527,4.931195259094238,0
338,0.3330592215061188,4.933574676513672,0
339,0.3318256735801697,4.936254501342773,0
340,0.3347039520740509,4.935805797576904,0
341,0.33429276943206787,4.936016082763672,0
342,0.3305920958518982,4.940387725830078,0
343,0.33018091320991516,4.946121692657471,0
344,0.33018091320991516,4.952476501464844,0
345,0.32976973056793213,4.959133148193359,0
346,0.3305920958518982,4.96397066116333,0
347,0.33141449093818665,4.967698097229004,0
348,0.3305920958518982,4.972711086273193,0
349,0.3305920958518982,4.976933479309082,0
350,0.33388158679008484,4.980571746826172,0
351,0.3330592215061188,4.981268405914307,0
352,0.33511513471603394,4.983931541442871,0
353,0.3371710479259491,4.989154815673828,0
354,0.33758223056793213,4.994629383087158,0
355,0.33264803886413574,5.001730918884277,0
356,0.33141449093818665,5.0094313621521,0
357,0.33264803886413574,5.017134666442871,0
358,0.3330592215061188,5.02276611328125,0
359,0.3347039520740509,5.027963161468506,0
360,0.3347039520740509,5.028203010559082,0
361,0.33141449093818665,5.024817943572998,0
362,0.3330592215061188,5.015167236328125,0
363,0.33388158679008484,5.00917387008667,0
364,0.33264803886413574,5.006736755371094,0
365,0.3322368562221527,5.010720729827881,0
366,0.33264803886413574,5.019590377807617,0
367,0.3310032784938812,5.030529499053955,0
368,0.3334704041481018,5.035890579223633,0
369,0.3347039520740509,5.036685466766357,0
370,0.33141449093818665,5.03868293762207,0
371,0.3334704041481018,5.039067268371582,0
372,0.3330592215061188,5.0447797775268555,0
373,0.33264803886413574,5.050593852996826,0
374,0.3330592215061188,5.053338527679443,0
375,0.3330592215061188,5.05631685256958,0
376,0.3359375,5.057742595672607,0
377,0.3318256735801697,5.063436031341553,0
378,0.3322368562221527,5.072122573852539,0
379,0.3330592215061188,5.078928470611572,0
380,0.33264803886413574,5.085642337799072,0
381,0.33264803886413574,5.087006092071533,0
382,0.3318256735801697,5.083471775054932,0
383,0.33511513471603394,5.074469566345215,0
384,0.33675986528396606,5.071478366851807,0
385,0.3371710479259491,5.073974609375,0
386,0.33675986528396606,5.082541465759277,0
387,0.33675986528396606,5.091488361358643,0
388,0.33264803886413574,5.102657794952393,0
389,0.3334704041481018,5.113232612609863,0
