epoch,valid_accuracy,valid_ce,improved
1,0.2540000081062317,1.8741164207458496,1
2,0.3620000183582306,1.6730419397354126,1
3,0.42000001668930054,1.535086989402771,1
4,0.49800002574920654,1.3918240070343018,1
5,0.5580000281333923,1.281284213066101,1
6,0.5720000267028809,1.2098703384399414,1
7,0.5980000495910645,1.1453087329864502,1
8,0.612000048160553,1.0894287824630737,1
9,0.6220000386238098,1.0478477478027344,1
10,0.628000020980835,1.0287988185882568,1
11,0.6320000290870667,1.0243288278579712,1
12,0.6420000195503235,1.0344957113265991,1
13,0.64000004529953,1.051370620727539,0
14,0.6420000195503235,1.0720655918121338,0
15,0.6460000276565552,1.0943604707717896,1
16,0.6440000534057617,1.1151642799377441,0
17,0.6480000019073486,1.135891079902649,1
18,0.6460000276565552,1.1536777019500732,0
19,0.6520000100135803,1.1696052551269531,1
20,0.6540000438690186,1.1815277338027954,1
21,0.6620000600814819,1.1937617063522339,1
22,0.6620000600814819,1.2047991752624512,0
23,0.6700000166893005,1.2152695655822754,1
24,0.6700000166893005,1.2253973484039307,0
25,0.6700000166893005,1.2350882291793823,0
26,0.6780000329017639,1.2444496154785156,1
27,0.6800000071525574,1.2527573108673096,1
28,0.6820000410079956,1.2619256973266602,1
29,0.6820000410079956,1.2708607912063599,0
30,0.6840000152587891,1.278740644454956,1
31,0.6840000152587891,1.2861078977584839,0
32,0.6860000491142273,1.2921780347824097,1
33,0.6960000395774841,1.2977615594863892,1
34,0.6940000057220459,1.3028876781463623,0
35,0.6920000314712524,1.3073545694351196,0
36,0.6940000057220459,1.31150221824646,0
37,0.6940000057220459,1.315605878829956,0
38,0.6940000057220459,1.3192012310028076,0
39,0.6920000314712524,1.3206137418746948,0
40,0.6920000314712524,1.3222988843917847,0
41,0.6920000314712524,1.324657917022705,0
42,0.6920000314712524,1.3267934322357178,0
43,0.690000057220459,1.328744649887085,0
44,0.6920000314712524,1.3304529190063477,0
45,0.6920000314712524,1.3320963382720947,0
46,0.6920000314712524,1.3339210748672485,0
47,0.6920000314712524,1.3357542753219604,0
48,0.690000057220459,1.33740234375,0
49,0.6920000314712524,1.339199423789978,0
50,0.6920000314712524,1.3409403562545776,0
51,0.6940000057220459,1.3442364931106567,0
52,0.6940000057220459,1.3473337888717651,0
53,0.6920000314712524,1.3503106832504272,0
54,0.6920000314712524,1.3508522510528564,0
55,0.6920000314712524,1.3516374826431274,0
56,0.6920000314712524,1.3525477647781372,0
57,0.6920000314712524,1.3535319566726685,0
58,0.6920000314712524,1.3544762134552002,0
59,0.6920000314712524,1.355345606803894,0
60,0.6940000057220459,1.3567270040512085,0
61,0.6940000057220459,1.358559250831604,0
62,0.6920000314712524,1.3604329824447632,0
63,0.6920000314712524,1.3621944189071655,0
64,0.6920000314712524,1.363849401473999,0
65,0.6920000314712524,1.3654956817626953,0
66,0.690000057220459,1.366698980331421,0
67,0.690000057220459,1.3680050373077393,0
68,0.690000057220459,1.3692338466644287,0
69,0.6920000314712524,1.3706730604171753,0
70,0.6920000314712524,1.3718628883361816,0
71,0.6920000314712524,1.3728924989700317,0
72,0.6920000314712524,1.3740863800048828,0
73,0.6920000314712524,1.3752126693725586,0
74,0.6920000314712524,1.375927448272705,0
75,0.6920000314712524,1.3766531944274902,0
76,0.6920000314712524,1.3771693706512451,0
77,0.6960000395774841,1.377779245376587,0
78,0.6960000395774841,1.3783165216445923,0
79,0.6960000395774841,1.3794159889221191,0
80,0.6960000395774841,1.3805222511291504,0
81,0.6960000395774841,1.3816359043121338,0
82,0.6960000395774841,1.382685661315918,0
83,0.6960000395774841,1.3837488889694214,0
84,0.6940000057220459,1.3846222162246704,0
85,0.6940000057220459,1.3853586912155151,0
86,0.6940000057220459,1.3860571384429932,0
87,0.6940000057220459,1.386757493019104,0
88,0.6940000057220459,1.3874871730804443,0
89,0.6940000057220459,1.3883036375045776,0
90,0.6940000057220459,1.388987421989441,0
91,0.6940000057220459,1.389685869216919,0
92,0.6940000057220459,1.3903721570968628,0
93,0.6940000057220459,1.390863060951233,0
94,0.6940000057220459,1.3915129899978638,0
95,0.6940000057220459,1.3922675848007202,0
96,0.6940000057220459,1.3930846452713013,0
97,0.6920000314712524,1.3939576148986816,0
98,0.6880000233650208,1.3947612047195435,0
99,0.6880000233650208,1.3955261707305908,0
100,0.6880000233650208,1.3965685367584229,0
101,0.6860000491142273,1.3976705074310303,0
102,0.6860000491142273,1.3986579179763794,0
103,0.6860000491142273,1.399546504020691,0
104,0.6860000491142273,1.4005542993545532,0
105,0.6860000491142273,1.401501178741455,0
106,0.6860000491142273,1.4025224447250366,0
107,0.6860000491142273,1.4035251140594482,0
108,0.6840000152587891,1.4043385982513428,0
109,0.6840000152587891,1.405361294746399,0
110,0.6840000152587891,1.406334400177002,0
111,0.6840000152587891,1.4077918529510498,0
112,0.6860000491142273,1.408981442451477,0
113,0.6860000491142273,1.4101063013076782,0
114,0.6860000491142273,1.4111217260360718,0
115,0.6860000491142273,1.4120744466781616,0
116,0.6860000491142273,1.412815809249878,0
117,0.6880000233650208,1.4134888648986816,0
118,0.6880000233650208,1.4141453504562378,0
119,0.6880000233650208,1.4150991439819336,0
120,0.690000057220459,1.4158117771148682,0
121,0.690000057220459,1.416741967201233,0
122,0.6880000233650208,1.4177048206329346,0
123,0.6880000233650208,1.4187521934509277,0
124,0.6860000491142273,1.4197626113891602,0
125,0.6860000491142273,1.4207199811935425,0
126,0.6880000233650208,1.4215701818466187,0
127,0.6880000233650208,1.422379970550537,0
128,0.6880000233650208,1.4232678413391113,0
129,0.6880000233650208,1.423279881477356,0
130,0.690000057220459,1.423435091972351,0
131,0.690000057220459,1.4236817359924316,0
132,0.6960000395774841,1.4240336418151855,0
133,0.6980000138282776,1.4244953393936157,1
134,0.7020000219345093,1.4251532554626465,1
135,0.7020000219345093,1.4253661632537842,0
136,0.7020000219345093,1.4257073402404785,0
137,0.7020000219345093,1.4260320663452148,0
138,0.7020000219345093,1.4263019561767578,0
139,0.6980000138282776,1.426607370376587,0
140,0.7000000476837158,1.4272878170013428,0
141,0.6980000138282776,1.4281188249588013,0
142,0.6980000138282776,1.4289203882217407,0
143,0.6940000057220459,1.4298925399780273,0
144,0.6940000057220459,1.4309440851211548,0
145,0.6940000057220459,1.4318746328353882,0
146,0.6940000057220459,1.4327127933502197,0
147,0.6940000057220459,1.4335789680480957,0
148,0.6940000057220459,1.4343684911727905,0
149,0.6940000057220459,1.4351491928100586,0
150,0.6940000057220459,1.4357776641845703,0
151,0.6960000395774841,1.436450481414795,0
152,0.6960000395774841,1.437091588973999,0
153,0.6960000395774841,1.4377248287200928,0
154,0.6960000395774841,1.4382776021957397,0
155,0.6960000395774841,1.4388549327850342,0
156,0.6940000057220459,1.4402302503585815,0
