epoch,valid_accuracy,valid_ce,improved
1,0.2584289312362671,2.3631088733673096,1
2,0.39964693784713745,2.179408311843872,1
3,0.4118269979953766,2.0350723266601562,1
4,0.4570167660713196,1.8912755250930786,1
5,0.4967343211174011,1.7835443019866943,1
6,0.5293909907341003,1.690053939819336,1
7,0.5359222888946533,1.608440637588501,1
8,0.5357457995414734,1.5420321226119995,0
9,0.5376875400543213,1.4871165752410889,1
10,0.5530449748039246,1.437499761581421,1
11,0.5740512013435364,1.3912240266799927,1
12,0.587290346622467,1.3503553867340088,1
13,0.5991173982620239,1.3151729106903076,1
14,0.6051191091537476,1.2840361595153809,1
15,0.6127095818519592,1.2563245296478271,1
16,0.6208296418190002,1.2311943769454956,1
17,0.6248896718025208,1.206446647644043,1
18,0.6328331828117371,1.1811093091964722,1
19,0.6379523277282715,1.1569397449493408,1
20,0.6490732431411743,1.1353920698165894,1
21,0.6533097624778748,1.1162680387496948,1
22,0.6561341285705566,1.0985857248306274,1
23,0.6584289073944092,1.0821071863174438,1
24,0.6610767841339111,1.0660111904144287,1
25,0.6663724184036255,1.049726128578186,1
26,0.6702559590339661,1.0331472158432007,1
27,0.6741394400596619,1.017762541770935,1
28,0.6769638061523438,1.0038608312606812,1
29,0.6801412105560303,0.9910581111907959,1
30,0.6831420660018921,0.9789721965789795,1
31,0.6863194704055786,0.967732846736908,1
32,0.6882612109184265,0.9566994905471802,1
33,0.692321240901947,0.9460276365280151,1
34,0.6946160197257996,0.9358649849891663,1
35,0.6972638964653015,0.9267449975013733,1
36,0.700441300868988,0.9184519648551941,1
37,0.7018534541130066,0.9110780954360962,1
38,0.7029126286506653,0.9041018486022949,1
39,0.7043247818946838,0.8967344164848328,1
40,0.7060900330543518,0.889769971370697,1
41,0.7073256969451904,0.8827903270721436,1
42,0.7099735140800476,0.8762879967689514,1
43,0.7122682929039001,0.8700684309005737,1
44,0.7135039567947388,0.864011287689209,1
45,0.7156222462654114,0.8577949404716492,1
46,0.7172109484672546,0.8513683676719666,1
47,0.7193291783332825,0.8452479243278503,1
48,0.7203883528709412,0.8395488858222961,1
49,0.7210944294929504,0.8340266346931458,1
50,0.7223300933837891,0.8290379643440247,1
51,0.7228596210479736,0.8237403631210327,1
52,0.7253309488296509,0.81836998462677,1
53,0.7278022766113281,0.8128339052200317,1
54,0.7295675277709961,0.807161808013916,1
55,0.7329214215278625,0.8015021681785583,1
56,0.7327449321746826,0.7960719466209412,0
57,0.7341570854187012,0.7911573052406311,1
58,0.7348631620407104,0.7867034077644348,1
59,0.7360988259315491,0.7825223803520203,1
60,0.737157940864563,0.7783113718032837,1
61,0.738040566444397,0.7733120918273926,1
62,0.7392762303352356,0.7680457830429077,1
63,0.7403354048728943,0.763817548751831,1
64,0.7410414814949036,0.7604063153266907,1
65,0.7422771453857422,0.7566359639167786,1
66,0.7449249625205994,0.7527122497558594,1
67,0.7454545497894287,0.7487069964408875,1
68,0.7484554052352905,0.7440944314002991,1
69,0.7498676180839539,0.7400648593902588,1
70,0.7523388862609863,0.7360011339187622,1
71,0.7532215118408203,0.7318627238273621,1
72,0.7548102140426636,0.7285352945327759,1
73,0.7556928396224976,0.7252782583236694,1
74,0.7567519545555115,0.7213497757911682,1
75,0.7579876184463501,0.71661776304245,1
76,0.7602823972702026,0.7126728892326355,1
77,0.760811984539032,0.7099810838699341,1
78,0.7622241377830505,0.7080804109573364,1
79,0.7634598016738892,0.705176055431366,1
80,0.7632833123207092,0.7016619443893433,0
81,0.7643424272537231,0.6980801224708557,1
82,0.7657546401023865,0.6935073733329773,1
83,0.7664607167243958,0.6900009512901306,1
84,0.767166793346405,0.6871901154518127,1
85,0.768932044506073,0.6835241913795471,1
86,0.7708737850189209,0.6803494095802307,1
87,0.7710502743721008,0.6782819032669067,1
88,0.7715798616409302,0.6765722632408142,1
89,0.7726389765739441,0.6738744378089905,1
90,0.7733451128005981,0.6699098348617554,1
91,0.774580717086792,0.6659359931945801,1
92,0.7733451128005981,0.6623015999794006,0
93,0.7747572660446167,0.6600713729858398,1
94,0.774580717086792,0.6586906909942627,0
95,0.77634596824646,0.6552682518959045,1
96,0.777228593826294,0.6516472101211548,1
97,0.7789937853813171,0.6492831110954285,1
98,0.7796999216079712,0.648070216178894,1
99,0.7811120748519897,0.6458380818367004,1
100,0.7834068536758423,0.6423736810684204,1
101,0.7834068536758423,0.6389003992080688,1
102,0.7842894792556763,0.6352406144142151,1
103,0.7848190665245056,0.6334027647972107,1
104,0.7857016324996948,0.6333498954772949,1
105,0.7862312197685242,0.6322743892669678,1
