epoch,valid_accuracy,valid_ce,improved
1,0.3401588499546051,2.5127546787261963,1
2,0.402824342250824,2.2235851287841797,1
3,0.4716681241989136,1.8676778078079224,1
4,0.5486319661140442,1.6191939115524292,1
5,0.5482788681983948,1.5099419355392456,0
6,0.5556928515434265,1.4293558597564697,1
7,0.5786407589912415,1.3386824131011963,1
8,0.6051191091537476,1.2678956985473633,1
9,0.6243600845336914,1.2193619012832642,1
10,0.6390114426612854,1.1741830110549927,1
11,0.6480141282081604,1.1384001970291138,1
12,0.6526036858558655,1.1132500171661377,1
13,0.6610767841339111,1.0866154432296753,1
14,0.6700794100761414,1.055161952972412,1
15,0.6796116232872009,1.0234909057617188,1
16,0.6854369044303894,0.9965043663978577,1
17,0.6893203854560852,0.9753705263137817,1
18,0.692321240901947,0.9588288068771362,1
19,0.6965578198432922,0.9454550743103027,1
20,0.6986760497093201,0.9328998327255249,1
21,0.7027360796928406,0.9186515808105469,1
22,0.7046778202056885,0.9031087756156921,1
23,0.7083848118782043,0.8875876665115356,1
24,0.7129743695259094,0.8731353878974915,1
25,0.7154456973075867,0.8603477478027344,1
26,0.7173874378204346,0.8495121598243713,1
27,0.7203883528709412,0.8398079872131348,1
28,0.722506582736969,0.8309720158576965,1
29,0.7235657572746277,0.8229727745056152,1
30,0.7255074977874756,0.815607488155365,1
31,0.7278022766113281,0.808035135269165,1
32,0.729744017124176,0.799786388874054,1
33,0.7330979704856873,0.7909539341926575,1
34,0.7346866726875305,0.7823745608329773,1
35,0.7375110387802124,0.7740830183029175,1
36,0.7415710091590881,0.7663596272468567,1
37,0.7440423369407654,0.7592794299125671,1
38,0.7445719242095947,0.7528313994407654,1
39,0.7463371157646179,0.7467426657676697,1
40,0.7475727796554565,0.7409259676933289,1
41,0.7484554052352905,0.7353675365447998,1
42,0.7488084435462952,0.7297091484069824,1
43,0.7507501840591431,0.7241798043251038,1
44,0.7519858479499817,0.7186174988746643,1
45,0.7555162906646729,0.7131245136260986,1
46,0.7581641674041748,0.7075093388557434,1
47,0.7592232823371887,0.7019184827804565,1
48,0.7611650228500366,0.6964292526245117,1
49,0.7634598016738892,0.6910920143127441,1
50,0.7641659379005432,0.6859666109085083,1
51,0.7648720145225525,0.6811954379081726,1
52,0.767166793346405,0.6772040724754333,1
53,0.7699911594390869,0.6736030578613281,1
54,0.7705207467079163,0.6696628928184509,1
55,0.7724624872207642,0.6649248003959656,1
56,0.7756398916244507,0.6600688695907593,1
57,0.7777581214904785,0.65535569190979,1
58,0.7802294492721558,0.6509267687797546,1
59,0.7819947004318237,0.6469338536262512,1
60,0.7823477387428284,0.6429154872894287,1
61,0.7834068536758423,0.6389642357826233,1
62,0.7842894792556763,0.6349543333053589,1
63,0.7869372963905334,0.6309124231338501,1
64,0.7895851731300354,0.6269741058349609,1
65,0.7904677391052246,0.6230742335319519,1
66,0.7918799519538879,0.6195303797721863,1
67,0.7929390668869019,0.6158332228660583,1
68,0.7939982414245605,0.6119768619537354,1
69,0.7947043180465698,0.6081060767173767,1
70,0.7947043180465698,0.6045033931732178,1
71,0.7959399819374084,0.6010509729385376,1
