step,val_metric,improved
1,0.3018534779548645,1
10,0.5655781030654907,1
20,0.6457192897796631,1
30,0.6827890276908875,1
40,0.6986760497093201,1
50,0.7170343995094299,1
60,0.7290379405021667,1
70,0.7362753748893738,1
80,0.7421005964279175,1
90,0.7472197413444519,1
100,0.7523388862609863,1
110,0.7586936950683594,1
120,0.7638128399848938,1
130,0.767166793346405,1
140,0.7726389765739441,1
150,0.7782877087593079,1
160,0.7814651131629944,1
170,0.783583402633667,1
180,0.7849955558776855,1
190,0.7885259985923767,1
200,0.790997326374054,1
210,0.7950573563575745,1
220,0.7977051734924316,1
230,0.7994704246520996,1
240,0.8015886545181274,1
250,0.8019417524337769,1
260,0.8035304546356201,1
270,0.8058252334594727,1
280,0.8058252334594727,0
290,0.8104147911071777,1
300,0.812003493309021,1
310,0.8132391571998596,1
320,0.8148278594017029,1
330,0.8150044083595276,1
340,0.8157104849815369,1
350,0.8169461488723755,1
360,0.8180052638053894,1
370,0.8197705149650574,1
380,0.8208296298980713,1
390,0.8218887448310852,1
400,0.8227713704109192,1
410,0.8238305449485779,1
420,0.8234774470329285,0
430,0.8250661492347717,1
440,0.8255957365036011,1
450,0.8259487748146057,1
460,0.8278905153274536,1
470,0.8291261792182922,1
480,0.8294792175292969,1
490,0.8294792175292969,0
500,0.8310679197311401,1
510,0.8317740559577942,1
520,0.8315975069999695,0
530,0.8312444686889648,0
540,0.8323035836219788,1
550,0.8335392475128174,1
560,0.8337157964706421,1
570,0.8340688347816467,1
580,0.8353044986724854,1
590,0.83565753698349,1
600,0.8361870646476746,1
610,0.836540162563324,1
620,0.8368932008743286,1
630,0.8370696902275085,1
640,0.8390114307403564,1
650,0.8395410180091858,1
660,0.8390114307403564,0
670,0.8400706052780151,1
680,0.8400706052780151,0
690,0.8397175669670105,0
700,0.8395410180091858,0
710,0.8402470946311951,1
720,0.8409532308578491,1
730,0.8414827585220337,1
740,0.8418357968330383,1
750,0.8432480096817017,1
760,0.8416593074798584,0
770,0.842012345790863,0
780,0.842012345790863,0
790,0.8439540863037109,1
800,0.8434244990348816,0
810,0.8443071246147156,1
820,0.8446601629257202,1
830,0.8443071246147156,0
840,0.8460723757743835,1
850,0.8471314907073975,1
860,0.8462488651275635,0
870,0.8464254140853882,0
880,0.8474845290184021,1
890,0.8481906056404114,1
900,0.8466019034385681,0
910,0.84942626953125,1
920,0.8478375673294067,0
930,0.8483671545982361,0
940,0.8478375673294067,0
950,0.848543643951416,0
960,0.8488967418670654,0
970,0.84942626953125,0
980,0.850308895111084,1
990,0.8496028184890747,0
1000,0.8504854440689087,1
1010,0.8513680100440979,1
1020,0.8506619334220886,0
1030,0.850308895111084,0
1040,0.8517210483551025,1
1050,0.851191520690918,0
1060,0.8506619334220886,0
1070,0.8522506356239319,1
1080,0.8526036739349365,1
1090,0.8517210483551025,0
