epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.16200000047683716,2.018115520477295,1,1
2,0.23800000548362732,1.8894389867782593,1,1
3,0.27400001883506775,1.8323309421539307,1,1
4,0.3060000240802765,1.7765835523605347,1,1
5,0.3360000252723694,1.7179737091064453,1,1
6,0.38600000739097595,1.6802173852920532,1,1
7,0.3960000276565552,1.6420042514801025,1,1
8,0.4240000247955322,1.5971949100494385,1,1
9,0.4540000259876251,1.5413916110992432,1,1
10,0.4700000286102295,1.4869624376296997,1,1
11,0.5080000162124634,1.4371315240859985,1,1
12,0.5200000405311584,1.396018624305725,1,1
13,0.534000039100647,1.3597999811172485,1,1
14,0.5380000472068787,1.3390214443206787,1,1
15,0.5400000214576721,1.326502799987793,1,1
16,0.5420000553131104,1.320338249206543,1,1
17,0.5480000376701355,1.3189809322357178,1,1
18,0.5540000200271606,1.3226523399353027,1,1
19,0.5520000457763672,1.3272058963775635,0,1
20,0.5600000023841858,1.3305808305740356,1,1
21,0.5660000443458557,1.3381154537200928,1,1
22,0.578000009059906,1.348149061203003,1,1
23,0.5840000510215759,1.3602522611618042,1,1
24,0.5860000252723694,1.374513864517212,1,1
25,0.5860000252723694,1.3879748582839966,0,1
26,0.5840000510215759,1.405252456665039,0,1
27,0.5840000510215759,1.4197522401809692,0,1
28,0.5820000171661377,1.4356436729431152,0,1
29,0.5800000429153442,1.4511828422546387,0,1
30,0.5820000171661377,1.4680415391921997,0,1
31,0.5840000510215759,1.4835814237594604,0,1
32,0.5800000429153442,1.498152732849121,0,1
33,0.5760000348091125,1.5125508308410645,0,1
34,0.578000009059906,1.5244356393814087,0,1
35,0.578000009059906,1.534472942352295,0,1
36,0.5820000171661377,1.5448026657104492,0,1
37,0.5820000171661377,1.5540715456008911,0,1
38,0.5820000171661377,1.5624938011169434,0,1
39,0.5840000510215759,1.5714707374572754,0,1
40,0.5860000252723694,1.5801202058792114,0,1
41,0.5879999995231628,1.5866713523864746,1,1
42,0.5860000252723694,1.5935595035552979,0,1
43,0.5900000333786011,1.6000025272369385,1,1
44,0.5879999995231628,1.605314016342163,0,1
45,0.5860000252723694,1.61016845703125,0,1
46,0.5879999995231628,1.6152253150939941,0,1
47,0.5879999995231628,1.619996428489685,0,1
48,0.5900000333786011,1.6239100694656372,0,1
49,0.5900000333786011,1.6279733180999756,0,1
50,0.5920000076293945,1.632594347000122,1,1
51,0.5920000076293945,1.6374655961990356,0,1
52,0.5900000333786011,1.6423039436340332,0,1
53,0.5920000076293945,1.6479380130767822,0,1
54,0.5940000414848328,1.6538554430007935,1,1
55,0.5940000414848328,1.6607089042663574,0,1
56,0.5960000157356262,1.6673182249069214,1,1
57,0.5960000157356262,1.6734920740127563,0,1
58,0.5920000076293945,1.6800932884216309,0,1
59,0.5920000076293945,1.6872061491012573,0,1
60,0.5920000076293945,1.6938376426696777,0,1
61,0.5920000076293945,1.6998035907745361,0,1
62,0.5900000333786011,1.706295132637024,0,1
63,0.5900000333786011,1.7126243114471436,0,1
64,0.5900000333786011,1.718436598777771,0,1
65,0.5900000333786011,1.72174072265625,0,1
66,0.5900000333786011,1.7240108251571655,0,1
67,0.5879999995231628,1.726075291633606,0,1
68,0.5879999995231628,1.7279713153839111,0,1
69,0.5879999995231628,1.728911280632019,0,1
70,0.5900000333786011,1.7302887439727783,0,1
71,0.5900000333786011,1.731487512588501,0,1
72,0.5900000333786011,1.7325150966644287,0,1
73,0.5900000333786011,1.7334065437316895,0,1
74,0.5900000333786011,1.7346935272216797,0,1
75,0.5900000333786011,1.735780954360962,0,1
76,0.5900000333786011,1.7363650798797607,0,1
77,0.5900000333786011,1.7367236614227295,0,1
78,0.5900000333786011,1.737205147743225,0,1
79,0.5900000333786011,1.737361192703247,0,1
80,0.5900000333786011,1.7382800579071045,0,1
81,0.5900000333786011,1.7385464906692505,0,1
82,0.5900000333786011,1.7385181188583374,0,1
83,0.5920000076293945,1.7380731105804443,0,1
84,0.5940000414848328,1.7375121116638184,0,1
85,0.5940000414848328,1.737625002861023,0,1
86,0.5940000414848328,1.7380441427230835,0,1
87,0.5960000157356262,1.7384840250015259,0,1
88,0.5940000414848328,1.7389287948608398,0,1
89,0.5940000414848328,1.7395517826080322,0,1
90,0.5960000157356262,1.7406132221221924,0,1
91,0.5960000157356262,1.741701602935791,0,1
92,0.5960000157356262,1.7434823513031006,0,1
93,0.5960000157356262,1.7451070547103882,0,1
94,0.5960000157356262,1.7463114261627197,0,1
95,0.5960000157356262,1.747438907623291,0,1
96,0.6000000238418579,1.7484266757965088,1,1
97,0.6040000319480896,1.7497029304504395,1,1
98,0.6020000576972961,1.7515058517456055,0,1
99,0.6020000576972961,1.7539063692092896,0,1
100,0.6040000319480896,1.7563931941986084,0,1
101,0.6040000319480896,1.7589402198791504,0,1
102,0.6020000576972961,1.7610658407211304,0,1
103,0.6020000576972961,1.7629915475845337,0,1
104,0.6040000319480896,1.7648346424102783,0,1
105,0.6040000319480896,1.7665103673934937,0,1
106,0.6040000319480896,1.7683186531066895,0,1
107,0.6040000319480896,1.770337700843811,0,1
108,0.6040000319480896,1.7723610401153564,0,1
109,0.6040000319480896,1.7745399475097656,0,1
110,0.6040000319480896,1.7767271995544434,0,1
111,0.6040000319480896,1.7788515090942383,0,1
112,0.6040000319480896,1.781022071838379,0,1
113,0.6040000319480896,1.783425211906433,0,1
114,0.6040000319480896,1.7856478691101074,0,1
115,0.6040000319480896,1.787613034248352,0,1
116,0.6040000319480896,1.7893767356872559,0,1
117,0.6040000319480896,1.7911678552627563,0,1
118,0.6040000319480896,1.7931938171386719,0,1
119,0.6040000319480896,1.7947334051132202,0,1
120,0.6040000319480896,1.7962920665740967,0,1
121,0.6040000319480896,1.7975889444351196,0,1
122,0.6020000576972961,1.7981938123703003,0,1
123,0.6020000576972961,1.7989643812179565,0,1
124,0.5980000495910645,1.7994964122772217,0,1
125,0.5980000495910645,1.8001267910003662,0,1
126,0.5980000495910645,1.8013304471969604,0,1
127,0.5940000414848328,1.8023037910461426,0,1
128,0.5960000157356262,1.803578495979309,0,1
129,0.5960000157356262,1.8051615953445435,0,1
130,0.5980000495910645,1.8069595098495483,0,1
131,0.5980000495910645,1.8086799383163452,0,1
132,0.5980000495910645,1.8107997179031372,0,1
133,0.6040000319480896,1.8127243518829346,0,1
134,0.6040000319480896,1.8146193027496338,0,1
135,0.6040000319480896,1.8163269758224487,0,1
136,0.6040000319480896,1.8184046745300293,0,1
137,0.6000000238418579,1.8212743997573853,0,1
138,0.6000000238418579,1.8237076997756958,0,1
139,0.6000000238418579,1.8258686065673828,0,1
140,0.6000000238418579,1.8279434442520142,0,1
141,0.6040000319480896,1.8300856351852417,0,1
142,0.6040000319480896,1.8321435451507568,0,1
143,0.6040000319480896,1.8340957164764404,0,1
144,0.6040000319480896,1.8356895446777344,0,1
145,0.6040000319480896,1.8369638919830322,0,1
146,0.6060000061988831,1.8380509614944458,1,1
147,0.6020000576972961,1.8406193256378174,0,1
148,0.6020000576972961,1.843244194984436,0,1
149,0.6020000576972961,1.8463308811187744,0,1
150,0.6040000319480896,1.8490339517593384,0,1
151,0.6060000061988831,1.8519231081008911,0,1
152,0.6020000576972961,1.8547104597091675,0,1
