epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.06557377427816391,2.404669761657715,1,1
2,0.16958734393119812,2.1535825729370117,1,1
3,0.2600339353084564,2.0371029376983643,1,1
4,0.32504239678382874,1.9926389455795288,1,1
5,0.282645583152771,1.9836400747299194,0,1
6,0.2707744538784027,1.9852265119552612,0,1
7,0.26568683981895447,1.9791983366012573,0,1
8,0.2843414545059204,1.9614520072937012,0,1
9,0.31543245911598206,1.9321086406707764,0,1
10,0.35274168848991394,1.8965222835540771,1,1
11,0.3957037925720215,1.859241247177124,1,1
12,0.436970055103302,1.8225698471069336,1,1
13,0.47088754177093506,1.7866274118423462,1,1
14,0.49745622277259827,1.7526603937149048,1,1
15,0.5098926424980164,1.7204740047454834,1,1
16,0.5245901942253113,1.6901259422302246,1,1
17,0.5251554846763611,1.660529375076294,1,1
18,0.5279819369316101,1.6317998170852661,1,1
19,0.5291125178337097,1.6032060384750366,1,1
20,0.5330695509910583,1.574533462524414,1,1
21,0.539853036403656,1.5463659763336182,1,1
22,0.5460712313652039,1.5186675786972046,1,1
23,0.5500282645225525,1.4914929866790771,1,1
24,0.5573770999908447,1.4649094343185425,1,1
25,0.5635952949523926,1.438844084739685,1,1
26,0.5698134899139404,1.41270911693573,1,1
27,0.5726399421691895,1.3865516185760498,1,1
28,0.5777275562286377,1.359984278678894,1,1
29,0.5799887180328369,1.3334242105484009,1,1
30,0.5833804607391357,1.3065638542175293,1,1
31,0.585641622543335,1.2797412872314453,1,1
32,0.5890333652496338,1.2531622648239136,1,1
33,0.5895986557006836,1.227298378944397,1,1
34,0.5929903984069824,1.20218026638031,1,1
35,0.5963821411132812,1.178385615348816,1,1
36,0.5992085933685303,1.1563936471939087,1,1
37,0.6037309765815735,1.135792851448059,1,1
38,0.611079752445221,1.115949034690857,1,1
39,0.6122103333473206,1.0971722602844238,1,1
40,0.6172979474067688,1.0800096988677979,1,1
41,0.6218202710151672,1.0640815496444702,1,1
42,0.6280384659767151,1.0497466325759888,1,1
43,0.6314302086830139,1.0359396934509277,1,1
44,0.639909565448761,1.0217082500457764,1,1
45,0.6472583413124084,1.0078946352005005,1,1
46,0.6557377576828003,0.9937867522239685,1,1
47,0.6630865335464478,0.980103075504303,1,1
48,0.6715658903121948,0.9669487476348877,1,1
49,0.6789146661758423,0.9541367292404175,1,1
50,0.6823064088821411,0.941174328327179,1,1
51,0.6862634420394897,0.9277999997138977,1,1
52,0.697003960609436,0.9139829874038696,1,1
53,0.7037875056266785,0.9011157155036926,1,1
54,0.7077445387840271,0.889865517616272,1,1
55,0.7145280241966248,0.8793489336967468,1,1
56,0.716789186000824,0.869429886341095,1,1
57,0.719615638256073,0.861329972743988,1,1
58,0.7235726714134216,0.854534924030304,1,1
59,0.7247032523155212,0.8481466174125671,1,1
60,0.7269644141197205,0.8414992690086365,1,1
61,0.7292255759239197,0.8351185321807861,1,1
62,0.7320520281791687,0.8279110789299011,1,1
63,0.7326173186302185,0.8216195702552795,1,1
64,0.7331826090812683,0.8147634267807007,1,1
65,0.7377049326896667,0.8077248334884644,1,1
66,0.7394008040428162,0.8024052977561951,1,1
67,0.7405313849449158,0.798554539680481,1,1
68,0.7439231276512146,0.7938238382339478,1,1
69,0.742792546749115,0.7904787063598633,0,1
70,0.7416619658470154,0.7861689925193787,0,1
71,0.745618999004364,0.7805796265602112,1,1
72,0.7490108013153076,0.7738313674926758,1,1
73,0.7540984153747559,0.766767680644989,1,1
74,0.7586207389831543,0.759238064289093,1,1
