epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2176370918750763,2.0570766925811768,1,1
2,0.24816282093524933,2.0563771724700928,1,1
3,0.2690785825252533,2.0321996212005615,1,1
4,0.3742227554321289,1.9251469373703003,1,1
5,0.4635387361049652,1.8208658695220947,1,1
6,0.5358960032463074,1.7360079288482666,1,1
7,0.5189372897148132,1.6662824153900146,0,1
8,0.5161108374595642,1.5967141389846802,0,1
9,0.5353307127952576,1.524402141571045,0,1
10,0.562464714050293,1.4553536176681519,1,1
11,0.5771622657775879,1.3961223363876343,1,1
12,0.5816845893859863,1.3447470664978027,1,1
13,0.5828151702880859,1.2919000387191772,1,1
14,0.5907292366027832,1.2347232103347778,1,1
15,0.5997738838195801,1.1789233684539795,1,1
16,0.6065574288368225,1.129654049873352,1,1
17,0.6189938187599182,1.089223027229309,1,1
18,0.6280384659767151,1.0555309057235718,1,1
19,0.6410401463508606,1.0230921506881714,1,1
20,0.6540418863296509,0.9945634603500366,1,1
21,0.6636518239974976,0.9727513194084167,1,1
22,0.6783493757247925,0.9538085460662842,1,1
23,0.6879593133926392,0.93553227186203,1,1
24,0.7003957629203796,0.9197304248809814,1,1
25,0.7100057005882263,0.9004541635513306,1,1
26,0.7235726714134216,0.8715727925300598,1,1
27,0.7320520281791687,0.8431204557418823,1,1
28,0.7450537085533142,0.8217485547065735,1,1
29,0.7484455108642578,0.8085240125656128,1,1
30,0.7490108013153076,0.8014199137687683,1,1
31,0.7490108013153076,0.7947323322296143,1,1
32,0.7484455108642578,0.7876579761505127,0,1
33,0.7512719631195068,0.7776278853416443,1,1
34,0.7546637058258057,0.7694793343544006,1,1
35,0.7671000957489014,0.7594100832939148,1,1
36,0.7744488716125488,0.7431439757347107,1,1
37,0.7795364856719971,0.7287337779998779,1,1
38,0.7817976474761963,0.7210818529129028,1,1
39,0.7829282283782959,0.7231428623199463,1,1
40,0.7806670665740967,0.7288376688957214,0,1
41,0.7789711952209473,0.7282131910324097,0,1
42,0.7823629379272461,0.7209339737892151,0,1
43,0.7834935188293457,0.7107363343238831,1,1
44,0.7902770042419434,0.7018055319786072,1,1
45,0.7919728755950928,0.6943618655204773,1,1
46,0.7947993278503418,0.6921052932739258,1,1
47,0.7908422946929932,0.693755030632019,0,1
48,0.7891464233398438,0.6975220441818237,0,1
49,0.7919728755950928,0.6991810202598572,0,1
50,0.7959299087524414,0.6933580636978149,1,1
51,0.7998870015144348,0.6859734058380127,1,1
52,0.802148163318634,0.6807569861412048,1,1
53,0.8044093251228333,0.6807166934013367,1,1
54,0.8044093251228333,0.6839355230331421,0,1
55,0.8032787442207336,0.6883631944656372,0,1
56,0.7998870015144348,0.6945253014564514,0,1
57,0.8027134537696838,0.6926925778388977,0,1
58,0.8066704869270325,0.6869603395462036,1,1
59,0.8055399060249329,0.6744309663772583,0,1
60,0.8078010678291321,0.672111451625824,1,1
61,0.8072357773780823,0.6754471659660339,0,1
62,0.8083663582801819,0.6794596910476685,1,1
63,0.8066704869270325,0.6872870326042175,0,1
64,0.8083663582801819,0.6842212080955505,0,1
65,0.8066704869270325,0.6781010031700134,0,1
66,0.8066704869270325,0.6807897686958313,0,1
67,0.8061051964759827,0.687563955783844,0,1
68,0.8083663582801819,0.6951565742492676,0,1
69,0.8106275200843811,0.6991907954216003,1,1
70,0.8128886818885803,0.6932207345962524,1,1
71,0.8174110054969788,0.6839650869369507,1,1
72,0.8128886818885803,0.683539628982544,0,1
73,0.8151498436927795,0.6895703077316284,0,1
74,0.8145845532417297,0.6941890120506287,0,1
75,0.8162804245948792,0.7039833664894104,0,1
76,0.8151498436927795,0.7095029950141907,0,1
77,0.8128886818885803,0.7095146179199219,0,1
78,0.8157151341438293,0.7091927528381348,0,1
79,0.8157151341438293,0.7069171667098999,0,1
80,0.816845715045929,0.714417040348053,0,1
81,0.8145845532417297,0.7214376926422119,0,1
82,0.8151498436927795,0.7196483016014099,0,1
83,0.8151498436927795,0.7128541469573975,0,1
84,0.8151498436927795,0.7136359214782715,0,1
85,0.8128886818885803,0.7193953394889832,0,1
86,0.8128886818885803,0.727779746055603,0,1
87,0.8157151341438293,0.7371104955673218,0,1
88,0.819672167301178,0.7338675260543823,1,1
89,0.8185415863990784,0.7365289926528931,0,1
90,0.8162804245948792,0.7572845220565796,0,1
91,0.8140192627906799,0.7652184963226318,0,1
92,0.8179762959480286,0.7546185255050659,0,1
93,0.822498619556427,0.7422678470611572,1,1
94,0.8219333291053772,0.7466947436332703,0,1
95,0.8179762959480286,0.7624126672744751,0,1
96,0.8134539723396301,0.7897875308990479,0,1
97,0.8140192627906799,0.7881597876548767,0,1
98,0.8151498436927795,0.7745429873466492,0,1
99,0.819672167301178,0.7692739963531494,0,1
100,0.8241944909095764,0.7733479142189026,1,1
101,0.816845715045929,0.7873894572257996,0,1
102,0.816845715045929,0.8045157194137573,0,1
103,0.8157151341438293,0.7947960495948792,0,1
104,0.8151498436927795,0.7882093787193298,0,1
105,0.816845715045929,0.788603663444519,0,1
106,0.8191068768501282,0.805633544921875,0,1
107,0.816845715045929,0.825222373008728,0,1
108,0.8151498436927795,0.830814003944397,0,1
109,0.8145845532417297,0.8250866532325745,0,1
110,0.8162804245948792,0.8136705756187439,0,1
111,0.8145845532417297,0.8144300580024719,0,1
112,0.8157151341438293,0.8272916674613953,0,1
113,0.8140192627906799,0.8542577028274536,0,1
114,0.8140192627906799,0.8633295297622681,0,1
115,0.8145845532417297,0.8562589883804321,0,1
116,0.8117581009864807,0.8504276275634766,0,1
117,0.8134539723396301,0.853424608707428,0,1
118,0.8145845532417297,0.8565362095832825,0,1
119,0.8157151341438293,0.859391987323761,0,1
120,0.8185415863990784,0.8563158512115479,0,1
121,0.8179762959480286,0.8555617928504944,0,1
122,0.8145845532417297,0.8619021773338318,0,1
123,0.8100622296333313,0.8788617849349976,0,1
124,0.8117581009864807,0.887846827507019,0,1
125,0.8128886818885803,0.8898212313652039,0,1
126,0.8145845532417297,0.877712607383728,0,1
127,0.816845715045929,0.8743189573287964,0,1
128,0.8157151341438293,0.8797897100448608,0,1
129,0.8134539723396301,0.8950605392456055,0,1
130,0.8145845532417297,0.8999625444412231,0,1
131,0.8162804245948792,0.8882064819335938,0,1
132,0.8174110054969788,0.8861855864524841,0,1
133,0.8128886818885803,0.9041876792907715,0,1
134,0.8083663582801819,0.9409320950508118,0,1
135,0.8072357773780823,0.9492543339729309,0,1
136,0.8066704869270325,0.9295211434364319,0,1
137,0.8145845532417297,0.9159338474273682,0,1
138,0.8157151341438293,0.9216009974479675,0,1
139,0.8117581009864807,0.9459356069564819,0,1
140,0.8094969391822815,0.9740147590637207,0,1
141,0.8078010678291321,0.9642311930656433,0,1
142,0.8078010678291321,0.9521385431289673,0,1
143,0.8083663582801819,0.9451866745948792,0,1
144,0.8111928105354309,0.9511545300483704,0,1
145,0.8094969391822815,0.9888474941253662,0,1
146,0.8083663582801819,1.0089595317840576,0,1
147,0.8049746155738831,1.0039663314819336,0,1
148,0.8049746155738831,0.9884749054908752,0,1
149,0.8072357773780823,0.9831981658935547,0,1
150,0.8072357773780823,0.9793999195098877,0,1
151,0.8111928105354309,0.9862378835678101,0,1
152,0.8123233914375305,0.9933820962905884,0,1
153,0.8117581009864807,0.9956566691398621,0,1
154,0.8083663582801819,0.9910261631011963,0,1
155,0.8089316487312317,0.9876354336738586,0,1
156,0.8083663582801819,0.9917699694633484,0,1
157,0.8100622296333313,1.0072031021118164,0,1
158,0.8106275200843811,1.0120807886123657,0,1
159,0.8123233914375305,1.0123212337493896,0,1
160,0.8089316487312317,1.0126876831054688,0,1
161,0.8083663582801819,1.0161770582199097,0,1
162,0.802148163318634,1.0308897495269775,0,1
163,0.8004522919654846,1.0426013469696045,0,1
164,0.8049746155738831,1.0508989095687866,0,1
165,0.8089316487312317,1.0365192890167236,0,1
166,0.8140192627906799,1.0223416090011597,0,1
167,0.8140192627906799,1.0160632133483887,0,1
168,0.8106275200843811,1.0210812091827393,0,1
169,0.8100622296333313,1.0462929010391235,0,1
170,0.8066704869270325,1.0779774188995361,0,1
171,0.8055399060249329,1.0920222997665405,0,1
172,0.8061051964759827,1.0842347145080566,0,1
173,0.8066704869270325,1.0603820085525513,0,1
174,0.8123233914375305,1.0504088401794434,0,1
175,0.8066704869270325,1.0579921007156372,0,1
176,0.8055399060249329,1.0807042121887207,0,1
177,0.8044093251228333,1.0998896360397339,0,1
178,0.8032787442207336,1.109049677848816,0,1
179,0.8072357773780823,1.0974570512771606,0,1
180,0.8078010678291321,1.0812066793441772,0,1
181,0.8083663582801819,1.0732262134552002,0,1
182,0.8044093251228333,1.0800323486328125,0,1
183,0.8038440346717834,1.0999459028244019,0,1
184,0.8032787442207336,1.1148326396942139,0,1
185,0.8078010678291321,1.119391679763794,0,1
186,0.8078010678291321,1.1067029237747192,0,1
187,0.8100622296333313,1.1003884077072144,0,1
188,0.8100622296333313,1.0978116989135742,0,1
189,0.8066704869270325,1.105798363685608,0,1
190,0.8038440346717834,1.1180179119110107,0,1
191,0.8038440346717834,1.128309726715088,0,1
192,0.8100622296333313,1.1191813945770264,0,1
193,0.8140192627906799,1.1075893640518188,0,1
194,0.8179762959480286,1.1053358316421509,0,1
195,0.8162804245948792,1.1073622703552246,0,1
196,0.8100622296333313,1.1191177368164062,0,1
197,0.8083663582801819,1.1353840827941895,0,1
198,0.8038440346717834,1.139345645904541,0,1
199,0.8049746155738831,1.1320812702178955,0,1
200,0.8100622296333313,1.122064232826233,0,1
201,0.8111928105354309,1.1175785064697266,0,1
202,0.8111928105354309,1.119436502456665,0,1
203,0.8100622296333313,1.1308562755584717,0,1
204,0.8061051964759827,1.1596260070800781,0,1
205,0.8027134537696838,1.1738508939743042,0,1
206,0.802148163318634,1.176024317741394,0,1
207,0.8044093251228333,1.1612763404846191,0,1
208,0.8078010678291321,1.149861216545105,0,1
209,0.8094969391822815,1.152442216873169,0,1
210,0.8123233914375305,1.1591211557388306,0,1
211,0.8094969391822815,1.1706440448760986,0,1
212,0.8061051964759827,1.1861226558685303,0,1
213,0.8061051964759827,1.191419005393982,0,1
214,0.8061051964759827,1.1903328895568848,0,1
215,0.8061051964759827,1.179560899734497,0,1
216,0.8094969391822815,1.172632098197937,0,1
217,0.8100622296333313,1.1726632118225098,0,1
218,0.8066704869270325,1.18011474609375,0,1
219,0.8032787442207336,1.1924670934677124,0,1
220,0.8049746155738831,1.1981475353240967,0,1
221,0.8032787442207336,1.1948590278625488,0,1
222,0.8049746155738831,1.1995878219604492,0,1
223,0.8049746155738831,1.2089834213256836,0,1
224,0.8027134537696838,1.222888469696045,0,1
225,0.8032787442207336,1.2250778675079346,0,1
226,0.8032787442207336,1.2235604524612427,0,1
227,0.8032787442207336,1.2150954008102417,0,1
228,0.8049746155738831,1.2118358612060547,0,1
229,0.8061051964759827,1.2182637453079224,0,1
230,0.8055399060249329,1.2284115552902222,0,1
231,0.7998870015144348,1.2506393194198608,0,1
232,0.799321711063385,1.2629599571228027,0,1
233,0.7987564206123352,1.2583409547805786,0,1
234,0.8032787442207336,1.2496812343597412,0,1
235,0.8055399060249329,1.2505314350128174,0,1
236,0.8027134537696838,1.2508339881896973,0,1
237,0.8044093251228333,1.2540767192840576,0,1
238,0.8027134537696838,1.250728726387024,0,1
239,0.8032787442207336,1.2486530542373657,0,1
240,0.8066704869270325,1.2429355382919312,0,1
241,0.8089316487312317,1.2354992628097534,0,1
242,0.8089316487312317,1.2320271730422974,0,1
243,0.8100622296333313,1.23513662815094,0,1
244,0.8089316487312317,1.2415907382965088,0,1
245,0.8083663582801819,1.2487872838974,0,1
246,0.8072357773780823,1.2566696405410767,0,1
247,0.8078010678291321,1.2677768468856812,0,1
248,0.8038440346717834,1.2766140699386597,0,1
249,0.802148163318634,1.273575782775879,0,1
250,0.8044093251228333,1.2604244947433472,0,1
251,0.8111928105354309,1.2501306533813477,0,1
252,0.8106275200843811,1.2538639307022095,0,1
253,0.8072357773780823,1.2651416063308716,0,1
254,0.8055399060249329,1.2715827226638794,0,1
255,0.8038440346717834,1.2694588899612427,0,1
256,0.8044093251228333,1.2676268815994263,0,1
257,0.8055399060249329,1.2621493339538574,0,1
258,0.8083663582801819,1.2637211084365845,0,1
259,0.8089316487312317,1.2648520469665527,0,1
260,0.8100622296333313,1.26259183883667,0,1
261,0.8094969391822815,1.2620408535003662,0,1
262,0.8094969391822815,1.2660764455795288,0,1
263,0.8072357773780823,1.2734941244125366,0,1
264,0.8044093251228333,1.2797678709030151,0,1
265,0.8049746155738831,1.2821507453918457,0,1
266,0.8061051964759827,1.2791208028793335,0,1
267,0.8123233914375305,1.2731311321258545,0,1
268,0.8123233914375305,1.27125084400177,0,1
269,0.8123233914375305,1.2711125612258911,0,1
270,0.8123233914375305,1.2768522500991821,0,1
271,0.8111928105354309,1.276458501815796,0,1
272,0.8094969391822815,1.2797976732254028,0,1
273,0.8072357773780823,1.2893623113632202,0,1
274,0.8055399060249329,1.2926788330078125,0,1
275,0.8055399060249329,1.30015230178833,0,1
276,0.8049746155738831,1.3071624040603638,0,1
277,0.8032787442207336,1.3096632957458496,0,1
278,0.8049746155738831,1.3078755140304565,0,1
279,0.8049746155738831,1.3040961027145386,0,1
280,0.8049746155738831,1.295645833015442,0,1
281,0.8049746155738831,1.2904552221298218,0,1
282,0.8072357773780823,1.2871696949005127,0,1
283,0.8094969391822815,1.2918716669082642,0,1
284,0.8072357773780823,1.307342767715454,0,1
285,0.8072357773780823,1.3286467790603638,0,1
286,0.8055399060249329,1.3458752632141113,0,1
287,0.8061051964759827,1.346775770187378,0,1
288,0.8083663582801819,1.3374979496002197,0,1
289,0.8072357773780823,1.3232678174972534,0,1
290,0.8078010678291321,1.3157875537872314,0,1
291,0.8083663582801819,1.3129396438598633,0,1
292,0.8089316487312317,1.313147783279419,0,1
293,0.8089316487312317,1.3141493797302246,0,1
294,0.8094969391822815,1.3197699785232544,0,1
295,0.8061051964759827,1.3319624662399292,0,1
296,0.8055399060249329,1.3414342403411865,0,1
297,0.8055399060249329,1.34682035446167,0,1
298,0.8032787442207336,1.351200819015503,0,1
299,0.8027134537696838,1.3446203470230103,0,1
300,0.8061051964759827,1.3360979557037354,0,1
301,0.8055399060249329,1.3304009437561035,0,1
302,0.8094969391822815,1.3230762481689453,0,1
303,0.8117581009864807,1.324754238128662,0,1
304,0.8100622296333313,1.3316541910171509,0,1
305,0.8106275200843811,1.341003179550171,0,1
306,0.8089316487312317,1.3478349447250366,0,1
307,0.8089316487312317,1.3542293310165405,0,1
308,0.8100622296333313,1.348410725593567,0,1
309,0.8094969391822815,1.3395631313323975,0,1
310,0.8072357773780823,1.334510326385498,0,1
311,0.8089316487312317,1.3278828859329224,0,1
312,0.8094969391822815,1.32608962059021,0,1
313,0.8100622296333313,1.331369161605835,0,1
314,0.8100622296333313,1.3387088775634766,0,1
315,0.8066704869270325,1.3477051258087158,0,1
316,0.8072357773780823,1.3493388891220093,0,1
317,0.8083663582801819,1.351473093032837,0,1
318,0.8089316487312317,1.3487048149108887,0,1
319,0.8106275200843811,1.3433587551116943,0,1
320,0.8106275200843811,1.3405205011367798,0,1
321,0.8106275200843811,1.3378186225891113,0,1
322,0.8106275200843811,1.338564395904541,0,1
323,0.8083663582801819,1.3450525999069214,0,1
324,0.8072357773780823,1.3532460927963257,0,1
325,0.8027134537696838,1.3608825206756592,0,1
326,0.802148163318634,1.3677756786346436,0,1
327,0.8032787442207336,1.3712092638015747,0,1
328,0.8027134537696838,1.3724710941314697,0,1
329,0.8032787442207336,1.3779014348983765,0,1
330,0.8032787442207336,1.3819546699523926,0,1
331,0.8044093251228333,1.3789072036743164,0,1
332,0.8072357773780823,1.3672451972961426,0,1
333,0.8089316487312317,1.3550385236740112,0,1
334,0.8089316487312317,1.354303240776062,0,1
335,0.8083663582801819,1.3629125356674194,0,1
336,0.8083663582801819,1.3734797239303589,0,1
337,0.8044093251228333,1.3881466388702393,0,1
338,0.8038440346717834,1.394648551940918,0,1
339,0.802148163318634,1.3930977582931519,0,1
340,0.802148163318634,1.3872712850570679,0,1
341,0.8049746155738831,1.379911184310913,0,1
342,0.8044093251228333,1.3749988079071045,0,1
343,0.8072357773780823,1.371445894241333,0,1
344,0.8066704869270325,1.3724616765975952,0,1
345,0.8078010678291321,1.383481740951538,0,1
346,0.8061051964759827,1.3928871154785156,0,1
347,0.8061051964759827,1.3973356485366821,0,1
348,0.8072357773780823,1.3963875770568848,0,1
349,0.8066704869270325,1.3961529731750488,0,1
350,0.8061051964759827,1.395280122756958,0,1
351,0.8072357773780823,1.3905295133590698,0,1
352,0.8089316487312317,1.3861043453216553,0,1
353,0.8083663582801819,1.3870941400527954,0,1
354,0.8061051964759827,1.3917797803878784,0,1
355,0.8038440346717834,1.3980138301849365,0,1
356,0.8061051964759827,1.406427264213562,0,1
357,0.8049746155738831,1.4129657745361328,0,1
358,0.8015828728675842,1.4147483110427856,0,1
359,0.802148163318634,1.4062604904174805,0,1
360,0.8044093251228333,1.3937994241714478,0,1
361,0.8083663582801819,1.3827742338180542,0,1
362,0.8078010678291321,1.3809551000595093,0,1
363,0.8094969391822815,1.3805794715881348,0,1
364,0.8083663582801819,1.3847103118896484,0,1
365,0.8100622296333313,1.3882976770401,0,1
366,0.8083663582801819,1.3942426443099976,0,1
367,0.8072357773780823,1.4037834405899048,0,1
368,0.8083663582801819,1.415291428565979,0,1
369,0.8094969391822815,1.4233982563018799,0,1
370,0.8094969391822815,1.42941415309906,0,1
371,0.8094969391822815,1.4238916635513306,0,1
372,0.8117581009864807,1.4116827249526978,0,1
373,0.8111928105354309,1.4032961130142212,0,1
374,0.8089316487312317,1.4044690132141113,0,1
375,0.8061051964759827,1.405280590057373,0,1
376,0.8049746155738831,1.4049559831619263,0,1
377,0.8078010678291321,1.4041329622268677,0,1
378,0.8083663582801819,1.4103314876556396,0,1
379,0.8049746155738831,1.4226710796356201,0,1
380,0.8044093251228333,1.4296810626983643,0,1
381,0.8078010678291321,1.4204365015029907,0,1
382,0.8106275200843811,1.4140170812606812,0,1
383,0.8061051964759827,1.4170997142791748,0,1
384,0.8072357773780823,1.4238765239715576,0,1
385,0.8072357773780823,1.4278618097305298,0,1
386,0.8066704869270325,1.4274752140045166,0,1
387,0.8055399060249329,1.4248466491699219,0,1
388,0.8044093251228333,1.4271358251571655,0,1
389,0.8044093251228333,1.4271204471588135,0,1
390,0.8044093251228333,1.4296423196792603,0,1
391,0.8032787442207336,1.4323126077651978,0,1
392,0.8038440346717834,1.439612627029419,0,1
393,0.8066704869270325,1.4444806575775146,0,1
394,0.8044093251228333,1.4536370038986206,0,1
395,0.8061051964759827,1.4547927379608154,0,1
396,0.8078010678291321,1.453614354133606,0,1
397,0.8078010678291321,1.4468634128570557,0,1
398,0.8072357773780823,1.4383416175842285,0,1
399,0.8083663582801819,1.4330607652664185,0,1
400,0.8078010678291321,1.4302140474319458,0,1
401,0.8100622296333313,1.4318156242370605,0,1
402,0.8083663582801819,1.4356074333190918,0,1
403,0.8089316487312317,1.4441728591918945,0,1
404,0.8078010678291321,1.4536361694335938,0,1
405,0.8055399060249329,1.463219404220581,0,1
406,0.8061051964759827,1.47281813621521,0,1
407,0.8072357773780823,1.4705594778060913,0,1
408,0.8083663582801819,1.4656856060028076,0,1
409,0.8094969391822815,1.457076907157898,0,1
410,0.8128886818885803,1.4509624242782593,0,1
411,0.8117581009864807,1.4505106210708618,0,1
412,0.8111928105354309,1.4578269720077515,0,1
413,0.8094969391822815,1.4644173383712769,0,1
414,0.8066704869270325,1.4712316989898682,0,1
415,0.8072357773780823,1.4748200178146362,0,1
416,0.8049746155738831,1.4827930927276611,0,1
417,0.8061051964759827,1.4809104204177856,0,1
418,0.8072357773780823,1.4797534942626953,0,1
419,0.8066704869270325,1.4727025032043457,0,1
420,0.8066704869270325,1.4654632806777954,0,1
421,0.8072357773780823,1.463281512260437,0,1
422,0.8083663582801819,1.4634302854537964,0,1
423,0.8061051964759827,1.4721945524215698,0,1
424,0.8078010678291321,1.4813612699508667,0,1
425,0.8066704869270325,1.4863612651824951,0,1
426,0.8038440346717834,1.4833345413208008,0,1
427,0.8038440346717834,1.4788410663604736,0,1
428,0.8044093251228333,1.478248953819275,0,1
429,0.8049746155738831,1.48358154296875,0,1
430,0.8038440346717834,1.4866057634353638,0,1
431,0.8027134537696838,1.495904803276062,0,1
432,0.8015828728675842,1.5007731914520264,0,1
433,0.8038440346717834,1.4981064796447754,0,1
434,0.8049746155738831,1.493965744972229,0,1
435,0.799321711063385,1.4872032403945923,0,1
436,0.802148163318634,1.4817755222320557,0,1
437,0.802148163318634,1.4882614612579346,0,1
438,0.8044093251228333,1.4917943477630615,0,1
439,0.8027134537696838,1.4930442571640015,0,1
440,0.8015828728675842,1.4923713207244873,0,1
441,0.8049746155738831,1.4894589185714722,0,1
442,0.8055399060249329,1.485289216041565,0,1
443,0.8044093251228333,1.4787684679031372,0,1
444,0.8049746155738831,1.474705457687378,0,1
445,0.8061051964759827,1.470062494277954,0,1
446,0.8066704869270325,1.4658361673355103,0,1
447,0.8083663582801819,1.4648228883743286,0,1
448,0.8078010678291321,1.4716527462005615,0,1
449,0.8055399060249329,1.4875181913375854,0,1
450,0.8027134537696838,1.5035403966903687,0,1
451,0.802148163318634,1.5154000520706177,0,1
452,0.8049746155738831,1.5170522928237915,0,1
453,0.8032787442207336,1.5137040615081787,0,1
454,0.8038440346717834,1.5050783157348633,0,1
455,0.8061051964759827,1.494701862335205,0,1
456,0.8094969391822815,1.4889549016952515,0,1
457,0.8066704869270325,1.4881848096847534,0,1
458,0.8032787442207336,1.4911574125289917,0,1
459,0.8038440346717834,1.4935815334320068,0,1
460,0.8044093251228333,1.499208688735962,0,1
461,0.8055399060249329,1.5039724111557007,0,1
462,0.8044093251228333,1.5150043964385986,0,1
463,0.802148163318634,1.5250407457351685,0,1
464,0.8032787442207336,1.526235580444336,0,1
465,0.8038440346717834,1.5235681533813477,0,1
466,0.8078010678291321,1.5199588537216187,0,1
467,0.8100622296333313,1.5106379985809326,0,1
468,0.8117581009864807,1.5045355558395386,0,1
469,0.8106275200843811,1.5034832954406738,0,1
470,0.8117581009864807,1.5029988288879395,0,1
471,0.8083663582801819,1.5060878992080688,0,1
472,0.8066704869270325,1.5148611068725586,0,1
473,0.8032787442207336,1.5262786149978638,0,1
474,0.8044093251228333,1.531846046447754,0,1
475,0.8055399060249329,1.528903603553772,0,1
476,0.8049746155738831,1.524935245513916,0,1
477,0.8032787442207336,1.5185269117355347,0,1
478,0.8044093251228333,1.5111027956008911,0,1
479,0.8010175824165344,1.5096170902252197,0,1
480,0.8010175824165344,1.5077426433563232,0,1
481,0.802148163318634,1.5058907270431519,0,1
482,0.8049746155738831,1.5039970874786377,0,1
483,0.8072357773780823,1.4995715618133545,0,1
484,0.8078010678291321,1.4986252784729004,0,1
485,0.8066704869270325,1.5054569244384766,0,1
486,0.8049746155738831,1.51930570602417,0,1
487,0.8055399060249329,1.5310006141662598,0,1
488,0.8055399060249329,1.5353000164031982,0,1
489,0.8055399060249329,1.5349019765853882,0,1
490,0.8044093251228333,1.5300055742263794,0,1
491,0.8044093251228333,1.5292109251022339,0,1
492,0.8044093251228333,1.52470862865448,0,1
493,0.8032787442207336,1.5181803703308105,0,1
494,0.8038440346717834,1.5094224214553833,0,1
495,0.8055399060249329,1.4969533681869507,0,1
