epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.31358885765075684,1.7512894868850708,1,1
2,0.32055750489234924,1.702820062637329,1,1
3,0.33449476957321167,1.5370261669158936,1,1
4,0.33449476957321167,1.4736143350601196,1,1
5,0.3554007112979889,1.4326733350753784,1,1
6,0.39721253514289856,1.4250178337097168,1,1
7,0.40069687366485596,1.4464685916900635,1,1
8,0.4111498296260834,1.457913875579834,1,1
9,0.4181184768676758,1.4513180255889893,1,1
10,0.4285714328289032,1.4396179914474487,1,1
11,0.40418118238449097,1.4272947311401367,0,1
12,0.40766552090644836,1.4195482730865479,0,1
13,0.4111498296260834,1.4234635829925537,0,1
14,0.4285714328289032,1.4395511150360107,1,1
15,0.4181184768676758,1.469076156616211,0,1
16,0.4111498296260834,1.5107611417770386,0,1
17,0.39721253514289856,1.5606975555419922,0,1
18,0.39372822642326355,1.6197137832641602,0,1
19,0.37979093194007874,1.6854192018508911,0,1
20,0.37979093194007874,1.7462435960769653,0,1
21,0.37979093194007874,1.798365592956543,0,1
22,0.38327527046203613,1.84507155418396,0,1
23,0.39024391770362854,1.8897485733032227,0,1
24,0.39024391770362854,1.9361449480056763,0,1
25,0.38327527046203613,1.9868899583816528,0,1
26,0.37979093194007874,2.041088104248047,0,1
27,0.38327527046203613,2.097337245941162,0,1
28,0.37979093194007874,2.1543304920196533,0,1
29,0.38327527046203613,2.211972236633301,0,1
30,0.37979093194007874,2.2680275440216064,0,1
31,0.37979093194007874,2.322092056274414,0,1
32,0.3763066232204437,2.3740766048431396,0,1
33,0.3763066232204437,2.424344301223755,0,1
34,0.3728223145008087,2.473444700241089,0,1
35,0.3658536672592163,2.520188808441162,0,1
36,0.3693379759788513,2.5673093795776367,0,1
37,0.3693379759788513,2.6137378215789795,0,1
38,0.3693379759788513,2.658634901046753,0,1
39,0.3693379759788513,2.702155828475952,0,1
40,0.3693379759788513,2.74438738822937,0,1
41,0.3658536672592163,2.785112142562866,0,1
42,0.3623693287372589,2.822772741317749,0,1
43,0.3623693287372589,2.858891010284424,0,1
44,0.3693379759788513,2.8929851055145264,0,1
45,0.3693379759788513,2.926243543624878,0,1
46,0.3693379759788513,2.956432819366455,0,1
47,0.3658536672592163,2.985935688018799,0,1
48,0.3658536672592163,3.0151350498199463,0,1
49,0.3693379759788513,3.0429251194000244,0,1
50,0.3763066232204437,3.0692899227142334,0,1
51,0.37979093194007874,3.093933582305908,0,1
52,0.37979093194007874,3.1183860301971436,0,1
53,0.38327527046203613,3.1412758827209473,0,1
54,0.38327527046203613,3.16401743888855,0,1
55,0.37979093194007874,3.185899496078491,0,1
56,0.3763066232204437,3.207322597503662,0,1
57,0.37979093194007874,3.2290146350860596,0,1
58,0.38327527046203613,3.249709129333496,0,1
59,0.37979093194007874,3.270672559738159,0,1
60,0.38327527046203613,3.2894070148468018,0,1
61,0.37979093194007874,3.3076679706573486,0,1
62,0.3763066232204437,3.3225438594818115,0,1
63,0.3763066232204437,3.335434913635254,0,1
64,0.3763066232204437,3.347928762435913,0,1
65,0.3728223145008087,3.3625457286834717,0,1
66,0.3763066232204437,3.378779172897339,0,1
67,0.3763066232204437,3.396066188812256,0,1
68,0.3763066232204437,3.4137823581695557,0,1
69,0.37979093194007874,3.4327244758605957,0,1
70,0.3763066232204437,3.4472930431365967,0,1
71,0.37979093194007874,3.459398031234741,0,1
72,0.37979093194007874,3.4709312915802,0,1
73,0.3763066232204437,3.4827778339385986,0,1
74,0.3763066232204437,3.49362850189209,0,1
75,0.37979093194007874,3.5077567100524902,0,1
76,0.3763066232204437,3.5219361782073975,0,1
77,0.3763066232204437,3.5370113849639893,0,1
78,0.3728223145008087,3.5524134635925293,0,1
79,0.3763066232204437,3.5687570571899414,0,1
80,0.3763066232204437,3.58482027053833,0,1
81,0.3728223145008087,3.5978646278381348,0,1
82,0.3728223145008087,3.6115102767944336,0,1
83,0.3693379759788513,3.62349271774292,0,1
84,0.3693379759788513,3.6354851722717285,0,1
85,0.3693379759788513,3.646855354309082,0,1
86,0.3763066232204437,3.661280393600464,0,1
87,0.38327527046203613,3.6787033081054688,0,1
88,0.38327527046203613,3.686483144760132,0,1
89,0.3763066232204437,3.689141273498535,0,1
90,0.3763066232204437,3.68928861618042,0,1
91,0.3763066232204437,3.6927244663238525,0,1
92,0.3763066232204437,3.699312210083008,0,1
93,0.3763066232204437,3.711733818054199,0,1
94,0.37979093194007874,3.7247207164764404,0,1
95,0.37979093194007874,3.7400221824645996,0,1
96,0.38327527046203613,3.7545511722564697,0,1
97,0.38675957918167114,3.7686524391174316,0,1
98,0.38675957918167114,3.7773756980895996,0,1
99,0.38327527046203613,3.786367654800415,0,1
100,0.38327527046203613,3.793095827102661,0,1
101,0.38327527046203613,3.7964329719543457,0,1
102,0.3763066232204437,3.7998931407928467,0,1
103,0.3763066232204437,3.8042476177215576,0,1
104,0.37979093194007874,3.8079400062561035,0,1
