epoch,valid_accuracy,valid_ce,improved
1,0.3080836832523346,2.1147451400756836,1
2,0.30412665009498596,2.146300792694092,0
3,0.49462977051734924,1.8866664171218872,1
4,0.4759751558303833,1.754158854484558,0
5,0.5387224555015564,1.5770677328109741,1
6,0.5997738838195801,1.4328973293304443,1
7,0.6031656861305237,1.3532005548477173,1
8,0.6076880097389221,1.2431588172912598,1
9,0.6048615574836731,1.1494176387786865,0
10,0.5963821411132812,1.1023313999176025,0
11,0.6274731755256653,1.0545909404754639,1
12,0.6596947908401489,1.0006388425827026,1
13,0.6828716993331909,0.9708147048950195,1
14,0.691351056098938,0.936181902885437,1
15,0.7043527960777283,0.8940250873565674,1
16,0.7077445387840271,0.870042085647583,1
17,0.7128321528434753,0.8619219064712524,1
18,0.719615638256073,0.8508539795875549,1
19,0.7309214472770691,0.8296842575073242,1
20,0.7410966753959656,0.8034859895706177,1
21,0.7501413822174072,0.791197657585144,1
22,0.7501413822174072,0.7829186916351318,1
23,0.7557942867279053,0.7770078778266907,1
24,0.7591860294342041,0.7738348841667175,1
25,0.7642736434936523,0.7685711979866028,1
26,0.7699265480041504,0.7516489624977112,1
27,0.7817976474761963,0.7301761507987976,1
28,0.7857546806335449,0.7173730134963989,1
29,0.7908422946929932,0.7145184874534607,1
30,0.788581132888794,0.7134218215942383,0
31,0.7874505519866943,0.7103859186172485,0
32,0.7908422946929932,0.7139533758163452,1
33,0.7931034564971924,0.7156537771224976,1
34,0.7970605492591858,0.7104000449180603,1
35,0.8010175824165344,0.7023001909255981,1
36,0.8044093251228333,0.6986594796180725,1
37,0.8089316487312317,0.6954585909843445,1
38,0.8089316487312317,0.6948322057723999,1
39,0.8094969391822815,0.6960843205451965,1
40,0.8094969391822815,0.696653425693512,0
41,0.8044093251228333,0.7018656730651855,0
42,0.8094969391822815,0.7028751969337463,0
43,0.8078010678291321,0.7075120210647583,0
44,0.8083663582801819,0.7102322578430176,0
45,0.8094969391822815,0.7090412378311157,0
46,0.8089316487312317,0.7095528841018677,0
47,0.8106275200843811,0.7128268480300903,1
48,0.8083663582801819,0.7211899757385254,0
49,0.8078010678291321,0.7346832752227783,0
50,0.8094969391822815,0.7434580326080322,0
51,0.8117581009864807,0.7439320683479309,1
52,0.8100622296333313,0.7484843134880066,0
53,0.8078010678291321,0.7521586418151855,0
54,0.8078010678291321,0.7548350691795349,0
55,0.8094969391822815,0.7614685893058777,0
56,0.8123233914375305,0.7665817737579346,1
57,0.8140192627906799,0.7725956439971924,1
58,0.8162804245948792,0.7727128863334656,1
59,0.816845715045929,0.7697815299034119,1
60,0.8128886818885803,0.775849461555481,0
61,0.8140192627906799,0.7881066203117371,0
62,0.8151498436927795,0.8019166588783264,0
63,0.816845715045929,0.8098700046539307,0
64,0.8174110054969788,0.8129717707633972,1
65,0.8128886818885803,0.8137459754943848,0
66,0.8094969391822815,0.8176099061965942,0
67,0.8123233914375305,0.8195057511329651,0
68,0.8151498436927795,0.825839638710022,0
69,0.8157151341438293,0.8332605361938477,0
70,0.8123233914375305,0.8366746306419373,0
71,0.8083663582801819,0.8395804762840271,0
