epoch,valid_accuracy,valid_ce,selected_now
1,0.22286184132099152,3.93855881690979,1
2,0.3022204041481018,2.021096706390381,1
3,0.3009868562221527,1.7899909019470215,0
4,0.29646381735801697,1.5637238025665283,0
5,0.2541118562221527,1.635097861289978,0
6,0.30509868264198303,1.5730786323547363,1
7,0.31578946113586426,1.5083690881729126,1
8,0.30427631735801697,1.4921483993530273,0
9,0.33511513471603394,1.4873251914978027,1
10,0.33388158679008484,1.472368597984314,0
11,0.3503289520740509,1.4505949020385742,1
12,0.35608553886413574,1.4350227117538452,1
13,0.3556743562221527,1.4274717569351196,0
14,0.3564967215061188,1.4225422143936157,1
15,0.3581414520740509,1.4137756824493408,1
16,0.3622532784938812,1.402176856994629,1
17,0.3659539520740509,1.3969457149505615,1
18,0.3564967215061188,1.3989354372024536,0
19,0.3581414520740509,1.399125099182129,0
20,0.3564967215061188,1.3928953409194946,0
21,0.36143091320991516,1.3870521783828735,0
22,0.3712993562221527,1.385787010192871,1
23,0.3762335479259491,1.3852468729019165,1
24,0.37828949093818665,1.3826156854629517,1
25,0.3762335479259491,1.3807759284973145,0
26,0.38322368264198303,1.3831422328948975,1
27,0.38075658679008484,1.3879640102386475,0
28,0.3815789520740509,1.392745852470398,0
29,0.38199013471603394,1.3980885744094849,0
30,0.38240131735801697,1.404706597328186,0
31,0.3815789520740509,1.4126076698303223,0
32,0.3828125,1.4213439226150513,0
33,0.38363486528396606,1.4315487146377563,1
34,0.3803454041481018,1.4430392980575562,0
35,0.3815789520740509,1.4548213481903076,0
36,0.3774670958518982,1.4674216508865356,0
37,0.37458881735801697,1.4812308549880981,0
38,0.3721217215061188,1.496544599533081,0
39,0.3721217215061188,1.5121732950210571,0
40,0.3708881735801697,1.52798330783844,0
41,0.3696545958518982,1.5418275594711304,0
42,0.3671875,1.5539393424987793,0
43,0.36800986528396606,1.563169002532959,0
44,0.36677631735801697,1.574840784072876,0
45,0.3684210479259491,1.590539574623108,0
46,0.36513158679008484,1.6081956624984741,0
47,0.36924341320991516,1.6273233890533447,0
48,0.36143091320991516,1.645956039428711,0
49,0.36101973056793213,1.6627453565597534,0
50,0.36101973056793213,1.6793298721313477,0
51,0.3618420958518982,1.696793556213379,0
52,0.36266449093818665,1.714131236076355,0
53,0.3630756735801697,1.734488844871521,0
