epoch,valid_accuracy,valid_ce,improved
1,0.2536628246307373,2.6392276287078857,1
2,0.31721094250679016,2.2969107627868652,1
3,0.5032656788825989,1.9192038774490356,1
4,0.5240952968597412,1.7516775131225586,1
5,0.5523388981819153,1.5971295833587646,1
6,0.5631067752838135,1.471725344657898,1
7,0.5853486061096191,1.3505570888519287,1
8,0.6063547730445862,1.260253667831421,1
9,0.6211826801300049,1.2184278964996338,1
10,0.626654863357544,1.191171407699585,1
11,0.635657548904419,1.1521344184875488,1
12,0.6441305875778198,1.114080548286438,1
13,0.6541923880577087,1.0815716981887817,1
14,0.6651368141174316,1.050425410270691,1
15,0.6789055466651917,1.0203813314437866,1
16,0.6836716532707214,0.9941796064376831,1
17,0.6886143088340759,0.9720354080200195,1
18,0.6919682025909424,0.9522502422332764,1
19,0.6963812708854675,0.9339087009429932,1
20,0.7022064924240112,0.9173406362533569,1
21,0.7048543691635132,0.9030206799507141,1
22,0.7090908885002136,0.8901687860488892,1
23,0.7106795907020569,0.8776165246963501,1
24,0.7145630717277527,0.8659062385559082,1
25,0.71685791015625,0.8552828431129456,1
26,0.7205648422241211,0.8457753658294678,1
27,0.7240952849388123,0.8364819884300232,1
28,0.7270961999893188,0.8261738419532776,1
29,0.7309796810150146,0.8152836561203003,1
30,0.7309796810150146,0.8044121265411377,1
31,0.7336274981498718,0.7944397330284119,1
32,0.7357457876205444,0.7860862612724304,1
33,0.737864077091217,0.7792127728462219,1
34,0.7394527792930603,0.7729849219322205,1
35,0.7412179708480835,0.7666434645652771,1
36,0.7421005964279175,0.7597607374191284,1
37,0.7440423369407654,0.7523127198219299,1
38,0.7449249625205994,0.7451785802841187,1
39,0.7479258179664612,0.7380198240280151,1
40,0.7518093585968018,0.7315572500228882,1
41,0.753398060798645,0.7257676124572754,1
42,0.7544571757316589,0.7207299470901489,1
43,0.7548102140426636,0.7158223986625671,1
44,0.7567519545555115,0.7112222909927368,1
45,0.7574580311775208,0.7065214514732361,1
46,0.7606354355812073,0.7016910314559937,1
