epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.3470432460308075,2.362036943435669,1,0,,,,,,,,,,
2,0.440247118473053,2.053380012512207,1,0,,,,,,,,,,
3,0.4886142909526825,1.8744206428527832,1,0,,,,,,,,,,
4,0.5025595426559448,1.7156544923782349,1,0,,,,,,,,,,
5,0.5253309607505798,1.5504740476608276,1,0,,,,,,,,,,
6,0.5486319661140442,1.4238486289978027,1,0,,,,,,,,,,
7,0.5871138572692871,1.3254072666168213,1,0,,,,,,,,,,
8,0.6252427101135254,1.2542593479156494,1,0,,,,,,,,,,
9,0.6398940682411194,1.2046360969543457,1,0,,,,,,,,,,
10,0.6383053660392761,1.1667410135269165,0,0,,,,,,,,,,
11,0.6390114426612854,1.1383426189422607,0,0,,,,,,,,,,
12,0.6432480216026306,1.1175565719604492,1,0,,,,,,,,,,
13,0.6501323580741882,1.0963736772537231,1,0,,,,,,,,,,
14,0.6635481119155884,1.0703446865081787,1,0,,,,,,,,,,
15,0.6744924783706665,1.0438623428344727,1,0,,,,,,,,,,
16,0.6836716532707214,1.0220924615859985,1,0,,,,,,,,,,
17,0.6894968748092651,1.0055418014526367,1,0,,,,,,,,,,
18,0.693203866481781,0.9918930530548096,1,0,,,,,,,,,,
19,0.6969108581542969,0.9791885018348694,1,0,,,,,,,,,,
20,0.6983230113983154,0.9657384157180786,1,0,,,,,,,,,,
21,0.7043247818946838,0.950688362121582,1,0,,,,,,,,,,
22,0.7110326290130615,0.9339960813522339,1,0,,,,,,,,,,
23,0.714210033416748,0.9168736934661865,1,0,,,,,,,,,,
24,0.7170343995094299,0.9011608362197876,1,0,,,,,,,,,,
25,0.7203883528709412,0.8880017399787903,1,0,,,,,,,,,,
26,0.7218005061149597,0.8777187466621399,1,0,,,,,,,,,,
27,0.7223300933837891,0.8700653910636902,1,0,,,,,,,,,,
28,0.7218005061149597,0.8638536334037781,0,0,,,,,,,,,,
29,0.724271833896637,0.8579217791557312,1,0,,,,,,,,,,
30,0.7269196510314941,0.8509188890457153,1,0,,,,,,,,,,
31,0.7308031320571899,0.8419446349143982,1,0,,,,,,,,,,
32,0.7313327193260193,0.8318943977355957,1,0,,,,,,,,,,
33,0.7330979704856873,0.8220040202140808,1,0,,,,,,,,,,
34,0.7357457876205444,0.8131119608879089,1,0,,,,,,,,,,
35,0.7387466430664062,0.8056644797325134,1,0,,,,,,,,,,
36,0.7413945198059082,0.7993223667144775,1,0,,,,,,,,,,
37,0.7424536347389221,0.7934076189994812,1,0,,,,,,,,,,
38,0.7454545497894287,0.7870166897773743,1,0,,,,,,,,,,
39,0.747043251991272,0.7803428173065186,1,0,,,,,,,,,,
40,0.7496910691261292,0.7736356854438782,1,0,,,,,,,,,,
41,0.7512797713279724,0.7675230503082275,1,0,,,,,,,,,,
42,0.752515435218811,0.7620516419410706,1,0,,,,,,,,,,
43,0.7537510991096497,0.7573031187057495,1,0,,,,,,,,,,
44,0.7544571757316589,0.7526840567588806,1,0,,,,,,,,,,
45,0.7562224268913269,0.7477636337280273,1,0,,,,,,,,,,
46,0.7578111290931702,0.7426548600196838,1,0,,,,,,,,,,
47,0.7579876184463501,0.7368583083152771,1,0,,,,,,,,,,
48,0.7611650228500366,0.7313271164894104,1,0,,,,,,,,,,
49,0.7627537250518799,0.7263616919517517,1,0,,,,,,,,,,
50,0.7620476484298706,0.7219753861427307,0,0,,,,,,,,,,
51,0.7648720145225525,0.7184005975723267,1,0,,,,,,,,,,
52,0.7654015421867371,0.7148001194000244,1,0,,,,,,,,,,
53,0.7666372060775757,0.7110929489135742,1,0,,,,,,,,,,
54,0.768225908279419,0.7075217962265015,1,0,,,,,,,,,,
55,0.7698146104812622,0.7030779123306274,1,0,,,,,,,,,,
56,0.7722859382629395,0.6981867551803589,1,0,,,,,,,,,,
57,0.7733451128005981,0.6935508847236633,1,0,,,,,,,,,,
58,0.775286853313446,0.6897289156913757,1,0,,,,,,,,,,
59,0.7761694192886353,0.6862932443618774,1,0,,,,,,,,,,
60,0.7770520448684692,0.683325469493866,1,0,,,,,,,,,,
61,0.7793468236923218,0.6803381443023682,1,0,,,,,,,,,,
62,0.7807590365409851,0.6769975423812866,1,0,,,,,,,,,,
63,0.7816416621208191,0.6734036207199097,1,0,,,,,,,,,,
64,0.782700777053833,0.6703383326530457,1,0,,,,,,,,,,
65,0.7828773260116577,0.6675041913986206,1,0,,,,,,,,,,
66,0.783583402633667,0.6650083065032959,1,0,,,,,,,,,,
67,0.7853485941886902,0.6628905534744263,1,0,,,,,,,,,,
68,0.7853485941886902,0.6600406169891357,1,0,,,,,,,,,,
69,0.7851721048355103,0.6567716598510742,0,0,,,,,,,,,,
70,0.7864077687263489,0.6537392735481262,1,0,,,,,,,,,,
71,0.7872903347015381,0.6510941982269287,1,0,,,,,,,,,,
72,0.7871138453483582,0.6484358906745911,0,0,,,,,,,,,,
73,0.789055585861206,0.6450696587562561,1,0,,,,,,,,,,
74,0.7895851731300354,0.6422086954116821,1,0,,,,,,,,,,
75,0.7924095392227173,0.6399085521697998,1,0,,,,,,,,,,
76,0.7927625775337219,0.6370891332626343,1,0,,,,,,,,,,
77,0.7948808073997498,0.6344044804573059,1,0,,,,,,,,,,
78,0.7959399819374084,0.6325110197067261,1,0,,,,,,,,,,
79,0.7966460585594177,0.630431592464447,1,0,,,,,,,,,,
80,0.7980582118034363,0.6275166273117065,1,0,,,,,,,,,,
81,0.797352135181427,0.6243439316749573,0,0,,,,,,,,,,
82,0.7971756458282471,0.6219280362129211,0,0,,,,,,,,,,
83,0.7980582118034363,0.6199393272399902,1,0,,,,,,,,,,
84,0.7989408373832703,0.6186683773994446,1,0,,,,,,,,,,
85,0.7992938756942749,0.6163480877876282,1,0,,,,,,,,,,
86,0.799117386341095,0.6140361428260803,0,0,,,,,,,,,,
87,0.7994704246520996,0.6125797033309937,1,0,,,,,,,,,,
88,0.8005295395851135,0.6113794445991516,1,0,,,,,,,,,,
89,0.8007060885429382,0.6096022725105286,1,0,,,,,,,,,,
90,0.8007060885429382,0.6070334911346436,1,0,,,,,,,,,,
91,0.8022947907447815,0.6047913432121277,1,0,,,,,,,,,,
92,0.8040599822998047,0.6028565764427185,1,0,,,,,,,,,,
93,0.8058252334594727,0.6013959050178528,1,0,,,,,,,,,,
94,0.805472195148468,0.6002540588378906,0,0,,,,,,,,,,
95,0.8061782717704773,0.5990450978279114,1,0,,,,,,,,,,
96,0.8072373867034912,0.5970901250839233,1,0,,,,,,,,,,
97,0.8086495995521545,0.5953924655914307,1,0,,,,,,,,,,
98,0.8084730505943298,0.5941430926322937,0,0,,,,,,,,,,
99,0.8088260889053345,0.5930219888687134,1,0,,,,,,,,,,
100,0.8088260889053345,0.5916986465454102,1,0,,,,,,,,,,
101,0.8090026378631592,0.5903508067131042,1,0,,,,,,,,,,
102,0.8100617527961731,0.5884788632392883,1,0,,,,,,,,,,
103,0.8107678294181824,0.5862786173820496,1,0,,,,,,,,,,
104,0.8093556761741638,0.5851181745529175,0,0,,,,,,,,,,
105,0.8105913400650024,0.5841460824012756,0,0,,,,,,,,,,
106,0.8112974166870117,0.5832741260528564,1,0,,,,,,,,,,
107,0.8132391571998596,0.5818663239479065,1,0,,,,,,,,,,
108,0.8134157061576843,0.5794988870620728,1,0,,,,,,,,,,
109,0.8151808977127075,0.5780500769615173,1,0,,,,,,,,,,
110,0.8155339360237122,0.5777087211608887,1,0,,,,,,,,,,
111,0.8157104849815369,0.5782975554466248,1,0,,,,,,,,,,
112,0.8167695999145508,0.577805757522583,1,0,,,,,,,,,,
113,0.8167695999145508,0.5764558911323547,1,0,,,,,,,,,,
114,0.8169461488723755,0.5735154151916504,1,0,,,,,,,,,,
115,0.8180052638053894,0.5728097558021545,1,0,,,,,,,,,,
116,0.8190644383430481,0.5728248953819275,1,0,,,,,,,,,,
117,0.8188878893852234,0.5728693604469299,0,0,,,,,,,,,,
118,0.8174757361412048,0.5730233192443848,0,0,,,,,,,,,,
119,0.8176522254943848,0.5723732113838196,0,0,,,,,,,,,,
120,0.8181818127632141,0.573216438293457,0,0,,,,,,,,,,
121,0.8190644383430481,0.5733222365379333,0,0,,,,,,,,,,
122,0.8188878893852234,0.5722656846046448,0,0,,,,,,,,,,
123,0.8203000426292419,0.5687400698661804,1,0,,,,,,,,,,
124,0.8203000426292419,0.5670223236083984,1,0,,,,,,,,,,
125,0.821006178855896,0.5668870806694031,1,0,,,,,,,,,,
126,0.8218887448310852,0.5668237805366516,1,0,,,,,,,,,,
127,0.8213592171669006,0.5680027604103088,0,0,,,,,,,,,,
128,0.8208296298980713,0.56843501329422,0,0,,,,,,,,,,
129,0.8215357065200806,0.5673362016677856,0,0,,,,,,,,,,
130,0.8220652937889099,0.565040647983551,1,0,,,,,,,,,,
131,0.8222418427467346,0.5636864304542542,1,0,,,,,,,,,,
132,0.8240070343017578,0.5637493133544922,1,0,,,,,,,,,,
133,0.8224183320999146,0.565442681312561,0,0,,,,,,,,,,
134,0.821006178855896,0.5671694278717041,0,0,,,,,,,,,,
135,0.8215357065200806,0.5669784545898438,0,0,,,,,,,,,,
136,0.8217122554779053,0.565748929977417,0,0,,,,,,,,,,
137,0.8236539959907532,0.564046323299408,0,0,,,,,,,,,,
138,0.8254192471504211,0.5631948709487915,1,0,,,,,,,,,,
139,0.8247131109237671,0.563872754573822,0,0,,,,,,,,,,
140,0.8257722854614258,0.5648193359375,1,0,,,,,,,,,,
141,0.8268314003944397,0.5632193684577942,1,0,,,,,,,,,,
142,0.8280670642852783,0.559887170791626,1,0,,,,,,,,,,
143,0.8285966515541077,0.5591622591018677,1,0,,,,,,,,,,
144,0.828420102596283,0.5619807243347168,0,0,,,,,,,,,,
145,0.8278905153274536,0.5634593963623047,0,0,,,,,,,,,,
146,0.8287731409072876,0.563254177570343,1,0,,,,,,,,,,
147,0.8296557664871216,0.5629724860191345,1,0,,,,,,,,,,
148,0.8300088047981262,0.5626941323280334,1,0,,,,,,,,,,
149,0.8296557664871216,0.5635841488838196,0,0,,,,,,,,,,
150,0.8296557664871216,0.5642342567443848,0,0,,,,,,,,,,
151,0.8300088047981262,0.5633613467216492,0,0,,,,,,,,,,
152,0.8310679197311401,0.5623146891593933,1,0,,,,,,,,,,
153,0.8315975069999695,0.5626416206359863,1,0,,,,,,,,,,
