epoch,valid_accuracy,valid_ce,improved
1,0.25041118264198303,1.926605463027954,1
2,0.27384868264198303,1.7341173887252808,1
3,0.28166118264198303,1.6438958644866943,1
4,0.29893091320991516,1.5515787601470947,1
5,0.3310032784938812,1.5133073329925537,1
6,0.30139803886413574,1.5433498620986938,0
7,0.30386513471603394,1.5526765584945679,0
8,0.3203125,1.5251171588897705,0
9,0.33511513471603394,1.4980372190475464,1
10,0.34292763471603394,1.486282229423523,1
11,0.34827303886413574,1.481989860534668,1
12,0.34292763471603394,1.4757765531539917,0
13,0.34457236528396606,1.4665786027908325,0
14,0.3474506735801697,1.4565491676330566,0
15,0.3503289520740509,1.4467426538467407,1
16,0.3544407784938812,1.4379003047943115,1
17,0.3552631735801697,1.4313268661499023,1
18,0.35978618264198303,1.4265637397766113,1
19,0.36389803886413574,1.4216983318328857,1
20,0.36513158679008484,1.4158830642700195,1
21,0.3630756735801697,1.4097658395767212,0
22,0.3634868562221527,1.4050613641738892,0
23,0.3618420958518982,1.4018430709838867,0
24,0.36759868264198303,1.3994829654693604,1
25,0.37047699093818665,1.3977161645889282,1
26,0.36513158679008484,1.3969333171844482,0
27,0.3684210479259491,1.3968744277954102,0
28,0.3696545958518982,1.396872639656067,0
29,0.3700657784938812,1.3956360816955566,0
30,0.3721217215061188,1.3937814235687256,1
31,0.3737664520740509,1.3918142318725586,1
32,0.3737664520740509,1.3910337686538696,1
33,0.37335526943206787,1.3916232585906982,0
34,0.37335526943206787,1.3930087089538574,0
35,0.375,1.3947926759719849,1
36,0.3762335479259491,1.3960907459259033,1
37,0.37458881735801697,1.397241234779358,0
38,0.37417763471603394,1.3987245559692383,0
39,0.3712993562221527,1.401678442955017,0
40,0.3684210479259491,1.4057880640029907,0
41,0.36636513471603394,1.4111664295196533,0
42,0.3643092215061188,1.416612982749939,0
43,0.36759868264198303,1.421521782875061,0
44,0.3696545958518982,1.4252076148986816,0
45,0.3696545958518982,1.4283379316329956,0
46,0.36800986528396606,1.4308514595031738,0
47,0.3712993562221527,1.4345859289169312,0
48,0.3684210479259491,1.4398784637451172,0
49,0.3671875,1.4468704462051392,0
50,0.36800986528396606,1.4550721645355225,0
51,0.36677631735801697,1.4623583555221558,0
52,0.3622532784938812,1.4683476686477661,0
53,0.3606085479259491,1.4739612340927124,0
54,0.359375,1.4801629781723022,0
55,0.35896381735801697,1.4889731407165527,0
56,0.35855263471603394,1.4976098537445068,0
57,0.3606085479259491,1.5060127973556519,0
58,0.36101973056793213,1.5147032737731934,0
59,0.3643092215061188,1.52242910861969,0
60,0.36143091320991516,1.5285736322402954,0
61,0.36101973056793213,1.5363579988479614,0
62,0.35978618264198303,1.5462905168533325,0
63,0.35773026943206787,1.5573495626449585,0
64,0.3569079041481018,1.5686579942703247,0
65,0.3569079041481018,1.5798406600952148,0
66,0.35978618264198303,1.5922777652740479,0
67,0.35485199093818665,1.6051716804504395,0
68,0.34950658679008484,1.617842674255371,0
69,0.35074013471603394,1.6282342672348022,0
70,0.3503289520740509,1.639923334121704,0
71,0.35320723056793213,1.6539236307144165,0
72,0.35238486528396606,1.6689656972885132,0
73,0.3478618562221527,1.6810996532440186,0
74,0.34703949093818665,1.689988613128662,0
75,0.34580591320991516,1.6973210573196411,0
76,0.3478618562221527,1.7045100927352905,0
77,0.3478618562221527,1.717993140220642,0
78,0.3466282784938812,1.7353023290634155,0
79,0.3474506735801697,1.750138759613037,0
80,0.3474506735801697,1.7621641159057617,0
81,0.35074013471603394,1.773439884185791,0
82,0.35361841320991516,1.7839425802230835,0
83,0.3515625,1.8029735088348389,0
84,0.34950658679008484,1.8250812292099,0
85,0.34539473056793213,1.8467475175857544,0
86,0.34950658679008484,1.8599952459335327,0
87,0.34991776943206787,1.8675522804260254,0
88,0.3474506735801697,1.8760857582092285,0
89,0.3474506735801697,1.8909000158309937,0
90,0.34375,1.9101908206939697,0
91,0.3400493562221527,1.9304554462432861,0
92,0.34416118264198303,1.9417064189910889,0
93,0.3466282784938812,1.9524604082107544,0
94,0.3490954041481018,1.9673235416412354,0
95,0.3503289520740509,1.9829555749893188,0
96,0.34375,2.0035085678100586,0
97,0.3388157784938812,2.0231680870056152,0
98,0.34580591320991516,2.0375423431396484,0
99,0.3462170958518982,2.0510082244873047,0
100,0.3462170958518982,2.0632917881011963,0
101,0.3462170958518982,2.078148126602173,0
102,0.3408717215061188,2.097965955734253,0
103,0.33799341320991516,2.1236441135406494,0
104,0.34169408679008484,2.146803617477417,0
105,0.3388157784938812,2.1572113037109375,0
106,0.3371710479259491,2.165980815887451,0
107,0.3384045958518982,2.1825549602508545,0
108,0.3400493562221527,2.205709218978882,0
109,0.3396381735801697,2.2265326976776123,0
110,0.3396381735801697,2.245014190673828,0
111,0.34416118264198303,2.260470151901245,0
112,0.34292763471603394,2.273669719696045,0
113,0.3449835479259491,2.2894129753112793,0
114,0.3425164520740509,2.303541421890259,0
115,0.34292763471603394,2.316837787628174,0
116,0.34169408679008484,2.327650308609009,0
117,0.34210526943206787,2.338608503341675,0
118,0.34292763471603394,2.3485774993896484,0
119,0.34416118264198303,2.3632802963256836,0
120,0.3396381735801697,2.377229690551758,0
121,0.3400493562221527,2.393026351928711,0
122,0.3408717215061188,2.408336639404297,0
123,0.3412829041481018,2.4149112701416016,0
124,0.3425164520740509,2.4147891998291016,0
125,0.3396381735801697,2.4183433055877686,0
126,0.3384045958518982,2.4369096755981445,0
127,0.3388157784938812,2.4671905040740967,0
128,0.3371710479259491,2.4882824420928955,0
129,0.33675986528396606,2.4985835552215576,0
130,0.34046053886413574,2.5113775730133057,0
131,0.3388157784938812,2.526822328567505,0
132,0.3412829041481018,2.5463833808898926,0
133,0.34580591320991516,2.559204339981079,0
134,0.34333881735801697,2.560333013534546,0
135,0.34169408679008484,2.5600616931915283,0
136,0.34416118264198303,2.5653798580169678,0
137,0.34333881735801697,2.5895726680755615,0
138,0.34046053886413574,2.6165993213653564,0
139,0.34046053886413574,2.6326630115509033,0
140,0.34210526943206787,2.644299268722534,0
141,0.34375,2.656243085861206,0
142,0.3396381735801697,2.672910690307617,0
143,0.3408717215061188,2.69523549079895,0
144,0.3449835479259491,2.701749086380005,0
145,0.34457236528396606,2.7065324783325195,0
146,0.3425164520740509,2.7076706886291504,0
147,0.34169408679008484,2.716172695159912,0
148,0.3412829041481018,2.7422707080841064,0
149,0.3462170958518982,2.774956464767456,0
150,0.34457236528396606,2.792229652404785,0
151,0.34375,2.7824695110321045,0
152,0.34210526943206787,2.7748806476593018,0
153,0.34169408679008484,2.787888526916504,0
154,0.34169408679008484,2.8058922290802,0
155,0.3396381735801697,2.8291075229644775,0
156,0.3371710479259491,2.8320391178131104,0
157,0.3359375,2.8303864002227783,0
158,0.3388157784938812,2.834717273712158,0
159,0.3388157784938812,2.850013017654419,0
160,0.3384045958518982,2.8709068298339844,0
161,0.3408717215061188,2.8921287059783936,0
162,0.33922699093818665,2.8886539936065674,0
163,0.33922699093818665,2.8846890926361084,0
164,0.33922699093818665,2.8890271186828613,0
165,0.33922699093818665,2.904376268386841,0
166,0.34046053886413574,2.923102617263794,0
