epoch,valid_accuracy,valid_ce,improved
1,0.3048543632030487,2.526843309402466,1
2,0.3380405902862549,2.307476282119751,1
3,0.4111209213733673,2.1854782104492188,1
4,0.42718446254730225,2.056856155395508,1
5,0.4660193920135498,1.8949644565582275,1
6,0.48243600130081177,1.7744135856628418,1
7,0.49090906977653503,1.6789852380752563,1
8,0.5119152665138245,1.5960931777954102,1
9,0.5376875400543213,1.5279388427734375,1
10,0.5473963022232056,1.4703749418258667,1
11,0.550750195980072,1.4215008020401,1
12,0.5555163025856018,1.3842357397079468,1
13,0.5602824091911316,1.3571282625198364,1
14,0.5650485157966614,1.3324017524719238,1
15,0.5784642696380615,1.3049111366271973,1
16,0.587290346622467,1.2759658098220825,1
17,0.5999999642372131,1.2483818531036377,1
18,0.6127095818519592,1.2232491970062256,1
19,0.6236540079116821,1.2005529403686523,1
20,0.6319505572319031,1.1802564859390259,1
21,0.6395410299301147,1.1609658002853394,1
22,0.6450132131576538,1.1408770084381104,1
23,0.6490732431411743,1.119698166847229,1
24,0.6541923880577087,1.0987651348114014,1
25,0.6603707075119019,1.0800248384475708,1
26,0.6658428907394409,1.0639557838439941,1
27,0.6707854866981506,1.0503716468811035,1
28,0.6753751039505005,1.0386263132095337,1
29,0.6753751039505005,1.0283701419830322,1
30,0.6783759593963623,1.0181282758712769,1
31,0.6808472871780396,1.0069071054458618,1
32,0.6834951043128967,0.9947695136070251,1
33,0.6864960193634033,0.9821086525917053,1
34,0.6902030110359192,0.9698069095611572,1
35,0.6935569047927856,0.9592825770378113,1
36,0.693203866481781,0.9504760503768921,0
37,0.6947925686836243,0.9425970911979675,1
38,0.6960282325744629,0.9347562193870544,1
39,0.6969108581542969,0.9269455671310425,1
40,0.7018534541130066,0.918938398361206,1
41,0.7034421563148499,0.9111934900283813,1
42,0.7041482329368591,0.9039235711097717,1
43,0.7055604457855225,0.8971118330955505,1
44,0.7076787352561951,0.8905772566795349,1
45,0.709620475769043,0.8834350109100342,1
46,0.7112091779708862,0.8758327960968018,1
47,0.7126213312149048,0.8673729300498962,1
48,0.7143865823745728,0.8588783740997314,1
49,0.71685791015625,0.8513190746307373,1
50,0.7191526889801025,0.8450121879577637,1
51,0.7205648422241211,0.8395878672599792,1
52,0.7221535444259644,0.8345485329627991,1
53,0.7218005061149597,0.8290664553642273,0
54,0.7226831316947937,0.8232184648513794,1
55,0.7253309488296509,0.8172041177749634,1
56,0.7281553149223328,0.8110101819038391,1
57,0.7286849021911621,0.804853618144989,1
58,0.73062664270401,0.7993513345718384,1
59,0.7338040471076965,0.7940937280654907,1
60,0.7353927493095398,0.7887340188026428,1
61,0.7369814515113831,0.7839016914367676,1
62,0.7382171154022217,0.7792553901672363,1
63,0.7398058176040649,0.7742539048194885,1
64,0.7413945198059082,0.7700620293617249,1
