epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22200001776218414,1.9900575876235962,1,1
2,0.34800001978874207,1.7408227920532227,1,1
3,0.36400002241134644,1.6961195468902588,1,1
4,0.46000000834465027,1.5292117595672607,1,1
5,0.5260000228881836,1.3602133989334106,1,1
6,0.527999997138977,1.3069318532943726,1,1
7,0.5380000472068787,1.309503436088562,1,1
8,0.5440000295639038,1.35104238986969,1,1
9,0.5520000457763672,1.406640887260437,1,1
10,0.5460000038146973,1.4732002019882202,0,1
11,0.5540000200271606,1.5336966514587402,1,1
12,0.5640000104904175,1.5816354751586914,1,1
13,0.5720000267028809,1.6168569326400757,1,1
14,0.5700000524520874,1.644583821296692,0,1
15,0.5820000171661377,1.6700596809387207,1,1
16,0.5840000510215759,1.6948277950286865,1,1
17,0.5860000252723694,1.7178795337677002,1,1
18,0.5840000510215759,1.7403111457824707,0,1
19,0.5920000076293945,1.7620527744293213,1,1
20,0.5920000076293945,1.783351182937622,0,1
21,0.5980000495910645,1.8066953420639038,1,1
22,0.5980000495910645,1.8288930654525757,0,1
23,0.5960000157356262,1.8536403179168701,0,1
24,0.5960000157356262,1.876605749130249,0,1
25,0.6000000238418579,1.897047758102417,1,1
26,0.5980000495910645,1.915289044380188,0,1
27,0.6060000061988831,1.931535005569458,1,1
28,0.6020000576972961,1.9473522901535034,0,1
29,0.6020000576972961,1.9630250930786133,0,1
30,0.6020000576972961,1.9782508611679077,0,1
31,0.6020000576972961,1.9939398765563965,0,1
32,0.6000000238418579,2.008756637573242,0,1
33,0.5980000495910645,2.0227677822113037,0,1
34,0.5980000495910645,2.0360143184661865,0,1
35,0.5960000157356262,2.046717643737793,0,1
36,0.6000000238418579,2.056427478790283,0,1
37,0.6040000319480896,2.066671848297119,0,1
38,0.6060000061988831,2.0730772018432617,0,1
39,0.6040000319480896,2.078702926635742,0,1
40,0.6020000576972961,2.087761878967285,0,1
41,0.6000000238418579,2.0958101749420166,0,1
42,0.5920000076293945,2.102874279022217,0,1
43,0.5900000333786011,2.108309507369995,0,1
44,0.5920000076293945,2.1135878562927246,0,1
45,0.5900000333786011,2.1185126304626465,0,1
46,0.5900000333786011,2.123378038406372,0,1
47,0.5920000076293945,2.1280665397644043,0,1
48,0.5920000076293945,2.1322743892669678,0,1
49,0.5940000414848328,2.136404514312744,0,1
50,0.5940000414848328,2.1406149864196777,0,1
51,0.5920000076293945,2.1446692943573,0,1
52,0.5900000333786011,2.14802622795105,0,1
53,0.5900000333786011,2.151386260986328,0,1
54,0.5900000333786011,2.154810905456543,0,1
55,0.5879999995231628,2.158266305923462,0,1
56,0.5879999995231628,2.1619622707366943,0,1
57,0.5900000333786011,2.165618658065796,0,1
58,0.5900000333786011,2.169489860534668,0,1
59,0.5920000076293945,2.1731603145599365,0,1
60,0.5920000076293945,2.1767945289611816,0,1
61,0.5920000076293945,2.1800546646118164,0,1
62,0.5920000076293945,2.1832785606384277,0,1
63,0.5920000076293945,2.1864161491394043,0,1
64,0.5940000414848328,2.188642740249634,0,1
65,0.5960000157356262,2.189648389816284,0,1
66,0.5960000157356262,2.1906824111938477,0,1
67,0.5960000157356262,2.192087411880493,0,1
68,0.6000000238418579,2.193300247192383,0,1
69,0.6020000576972961,2.1944191455841064,0,1
70,0.6000000238418579,2.195713996887207,0,1
71,0.6000000238418579,2.196876049041748,0,1
72,0.6020000576972961,2.1980037689208984,0,1
73,0.6020000576972961,2.199085235595703,0,1
74,0.6020000576972961,2.200320243835449,0,1
75,0.6000000238418579,2.2014427185058594,0,1
76,0.6000000238418579,2.2023539543151855,0,1
77,0.6000000238418579,2.202704668045044,0,1
78,0.6000000238418579,2.202951431274414,0,1
79,0.6000000238418579,2.2033498287200928,0,1
80,0.6020000576972961,2.204188585281372,0,1
81,0.6020000576972961,2.205141067504883,0,1
82,0.6020000576972961,2.2056150436401367,0,1
83,0.6020000576972961,2.206333875656128,0,1
84,0.6020000576972961,2.206681966781616,0,1
85,0.6000000238418579,2.2071080207824707,0,1
86,0.6000000238418579,2.207733392715454,0,1
87,0.6000000238418579,2.2084741592407227,0,1
88,0.5980000495910645,2.209190607070923,0,1
89,0.5980000495910645,2.2103707790374756,0,1
90,0.5980000495910645,2.211796760559082,0,1
91,0.5980000495910645,2.213186025619507,0,1
92,0.5980000495910645,2.2143590450286865,0,1
93,0.5980000495910645,2.215460777282715,0,1
94,0.5980000495910645,2.216715097427368,0,1
95,0.5980000495910645,2.2179057598114014,0,1
96,0.6000000238418579,2.2191152572631836,0,1
97,0.6000000238418579,2.220374345779419,0,1
98,0.6000000238418579,2.222015619277954,0,1
99,0.6000000238418579,2.2235794067382812,0,1
100,0.6000000238418579,2.225703477859497,0,1
101,0.5980000495910645,2.227886915206909,0,1
102,0.5980000495910645,2.2298455238342285,0,1
103,0.5980000495910645,2.2316858768463135,0,1
104,0.5980000495910645,2.233499526977539,0,1
105,0.5980000495910645,2.2350456714630127,0,1
106,0.5980000495910645,2.236570119857788,0,1
107,0.5980000495910645,2.238095283508301,0,1
108,0.5980000495910645,2.2395102977752686,0,1
109,0.5980000495910645,2.2407448291778564,0,1
110,0.5980000495910645,2.2421798706054688,0,1
111,0.5980000495910645,2.24343204498291,0,1
112,0.5980000495910645,2.2448158264160156,0,1
113,0.6000000238418579,2.2461602687835693,0,1
114,0.5980000495910645,2.2474162578582764,0,1
115,0.5980000495910645,2.2486796379089355,0,1
116,0.6000000238418579,2.2497856616973877,0,1
117,0.6000000238418579,2.2508623600006104,0,1
118,0.6000000238418579,2.2517857551574707,0,1
119,0.6000000238418579,2.252830982208252,0,1
120,0.6000000238418579,2.253891944885254,0,1
121,0.6020000576972961,2.2547080516815186,0,1
122,0.6000000238418579,2.255995273590088,0,1
123,0.6000000238418579,2.257542133331299,0,1
124,0.6000000238418579,2.2589497566223145,0,1
125,0.6000000238418579,2.260319232940674,0,1
126,0.6000000238418579,2.2615180015563965,0,1
127,0.6000000238418579,2.26261830329895,0,1
128,0.6000000238418579,2.263765811920166,0,1
129,0.6000000238418579,2.264737606048584,0,1
130,0.6000000238418579,2.2655582427978516,0,1
131,0.6000000238418579,2.2665016651153564,0,1
132,0.6000000238418579,2.2673916816711426,0,1
133,0.6000000238418579,2.267998218536377,0,1
134,0.6000000238418579,2.268665313720703,0,1
135,0.6000000238418579,2.2692105770111084,0,1
136,0.6000000238418579,2.2698254585266113,0,1
137,0.6000000238418579,2.270718812942505,0,1
138,0.6000000238418579,2.2714035511016846,0,1
139,0.6000000238418579,2.271986484527588,0,1
140,0.6000000238418579,2.27276873588562,0,1
141,0.6000000238418579,2.273746967315674,0,1
142,0.6000000238418579,2.274794578552246,0,1
143,0.6000000238418579,2.2757914066314697,0,1
144,0.6000000238418579,2.275646209716797,0,1
145,0.6000000238418579,2.275590181350708,0,1
146,0.6000000238418579,2.2755749225616455,0,1
147,0.6000000238418579,2.275808334350586,0,1
148,0.6000000238418579,2.2762203216552734,0,1
149,0.6000000238418579,2.276883125305176,0,1
