epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.20600001513957977,1.9459552764892578,1,
2,0.26600000262260437,1.8461689949035645,1,
3,0.30400002002716064,1.7644784450531006,1,
4,0.3700000047683716,1.6964263916015625,1,
5,0.41600000858306885,1.6377055644989014,1,
6,0.44200003147125244,1.5847587585449219,1,
7,0.4540000259876251,1.4998149871826172,1,
8,0.484000027179718,1.4197291135787964,1,
9,0.5060000419616699,1.3601572513580322,1,
10,0.5060000419616699,1.3312028646469116,1,
11,0.5220000147819519,1.322740077972412,1,
12,0.5420000553131104,1.3275586366653442,1,
13,0.5480000376701355,1.3362889289855957,1,
14,0.5440000295639038,1.351950764656067,0,
15,0.5520000457763672,1.3642433881759644,1,
16,0.5660000443458557,1.3690791130065918,1,
17,0.5700000524520874,1.3616281747817993,1,
18,0.5740000009536743,1.3583109378814697,1,
19,0.5840000510215759,1.3561718463897705,1,
20,0.5900000333786011,1.361865758895874,1,
21,0.5960000157356262,1.3783382177352905,1,
22,0.6020000576972961,1.4010168313980103,1,
23,0.6040000319480896,1.4302431344985962,1,
24,0.6060000061988831,1.4610191583633423,1,
25,0.6000000238418579,1.4908570051193237,0,
26,0.6080000400543213,1.5220563411712646,1,
27,0.6080000400543213,1.550866961479187,0,
28,0.6040000319480896,1.5781651735305786,0,
29,0.6080000400543213,1.6013613939285278,0,
30,0.6060000061988831,1.6236494779586792,0,
31,0.6080000400543213,1.641510248184204,0,
32,0.6100000143051147,1.657355785369873,1,
33,0.6100000143051147,1.6728870868682861,0,
34,0.6020000576972961,1.6850274801254272,0,
35,0.6040000319480896,1.6965391635894775,0,
36,0.6080000400543213,1.708375334739685,0,
37,0.6060000061988831,1.719552993774414,0,
38,0.6100000143051147,1.7281920909881592,0,
39,0.6100000143051147,1.7386078834533691,0,
40,0.612000048160553,1.746941328048706,1,
41,0.612000048160553,1.7528314590454102,0,
42,0.612000048160553,1.757686972618103,0,
43,0.6140000224113464,1.7616184949874878,1,
44,0.6140000224113464,1.765143632888794,0,
45,0.6140000224113464,1.7682777643203735,0,
46,0.612000048160553,1.7689563035964966,0,
47,0.6100000143051147,1.7700886726379395,0,
48,0.6140000224113464,1.7695871591567993,0,
49,0.6160000562667847,1.7691998481750488,1,
50,0.6160000562667847,1.7698204517364502,0,
51,0.6160000562667847,1.7701959609985352,0,
52,0.6160000562667847,1.7712428569793701,0,
53,0.6180000305175781,1.772607684135437,1,
54,0.6180000305175781,1.7740039825439453,0,
55,0.6180000305175781,1.7760143280029297,0,
56,0.6180000305175781,1.7788782119750977,0,
57,0.6180000305175781,1.7822307348251343,0,
58,0.6140000224113464,1.7873308658599854,0,
59,0.612000048160553,1.7925975322723389,0,
60,0.612000048160553,1.7977038621902466,0,
61,0.612000048160553,1.80246102809906,0,
62,0.612000048160553,1.8069907426834106,0,
63,0.612000048160553,1.8113672733306885,0,
64,0.6100000143051147,1.8160542249679565,0,
65,0.612000048160553,1.8199659585952759,0,
66,0.6140000224113464,1.8224891424179077,0,
67,0.6160000562667847,1.8249412775039673,0,
68,0.6160000562667847,1.8269106149673462,0,
69,0.6180000305175781,1.8255878686904907,0,
70,0.6180000305175781,1.8249467611312866,0,
71,0.6180000305175781,1.8248250484466553,0,
72,0.6200000047683716,1.824749231338501,1,
73,0.6200000047683716,1.8247277736663818,1,
74,0.6200000047683716,1.8234269618988037,1,
75,0.6200000047683716,1.8213459253311157,1,
76,0.6200000047683716,1.8196958303451538,1,
77,0.6220000386238098,1.818217158317566,1,
78,0.6220000386238098,1.8172610998153687,1,
79,0.6220000386238098,1.816489815711975,1,
80,0.6220000386238098,1.8161811828613281,1,
81,0.6220000386238098,1.8162052631378174,0,
82,0.6240000128746033,1.8162802457809448,1,
83,0.6240000128746033,1.8164935111999512,0,
84,0.6240000128746033,1.8161638975143433,1,
85,0.6240000128746033,1.8161494731903076,1,
86,0.6240000128746033,1.8163777589797974,0,
87,0.6240000128746033,1.8166835308074951,0,
88,0.6240000128746033,1.8169752359390259,0,
89,0.6240000128746033,1.8176445960998535,0,
90,0.6260000467300415,1.818153738975525,1,
91,0.6260000467300415,1.818896770477295,0,
92,0.6240000128746033,1.820345401763916,0,
93,0.6260000467300415,1.821773648262024,0,
94,0.628000020980835,1.8237041234970093,1,
95,0.628000020980835,1.8257396221160889,0,
96,0.6260000467300415,1.827552318572998,0,
97,0.6220000386238098,1.8297394514083862,0,
98,0.6240000128746033,1.8321298360824585,0,
99,0.6240000128746033,1.8346699476242065,0,
100,0.6260000467300415,1.8374378681182861,0,
101,0.628000020980835,1.840185284614563,0,
102,0.628000020980835,1.8423882722854614,0,
103,0.6260000467300415,1.8443758487701416,0,
104,0.6260000467300415,1.8460549116134644,0,
105,0.6260000467300415,1.8467061519622803,0,
106,0.6260000467300415,1.8493094444274902,0,
107,0.6240000128746033,1.8520078659057617,0,
108,0.6260000467300415,1.8544807434082031,0,
109,0.6240000128746033,1.8570212125778198,0,
110,0.6260000467300415,1.8593056201934814,0,
111,0.6260000467300415,1.861563801765442,0,
112,0.6240000128746033,1.8640751838684082,0,
113,0.6240000128746033,1.867185115814209,0,
114,0.6260000467300415,1.8700618743896484,0,
115,0.628000020980835,1.8727422952651978,0,
116,0.628000020980835,1.8750102519989014,0,
117,0.6300000548362732,1.8772023916244507,1,
118,0.6300000548362732,1.879472255706787,0,
119,0.6300000548362732,1.881037950515747,0,
120,0.6300000548362732,1.8829857110977173,0,
121,0.628000020980835,1.8846039772033691,0,
122,0.6300000548362732,1.8870424032211304,0,
123,0.6300000548362732,1.8893402814865112,0,
124,0.6300000548362732,1.8910499811172485,0,
125,0.6300000548362732,1.8927973508834839,0,
126,0.628000020980835,1.8945244550704956,0,
127,0.628000020980835,1.8957732915878296,0,
128,0.6300000548362732,1.8966580629348755,0,
129,0.6300000548362732,1.8958919048309326,0,
130,0.6300000548362732,1.89533269405365,0,
131,0.6300000548362732,1.8939911127090454,0,
132,0.6300000548362732,1.8930854797363281,0,
133,0.628000020980835,1.892447590827942,0,
