epoch,valid_accuracy,valid_ce,improved
1,0.28824013471603394,1.984596848487854,1
2,0.30263158679008484,1.7327044010162354,1
3,0.28207236528396606,1.5879617929458618,0
4,0.2931743562221527,1.5387309789657593,0
5,0.30921053886413574,1.5275733470916748,1
6,0.30263158679008484,1.531762719154358,0
7,0.3231907784938812,1.5035209655761719,1
8,0.3503289520740509,1.4704511165618896,1
9,0.35238486528396606,1.4604926109313965,1
10,0.3515625,1.4610384702682495,0
11,0.3552631735801697,1.4565212726593018,1
12,0.35238486528396606,1.4475997686386108,0
13,0.3515625,1.435248851776123,0
14,0.34950658679008484,1.4211845397949219,0
15,0.3527960479259491,1.4115488529205322,0
16,0.3564967215061188,1.4107722043991089,1
17,0.35773026943206787,1.4156073331832886,1
18,0.3544407784938812,1.4173548221588135,0
19,0.3544407784938812,1.4127578735351562,0
20,0.35773026943206787,1.4053713083267212,1
21,0.35485199093818665,1.400095820426941,0
22,0.35855263471603394,1.3980416059494019,1
23,0.3634868562221527,1.39870285987854,1
24,0.3634868562221527,1.4005969762802124,0
25,0.3622532784938812,1.4019290208816528,0
26,0.36554276943206787,1.4022154808044434,1
27,0.36389803886413574,1.4028195142745972,0
28,0.35855263471603394,1.4051729440689087,0
29,0.35608553886413574,1.4098515510559082,0
30,0.35855263471603394,1.4154199361801147,0
31,0.36019736528396606,1.4191938638687134,0
32,0.36389803886413574,1.4193404912948608,0
33,0.36389803886413574,1.4174647331237793,0
34,0.3630756735801697,1.4153544902801514,0
35,0.3647204041481018,1.4146921634674072,0
36,0.3696545958518982,1.4164304733276367,1
37,0.3737664520740509,1.4192454814910889,1
38,0.3737664520740509,1.4235373735427856,0
39,0.36883223056793213,1.4283732175827026,0
40,0.3708881735801697,1.4340766668319702,0
41,0.37417763471603394,1.44061279296875,1
42,0.3737664520740509,1.4479964971542358,0
43,0.37171053886413574,1.4546407461166382,0
44,0.3737664520740509,1.4595853090286255,0
45,0.3721217215061188,1.463858962059021,0
46,0.3696545958518982,1.469098448753357,0
47,0.37171053886413574,1.476304292678833,0
48,0.36883223056793213,1.4849926233291626,0
49,0.36677631735801697,1.4932390451431274,0
50,0.36759868264198303,1.5007320642471313,0
51,0.3721217215061188,1.5094436407089233,0
52,0.37047699093818665,1.518988013267517,0
53,0.36554276943206787,1.5285217761993408,0
54,0.3659539520740509,1.5369676351547241,0
55,0.3634868562221527,1.5450283288955688,0
56,0.36513158679008484,1.5513664484024048,0
57,0.36677631735801697,1.5576047897338867,0
58,0.3684210479259491,1.5651986598968506,0
59,0.36883223056793213,1.5738743543624878,0
60,0.36924341320991516,1.5823278427124023,0
61,0.3696545958518982,1.5901250839233398,0
62,0.37171053886413574,1.5985908508300781,0
63,0.37047699093818665,1.6079456806182861,0
64,0.3696545958518982,1.617590069770813,0
65,0.3684210479259491,1.628358244895935,0
66,0.36800986528396606,1.6394401788711548,0
67,0.3684210479259491,1.6490859985351562,0
68,0.3696545958518982,1.6602128744125366,0
69,0.3696545958518982,1.6725475788116455,0
70,0.36883223056793213,1.6860216856002808,0
71,0.3684210479259491,1.6983851194381714,0
72,0.36924341320991516,1.7090269327163696,0
73,0.37335526943206787,1.7180348634719849,0
74,0.37417763471603394,1.729835867881775,0
75,0.37171053886413574,1.742867350578308,0
76,0.37171053886413574,1.7549805641174316,0
77,0.3696545958518982,1.766754150390625,0
78,0.3700657784938812,1.7773491144180298,0
79,0.3721217215061188,1.7883684635162354,0
80,0.36759868264198303,1.8003190755844116,0
81,0.36800986528396606,1.8144208192825317,0
82,0.36636513471603394,1.8292104005813599,0
83,0.3634868562221527,1.845339298248291,0
84,0.3606085479259491,1.8618491888046265,0
85,0.35731908679008484,1.8780221939086914,0
86,0.35855263471603394,1.8925179243087769,0
87,0.35608553886413574,1.9057461023330688,0
88,0.35978618264198303,1.9179247617721558,0
89,0.36019736528396606,1.9318565130233765,0
90,0.35855263471603394,1.9454108476638794,0
91,0.35978618264198303,1.9587793350219727,0
92,0.36143091320991516,1.9745136499404907,0
93,0.35978618264198303,1.994370698928833,0
94,0.3581414520740509,2.0125904083251953,0
95,0.359375,2.025470495223999,0
96,0.3581414520740509,2.0376012325286865,0
97,0.3606085479259491,2.047761917114258,0
98,0.36019736528396606,2.062674045562744,0
99,0.3569079041481018,2.083047866821289,0
100,0.35115131735801697,2.104139566421509,0
101,0.35238486528396606,2.122722625732422,0
102,0.35320723056793213,2.138322114944458,0
103,0.3515625,2.1501121520996094,0
104,0.35197368264198303,2.161747932434082,0
105,0.35115131735801697,2.177690029144287,0
106,0.3515625,2.197871685028076,0
107,0.34991776943206787,2.213221311569214,0
108,0.3515625,2.2230050563812256,0
109,0.35361841320991516,2.2288620471954346,0
110,0.35485199093818665,2.237170457839966,0
111,0.3527960479259491,2.2502527236938477,0
112,0.34950658679008484,2.2694404125213623,0
113,0.3540295958518982,2.2853446006774902,0
114,0.35320723056793213,2.2956345081329346,0
115,0.3552631735801697,2.2997379302978516,0
