epoch,valid_accuracy,valid_ce,improved
1,0.35763460397720337,2.278592109680176,1
2,0.4068843722343445,2.113286256790161,1
3,0.4679611623287201,1.9025185108184814,1
4,0.5122683048248291,1.7030531167984009,1
5,0.5440423488616943,1.5798488855361938,1
6,0.5691085457801819,1.488011121749878,1
7,0.5775816440582275,1.411088228225708,1
8,0.5766990184783936,1.3563092947006226,0
9,0.5812885761260986,1.3126038312911987,1
10,0.5975286960601807,1.269524097442627,1
11,0.6121800541877747,1.229056715965271,1
12,0.62559574842453,1.1953848600387573,1
13,0.6365401148796082,1.1679613590240479,1
14,0.6462488770484924,1.1443297863006592,1
15,0.6522506475448608,1.1249150037765503,1
16,0.6598411202430725,1.1103981733322144,1
17,0.6586054563522339,1.0974928140640259,0
18,0.6587820053100586,1.0816254615783691,0
19,0.6672550439834595,1.0605977773666382,1
20,0.6744924783706665,1.0369764566421509,1
21,0.6810238361358643,1.0140527486801147,1
22,0.6924977898597717,0.9942113161087036,1
23,0.699558675289154,0.978432297706604,1
24,0.7045013308525085,0.9662827253341675,1
25,0.7071491479873657,0.9562270045280457,1
26,0.7089143991470337,0.9464463591575623,1
27,0.710503101348877,0.9360084533691406,1
28,0.7119152545928955,0.9252631664276123,1
29,0.7147396206855774,0.9142503142356873,1
30,0.7186231017112732,0.9031767845153809,1
31,0.7182700634002686,0.8927425146102905,0
32,0.7205648422241211,0.8834969401359558,1
33,0.7210944294929504,0.8758024573326111,1
34,0.7228596210479736,0.8688217401504517,1
35,0.7235657572746277,0.8618229627609253,1
36,0.724271833896637,0.8545302152633667,1
37,0.7267431616783142,0.8466916084289551,1
38,0.7274492383003235,0.8398741483688354,1
39,0.7313327193260193,0.8334500789642334,1
40,0.7322153449058533,0.8280391693115234,1
41,0.7330979704856873,0.8232845067977905,1
42,0.7336274981498718,0.8183253407478333,1
43,0.7343336343765259,0.8128389716148376,1
44,0.7368049025535583,0.806535542011261,1
45,0.7383936047554016,0.8001808524131775,1
46,0.7396292686462402,0.7940366864204407,1
47,0.7396292686462402,0.7883481383323669,1
48,0.7415710091590881,0.7832487225532532,1
49,0.7429832220077515,0.7792149782180786,1
50,0.7433362603187561,0.7756176590919495,1
51,0.7438658475875854,0.771699845790863,1
52,0.7468667030334473,0.7671972513198853,1
53,0.7481023669242859,0.7622019648551941,1
54,0.7484554052352905,0.7573737502098083,1
55,0.7503971457481384,0.7522760033607483,1
56,0.7518093585968018,0.747847855091095,1
57,0.753574550151825,0.7432416081428528,1
58,0.7556928396224976,0.7392018437385559,1
59,0.7563989162445068,0.735283613204956,1
60,0.7585172057151794,0.7317211031913757,1
61,0.759929358959198,0.7283143401145935,1
62,0.759929358959198,0.7256201505661011,1
63,0.7609885334968567,0.723111629486084,1
64,0.7609885334968567,0.7207058668136597,1
65,0.7615180611610413,0.7163938879966736,1
66,0.7636363506317139,0.7115036845207214,1
67,0.7639893889427185,0.707342267036438,1
68,0.7655780911445618,0.703768789768219,1
69,0.7673433423042297,0.7010177373886108,1
70,0.768225908279419,0.6984619498252869,1
71,0.7699911594390869,0.6962990760803223,1
72,0.7715798616409302,0.6934128403663635,1
73,0.7722859382629395,0.6904355883598328,1
74,0.7742276787757874,0.6880125999450684,1
75,0.7744042277336121,0.6851436495780945,1
76,0.775463342666626,0.6819663643836975,1
77,0.7766990065574646,0.6786856651306152,1
78,0.7775816321372986,0.6749716997146606,1
79,0.777228593826294,0.6724223494529724,0
80,0.7779346704483032,0.6703063249588013,1
81,0.7789937853813171,0.6684727668762207,1
82,0.7811120748519897,0.6664875745773315,1
83,0.7812886238098145,0.663697361946106,1
84,0.782700777053833,0.6599665284156799,1
85,0.7834068536758423,0.6570925116539001,1
86,0.7837598919868469,0.6550735235214233,1
87,0.7841129302978516,0.652743935585022,1
88,0.7858781814575195,0.6511943936347961,1
89,0.7865842580795288,0.6494921445846558,1
90,0.7876434326171875,0.6471772193908691,1
91,0.7887025475502014,0.6443893909454346,1
92,0.79011470079422,0.6412187218666077,1
93,0.7904677391052246,0.6393267512321472,1
94,0.7895851731300354,0.6384057998657227,0
95,0.7904677391052246,0.637514591217041,1
96,0.7906442880630493,0.6356397271156311,1
97,0.7925860285758972,0.6328030824661255,1
98,0.7941747307777405,0.6306076645851135,1
99,0.7955869436264038,0.6293240189552307,1
100,0.7955869436264038,0.6289453506469727,1
101,0.7962930202484131,0.6286485195159912,1
102,0.7969990968704224,0.6266474723815918,1
103,0.798234760761261,0.6235160231590271,1
104,0.7996469140052795,0.6212818026542664,1
105,0.8003530502319336,0.6191549301147461,1
106,0.7999999523162842,0.6179363131523132,0
107,0.8003530502319336,0.616112232208252,1
108,0.8005295395851135,0.6141301393508911,1
109,0.8012356162071228,0.6127275824546814,1
110,0.8019417524337769,0.6123051047325134,1
111,0.8022947907447815,0.6124541759490967,1
112,0.8019417524337769,0.6117295026779175,0
113,0.8033539056777954,0.6102541089057922,1
114,0.8044130206108093,0.6083745956420898,1
115,0.8051191568374634,0.6068118214607239,1
116,0.805472195148468,0.6051253080368042,1
117,0.8051191568374634,0.6030868887901306,0
118,0.804589569568634,0.6018048524856567,0
119,0.8058252334594727,0.6009699702262878,1
120,0.805648684501648,0.6003633737564087,0
121,0.8067078590393066,0.6000953316688538,1
122,0.8074139356613159,0.599124550819397,1
123,0.8082965612411499,0.5977884531021118,1
124,0.8090026378631592,0.5965484380722046,1
125,0.8090026378631592,0.5945245027542114,1
126,0.8095322251319885,0.5927130579948425,1
127,0.8114739656448364,0.5918335914611816,1
128,0.812003493309021,0.5925008654594421,1
129,0.812709629535675,0.5926096439361572,1
130,0.8123565316200256,0.5913455486297607,0
131,0.8132391571998596,0.5878188610076904,1
132,0.8148278594017029,0.5834900736808777,1
133,0.8144748210906982,0.5822877883911133,0
134,0.8153574466705322,0.584069550037384,1
135,0.8150044083595276,0.5847988128662109,0
136,0.8151808977127075,0.5830867886543274,0
137,0.8160635232925415,0.5809176564216614,1
138,0.8172991871833801,0.581114649772644,1
139,0.8167695999145508,0.5822752714157104,0
140,0.8160635232925415,0.5823047161102295,0
141,0.8181818127632141,0.5795099139213562,1
142,0.8187113404273987,0.5776061415672302,1
143,0.8190644383430481,0.5770112872123718,1
144,0.818358302116394,0.576180636882782,0
145,0.8194174766540527,0.5749024152755737,1
146,0.818358302116394,0.573554277420044,0
147,0.8195939660072327,0.5727261900901794,1
148,0.8199470043182373,0.5726767182350159,1
149,0.8190644383430481,0.5722848773002625,0
150,0.8204765915870667,0.5721272826194763,1
151,0.8195939660072327,0.5714749097824097,0
152,0.8203000426292419,0.5701646208763123,0
153,0.8204765915870667,0.5688505172729492,1
154,0.8199470043182373,0.5677810907363892,0
155,0.8204765915870667,0.5688294768333435,1
156,0.820123553276062,0.5707184076309204,0
157,0.820123553276062,0.5714766383171082,0
158,0.8206531405448914,0.5703567862510681,1
159,0.821006178855896,0.5676097273826599,1
160,0.8213592171669006,0.5652173757553101,1
161,0.8227713704109192,0.5639748573303223,1
162,0.8231244087219238,0.5644640922546387,1
163,0.8238305449485779,0.5652507543563843,1
164,0.8233009576797485,0.5663681030273438,0
165,0.8233009576797485,0.566283106803894,0
166,0.8252426981925964,0.5644488334655762,1
167,0.8243600726127625,0.5636188387870789,0
168,0.8247131109237671,0.5653276443481445,0
169,0.8243600726127625,0.566321849822998,0
170,0.8240070343017578,0.5661753416061401,0
171,0.8236539959907532,0.5635368824005127,0
172,0.8243600726127625,0.5606183409690857,0
173,0.8250661492347717,0.5605874061584473,0
174,0.8238305449485779,0.5608967542648315,0
175,0.8236539959907532,0.5615707039833069,0
176,0.8238305449485779,0.5619028806686401,0
177,0.8227713704109192,0.5610315799713135,0
178,0.8236539959907532,0.5592855215072632,0
179,0.8254192471504211,0.5593824982643127,1
180,0.8263018131256104,0.5584355592727661,1
181,0.8271844387054443,0.5585877299308777,1
182,0.8270079493522644,0.5596673488616943,0
183,0.827537477016449,0.560479462146759,1
184,0.8271844387054443,0.5596085786819458,0
185,0.8285966515541077,0.5558367967605591,1
186,0.8301853537559509,0.5527332425117493,1
187,0.8301853537559509,0.5526757836341858,1
188,0.8312444686889648,0.5554258823394775,1
189,0.8287731409072876,0.5561802983283997,0
190,0.8298322558403015,0.5532185435295105,0
191,0.8315975069999695,0.5515632033348083,1
192,0.8319505453109741,0.5531260967254639,1
193,0.8333627581596375,0.5581144094467163,1
194,0.833009660243988,0.5576818585395813,0
195,0.8337157964706421,0.5555675625801086,1
196,0.8333627581596375,0.5535607933998108,0
197,0.8331862092018127,0.5536778569221497,0
198,0.8335392475128174,0.5542078018188477,0
199,0.8337157964706421,0.553459107875824,1
200,0.8317740559577942,0.5529757738113403,0
201,0.833009660243988,0.5540688037872314,0
202,0.8328331708908081,0.5586960315704346,0
203,0.8335392475128174,0.5591655969619751,0
204,0.8328331708908081,0.5545745491981506,0
205,0.8326566219329834,0.5516530275344849,0
206,0.833009660243988,0.5519608855247498,0
207,0.8331862092018127,0.5563532114028931,0
208,0.833009660243988,0.5590002536773682,0
209,0.8326566219329834,0.5565716624259949,0
210,0.8333627581596375,0.5548991560935974,0
211,0.8333627581596375,0.5547787547111511,0
212,0.8345983624458313,0.5552468299865723,1
213,0.834774911403656,0.5546566247940063,1
214,0.8349514603614807,0.5508017539978027,1
215,0.8337157964706421,0.5518204569816589,0
216,0.833892285823822,0.5543493032455444,0
217,0.8351279497146606,0.5550289750099182,1
218,0.8351279497146606,0.5544112324714661,1
219,0.83565753698349,0.5545397400856018,1
220,0.8367166519165039,0.5533422231674194,1
221,0.8360105752944946,0.5520065426826477,0
222,0.8375992774963379,0.5506523251533508,1
223,0.8372462391853333,0.5524244904518127,0
224,0.8370696902275085,0.555252730846405,0
225,0.8370696902275085,0.5571686625480652,0
226,0.8375992774963379,0.5543360710144043,0
227,0.8367166519165039,0.552437424659729,0
228,0.8368932008743286,0.5553296208381653,0
229,0.8370696902275085,0.5567958354949951,0
230,0.8377757668495178,0.5564706325531006,1
231,0.8397175669670105,0.5536258220672607,1
232,0.8395410180091858,0.5532385110855103,0
233,0.8393645286560059,0.5548674464225769,0
234,0.8386583924293518,0.556429386138916,0
235,0.8397175669670105,0.5554143786430359,0
236,0.8397175669670105,0.5552018880844116,0
237,0.8391879796981812,0.5557390451431274,0
238,0.8390114307403564,0.5576741099357605,0
239,0.8391879796981812,0.5577340126037598,0
240,0.8400706052780151,0.5540305972099304,1
241,0.8390114307403564,0.5531799793243408,0
242,0.8400706052780151,0.556440532207489,0
243,0.8390114307403564,0.5622711777687073,0
244,0.8404236435890198,0.5640639066696167,1
245,0.8395410180091858,0.5578001141548157,0
246,0.8409532308578491,0.5515738129615784,1
247,0.8413062691688538,0.5509649515151978,1
248,0.8416593074798584,0.5556034445762634,1
249,0.8414827585220337,0.5593205094337463,0
250,0.8413062691688538,0.5590609312057495,0
251,0.8404236435890198,0.5589405298233032,0
252,0.8402470946311951,0.5599541068077087,0
253,0.8418357968330383,0.5603795051574707,1
254,0.8414827585220337,0.5586023926734924,0
255,0.8418357968330383,0.5571240782737732,1
256,0.8414827585220337,0.558602511882782,0
257,0.8425419330596924,0.5627566576004028,1
258,0.8432480096817017,0.565058171749115,1
259,0.842012345790863,0.5629462003707886,0
260,0.8416593074798584,0.5595052242279053,0
261,0.8409532308578491,0.5578416585922241,0
262,0.842012345790863,0.560184895992279,0
263,0.8427184224128723,0.5645173192024231,0
264,0.8436010479927063,0.56429123878479,1
265,0.842188835144043,0.5602992177009583,0
266,0.8427184224128723,0.558641791343689,0
267,0.842188835144043,0.5624940991401672,0
268,0.8425419330596924,0.5658065676689148,0
269,0.8439540863037109,0.564490556716919,1
270,0.8434244990348816,0.5625092387199402,0
271,0.8436010479927063,0.5620970129966736,0
272,0.8451897501945496,0.5625885128974915,1
273,0.8453662395477295,0.5644485950469971,1
274,0.8460723757743835,0.5627287030220032,1
275,0.8448367118835449,0.5608742833137512,0
276,0.8448367118835449,0.5628299117088318,0
277,0.8444836735725403,0.5652667880058289,0
278,0.8462488651275635,0.5654475092887878,1
279,0.8471314907073975,0.5617318749427795,1
280,0.8467784523963928,0.5595454573631287,0
