epoch,valid_accuracy,valid_ce,improved
1,0.32091790437698364,2.3727314472198486,1
2,0.33662840723991394,2.4499425888061523,1
3,0.387643426656723,2.2521886825561523,1
4,0.4600176513195038,2.0702619552612305,1
5,0.49090906977653503,1.921868085861206,1
6,0.48702558875083923,1.8187828063964844,0
7,0.4997352063655853,1.7249839305877686,1
8,0.521623969078064,1.6454273462295532,1
9,0.5330979824066162,1.5822452306747437,1
10,0.5421006083488464,1.5269427299499512,1
11,0.5406883955001831,1.4806180000305176,0
12,0.5472197532653809,1.4423127174377441,1
13,0.5608119964599609,1.4046427011489868,1
14,0.5779346823692322,1.3670536279678345,1
15,0.5911738872528076,1.333581566810608,1
16,0.5985878109931946,1.3045018911361694,1
17,0.604589581489563,1.2761123180389404,1
18,0.6137687563896179,1.2461601495742798,1
19,0.6277140378952026,1.2167733907699585,1
20,0.6370697021484375,1.1909945011138916,1
21,0.6446601748466492,1.1684569120407104,1
22,0.6506619453430176,1.147121548652649,1
23,0.6538393497467041,1.127763032913208,1
24,0.6538393497467041,1.1113736629486084,1
25,0.6529567241668701,1.09632408618927,0
26,0.6582524180412292,1.0807619094848633,1
27,0.6661959290504456,1.0635629892349243,1
28,0.6760811805725098,1.0463670492172241,1
29,0.6808472871780396,1.029545545578003,1
30,0.6861429810523987,1.013598084449768,1
31,0.6889673471450806,0.9992561340332031,1
32,0.6928508281707764,0.9863899946212769,1
33,0.6946160197257996,0.9746922850608826,1
34,0.6993821263313293,0.9628597497940063,1
35,0.7016769647598267,0.9517302513122559,1
36,0.7043247818946838,0.941675066947937,1
37,0.706972599029541,0.9323188066482544,1
38,0.7101500034332275,0.9235788583755493,1
39,0.7108561396598816,0.9153033494949341,1
40,0.7126213312149048,0.9056523442268372,1
41,0.7149161100387573,0.8948794007301331,1
42,0.7175639867782593,0.8843799233436584,1
43,0.7187996506690979,0.874991238117218,1
44,0.7210944294929504,0.8670510649681091,1
45,0.7219770550727844,0.8600744605064392,1
46,0.722506582736969,0.8538748621940613,1
47,0.723212718963623,0.8476864099502563,1
48,0.7240952849388123,0.8413974642753601,1
49,0.7253309488296509,0.8347815871238708,1
50,0.7278022766113281,0.8278540968894958,1
51,0.7281553149223328,0.8210040330886841,1
52,0.7309796810150146,0.8138921856880188,1
53,0.7338040471076965,0.807072103023529,1
54,0.7368049025535583,0.8008959889411926,1
55,0.7387466430664062,0.7958866953849792,1
56,0.7394527792930603,0.7914350628852844,1
57,0.7406884431838989,0.7870591282844543,1
58,0.7417475581169128,0.7821699976921082,1
59,0.7436892986297607,0.7760996222496033,1
60,0.7451015114784241,0.7688069939613342,1
61,0.7475727796554565,0.7619485259056091,1
62,0.7488084435462952,0.7557872533798218,1
63,0.7498676180839539,0.7507292032241821,1
64,0.7503971457481384,0.7471368312835693,1
65,0.7507501840591431,0.7435286641120911,1
66,0.752691924571991,0.7400674819946289,1
67,0.7544571757316589,0.7358827590942383,1
68,0.7553398013114929,0.7309861779212952,1
69,0.7562224268913269,0.7260158658027649,1
70,0.7569285035133362,0.7212846279144287,1
71,0.7574580311775208,0.7169593572616577,1
72,0.7597528696060181,0.712475061416626,1
73,0.7613415718078613,0.7083077430725098,1
74,0.7639893889427185,0.7044851779937744,1
75,0.7657546401023865,0.7009311318397522,1
76,0.7659311294555664,0.6968021392822266,1
77,0.7687554955482483,0.6926645040512085,1
78,0.7691085338592529,0.688372790813446,1
79,0.7705207467079163,0.684771716594696,1
80,0.7712268233299255,0.6824848055839539,1
81,0.7703441977500916,0.6799895167350769,0
82,0.7731685638427734,0.6756290197372437,1
83,0.7728155255317688,0.6715279221534729,0
84,0.7742276787757874,0.6678215861320496,1
85,0.77634596824646,0.6643857955932617,1
86,0.777228593826294,0.6607064008712769,1
87,0.7784642577171326,0.6567431092262268,1
88,0.7798764109611511,0.6522120237350464,1
89,0.7812886238098145,0.6485239267349243,1
90,0.7821711897850037,0.646170973777771,1
91,0.7837598919868469,0.644176721572876,1
92,0.784466028213501,0.639915943145752,1
93,0.7846425175666809,0.6359205842018127,1
94,0.7857016324996948,0.6322629451751709,1
95,0.7871138453483582,0.6289054155349731,1
96,0.7881729602813721,0.6268067955970764,1
97,0.7895851731300354,0.6248438358306885,1
98,0.7888790369033813,0.6228025555610657,0
99,0.78993821144104,0.6199511885643005,1
100,0.7906442880630493,0.6158075332641602,1
101,0.7934686541557312,0.6110921502113342,1
102,0.7952338457107544,0.6071292757987976,1
103,0.7955869436264038,0.6041784286499023,1
