epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.15400001406669617,2.0242936611175537,1,1
2,0.21800000965595245,1.9618674516677856,1,1
3,0.2580000162124634,1.8798328638076782,1,1
4,0.32200002670288086,1.7759044170379639,1,1
5,0.3660000264644623,1.6721248626708984,1,1
6,0.4300000071525574,1.570522665977478,1,1
7,0.484000027179718,1.4794062376022339,1,1
8,0.5260000228881836,1.4057178497314453,1,1
9,0.5420000553131104,1.3460503816604614,1,1
10,0.5400000214576721,1.2988640069961548,0,1
11,0.5440000295639038,1.2634389400482178,1,1
12,0.5660000443458557,1.2373114824295044,1,1
13,0.5860000252723694,1.213714599609375,1,1
14,0.5900000333786011,1.197295069694519,1,1
15,0.5860000252723694,1.1845530271530151,0,1
16,0.5840000510215759,1.1751023530960083,0,1
17,0.5879999995231628,1.166197419166565,0,1
18,0.6000000238418579,1.1608543395996094,1,1
19,0.6060000061988831,1.1583101749420166,1,1
20,0.612000048160553,1.1649975776672363,1,1
21,0.6160000562667847,1.177243947982788,1,1
22,0.6220000386238098,1.1905531883239746,1,1
23,0.628000020980835,1.205085277557373,1,1
24,0.6380000114440918,1.2155896425247192,1,1
25,0.6420000195503235,1.2259438037872314,1,1
26,0.6380000114440918,1.2349120378494263,0,1
27,0.6380000114440918,1.2447326183319092,0,1
28,0.6380000114440918,1.2556148767471313,0,1
29,0.6300000548362732,1.2625023126602173,0,1
30,0.6320000290870667,1.2694556713104248,0,1
31,0.6340000033378601,1.2763420343399048,0,1
32,0.6360000371932983,1.2847551107406616,0,1
33,0.6380000114440918,1.29478919506073,0,1
34,0.6380000114440918,1.3042176961898804,0,1
35,0.6420000195503235,1.3132472038269043,0,1
36,0.6460000276565552,1.3235294818878174,1,1
37,0.6500000357627869,1.3348439931869507,1,1
38,0.6480000019073486,1.3461884260177612,0,1
39,0.6500000357627869,1.3564836978912354,0,1
40,0.6540000438690186,1.3678826093673706,1,1
41,0.6540000438690186,1.3799035549163818,0,1
42,0.6540000438690186,1.3887959718704224,0,1
43,0.6520000100135803,1.399273157119751,0,1
44,0.656000018119812,1.409752368927002,1,1
45,0.656000018119812,1.419994831085205,0,1
46,0.656000018119812,1.4299118518829346,0,1
47,0.6540000438690186,1.4402936697006226,0,1
48,0.6520000100135803,1.4499380588531494,0,1
49,0.6520000100135803,1.4593381881713867,0,1
50,0.6500000357627869,1.4683934450149536,0,1
51,0.6540000438690186,1.476846694946289,0,1
52,0.6540000438690186,1.484175205230713,0,1
53,0.6540000438690186,1.4914066791534424,0,1
54,0.6540000438690186,1.4983437061309814,0,1
55,0.656000018119812,1.504886269569397,0,1
56,0.656000018119812,1.5100767612457275,0,1
57,0.6540000438690186,1.51503586769104,0,1
58,0.6540000438690186,1.5194658041000366,0,1
59,0.6540000438690186,1.5238804817199707,0,1
60,0.6540000438690186,1.528113603591919,0,1
61,0.6540000438690186,1.5321913957595825,0,1
62,0.6540000438690186,1.535996913909912,0,1
63,0.656000018119812,1.5384889841079712,0,1
64,0.656000018119812,1.541831135749817,0,1
65,0.656000018119812,1.5445382595062256,0,1
66,0.6520000100135803,1.546897530555725,0,1
67,0.6540000438690186,1.550197720527649,0,1
68,0.6540000438690186,1.5532617568969727,0,1
69,0.6540000438690186,1.5562485456466675,0,1
70,0.6540000438690186,1.5588605403900146,0,1
71,0.6540000438690186,1.5612422227859497,0,1
72,0.6540000438690186,1.5635545253753662,0,1
73,0.6520000100135803,1.5657016038894653,0,1
74,0.6600000262260437,1.5673165321350098,1,1
75,0.6580000519752502,1.569783091545105,0,1
76,0.6580000519752502,1.5716829299926758,0,1
77,0.6580000519752502,1.5732048749923706,0,1
78,0.656000018119812,1.5736472606658936,0,1
79,0.6540000438690186,1.5743104219436646,0,1
80,0.656000018119812,1.5744733810424805,0,1
81,0.6580000519752502,1.5731654167175293,0,1
82,0.6580000519752502,1.5717970132827759,0,1
83,0.656000018119812,1.5698530673980713,0,1
84,0.6580000519752502,1.5681506395339966,0,1
85,0.6600000262260437,1.5659911632537842,1,1
86,0.6600000262260437,1.5642695426940918,1,1
87,0.6580000519752502,1.5628209114074707,0,1
88,0.6580000519752502,1.5618220567703247,0,1
89,0.6580000519752502,1.5619736909866333,0,1
90,0.6580000519752502,1.5622167587280273,0,1
91,0.6580000519752502,1.5625344514846802,0,1
92,0.6580000519752502,1.5625799894332886,0,1
93,0.6580000519752502,1.5620837211608887,0,1
94,0.6580000519752502,1.5617234706878662,0,1
95,0.6580000519752502,1.5616724491119385,0,1
96,0.6600000262260437,1.561406135559082,1,1
97,0.6600000262260437,1.5630533695220947,0,1
98,0.6600000262260437,1.5646806955337524,0,1
99,0.6600000262260437,1.5662212371826172,0,1
100,0.6600000262260437,1.5675759315490723,0,1
101,0.6600000262260437,1.5691043138504028,0,1
102,0.6600000262260437,1.5706685781478882,0,1
103,0.6600000262260437,1.5721982717514038,0,1
104,0.6600000262260437,1.5733534097671509,0,1
105,0.6600000262260437,1.5746827125549316,0,1
106,0.6600000262260437,1.5761901140213013,0,1
107,0.6640000343322754,1.578060507774353,1,1
108,0.6640000343322754,1.5800824165344238,0,1
109,0.6640000343322754,1.5828027725219727,0,1
110,0.6660000085830688,1.5902867317199707,1,1
111,0.6660000085830688,1.5977752208709717,0,1
112,0.6640000343322754,1.6049188375473022,0,1
