epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22615131735801697,3.564467191696167,1,1
2,0.2709704041481018,1.8991215229034424,1,1
3,0.27508223056793213,1.9654978513717651,1,1
4,0.29893091320991516,1.6830708980560303,1,1
5,0.21258224546909332,1.6350704431533813,0,1
6,0.25945723056793213,1.5671489238739014,0,1
7,0.2746710479259491,1.5361474752426147,0,1
8,0.31825658679008484,1.4935925006866455,1,1
9,0.3359375,1.466799020767212,1,1
10,0.3425164520740509,1.448451042175293,1,1
11,0.3486842215061188,1.436471700668335,1,1
12,0.34375,1.43463933467865,0,1
13,0.3449835479259491,1.4348318576812744,0,1
14,0.3474506735801697,1.4279637336730957,0,1
15,0.3540295958518982,1.4157253503799438,1,1
16,0.34950658679008484,1.4079922437667847,0,1
17,0.3552631735801697,1.4067296981811523,1,1
18,0.3556743562221527,1.4044517278671265,1,1
19,0.35731908679008484,1.3967218399047852,1,1
20,0.36266449093818665,1.3883721828460693,1,1
21,0.37458881735801697,1.3871208429336548,1,1
22,0.3630756735801697,1.391865611076355,0,1
23,0.35855263471603394,1.3936036825180054,0,1
24,0.37047699093818665,1.3890565633773804,0,1
25,0.3700657784938812,1.3839043378829956,0,1
26,0.37417763471603394,1.3837230205535889,0,1
27,0.37171053886413574,1.3874033689498901,0,1
28,0.36883223056793213,1.391982078552246,0,1
29,0.37335526943206787,1.3981574773788452,0,1
30,0.37047699093818665,1.4082129001617432,0,1
31,0.37335526943206787,1.4213322401046753,0,1
32,0.3737664520740509,1.433327078819275,0,1
33,0.36883223056793213,1.4417492151260376,0,1
34,0.37417763471603394,1.448511004447937,0,1
35,0.37705591320991516,1.4557693004608154,1,1
36,0.37828949093818665,1.4647550582885742,1,1
37,0.375,1.4757301807403564,0,1
38,0.37417763471603394,1.4894227981567383,0,1
39,0.36924341320991516,1.5043426752090454,0,1
40,0.36924341320991516,1.5179462432861328,0,1
41,0.3708881735801697,1.5286798477172852,0,1
42,0.37294408679008484,1.5395972728729248,0,1
43,0.37541118264198303,1.5510343313217163,0,1
44,0.3737664520740509,1.563514232635498,0,1
45,0.3700657784938812,1.5793250799179077,0,1
46,0.36636513471603394,1.597799301147461,0,1
47,0.36924341320991516,1.613842248916626,0,1
48,0.3696545958518982,1.62995183467865,0,1
49,0.3725329041481018,1.6501684188842773,0,1
50,0.3700657784938812,1.670821189880371,0,1
51,0.36513158679008484,1.6919870376586914,0,1
52,0.36266449093818665,1.713165283203125,0,1
53,0.35978618264198303,1.7347338199615479,0,1
54,0.3634868562221527,1.757238507270813,0,1
55,0.3647204041481018,1.7821608781814575,0,1
56,0.35773026943206787,1.807756781578064,0,1
57,0.3581414520740509,1.8368905782699585,0,1
58,0.36019736528396606,1.8656469583511353,0,1
59,0.35608553886413574,1.8934470415115356,0,1
60,0.3556743562221527,1.921250820159912,0,1
61,0.359375,1.946133017539978,0,1
62,0.3556743562221527,1.9698107242584229,0,1
63,0.35896381735801697,1.9950312376022339,0,1
64,0.3564967215061188,2.020200252532959,0,1
65,0.3564967215061188,2.0474891662597656,0,1
66,0.35773026943206787,2.0711669921875,0,1
67,0.3556743562221527,2.0928902626037598,0,1
68,0.3569079041481018,2.117821455001831,0,1
69,0.3556743562221527,2.149559497833252,0,1
70,0.35361841320991516,2.1781516075134277,0,1
71,0.3540295958518982,2.2004005908966064,0,1
72,0.35074013471603394,2.222480297088623,0,1
73,0.35074013471603394,2.2462732791900635,0,1
74,0.34991776943206787,2.2739789485931396,0,1
75,0.35115131735801697,2.2984516620635986,0,1
76,0.3515625,2.323413848876953,0,1
77,0.34950658679008484,2.3509559631347656,0,1
78,0.35074013471603394,2.3789286613464355,0,1
79,0.35608553886413574,2.4016804695129395,0,1
80,0.3540295958518982,2.418285608291626,0,1
81,0.35608553886413574,2.4330363273620605,0,1
82,0.35485199093818665,2.453352928161621,0,1
83,0.3552631735801697,2.4860434532165527,0,1
84,0.3527960479259491,2.511815071105957,0,1
85,0.34950658679008484,2.516608953475952,0,1
86,0.3540295958518982,2.5280003547668457,0,1
