epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25822368264198303,3.1068992614746094,1,1
2,0.22615131735801697,2.0537641048431396,0,1
3,0.21299342811107635,2.0320851802825928,0,1
4,0.24835526943206787,1.637214183807373,0,1
5,0.26521381735801697,1.5732665061950684,1,1
6,0.2927631735801697,1.7104068994522095,1,1
7,0.29523026943206787,1.6541824340820312,1,1
8,0.33799341320991516,1.54127836227417,1,1
9,0.33922699093818665,1.4796603918075562,1,1
10,0.33141449093818665,1.4614973068237305,0,1
11,0.33675986528396606,1.4574310779571533,0,1
12,0.34169408679008484,1.4480745792388916,1,1
13,0.3462170958518982,1.43192458152771,1,1
14,0.3527960479259491,1.4202983379364014,1,1
15,0.3634868562221527,1.41978120803833,1,1
16,0.3618420958518982,1.4247108697891235,0,1
17,0.359375,1.4238629341125488,0,1
18,0.36389803886413574,1.4138482809066772,1,1
19,0.3684210479259491,1.4003788232803345,1,1
20,0.37828949093818665,1.3899348974227905,1,1
21,0.3762335479259491,1.3850278854370117,0,1
22,0.36883223056793213,1.3861438035964966,0,1
23,0.3634868562221527,1.3919771909713745,0,1
24,0.3659539520740509,1.400141954421997,0,1
25,0.3700657784938812,1.407818078994751,0,1
26,0.36759868264198303,1.4133597612380981,0,1
27,0.3721217215061188,1.4167555570602417,0,1
28,0.37335526943206787,1.4194002151489258,0,1
29,0.3659539520740509,1.4222135543823242,0,1
30,0.3708881735801697,1.4257469177246094,0,1
31,0.37417763471603394,1.430254340171814,0,1
32,0.37458881735801697,1.437718391418457,0,1
33,0.3708881735801697,1.449365496635437,0,1
34,0.37047699093818665,1.4636023044586182,0,1
35,0.3721217215061188,1.4773257970809937,0,1
36,0.3725329041481018,1.488944172859192,0,1
37,0.3712993562221527,1.4998124837875366,0,1
38,0.36636513471603394,1.5123395919799805,0,1
39,0.3643092215061188,1.5265967845916748,0,1
40,0.3643092215061188,1.5420751571655273,0,1
41,0.36101973056793213,1.5576486587524414,0,1
42,0.35731908679008484,1.5720678567886353,0,1
43,0.359375,1.587326169013977,0,1
44,0.3630756735801697,1.6027806997299194,0,1
45,0.35731908679008484,1.6185871362686157,0,1
46,0.35731908679008484,1.6339527368545532,0,1
47,0.35608553886413574,1.649658203125,0,1
