epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.32055750489234924,1.827049732208252,1,1
2,0.39024391770362854,1.6797308921813965,1,1
3,0.39372822642326355,1.4955577850341797,1,1
4,0.40418118238449097,1.3982948064804077,1,1
5,0.40766552090644836,1.3839577436447144,1,1
6,0.39372822642326355,1.4144477844238281,0,1
7,0.4146341383457184,1.4365562200546265,1,1
8,0.4320557415485382,1.4371923208236694,1,1
9,0.442508727312088,1.4235038757324219,1,1
10,0.45993033051490784,1.4056867361068726,1,1
11,0.45644599199295044,1.395777940750122,0,1
12,0.442508727312088,1.3984514474868774,0,1
13,0.45296168327331543,1.4102630615234375,0,1
14,0.46689894795417786,1.4331265687942505,1,1
15,0.47386759519577026,1.471595287322998,1,1
16,0.44947734475135803,1.5249817371368408,0,1
17,0.445993036031723,1.5892587900161743,0,1
18,0.4390243887901306,1.6570264101028442,0,1
19,0.4355400800704956,1.7198420763015747,0,1
20,0.4320557415485382,1.77585768699646,0,1
21,0.4320557415485382,1.8226367235183716,0,1
22,0.4320557415485382,1.8665941953659058,0,1
23,0.4181184768676758,1.9111472368240356,0,1
24,0.4111498296260834,1.9592593908309937,0,1
25,0.4111498296260834,2.009936571121216,0,1
26,0.40069687366485596,2.0651943683624268,0,1
27,0.40069687366485596,2.123725414276123,0,1
28,0.39721253514289856,2.1825146675109863,0,1
29,0.39721253514289856,2.2396318912506104,0,1
30,0.39372822642326355,2.293307065963745,0,1
31,0.39372822642326355,2.3424644470214844,0,1
32,0.38675957918167114,2.387004852294922,0,1
33,0.39024391770362854,2.430864095687866,0,1
34,0.39024391770362854,2.47597074508667,0,1
35,0.38675957918167114,2.5218372344970703,0,1
36,0.38675957918167114,2.5690386295318604,0,1
37,0.39024391770362854,2.615913152694702,0,1
38,0.39024391770362854,2.6601552963256836,0,1
39,0.39024391770362854,2.703923463821411,0,1
40,0.39372822642326355,2.7454378604888916,0,1
41,0.39372822642326355,2.785248279571533,0,1
42,0.38327527046203613,2.822291612625122,0,1
43,0.37979093194007874,2.856799602508545,0,1
44,0.37979093194007874,2.8876078128814697,0,1
45,0.3763066232204437,2.9141430854797363,0,1
46,0.3728223145008087,2.936713695526123,0,1
47,0.38327527046203613,2.957367181777954,0,1
48,0.38675957918167114,2.9777677059173584,0,1
49,0.38675957918167114,2.997553586959839,0,1
50,0.38675957918167114,3.016542434692383,0,1
51,0.38675957918167114,3.033165216445923,0,1
52,0.38675957918167114,3.046523094177246,0,1
53,0.38675957918167114,3.059278964996338,0,1
54,0.38675957918167114,3.073862075805664,0,1
55,0.38327527046203613,3.0897326469421387,0,1
56,0.38327527046203613,3.106128692626953,0,1
57,0.38675957918167114,3.1226656436920166,0,1
58,0.38327527046203613,3.1418049335479736,0,1
59,0.38327527046203613,3.158867120742798,0,1
60,0.37979093194007874,3.1729602813720703,0,1
61,0.39024391770362854,3.1853504180908203,0,1
62,0.39024391770362854,3.194704294204712,0,1
63,0.39372822642326355,3.2048940658569336,0,1
64,0.39024391770362854,3.2157204151153564,0,1
65,0.38675957918167114,3.2289788722991943,0,1
66,0.38675957918167114,3.243196725845337,0,1
67,0.39372822642326355,3.257457733154297,0,1
68,0.40069687366485596,3.270395517349243,0,1
69,0.40069687366485596,3.286241292953491,0,1
70,0.39721253514289856,3.3028414249420166,0,1
71,0.39721253514289856,3.3202006816864014,0,1
72,0.39372822642326355,3.338125228881836,0,1
73,0.39372822642326355,3.3539366722106934,0,1
74,0.39372822642326355,3.3634300231933594,0,1
75,0.39024391770362854,3.3767449855804443,0,1
76,0.38327527046203613,3.3874619007110596,0,1
77,0.38327527046203613,3.4018447399139404,0,1
78,0.39721253514289856,3.4163169860839844,0,1
79,0.39024391770362854,3.430593490600586,0,1
80,0.39372822642326355,3.4433364868164062,0,1
81,0.39372822642326355,3.4516775608062744,0,1
82,0.40069687366485596,3.456794500350952,0,1
83,0.40069687366485596,3.4590766429901123,0,1
84,0.40069687366485596,3.4602601528167725,0,1
85,0.39372822642326355,3.464113235473633,0,1
86,0.39024391770362854,3.469958543777466,0,1
87,0.39372822642326355,3.478336811065674,0,1
88,0.39024391770362854,3.4871881008148193,0,1
89,0.39024391770362854,3.4962778091430664,0,1
90,0.39372822642326355,3.506141185760498,0,1
91,0.39721253514289856,3.5163309574127197,0,1
92,0.39372822642326355,3.524874210357666,0,1
93,0.39372822642326355,3.5288403034210205,0,1
94,0.39372822642326355,3.5337555408477783,0,1
95,0.39372822642326355,3.5389456748962402,0,1
96,0.39024391770362854,3.5443575382232666,0,1
97,0.38675957918167114,3.550779104232788,0,1
98,0.38675957918167114,3.558228015899658,0,1
99,0.38675957918167114,3.566197156906128,0,1
100,0.38675957918167114,3.5746941566467285,0,1
101,0.39372822642326355,3.5847201347351074,0,1
102,0.39024391770362854,3.594944715499878,0,1
103,0.39024391770362854,3.6084604263305664,0,1
104,0.39372822642326355,3.6223530769348145,0,1
105,0.39372822642326355,3.6373953819274902,0,1
106,0.39372822642326355,3.6501026153564453,0,1
107,0.39372822642326355,3.660885810852051,0,1
108,0.39372822642326355,3.671391487121582,0,1
109,0.38327527046203613,3.6818501949310303,0,1
110,0.3763066232204437,3.6936073303222656,0,1
111,0.3763066232204437,3.70383882522583,0,1
112,0.3763066232204437,3.7171740531921387,0,1
113,0.3763066232204437,3.72983980178833,0,1
114,0.3693379759788513,3.7424392700195312,0,1
115,0.3693379759788513,3.756108283996582,0,1
116,0.3693379759788513,3.7668745517730713,0,1
117,0.3658536672592163,3.7770724296569824,0,1
118,0.3693379759788513,3.787104368209839,0,1
