epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2123565673828125,2.9541730880737305,1,1,0.642469364993694,0.4315642844294569,0.6424693532551639,1.827095700979322e-08,1.4886991073486562,1.4886991073486562,0.0,0,1.1738530147908932e-08,none
2,0.2960282266139984,2.507035732269287,1,1,0.4535727234706322,0.3128722199162758,0.4535727269843181,7.746686950016855e-09,1.4497059649207837,1.4497059649207837,0.0,0,3.5136858977935503e-09,none
3,0.2792586088180542,2.267066717147827,0,1,0.36299484485503647,0.24547412119529077,0.3629948458906767,2.853043934124933e-09,1.4787499516751512,1.4787499516751512,0.0,0,1.0356402402322828e-09,none
4,0.4314209818840027,2.0029208660125732,1,1,0.32692733419434594,0.22019783594392509,0.3269273349466676,2.3011891962965847e-09,1.484698216006084,1.484698216006084,0.0,0,7.523216494220719e-10,none
5,0.4266548752784729,1.8679568767547607,0,1,0.3060686833970804,0.20465750946782935,0.306068681680852,5.607330885941434e-09,1.4955165055655684,1.4955165055655684,0.0,0,1.716228381631879e-09,none
6,0.4610767662525177,1.780849575996399,1,1,0.28610395425921703,0.18829891832103038,0.28610395630352264,7.1453245690818496e-09,1.519413689734739,1.519413689734739,0.0,0,2.044305613679853e-09,none
7,0.4847307801246643,1.665356993675232,1,1,0.27261130085777624,0.17787123381728273,0.27261130141488077,2.043585601265593e-09,1.5326328772071978,1.5326328772071978,0.0,0,5.571045291752341e-10,none
8,0.4993821680545807,1.584891438484192,1,1,0.26140315169047534,0.16936037631771766,0.2614031539682981,8.713830529626304e-09,1.5434729030129617,1.5434729030129617,0.0,0,2.2778227637409998e-09,none
9,0.5218005180358887,1.534196376800537,1,1,0.24826138049796376,0.15922620188416053,0.24826138029636835,8.12028865021614e-10,1.559174165810836,1.559174165810836,0.0,0,2.0159540703446055e-10,none
10,0.5299205780029297,1.489307165145874,1,1,0.23754664843665113,0.151676684880477,0.23754664945878093,4.3028592665676885e-09,1.5661381881061065,1.5661381881061065,0.0,0,1.0221297974677412e-09,none
11,0.5345101356506348,1.4584970474243164,1,1,0.2284882026522431,0.14596826306360475,0.2284882029128937,1.1407617950482748e-09,1.5653279545614707,1.5653279545614707,0.0,0,2.606506122049268e-10,none
12,0.5343335866928101,1.4351041316986084,0,1,0.2172842818331934,0.1382877229463782,0.21728428371410544,8.656456975922112e-09,1.5712478100275507,1.5712478100275507,0.0,0,1.8809120372331734e-09,none
13,0.544395387172699,1.3989707231521606,1,1,0.20715482692096246,0.13177170389523152,0.20715483073680394,1.842023926183971e-08,1.5720736758907377,1.5720736758907377,0.0,0,3.815841476129123e-09,none
14,0.5548102259635925,1.3563703298568726,1,1,0.2003883890704405,0.12781994980920447,0.2003883891203488,2.490578418574978e-10,1.567739538073346,1.567739538073346,0.0,0,4.990829971518451e-11,none
