epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2926829159259796,4.215126991271973,1,1
2,0.2125435620546341,2.244572162628174,0,1
3,0.33449476957321167,1.7063180208206177,1,1
4,0.40766552090644836,1.484037160873413,1,1
5,0.3449477255344391,1.6374554634094238,0,1
6,0.38327527046203613,1.619219422340393,0,1
7,0.4111498296260834,1.5149435997009277,1,1
8,0.4181184768676758,1.5173754692077637,1,1
9,0.4285714328289032,1.6155080795288086,1,1
10,0.4216027855873108,1.7327163219451904,0,1
11,0.4111498296260834,1.8434301614761353,0,1
12,0.40418118238449097,1.9373499155044556,0,1
13,0.39721253514289856,2.0209460258483887,0,1
14,0.38327527046203613,2.1197898387908936,0,1
15,0.3763066232204437,2.2259273529052734,0,1
16,0.38675957918167114,2.322505474090576,0,1
17,0.38675957918167114,2.4285213947296143,0,1
18,0.38675957918167114,2.5376548767089844,0,1
19,0.40069687366485596,2.6343698501586914,0,1
20,0.38675957918167114,2.714378595352173,0,1
21,0.39024391770362854,2.790280342102051,0,1
22,0.38675957918167114,2.873246669769287,0,1
23,0.38675957918167114,2.9566309452056885,0,1
24,0.38327527046203613,3.0395874977111816,0,1
25,0.39024391770362854,3.124025583267212,0,1
26,0.38675957918167114,3.19749116897583,0,1
27,0.38675957918167114,3.246591567993164,0,1
28,0.39024391770362854,3.2869646549224854,0,1
29,0.38327527046203613,3.332171678543091,0,1
30,0.37979093194007874,3.376556158065796,0,1
31,0.3728223145008087,3.422764301300049,0,1
32,0.3728223145008087,3.4701828956604004,0,1
33,0.37979093194007874,3.51159930229187,0,1
34,0.38675957918167114,3.5416159629821777,0,1
35,0.3763066232204437,3.5717012882232666,0,1
36,0.3728223145008087,3.6045165061950684,0,1
37,0.3728223145008087,3.6381266117095947,0,1
38,0.3728223145008087,3.666834831237793,0,1
39,0.38675957918167114,3.69319486618042,0,1
40,0.37979093194007874,3.716463088989258,0,1
41,0.3728223145008087,3.7350168228149414,0,1
42,0.3728223145008087,3.750405788421631,0,1
43,0.3693379759788513,3.7658627033233643,0,1
44,0.3763066232204437,3.7813079357147217,0,1
45,0.37979093194007874,3.7965598106384277,0,1
46,0.37979093194007874,3.8096022605895996,0,1
47,0.3763066232204437,3.8222200870513916,0,1
48,0.3763066232204437,3.8343863487243652,0,1
49,0.3728223145008087,3.8448851108551025,0,1
50,0.38327527046203613,3.856034517288208,0,1
51,0.38327527046203613,3.8682146072387695,0,1
52,0.38675957918167114,3.8810319900512695,0,1
53,0.38327527046203613,3.8955836296081543,0,1
54,0.38327527046203613,3.9078493118286133,0,1
55,0.39024391770362854,3.921017646789551,0,1
56,0.38675957918167114,3.9343032836914062,0,1
57,0.39024391770362854,3.948225498199463,0,1
58,0.39024391770362854,3.960958242416382,0,1
59,0.40069687366485596,3.9741475582122803,0,1
60,0.39721253514289856,3.9830334186553955,0,1
61,0.39721253514289856,3.9915902614593506,0,1
62,0.39372822642326355,3.9968082904815674,0,1
63,0.39372822642326355,4.005393981933594,0,1
64,0.39372822642326355,4.013960361480713,0,1
65,0.38675957918167114,4.015385150909424,0,1
66,0.38675957918167114,4.022244930267334,0,1
67,0.38675957918167114,4.023804187774658,0,1
68,0.39372822642326355,4.0263495445251465,0,1
69,0.38675957918167114,4.039800643920898,0,1
70,0.39024391770362854,4.047124862670898,0,1
71,0.39372822642326355,4.033459186553955,0,1
72,0.39024391770362854,4.032306671142578,0,1
73,0.39024391770362854,4.038186550140381,0,1
74,0.38327527046203613,4.0439605712890625,0,1
75,0.39372822642326355,4.0463972091674805,0,1
76,0.39372822642326355,4.049741744995117,0,1
77,0.39372822642326355,4.056469917297363,0,1
78,0.39721253514289856,4.062206745147705,0,1
79,0.39721253514289856,4.066096782684326,0,1
80,0.39721253514289856,4.067302227020264,0,1
81,0.39721253514289856,4.064594268798828,0,1
82,0.40418118238449097,4.064836025238037,0,1
83,0.40069687366485596,4.068507671356201,0,1
84,0.40766552090644836,4.07391357421875,0,1
85,0.4111498296260834,4.0801544189453125,0,1
86,0.40069687366485596,4.089314937591553,0,1
87,0.40069687366485596,4.101611614227295,0,1
88,0.40418118238449097,4.119259834289551,0,1
89,0.40766552090644836,4.130214691162109,0,1
90,0.40766552090644836,4.14127254486084,0,1
91,0.39721253514289856,4.1487812995910645,0,1
92,0.39721253514289856,4.152849197387695,0,1
93,0.39721253514289856,4.157958030700684,0,1
94,0.39721253514289856,4.163180828094482,0,1
95,0.39721253514289856,4.1672043800354,0,1
96,0.40069687366485596,4.169353485107422,0,1
97,0.40069687366485596,4.172670841217041,0,1
98,0.39721253514289856,4.177668571472168,0,1
99,0.39721253514289856,4.184603691101074,0,1
100,0.39721253514289856,4.189332008361816,0,1
101,0.39721253514289856,4.193748950958252,0,1
102,0.39372822642326355,4.200952529907227,0,1
103,0.39372822642326355,4.206025123596191,0,1
104,0.39372822642326355,4.213147163391113,0,1
105,0.39024391770362854,4.217754364013672,0,1
106,0.39024391770362854,4.216118335723877,0,1
107,0.39372822642326355,4.211648464202881,0,1
108,0.39721253514289856,4.209920883178711,0,1
109,0.39721253514289856,4.214651107788086,0,1
110,0.38675957918167114,4.225399971008301,0,1
111,0.37979093194007874,4.241627216339111,0,1
112,0.37979093194007874,4.2615437507629395,0,1
113,0.37979093194007874,4.271535396575928,0,1
114,0.37979093194007874,4.267792701721191,0,1
115,0.38675957918167114,4.264423370361328,0,1
116,0.38675957918167114,4.268849849700928,0,1
117,0.38327527046203613,4.276975631713867,0,1
118,0.38675957918167114,4.287074565887451,0,1
119,0.38675957918167114,4.2996134757995605,0,1
120,0.37979093194007874,4.31500768661499,0,1
121,0.3763066232204437,4.322389125823975,0,1
122,0.3693379759788513,4.322255611419678,0,1
123,0.3658536672592163,4.325579643249512,0,1
124,0.3658536672592163,4.325114727020264,0,1
125,0.3693379759788513,4.323123931884766,0,1
126,0.3693379759788513,4.317433834075928,0,1
127,0.3728223145008087,4.312597274780273,0,1
128,0.3728223145008087,4.309303283691406,0,1
129,0.3693379759788513,4.308737754821777,0,1
130,0.3693379759788513,4.309670925140381,0,1
131,0.3693379759788513,4.310789585113525,0,1
132,0.3763066232204437,4.315596580505371,0,1
133,0.3693379759788513,4.320592880249023,0,1
134,0.3658536672592163,4.32573127746582,0,1
135,0.3693379759788513,4.330906867980957,0,1
136,0.3693379759788513,4.332736968994141,0,1
137,0.3693379759788513,4.335873126983643,0,1
138,0.3658536672592163,4.344142436981201,0,1
139,0.3693379759788513,4.3584160804748535,0,1
140,0.3693379759788513,4.364041328430176,0,1
141,0.3693379759788513,4.368147850036621,0,1
142,0.3693379759788513,4.371212482452393,0,1
143,0.3658536672592163,4.383334159851074,0,1
144,0.3658536672592163,4.395356178283691,0,1
145,0.3658536672592163,4.406978130340576,0,1
146,0.3658536672592163,4.417178153991699,0,1
147,0.3658536672592163,4.42582368850708,0,1
148,0.3623693287372589,4.434106826782227,0,1
149,0.3623693287372589,4.44071626663208,0,1
150,0.3588850200176239,4.444892406463623,0,1
151,0.3623693287372589,4.449687480926514,0,1
152,0.3658536672592163,4.454161167144775,0,1
153,0.3623693287372589,4.4576945304870605,0,1
154,0.3623693287372589,4.455471038818359,0,1
155,0.3588850200176239,4.450163841247559,0,1
156,0.3588850200176239,4.444983005523682,0,1
157,0.3623693287372589,4.439263343811035,0,1
158,0.3623693287372589,4.434161186218262,0,1
159,0.3623693287372589,4.429614543914795,0,1
160,0.3588850200176239,4.425480365753174,0,1
161,0.3588850200176239,4.422412395477295,0,1
162,0.3588850200176239,4.418132305145264,0,1
163,0.3623693287372589,4.414423942565918,0,1
164,0.3693379759788513,4.411202907562256,0,1
165,0.3693379759788513,4.408000469207764,0,1
166,0.3693379759788513,4.406373500823975,0,1
167,0.3728223145008087,4.407978057861328,0,1
168,0.3728223145008087,4.413004398345947,0,1
169,0.3693379759788513,4.417658805847168,0,1
170,0.3728223145008087,4.424035549163818,0,1
171,0.3693379759788513,4.429044246673584,0,1
172,0.3658536672592163,4.43438720703125,0,1
173,0.3658536672592163,4.440816402435303,0,1
174,0.3623693287372589,4.454026699066162,0,1
175,0.3588850200176239,4.467348098754883,0,1
