epoch,valid_accuracy,valid_ce,selected_now
1,0.30662021040916443,1.8582825660705566,1
2,0.31010451912879944,1.679871678352356,1
3,0.3414634168148041,1.5204800367355347,1
4,0.33449476957321167,1.4625798463821411,0
5,0.39372822642326355,1.4380834102630615,1
6,0.38675957918167114,1.4647791385650635,0
7,0.38327527046203613,1.4781943559646606,0
8,0.4146341383457184,1.4653019905090332,1
9,0.4181184768676758,1.448486328125,1
10,0.4146341383457184,1.44044828414917,0
11,0.4250871241092682,1.4359997510910034,1
12,0.4320557415485382,1.4432952404022217,1
13,0.40418118238449097,1.4700807332992554,0
14,0.4216027855873108,1.512959599494934,0
15,0.4111498296260834,1.5692116022109985,0
16,0.39721253514289856,1.638596534729004,0
17,0.38327527046203613,1.7107818126678467,0
18,0.38675957918167114,1.7833648920059204,0
19,0.39024391770362854,1.8518651723861694,0
20,0.39372822642326355,1.9089772701263428,0
21,0.38327527046203613,1.9609098434448242,0
22,0.39024391770362854,2.0153863430023193,0
23,0.3763066232204437,2.0745763778686523,0
24,0.37979093194007874,2.1364858150482178,0
25,0.3763066232204437,2.1990864276885986,0
26,0.3728223145008087,2.26084566116333,0
27,0.37979093194007874,2.3241183757781982,0
28,0.37979093194007874,2.38916015625,0
29,0.3763066232204437,2.452465772628784,0
30,0.3728223145008087,2.507232666015625,0
31,0.3728223145008087,2.555898904800415,0
32,0.3728223145008087,2.6051580905914307,0
33,0.3693379759788513,2.6578192710876465,0
34,0.3728223145008087,2.71270489692688,0
35,0.3728223145008087,2.7660841941833496,0
36,0.3728223145008087,2.818399667739868,0
37,0.3728223145008087,2.8677375316619873,0
38,0.38327527046203613,2.9130990505218506,0
39,0.38327527046203613,2.9516403675079346,0
40,0.38327527046203613,2.985546350479126,0
41,0.39024391770362854,3.0158543586730957,0
42,0.37979093194007874,3.0446786880493164,0
43,0.3763066232204437,3.0755763053894043,0
44,0.3728223145008087,3.1054322719573975,0
45,0.3763066232204437,3.138406991958618,0
46,0.3763066232204437,3.170295476913452,0
47,0.3728223145008087,3.2037336826324463,0
48,0.3763066232204437,3.237514019012451,0
49,0.3763066232204437,3.266944169998169,0
50,0.3728223145008087,3.2934653759002686,0
51,0.3728223145008087,3.317439079284668,0
52,0.3728223145008087,3.342737913131714,0
53,0.3693379759788513,3.367504358291626,0
54,0.3728223145008087,3.392578363418579,0
55,0.3763066232204437,3.417693853378296,0
56,0.3763066232204437,3.4437808990478516,0
57,0.3763066232204437,3.4696102142333984,0
58,0.3763066232204437,3.487330436706543,0
59,0.3763066232204437,3.499664783477783,0
60,0.3728223145008087,3.509935140609741,0
61,0.3728223145008087,3.522406578063965,0
62,0.3728223145008087,3.5333986282348633,0
63,0.3658536672592163,3.545192241668701,0
64,0.3658536672592163,3.5534186363220215,0
65,0.3658536672592163,3.565060615539551,0
66,0.3623693287372589,3.5792698860168457,0
67,0.3554007112979889,3.5947933197021484,0
68,0.3554007112979889,3.6107399463653564,0
69,0.3658536672592163,3.628204107284546,0
70,0.3623693287372589,3.64047908782959,0
71,0.3623693287372589,3.652479410171509,0
72,0.3658536672592163,3.6642837524414062,0
73,0.3658536672592163,3.677431583404541,0
74,0.3658536672592163,3.6900742053985596,0
75,0.3658536672592163,3.70628023147583,0
76,0.3588850200176239,3.7237846851348877,0
77,0.3623693287372589,3.7405779361724854,0
78,0.3623693287372589,3.755702018737793,0
79,0.3623693287372589,3.769834518432617,0
80,0.3519163727760315,3.7851145267486572,0
81,0.3588850200176239,3.796121835708618,0
82,0.3588850200176239,3.80881929397583,0
83,0.3623693287372589,3.822582960128784,0
84,0.3623693287372589,3.8384954929351807,0
85,0.3658536672592163,3.8564462661743164,0
86,0.3623693287372589,3.8771862983703613,0
87,0.3658536672592163,3.8985166549682617,0
88,0.3728223145008087,3.912172317504883,0
89,0.3728223145008087,3.916551113128662,0
90,0.3693379759788513,3.9120707511901855,0
91,0.3658536672592163,3.9091367721557617,0
92,0.3623693287372589,3.910702705383301,0
93,0.3623693287372589,3.9193484783172607,0
94,0.3623693287372589,3.931978702545166,0
95,0.3658536672592163,3.944424867630005,0
96,0.3658536672592163,3.9559683799743652,0
97,0.3658536672592163,3.96642804145813,0
98,0.3728223145008087,3.972623586654663,0
99,0.3763066232204437,3.9792110919952393,0
100,0.3728223145008087,3.9839322566986084,0
101,0.3693379759788513,3.9849624633789062,0
102,0.3728223145008087,3.9815673828125,0
103,0.3623693287372589,3.976536512374878,0
104,0.3588850200176239,3.9728498458862305,0
105,0.3588850200176239,3.971086025238037,0
106,0.3588850200176239,3.968914270401001,0
107,0.3588850200176239,3.9718501567840576,0
108,0.3554007112979889,3.9758100509643555,0
109,0.3554007112979889,3.980523109436035,0
110,0.3588850200176239,3.9856526851654053,0
111,0.3623693287372589,3.991022825241089,0
112,0.3623693287372589,3.9956812858581543,0
113,0.3623693287372589,4.000584602355957,0
114,0.3623693287372589,4.004414081573486,0
115,0.3623693287372589,4.004680633544922,0
116,0.3623693287372589,4.006399154663086,0
117,0.3623693287372589,4.0087361335754395,0
118,0.3588850200176239,4.013391494750977,0
119,0.3623693287372589,4.018160343170166,0
120,0.3658536672592163,4.025588035583496,0
121,0.3623693287372589,4.032795429229736,0
122,0.3658536672592163,4.04304838180542,0
123,0.3658536672592163,4.051259517669678,0
124,0.3658536672592163,4.056039810180664,0
125,0.3693379759788513,4.060937404632568,0
126,0.3728223145008087,4.069468021392822,0
127,0.3728223145008087,4.076862335205078,0
128,0.3763066232204437,4.08621883392334,0
129,0.38327527046203613,4.0953264236450195,0
130,0.38327527046203613,4.102727890014648,0
131,0.37979093194007874,4.1083149909973145,0
132,0.37979093194007874,4.113972187042236,0
133,0.37979093194007874,4.1205973625183105,0
134,0.37979093194007874,4.126714706420898,0
135,0.37979093194007874,4.130862236022949,0
136,0.37979093194007874,4.129733562469482,0
137,0.3693379759788513,4.126403331756592,0
138,0.3763066232204437,4.125214576721191,0
139,0.37979093194007874,4.122555732727051,0
140,0.37979093194007874,4.121103286743164,0
141,0.3763066232204437,4.1185994148254395,0
142,0.3728223145008087,4.112633228302002,0
143,0.3693379759788513,4.107358932495117,0
144,0.3728223145008087,4.105540752410889,0
145,0.3658536672592163,4.103872776031494,0
146,0.3693379759788513,4.102793216705322,0
147,0.3693379759788513,4.100956439971924,0
148,0.3728223145008087,4.107336044311523,0
149,0.3763066232204437,4.1163153648376465,0
150,0.37979093194007874,4.127671718597412,0
151,0.37979093194007874,4.133542537689209,0
152,0.38327527046203613,4.132971286773682,0
153,0.38327527046203613,4.126726150512695,0
154,0.38327527046203613,4.116753578186035,0
155,0.3763066232204437,4.107811450958252,0
156,0.3693379759788513,4.101726055145264,0
157,0.3728223145008087,4.0974273681640625,0
158,0.3728223145008087,4.097811698913574,0
159,0.3728223145008087,4.105104446411133,0
160,0.3693379759788513,4.113184928894043,0
161,0.3693379759788513,4.120511054992676,0
162,0.3728223145008087,4.127676963806152,0
163,0.3728223145008087,4.133664608001709,0
164,0.37979093194007874,4.137848377227783,0
165,0.37979093194007874,4.141106128692627,0
166,0.3728223145008087,4.14371919631958,0
167,0.3728223145008087,4.1471405029296875,0
168,0.3763066232204437,4.148494720458984,0
169,0.3728223145008087,4.153968334197998,0
170,0.3728223145008087,4.159630298614502,0
171,0.3763066232204437,4.164211750030518,0
172,0.38327527046203613,4.173502445220947,0
