epoch,valid_accuracy,valid_ce,improved
1,0.3080836832523346,2.1147453784942627,1
2,0.30412665009498596,2.1463000774383545,0
3,0.49462977051734924,1.8866664171218872,1
4,0.4759751558303833,1.7541583776474,0
5,0.5387224555015564,1.5770677328109741,1
6,0.5997738838195801,1.4328970909118652,1
7,0.6031656861305237,1.353200078010559,1
8,0.6076880097389221,1.2431588172912598,1
9,0.6048615574836731,1.1494174003601074,0
10,0.5963821411132812,1.1023313999176025,0
11,0.6274731755256653,1.0545909404754639,1
12,0.6596947908401489,1.0006388425827026,1
13,0.6828716993331909,0.97081458568573,1
14,0.691351056098938,0.9361817836761475,1
15,0.7043527960777283,0.8940249085426331,1
16,0.7077445387840271,0.870042085647583,1
17,0.7128321528434753,0.8619219660758972,1
18,0.719615638256073,0.8508540391921997,1
19,0.7309214472770691,0.8296843767166138,1
20,0.7410966753959656,0.8034859895706177,1
21,0.7501413822174072,0.791197657585144,1
22,0.7501413822174072,0.7829186916351318,1
23,0.7557942867279053,0.7770078182220459,1
24,0.7591860294342041,0.7738348841667175,1
25,0.7642736434936523,0.7685711979866028,1
26,0.7699265480041504,0.7516490817070007,1
27,0.7817976474761963,0.7301761507987976,1
28,0.7857546806335449,0.7173730134963989,1
29,0.7908422946929932,0.7145183682441711,1
30,0.788581132888794,0.7134217619895935,0
31,0.7874505519866943,0.7103858590126038,0
32,0.7908422946929932,0.71395343542099,1
33,0.7931034564971924,0.7156538963317871,1
34,0.7970605492591858,0.7104000449180603,1
35,0.8010175824165344,0.7023001909255981,1
36,0.8044093251228333,0.6986594200134277,1
37,0.8089316487312317,0.6954585313796997,1
38,0.8089316487312317,0.6948322057723999,1
39,0.8094969391822815,0.6960843801498413,1
40,0.8094969391822815,0.6966535449028015,0
41,0.8044093251228333,0.7018656730651855,0
42,0.8094969391822815,0.7028751373291016,0
43,0.8078010678291321,0.707511842250824,0
44,0.8083663582801819,0.7102321982383728,0
45,0.8094969391822815,0.7090412974357605,0
46,0.8089316487312317,0.7095530033111572,0
47,0.8106275200843811,0.7128268480300903,1
48,0.8083663582801819,0.7211899757385254,0
49,0.8078010678291321,0.7346831560134888,0
50,0.8094969391822815,0.7434580326080322,0
51,0.8117581009864807,0.7439320683479309,1
52,0.8100622296333313,0.7484843730926514,0
53,0.8078010678291321,0.7521584630012512,0
54,0.8078010678291321,0.7548348307609558,0
55,0.8094969391822815,0.7614684104919434,0
56,0.8123233914375305,0.7665818929672241,1
57,0.8140192627906799,0.7725958228111267,1
58,0.8162804245948792,0.772712767124176,1
59,0.816845715045929,0.7697811722755432,1
60,0.8128886818885803,0.775849461555481,0
61,0.8140192627906799,0.7881066799163818,0
62,0.8151498436927795,0.8019164800643921,0
63,0.816845715045929,0.8098695278167725,0
64,0.8174110054969788,0.8129714727401733,1
65,0.8128886818885803,0.8137457966804504,0
66,0.8094969391822815,0.8176099061965942,0
67,0.8123233914375305,0.8195058107376099,0
68,0.8151498436927795,0.8258396983146667,0
69,0.8157151341438293,0.8332605361938477,0
70,0.8123233914375305,0.8366744518280029,0
71,0.8083663582801819,0.8395804762840271,0
72,0.8083663582801819,0.8454722762107849,0
73,0.8089316487312317,0.8495949506759644,0
74,0.8106275200843811,0.8573327660560608,0
75,0.8089316487312317,0.8686310052871704,0
76,0.8094969391822815,0.8760052919387817,0
77,0.8094969391822815,0.8838644623756409,0
78,0.8061051964759827,0.8849278092384338,0
79,0.8066704869270325,0.8974722027778625,0
80,0.8044093251228333,0.9086467623710632,0
81,0.8049746155738831,0.9208216071128845,0
82,0.8072357773780823,0.9332283139228821,0
83,0.8061051964759827,0.9425579309463501,0
84,0.8038440346717834,0.9423481225967407,0
85,0.8044093251228333,0.9421041011810303,0
86,0.8055399060249329,0.9439413547515869,0
87,0.8061051964759827,0.9575710892677307,0
88,0.8049746155738831,0.969851553440094,0
89,0.8038440346717834,0.9779154062271118,0
90,0.8061051964759827,0.972345232963562,0
91,0.8032787442207336,0.9708119034767151,0
92,0.8015828728675842,0.974653959274292,0
93,0.8015828728675842,0.9877495765686035,0
94,0.8032787442207336,0.99969881772995,0
95,0.8015828728675842,1.000815510749817,0
96,0.7998870015144348,1.0045846700668335,0
97,0.8015828728675842,1.0044735670089722,0
98,0.8038440346717834,1.0095142126083374,0
99,0.8044093251228333,1.012627363204956,0
100,0.8044093251228333,1.0249755382537842,0
101,0.8010175824165344,1.0410068035125732,0
102,0.799321711063385,1.0555561780929565,0
103,0.7981911301612854,1.0566325187683105,0
104,0.8010175824165344,1.0473488569259644,0
105,0.8010175824165344,1.0393589735031128,0
106,0.8027134537696838,1.0414118766784668,0
107,0.8010175824165344,1.0486458539962769,0
108,0.8010175824165344,1.0587506294250488,0
109,0.8015828728675842,1.080881118774414,0
110,0.802148163318634,1.0964642763137817,0
111,0.8032787442207336,1.0986735820770264,0
112,0.8061051964759827,1.0865557193756104,0
113,0.8061051964759827,1.0791789293289185,0
114,0.8083663582801819,1.078668236732483,0
115,0.8094969391822815,1.081088662147522,0
116,0.8072357773780823,1.087623119354248,0
117,0.8049746155738831,1.0984296798706055,0
118,0.8049746155738831,1.1101815700531006,0
119,0.802148163318634,1.1187951564788818,0
120,0.8010175824165344,1.120736837387085,0
121,0.8004522919654846,1.1217528581619263,0
122,0.8004522919654846,1.119562029838562,0
123,0.8027134537696838,1.112748622894287,0
124,0.8027134537696838,1.116242527961731,0
125,0.8044093251228333,1.1310263872146606,0
126,0.8027134537696838,1.146087408065796,0
127,0.8015828728675842,1.1524908542633057,0
128,0.8010175824165344,1.1551882028579712,0
129,0.7987564206123352,1.1577739715576172,0
130,0.7976258397102356,1.1518745422363281,0
131,0.799321711063385,1.1444696187973022,0
132,0.7998870015144348,1.1399728059768677,0
133,0.8004522919654846,1.14909029006958,0
134,0.8032787442207336,1.161914348602295,0
135,0.8044093251228333,1.1693994998931885,0
136,0.8044093251228333,1.1650813817977905,0
137,0.8044093251228333,1.156173825263977,0
138,0.8038440346717834,1.154497504234314,0
139,0.8004522919654846,1.1568584442138672,0
140,0.7998870015144348,1.1661094427108765,0
141,0.8004522919654846,1.185707926750183,0
142,0.8032787442207336,1.197251558303833,0
143,0.8027134537696838,1.1976039409637451,0
144,0.8027134537696838,1.1858863830566406,0
145,0.8049746155738831,1.1764891147613525,0
146,0.8078010678291321,1.17349112033844,0
147,0.8078010678291321,1.1797704696655273,0
148,0.8049746155738831,1.1849594116210938,0
149,0.8044093251228333,1.1945102214813232,0
150,0.8044093251228333,1.2125470638275146,0
