epoch,valid_accuracy,valid_ce,improved
1,0.37997257709503174,1.5302822589874268,1
2,0.39368999004364014,1.4094228744506836,1
3,0.4444444477558136,1.2995933294296265,1
4,0.4540466368198395,1.2686877250671387,1
5,0.4540466368198395,1.2503536939620972,1
6,0.4759944975376129,1.2010124921798706,1
7,0.5171467661857605,1.1728407144546509,1
8,0.5075445771217346,1.167504072189331,0
9,0.5294924378395081,1.158329725265503,1
10,0.5349794030189514,1.1507604122161865,1
11,0.5281206965446472,1.150786280632019,0
12,0.5322359204292297,1.1624330282211304,0
13,0.5459533333778381,1.1870315074920654,1
14,0.5569273233413696,1.213672161102295,1
15,0.5610425472259521,1.234100580215454,1
16,0.554183840751648,1.2528609037399292,0
17,0.5555555820465088,1.2756884098052979,0
18,0.570644736289978,1.3028498888015747,1
19,0.5775034427642822,1.3375146389007568,1
20,0.5747599601745605,1.3757424354553223,0
21,0.5829904079437256,1.413148283958435,1
22,0.5843621492385864,1.4533717632293701,1
23,0.5871056318283081,1.500382900238037,1
24,0.5816186666488647,1.5532130002975464,0
25,0.5775034427642822,1.6084424257278442,0
26,0.5788751840591431,1.6606048345565796,0
27,0.5788751840591431,1.7019823789596558,0
28,0.5802469253540039,1.7429534196853638,0
29,0.5857338905334473,1.7800997495651245,0
30,0.5843621492385864,1.8203531503677368,0
31,0.5843621492385864,1.8564687967300415,0
32,0.5816186666488647,1.889083743095398,0
33,0.5857338905334473,1.913055658340454,0
34,0.5843621492385864,1.9341838359832764,0
35,0.5898491144180298,1.95940101146698,1
36,0.5871056318283081,1.9834915399551392,0
37,0.5871056318283081,2.012885808944702,0
38,0.5857338905334473,2.037290334701538,0
39,0.5898491144180298,2.058574914932251,0
40,0.5939643383026123,2.075265884399414,1
41,0.5925925970077515,2.097775936126709,0
42,0.5953360795974731,2.119314670562744,1
43,0.5939643383026123,2.138700485229492,0
44,0.596707820892334,2.156198263168335,1
45,0.596707820892334,2.1728034019470215,0
46,0.5994513034820557,2.184406280517578,1
47,0.5994513034820557,2.1972439289093018,0
48,0.604938268661499,2.2111525535583496,1
49,0.604938268661499,2.223057508468628,0
50,0.604938268661499,2.233431577682495,0
51,0.604938268661499,2.2453157901763916,0
52,0.6035665273666382,2.2566707134246826,0
53,0.6021947860717773,2.2689003944396973,0
54,0.6008230447769165,2.2804009914398193,0
55,0.6008230447769165,2.2909669876098633,0
56,0.5994513034820557,2.300442934036255,0
57,0.6035665273666382,2.30696177482605,0
58,0.6104252338409424,2.313507556915283,1
59,0.6076817512512207,2.323604106903076,0
60,0.604938268661499,2.3366329669952393,0
61,0.6008230447769165,2.3522303104400635,0
62,0.5994513034820557,2.3665480613708496,0
63,0.6008230447769165,2.380021572113037,0
64,0.5994513034820557,2.386568307876587,0
65,0.6035665273666382,2.3932394981384277,0
66,0.604938268661499,2.3992550373077393,0
67,0.604938268661499,2.405292272567749,0
68,0.6063100099563599,2.413893461227417,0
69,0.6076817512512207,2.423794746398926,0
70,0.6063100099563599,2.4313127994537354,0
71,0.604938268661499,2.437840461730957,0
72,0.5980795621871948,2.4456443786621094,0
73,0.6021947860717773,2.4500815868377686,0
74,0.604938268661499,2.4519429206848145,0
75,0.6076817512512207,2.4532663822174072,0
76,0.604938268661499,2.4517929553985596,0
77,0.6076817512512207,2.4521923065185547,0
78,0.6021947860717773,2.454052448272705,0
79,0.6021947860717773,2.454509735107422,0
80,0.6076817512512207,2.4533042907714844,0
81,0.6104252338409424,2.4557578563690186,0
82,0.6117969751358032,2.458915948867798,1
83,0.6117969751358032,2.46423602104187,0
84,0.6104252338409424,2.469012975692749,0
85,0.6117969751358032,2.4757628440856934,0
86,0.6090534925460815,2.4819447994232178,0
87,0.6090534925460815,2.4878499507904053,0
88,0.6117969751358032,2.4925007820129395,0
89,0.6131687164306641,2.4961698055267334,1
90,0.6159121990203857,2.5005695819854736,1
91,0.6213991641998291,2.5082616806030273,1
92,0.6213991641998291,2.5169899463653564,0
93,0.6186556816101074,2.5237691402435303,0
94,0.6200274229049683,2.5292530059814453,0
95,0.6186556816101074,2.5373411178588867,0
96,0.6159121990203857,2.5455901622772217,0
97,0.6117969751358032,2.5540478229522705,0
98,0.6076817512512207,2.563474655151367,0
99,0.6117969751358032,2.5695157051086426,0
100,0.6131687164306641,2.568605661392212,0
101,0.6172839403152466,2.5700314044952393,0
102,0.6186556816101074,2.5707576274871826,0
103,0.6200274229049683,2.5719099044799805,0
104,0.6186556816101074,2.575925588607788,0
105,0.6159121990203857,2.5793919563293457,0
106,0.6172839403152466,2.581838607788086,0
107,0.6159121990203857,2.5843772888183594,0
108,0.6145404577255249,2.586804151535034,0
109,0.6159121990203857,2.589637517929077,0
110,0.6213991641998291,2.5886356830596924,0
111,0.6213991641998291,2.5915591716766357,0
112,0.6213991641998291,2.5954625606536865,0
113,0.6200274229049683,2.600706100463867,0
114,0.6186556816101074,2.606940269470215,0
115,0.6186556816101074,2.6089096069335938,0
116,0.6172839403152466,2.6106960773468018,0
117,0.6213991641998291,2.6152615547180176,0
118,0.6200274229049683,2.6205899715423584,0
119,0.6172839403152466,2.630300521850586,0
120,0.6104252338409424,2.641117811203003,0
121,0.6063100099563599,2.64918851852417,0
122,0.6035665273666382,2.656339168548584,0
123,0.6008230447769165,2.6615865230560303,0
124,0.6035665273666382,2.6565117835998535,0
125,0.6131687164306641,2.6499385833740234,0
126,0.6213991641998291,2.645951986312866,0
127,0.6227709054946899,2.646623373031616,1
128,0.6227709054946899,2.6508190631866455,0
129,0.6227709054946899,2.654494524002075,0
130,0.6213991641998291,2.6607866287231445,0
131,0.6200274229049683,2.664750337600708,0
132,0.6131687164306641,2.6687748432159424,0
133,0.6104252338409424,2.670073986053467,0
134,0.6131687164306641,2.6672074794769287,0
135,0.6131687164306641,2.6617352962493896,0
136,0.6172839403152466,2.6592366695404053,0
137,0.6145404577255249,2.6582484245300293,0
138,0.6145404577255249,2.658435106277466,0
139,0.6145404577255249,2.661252737045288,0
140,0.6131687164306641,2.666119337081909,0
141,0.6131687164306641,2.6720457077026367,0
142,0.6076817512512207,2.6790285110473633,0
143,0.6090534925460815,2.6841092109680176,0
144,0.6076817512512207,2.6868536472320557,0
145,0.6063100099563599,2.6902616024017334,0
146,0.604938268661499,2.6944804191589355,0
147,0.604938268661499,2.7003538608551025,0
148,0.6035665273666382,2.707521438598633,0
149,0.604938268661499,2.712130069732666,0
150,0.6063100099563599,2.7161574363708496,0
151,0.6076817512512207,2.717587471008301,0
152,0.6090534925460815,2.7209341526031494,0
153,0.6090534925460815,2.72404146194458,0
154,0.6104252338409424,2.7258214950561523,0
155,0.6104252338409424,2.7269577980041504,0
156,0.604938268661499,2.7285778522491455,0
157,0.604938268661499,2.730611801147461,0
158,0.6090534925460815,2.733328342437744,0
159,0.6090534925460815,2.734467029571533,0
160,0.6090534925460815,2.734025478363037,0
161,0.6104252338409424,2.734476327896118,0
162,0.6104252338409424,2.7366931438446045,0
163,0.6090534925460815,2.739100694656372,0
164,0.6090534925460815,2.74188232421875,0
165,0.6090534925460815,2.7431511878967285,0
166,0.6104252338409424,2.742788553237915,0
167,0.6117969751358032,2.741619110107422,0
168,0.6117969751358032,2.739509344100952,0
169,0.6117969751358032,2.7379581928253174,0
170,0.6131687164306641,2.7397873401641846,0
171,0.6117969751358032,2.7423975467681885,0
172,0.6131687164306641,2.7435848712921143,0
173,0.6104252338409424,2.744494676589966,0
174,0.6076817512512207,2.746121644973755,0
175,0.6076817512512207,2.748999834060669,0
176,0.6090534925460815,2.754467487335205,0
177,0.6063100099563599,2.761664867401123,0
178,0.6090534925460815,2.7683074474334717,0
179,0.6063100099563599,2.7734146118164062,0
180,0.6076817512512207,2.7762746810913086,0
181,0.6090534925460815,2.7763941287994385,0
182,0.6090534925460815,2.774341106414795,0
183,0.6104252338409424,2.7732975482940674,0
184,0.6104252338409424,2.7737746238708496,0
185,0.6117969751358032,2.7756850719451904,0
186,0.6090534925460815,2.7798006534576416,0
187,0.6090534925460815,2.789618968963623,0
188,0.6104252338409424,2.800382614135742,0
189,0.6090534925460815,2.8102548122406006,0
190,0.6076817512512207,2.811265468597412,0
191,0.6063100099563599,2.810526132583618,0
192,0.6035665273666382,2.8102235794067383,0
193,0.6063100099563599,2.812124490737915,0
194,0.6090534925460815,2.815673589706421,0
195,0.6090534925460815,2.8161888122558594,0
196,0.6063100099563599,2.8157083988189697,0
197,0.6090534925460815,2.8188300132751465,0
198,0.6104252338409424,2.82143497467041,0
199,0.6117969751358032,2.8244845867156982,0
200,0.6117969751358032,2.824380397796631,0
201,0.6131687164306641,2.828603506088257,0
202,0.6131687164306641,2.828778028488159,0
203,0.6131687164306641,2.827950954437256,0
204,0.6131687164306641,2.826512575149536,0
205,0.6104252338409424,2.825498104095459,0
206,0.6117969751358032,2.8251373767852783,0
207,0.6117969751358032,2.8283939361572266,0
208,0.6117969751358032,2.8358752727508545,0
209,0.6076817512512207,2.8431766033172607,0
210,0.6063100099563599,2.849571466445923,0
211,0.604938268661499,2.843561887741089,0
212,0.6063100099563599,2.8336567878723145,0
213,0.6063100099563599,2.8334479331970215,0
214,0.6076817512512207,2.835414409637451,0
215,0.6104252338409424,2.837702989578247,0
216,0.6145404577255249,2.8387420177459717,0
217,0.6131687164306641,2.8376264572143555,0
218,0.6131687164306641,2.836052656173706,0
219,0.6117969751358032,2.834538221359253,0
220,0.6131687164306641,2.8333613872528076,0
221,0.6104252338409424,2.8353400230407715,0
222,0.6131687164306641,2.836343288421631,0
223,0.6117969751358032,2.8359804153442383,0
224,0.6104252338409424,2.8352231979370117,0
225,0.6104252338409424,2.8347928524017334,0
226,0.6090534925460815,2.8355014324188232,0
227,0.6021947860717773,2.8371293544769287,0
228,0.5980795621871948,2.8436832427978516,0
229,0.5980795621871948,2.850114107131958,0
230,0.6008230447769165,2.8511619567871094,0
231,0.6021947860717773,2.847796678543091,0
232,0.6063100099563599,2.84724497795105,0
233,0.6117969751358032,2.8457419872283936,0
234,0.6145404577255249,2.844109296798706,0
235,0.6159121990203857,2.842282772064209,0
236,0.6159121990203857,2.834233522415161,0
237,0.6145404577255249,2.8293020725250244,0
238,0.6145404577255249,2.8239798545837402,0
239,0.6145404577255249,2.8210761547088623,0
240,0.6145404577255249,2.821700096130371,0
241,0.6131687164306641,2.822784662246704,0
242,0.6090534925460815,2.8273348808288574,0
243,0.6076817512512207,2.8326611518859863,0
244,0.6076817512512207,2.8387644290924072,0
245,0.6090534925460815,2.8365838527679443,0
246,0.6117969751358032,2.8305277824401855,0
247,0.6117969751358032,2.8276631832122803,0
248,0.6117969751358032,2.830749273300171,0
249,0.6159121990203857,2.8470098972320557,0
250,0.6104252338409424,2.8573625087738037,0
251,0.6063100099563599,2.8588414192199707,0
252,0.6090534925460815,2.860412120819092,0
253,0.6104252338409424,2.8630759716033936,0
254,0.6076817512512207,2.8652493953704834,0
255,0.6076817512512207,2.86596941947937,0
256,0.604938268661499,2.865582227706909,0
257,0.6035665273666382,2.8656435012817383,0
258,0.604938268661499,2.869126796722412,0
259,0.604938268661499,2.8754003047943115,0
260,0.6090534925460815,2.8822739124298096,0
261,0.6104252338409424,2.88720703125,0
262,0.6104252338409424,2.8939990997314453,0
263,0.6104252338409424,2.8973474502563477,0
264,0.6131687164306641,2.899811267852783,0
265,0.6090534925460815,2.905945301055908,0
266,0.6076817512512207,2.912677764892578,0
267,0.604938268661499,2.921903133392334,0
268,0.6021947860717773,2.9280924797058105,0
269,0.6090534925460815,2.927222967147827,0
270,0.6063100099563599,2.927060127258301,0
271,0.604938268661499,2.925480842590332,0
272,0.6076817512512207,2.925226926803589,0
273,0.6090534925460815,2.9259743690490723,0
274,0.6090534925460815,2.9267125129699707,0
275,0.6104252338409424,2.928567886352539,0
276,0.6104252338409424,2.930419921875,0
277,0.6090534925460815,2.930598735809326,0
278,0.6131687164306641,2.929030418395996,0
279,0.6104252338409424,2.9273693561553955,0
280,0.6104252338409424,2.925126075744629,0
281,0.6145404577255249,2.91939377784729,0
282,0.6117969751358032,2.91605544090271,0
283,0.6131687164306641,2.9140701293945312,0
284,0.6117969751358032,2.9190964698791504,0
285,0.6131687164306641,2.925363540649414,0
286,0.6117969751358032,2.9350414276123047,0
287,0.6104252338409424,2.9411356449127197,0
288,0.6117969751358032,2.9416825771331787,0
289,0.6145404577255249,2.94018292427063,0
290,0.6131687164306641,2.940737724304199,0
291,0.6159121990203857,2.9435644149780273,0
292,0.6117969751358032,2.9472227096557617,0
293,0.6131687164306641,2.9532225131988525,0
294,0.6172839403152466,2.959862470626831,0
295,0.6172839403152466,2.965935468673706,0
