epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.1900000125169754,2.1210739612579346,1,
2,0.3160000145435333,1.7911450862884521,1,
3,0.41600000858306885,1.6374049186706543,1,
4,0.45000001788139343,1.5634454488754272,1,
5,0.4700000286102295,1.5586341619491577,1,
6,0.4480000138282776,1.5532636642456055,0,
7,0.4540000259876251,1.5219712257385254,0,
8,0.48600003123283386,1.4553663730621338,1,
9,0.5100000500679016,1.3766415119171143,1,
10,0.5480000376701355,1.309898018836975,1,
11,0.562000036239624,1.2656292915344238,1,
12,0.5700000524520874,1.2412042617797852,1,
13,0.5820000171661377,1.22990083694458,1,
14,0.5820000171661377,1.2293075323104858,1,
15,0.5879999995231628,1.2375890016555786,1,
16,0.5980000495910645,1.2480570077896118,1,
17,0.6060000061988831,1.2613286972045898,1,
18,0.6000000238418579,1.27647864818573,0,
19,0.612000048160553,1.2895931005477905,1,
20,0.6160000562667847,1.2977309226989746,1,
21,0.6180000305175781,1.302271842956543,1,
22,0.6140000224113464,1.308736801147461,0,
23,0.6180000305175781,1.314937949180603,0,
24,0.6140000224113464,1.3228130340576172,0,
25,0.6240000128746033,1.3321608304977417,1,
26,0.6220000386238098,1.3409866094589233,0,
27,0.6240000128746033,1.3512475490570068,0,
28,0.6260000467300415,1.3625786304473877,1,
29,0.6340000033378601,1.3763691186904907,1,
30,0.6340000033378601,1.3915433883666992,0,
31,0.64000004529953,1.4074865579605103,1,
32,0.64000004529953,1.422639012336731,0,
33,0.6380000114440918,1.4382585287094116,0,
34,0.64000004529953,1.453392505645752,0,
35,0.64000004529953,1.4686007499694824,0,
36,0.6420000195503235,1.4836331605911255,1,
37,0.6440000534057617,1.4978388547897339,1,
38,0.6520000100135803,1.511831521987915,1,
39,0.6540000438690186,1.5236001014709473,1,
40,0.6500000357627869,1.533898115158081,0,
41,0.6500000357627869,1.5450525283813477,0,
42,0.6480000019073486,1.5553168058395386,0,
43,0.6540000438690186,1.563963770866394,0,
44,0.6540000438690186,1.5722614526748657,0,
45,0.6520000100135803,1.5798068046569824,0,
46,0.6520000100135803,1.587259292602539,0,
47,0.6580000519752502,1.5935887098312378,1,
48,0.656000018119812,1.5985958576202393,0,
49,0.6540000438690186,1.603532075881958,0,
50,0.656000018119812,1.60782790184021,0,
51,0.6580000519752502,1.6116893291473389,0,
52,0.6580000519752502,1.6144013404846191,0,
53,0.656000018119812,1.6166738271713257,0,
54,0.6520000100135803,1.6233030557632446,0,
55,0.6500000357627869,1.6285452842712402,0,
56,0.6500000357627869,1.6335047483444214,0,
57,0.6520000100135803,1.63875150680542,0,
58,0.6540000438690186,1.6436982154846191,0,
59,0.656000018119812,1.6476033926010132,0,
60,0.6520000100135803,1.6507995128631592,0,
61,0.6520000100135803,1.6524107456207275,0,
62,0.656000018119812,1.6527080535888672,0,
63,0.656000018119812,1.6525713205337524,0,
64,0.6600000262260437,1.6512370109558105,1,
65,0.6580000519752502,1.6484912633895874,0,
66,0.6580000519752502,1.6432995796203613,0,
67,0.656000018119812,1.6378782987594604,0,
68,0.6580000519752502,1.6326700448989868,0,
69,0.6580000519752502,1.6282498836517334,0,
70,0.6580000519752502,1.6237719058990479,0,
71,0.6580000519752502,1.6193581819534302,0,
72,0.6620000600814819,1.6113746166229248,1,
73,0.6640000343322754,1.6041901111602783,1,
74,0.6600000262260437,1.597977876663208,0,
75,0.6640000343322754,1.5952523946762085,1,
76,0.6660000085830688,1.5927557945251465,1,
77,0.6700000166893005,1.5904548168182373,1,
78,0.6680000424385071,1.5886272192001343,0,
79,0.6660000085830688,1.5887174606323242,0,
80,0.6660000085830688,1.588962197303772,0,
81,0.6680000424385071,1.5888257026672363,0,
82,0.6660000085830688,1.5884416103363037,0,
83,0.6660000085830688,1.5880271196365356,0,
84,0.6660000085830688,1.5875993967056274,0,
85,0.6680000424385071,1.5873180627822876,0,
86,0.6680000424385071,1.5869970321655273,0,
87,0.6680000424385071,1.5864402055740356,0,
88,0.6700000166893005,1.5859925746917725,1,
89,0.6720000505447388,1.5867557525634766,1,
90,0.6720000505447388,1.5875941514968872,0,
91,0.6700000166893005,1.587530493736267,0,
92,0.6720000505447388,1.587807536125183,0,
93,0.6720000505447388,1.5886194705963135,0,
94,0.6720000505447388,1.591821312904358,0,
95,0.6720000505447388,1.594822883605957,0,
96,0.6700000166893005,1.5978507995605469,0,
97,0.6720000505447388,1.5989960432052612,0,
98,0.6740000247955322,1.6001513004302979,1,
99,0.6740000247955322,1.6011850833892822,0,
100,0.6700000166893005,1.6041896343231201,0,
101,0.6680000424385071,1.6071776151657104,0,
102,0.6680000424385071,1.6102124452590942,0,
103,0.6660000085830688,1.6130844354629517,0,
104,0.6680000424385071,1.6151357889175415,0,
105,0.6680000424385071,1.6165715456008911,0,
106,0.6680000424385071,1.6178498268127441,0,
107,0.6680000424385071,1.6189353466033936,0,
108,0.6680000424385071,1.6194310188293457,0,
109,0.6680000424385071,1.619823932647705,0,
110,0.6680000424385071,1.6204371452331543,0,
111,0.6660000085830688,1.6210442781448364,0,
112,0.6660000085830688,1.6212663650512695,0,
113,0.6680000424385071,1.6212881803512573,0,
114,0.6680000424385071,1.6218935251235962,0,
115,0.6680000424385071,1.6221696138381958,0,
116,0.6660000085830688,1.6225676536560059,0,
117,0.6660000085830688,1.6231783628463745,0,
118,0.6660000085830688,1.6239956617355347,0,
119,0.6660000085830688,1.6239224672317505,0,
120,0.6640000343322754,1.6238797903060913,0,
121,0.6660000085830688,1.6239725351333618,0,
122,0.6660000085830688,1.6241168975830078,0,
123,0.6680000424385071,1.6265168190002441,0,
124,0.6700000166893005,1.6295698881149292,0,
125,0.6720000505447388,1.6321189403533936,0,
126,0.6720000505447388,1.6345484256744385,0,
127,0.6660000085830688,1.637091040611267,0,
128,0.6680000424385071,1.637487769126892,0,
129,0.6700000166893005,1.6373376846313477,0,
130,0.6700000166893005,1.6369179487228394,0,
131,0.6700000166893005,1.6363694667816162,0,
