epoch,valid_accuracy,valid_ce,improved
1,0.08449947834014893,3.358962059020996,1
2,0.277224063873291,2.9068710803985596,1
3,0.28779488801956177,2.826843023300171,1
4,0.13799120485782623,2.8834149837493896,0
5,0.08570756763219833,2.943338632583618,0
6,0.1609785556793213,2.9150052070617676,0
7,0.2860162854194641,2.853424549102783,0
8,0.29531189799308777,2.807849645614624,1
9,0.29658710956573486,2.782747745513916,1
10,0.2991039752960205,2.7655117511749268,1
11,0.3006812334060669,2.728494167327881,1
12,0.30826535820961,2.663296699523926,1
13,0.3041377067565918,2.595782518386841,0
14,0.3036007881164551,2.5423667430877686,0
15,0.30870163440704346,2.4951603412628174,1
16,0.3215208351612091,2.438624382019043,1
17,0.3419242203235626,2.375094413757324,1
18,0.36118659377098083,2.317538261413574,1
19,0.3753145933151245,2.2641170024871826,1
20,0.3802812099456787,2.212724208831787,1
21,0.38407328724861145,2.168827533721924,1
22,0.3995435833930969,2.1284635066986084,1
23,0.4136044681072235,2.093299150466919,1
24,0.42279940843582153,2.0625669956207275,1
25,0.42860496044158936,2.034712076187134,1
26,0.43897444009780884,2.0000429153442383,1
27,0.4521292448043823,1.9635298252105713,1
28,0.4614584147930145,1.9307200908660889,1
29,0.46904256939888,1.8999329805374146,1
30,0.47246548533439636,1.8674187660217285,1
31,0.4778348207473755,1.8391387462615967,1
32,0.4843115210533142,1.8150537014007568,1
33,0.48914390802383423,1.7936253547668457,1
34,0.4955199658870697,1.7709782123565674,1
35,0.5027349591255188,1.7467172145843506,1
36,0.5102855563163757,1.7241308689117432,1
37,0.5147152543067932,1.7075648307800293,1
38,0.5176683664321899,1.693769097328186,1
39,0.5212926268577576,1.6771913766860962,1
40,0.5270310640335083,1.6570099592208862,1
41,0.5294137001037598,1.640852689743042,1
42,0.53401118516922,1.6265292167663574,1
43,0.5395482778549194,1.6075972318649292,1
44,0.5452196002006531,1.5895743370056152,1
45,0.5495486259460449,1.572909951210022,1
46,0.5552199482917786,1.5532689094543457,1
47,0.5608241558074951,1.5362341403961182,1
48,0.5641463994979858,1.5211378335952759,1
49,0.5673680305480957,1.5048390626907349,1
50,0.5703882575035095,1.492361068725586,1
51,0.5754219889640808,1.4755719900131226,1
52,0.5796502828598022,1.4601126909255981,1
53,0.5825698375701904,1.4485712051391602,1
54,0.5860263705253601,1.433637022972107,1
55,0.5889794826507568,1.4220613241195679,1
56,0.5912950038909912,1.4113386869430542,1
57,0.5962616205215454,1.3987066745758057,1
58,0.5972012281417847,1.393115758895874,1
59,0.5997180938720703,1.3821117877960205,1
60,0.6015302538871765,1.3727999925613403,1
61,0.6015638113021851,1.3679622411727905,1
62,0.6037114858627319,1.3584526777267456,1
63,0.6060941219329834,1.3491661548614502,1
64,0.608913004398346,1.3389610052108765,1
65,0.6100540161132812,1.3295252323150635,1
66,0.6120004057884216,1.3231525421142578,1
67,0.6132755875587463,1.3162862062454224,1
68,0.6139131784439087,1.3068110942840576,1
69,0.6151548624038696,1.3012562990188599,1
70,0.6159937977790833,1.2964013814926147,1
71,0.6177388429641724,1.2886139154434204,1
72,0.6188126802444458,1.2811412811279297,1
73,0.6202892661094666,1.2773455381393433,1
74,0.6222691535949707,1.2688692808151245,1
75,0.6237121820449829,1.2607340812683105,1
76,0.624517560005188,1.256072759628296,1
77,0.6247860193252563,1.250898838043213,1
78,0.6271015405654907,1.2449113130569458,1
79,0.6287123560905457,1.2401074171066284,1
80,0.6288465857505798,1.23452627658844,1
81,0.6293163895606995,1.2305219173431396,1
82,0.6307929754257202,1.2279545068740845,1
83,0.6334776282310486,1.216356635093689,1
84,0.6339474320411682,1.215517282485962,1
85,0.6349541544914246,1.2096586227416992,1
86,0.6360951662063599,1.201187252998352,1
87,0.636598527431488,1.2016322612762451,1
88,0.6374374628067017,1.1967782974243164,1
89,0.6391489505767822,1.18889319896698,1
90,0.6383771300315857,1.1909599304199219,0
91,0.6407932639122009,1.184159755706787,1
92,0.6426725387573242,1.1777747869491577,1
93,0.6420013904571533,1.1795648336410522,0
94,0.643276572227478,1.171734094619751,1
95,0.6447196006774902,1.1700083017349243,1
96,0.6450887322425842,1.165774941444397,1
97,0.646061897277832,1.1619511842727661,1
98,0.6462632417678833,1.1622862815856934,1
99,0.6474713683128357,1.1587789058685303,1
100,0.6489143371582031,1.1505082845687866,1
101,0.6481425166130066,1.1547458171844482,0
102,0.6494848728179932,1.1485049724578857,1
103,0.6522030830383301,1.140793800354004,1
104,0.6509949564933777,1.1443341970443726,0
105,0.651263415813446,1.1426513195037842,0
106,0.6534447073936462,1.1343128681182861,1
107,0.6530755758285522,1.1367884874343872,0
108,0.6539145112037659,1.1324580907821655,1
109,0.653981626033783,1.1318858861923218,1
110,0.6555924415588379,1.1291601657867432,1
111,0.6570690274238586,1.1229169368743896,1
112,0.6555588841438293,1.1248948574066162,0
113,0.6557602286338806,1.1263777017593384,0
114,0.6579415202140808,1.1182913780212402,1
115,0.6590153574943542,1.115522027015686,1
116,0.6587133407592773,1.1185976266860962,0
117,0.6581764221191406,1.1147823333740234,0
118,0.6603577136993408,1.1108293533325195,1
119,0.6606932878494263,1.1107841730117798,1
120,0.6609281897544861,1.1095328330993652,1
121,0.6604248285293579,1.1080055236816406,0
122,0.6618677973747253,1.1083083152770996,1
123,0.6631765961647034,1.1008583307266235,1
124,0.6631430387496948,1.1025928258895874,0
125,0.6627067923545837,1.1072561740875244,0
126,0.6640490889549255,1.0962985754013062,1
127,0.6652572154998779,1.0953190326690674,1
128,0.6653578877449036,1.0978724956512451,1
129,0.6645860075950623,1.0936765670776367,0
130,0.6657941341400146,1.0953092575073242,1
131,0.6675391793251038,1.0918480157852173,1
132,0.666800856590271,1.0871449708938599,0
133,0.6663646101951599,1.092397928237915,0
134,0.6665659546852112,1.0907111167907715,0
135,0.6692506074905396,1.0811748504638672,1
136,0.6694519519805908,1.0862078666687012,1
137,0.6686465740203857,1.0839790105819702,0
138,0.6697204113006592,1.0797150135040283,1
139,0.6704587340354919,1.0837583541870117,1
140,0.6701231598854065,1.0806761980056763,0
141,0.670156717300415,1.078723430633545,0
142,0.6710963249206543,1.080320119857788,1
143,0.6722708344459534,1.0741976499557495,1
144,0.6720359325408936,1.0712908506393433,0
145,0.6714318990707397,1.0779057741165161,0
146,0.6734789609909058,1.0705814361572266,1
147,0.6730091571807861,1.0681332349777222,0
148,0.6711969971656799,1.0777229070663452,0
149,0.672942042350769,1.0718040466308594,0
150,0.6740158796310425,1.0642532110214233,1
151,0.6726735234260559,1.071157693862915,0
152,0.6731769442558289,1.068023443222046,0
153,0.6748548150062561,1.0616235733032227,1
154,0.6745527982711792,1.0656349658966064,0
155,0.6756266951560974,1.0629512071609497,1
156,0.6741501092910767,1.0629627704620361,0
157,0.6737138628959656,1.0659111738204956,0
158,0.6754589080810547,1.060043215751648,0
159,0.6756938099861145,1.0579981803894043,1
160,0.6751903891563416,1.062553882598877,0
161,0.676096498966217,1.057731032371521,1
162,0.6770361065864563,1.0532853603363037,1
163,0.6749219298362732,1.0601823329925537,0
164,0.6765663027763367,1.0582908391952515,0
165,0.6782777905464172,1.0511345863342285,1
166,0.6762307286262512,1.0540955066680908,0
167,0.6767005324363708,1.0561813116073608,0
168,0.6780092716217041,1.0519251823425293,0
169,0.6771032214164734,1.051975131034851,0
170,0.677942156791687,1.0492912530899048,0
171,0.678814709186554,1.0490494966506958,1
172,0.6782106757164001,1.0510870218276978,0
173,0.6779085993766785,1.0505096912384033,0
174,0.6802912354469299,1.0449190139770508,1
175,0.6785462498664856,1.0495446920394897,0
176,0.6781435608863831,1.050385594367981,0
177,0.6804590225219727,1.0428688526153564,1
178,0.679989218711853,1.0447096824645996,0
179,0.6791502833366394,1.0464110374450684,0
180,0.6803247928619385,1.0424234867095947,0
181,0.6800563335418701,1.0451821088790894,0
182,0.679620087146759,1.0428622961044312,0
183,0.6810966730117798,1.0398908853530884,1
184,0.6812644600868225,1.0418696403503418,1
185,0.6807610988616943,1.0410391092300415,0
186,0.6821369528770447,1.0378462076187134,1
187,0.6821033954620361,1.0364185571670532,0
