epoch,valid_accuracy,valid_ce,improved
1,0.0762777253985405,3.7342326641082764,1
2,0.24229000508785248,2.976238965988159,1
3,0.2769891619682312,2.8103723526000977,1
4,0.33511191606521606,2.8115506172180176,1
5,0.1201382577419281,2.8569464683532715,0
6,0.10349339991807938,2.87069034576416,0
7,0.16789153218269348,2.8216488361358643,0
8,0.26799556612968445,2.7387235164642334,0
9,0.2951776683330536,2.663367986679077,0
10,0.2975267469882965,2.595081090927124,0
11,0.30071479082107544,2.524411916732788,0
12,0.31591662764549255,2.4505021572113037,0
13,0.3423604667186737,2.3637301921844482,1
14,0.37400582432746887,2.2700507640838623,1
15,0.3968924880027771,2.195388078689575,1
16,0.4087720811367035,2.1404218673706055,1
17,0.4222624599933624,2.086292266845703,1
18,0.436692476272583,2.0287375450134277,1
19,0.4537735879421234,1.9734665155410767,1
20,0.4658545255661011,1.9266690015792847,1
21,0.4739420711994171,1.8901444673538208,1
22,0.4816604256629944,1.8576881885528564,1
23,0.4943118691444397,1.8230798244476318,1
24,0.5055873990058899,1.7914766073226929,1
25,0.5122319459915161,1.765364408493042,1
26,0.5147152543067932,1.7418015003204346,1
27,0.5172321200370789,1.7202664613723755,1
28,0.522131621837616,1.6970746517181396,1
29,0.5306889414787292,1.6718531847000122,1
30,0.5378367900848389,1.6457440853118896,1
31,0.5434074997901917,1.6185723543167114,1
32,0.5494479537010193,1.5901182889938354,1
33,0.5574347972869873,1.5603917837142944,1
34,0.5637101531028748,1.5335719585418701,1
35,0.5686432123184204,1.509974718093872,1
36,0.5724353194236755,1.4897860288619995,1
37,0.5770663022994995,1.4720271825790405,1
38,0.5809255242347717,1.4543105363845825,1
39,0.5838786363601685,1.4365004301071167,1
40,0.5881069302558899,1.418498158454895,1
41,0.5920668244361877,1.4007214307785034,1
42,0.596664309501648,1.3842781782150269,1
43,0.6006912589073181,1.369059443473816,1
44,0.6033759117126465,1.3548578023910522,1
45,0.6057921051979065,1.341904878616333,1
46,0.6084096431732178,1.3285069465637207,1
47,0.6112956404685974,1.31663179397583,1
48,0.6132084727287292,1.306327223777771,1
49,0.6149535179138184,1.2960561513900757,1
50,0.6165978312492371,1.2842601537704468,1
51,0.6200879216194153,1.2704185247421265,1
52,0.6226383447647095,1.2582710981369019,1
53,0.6259605884552002,1.2480829954147339,1
54,0.6273364424705505,1.2407301664352417,1
55,0.6291150450706482,1.2329933643341064,1
56,0.6327393054962158,1.2242099046707153,1
57,0.6343501210212708,1.216401219367981,1
58,0.6356253027915955,1.2100749015808105,1
59,0.6372025609016418,1.2038956880569458,1
60,0.639014720916748,1.1966090202331543,1
61,0.6410282254219055,1.1888750791549683,1
62,0.6423705220222473,1.181126356124878,1
63,0.6442497968673706,1.1750837564468384,1
64,0.6452900767326355,1.1699868440628052,1
65,0.647303581237793,1.1654338836669922,1
66,0.6480754017829895,1.1607067584991455,1
67,0.6490821838378906,1.155286431312561,1
68,0.6503909230232239,1.1489351987838745,1
69,0.6513640880584717,1.143497347831726,1
70,0.6524715423583984,1.1398346424102783,1
71,0.6533104777336121,1.1358962059020996,1
72,0.6543843746185303,1.1312859058380127,1
73,0.6561293601989746,1.1267496347427368,1
74,0.6572032570838928,1.1225520372390747,1
75,0.6575723886489868,1.1195805072784424,1
76,0.6585119962692261,1.1166876554489136,1
77,0.6596865653991699,1.1127921342849731,1
78,0.6608275175094604,1.1082279682159424,1
79,0.6625054478645325,1.1035975217819214,1
80,0.6635121703147888,1.0998982191085815,1
81,0.6640826463699341,1.0978500843048096,1
82,0.6640490889549255,1.095431923866272,0
83,0.6655256748199463,1.0918526649475098,1
84,0.6669350862503052,1.0878238677978516,1
