epoch,valid_accuracy,valid_ce,improved
1,0.2633744776248932,3.48624849319458,1
2,0.21399177610874176,2.2799136638641357,0
3,0.36899861693382263,1.4441663026809692,1
4,0.3058984875679016,1.6652088165283203,0
5,0.3264746367931366,1.537261962890625,0
6,0.4101508855819702,1.3235386610031128,1
7,0.3786008358001709,1.3654814958572388,0
8,0.34567901492118835,1.4679642915725708,0
9,0.35939642786979675,1.4094395637512207,0
10,0.4444444477558136,1.2813301086425781,1
11,0.4650205671787262,1.2213906049728394,1
12,0.4650205671787262,1.2372052669525146,0
13,0.47736626863479614,1.2513182163238525,1
14,0.48834019899368286,1.2344334125518799,1
15,0.4938271641731262,1.2176390886306763,1
16,0.4965706467628479,1.2216441631317139,1
17,0.5171467661857605,1.2417411804199219,1
18,0.5102880597114563,1.2496225833892822,0
19,0.5267489552497864,1.2423584461212158,1
20,0.5322359204292297,1.2364448308944702,1
21,0.5349794030189514,1.2391523122787476,1
22,0.5445815920829773,1.252380132675171,1
23,0.5514402985572815,1.2759288549423218,1
24,0.554183840751648,1.306618332862854,1
25,0.5569273233413696,1.3394230604171753,1
26,0.5679012537002563,1.368437647819519,1
27,0.5679012537002563,1.390011191368103,0
28,0.5637860298156738,1.4073601961135864,0
29,0.5692729949951172,1.4317913055419922,1
30,0.5665295124053955,1.4608774185180664,0
31,0.5679012537002563,1.4903912544250488,0
32,0.570644736289978,1.5163686275482178,1
33,0.5788751840591431,1.5418806076049805,1
34,0.5802469253540039,1.5719959735870361,1
35,0.5788751840591431,1.6063244342803955,0
36,0.5802469253540039,1.6403374671936035,0
37,0.5788751840591431,1.676628828048706,0
38,0.5829904079437256,1.7144476175308228,1
39,0.5829904079437256,1.7444453239440918,0
40,0.5871056318283081,1.7762218713760376,1
41,0.588477373123169,1.804506778717041,1
42,0.5788751840591431,1.8300408124923706,0
43,0.5816186666488647,1.8614140748977661,0
44,0.5871056318283081,1.8866207599639893,0
45,0.5898491144180298,1.91106379032135,1
46,0.5925925970077515,1.9349745512008667,1
47,0.596707820892334,1.9598387479782104,1
48,0.5912208557128906,1.983579397201538,0
49,0.588477373123169,2.0055313110351562,0
50,0.5912208557128906,2.0266549587249756,0
51,0.596707820892334,2.0497233867645264,0
52,0.5953360795974731,2.0715267658233643,0
53,0.588477373123169,2.089792251586914,0
54,0.5857338905334473,2.105699062347412,0
55,0.5857338905334473,2.1171460151672363,0
56,0.5871056318283081,2.12463641166687,0
57,0.588477373123169,2.130789041519165,0
58,0.5953360795974731,2.1382272243499756,0
59,0.5980795621871948,2.147686243057251,1
60,0.596707820892334,2.1562283039093018,0
61,0.5953360795974731,2.1638498306274414,0
62,0.5994513034820557,2.1718804836273193,1
63,0.6021947860717773,2.1805403232574463,1
64,0.604938268661499,2.1916584968566895,1
65,0.6035665273666382,2.2029869556427,0
66,0.6021947860717773,2.2139840126037598,0
67,0.5953360795974731,2.2281458377838135,0
68,0.6035665273666382,2.2404298782348633,0
69,0.604938268661499,2.2522053718566895,0
70,0.6063100099563599,2.2561943531036377,1
71,0.6076817512512207,2.25529408454895,1
72,0.6063100099563599,2.2574057579040527,0
73,0.6063100099563599,2.263334035873413,0
74,0.604938268661499,2.2705509662628174,0
75,0.6076817512512207,2.2797038555145264,0
76,0.6090534925460815,2.290682792663574,1
77,0.6104252338409424,2.3014767169952393,1
78,0.6090534925460815,2.3106837272644043,0
79,0.6145404577255249,2.3173537254333496,1
80,0.6159121990203857,2.324622869491577,1
81,0.6131687164306641,2.331552505493164,0
82,0.6117969751358032,2.338658571243286,0
83,0.6104252338409424,2.344783067703247,0
84,0.6076817512512207,2.3488929271698,0
85,0.6104252338409424,2.3535208702087402,0
86,0.6117969751358032,2.3573641777038574,0
87,0.6076817512512207,2.3620214462280273,0
88,0.6076817512512207,2.366734027862549,0
89,0.6076817512512207,2.3733508586883545,0
90,0.6104252338409424,2.3778367042541504,0
91,0.6090534925460815,2.384988784790039,0
92,0.6117969751358032,2.393033981323242,0
93,0.6186556816101074,2.4041121006011963,1
94,0.6172839403152466,2.4155359268188477,0
95,0.6131687164306641,2.4219343662261963,0
96,0.6104252338409424,2.4284698963165283,0
97,0.6090534925460815,2.437530040740967,0
98,0.6076817512512207,2.4462890625,0
99,0.6063100099563599,2.450232982635498,0
100,0.6063100099563599,2.4569544792175293,0
101,0.6145404577255249,2.464503288269043,0
102,0.6159121990203857,2.4680099487304688,0
103,0.6104252338409424,2.4714391231536865,0
104,0.6021947860717773,2.481771230697632,0
105,0.6021947860717773,2.4870970249176025,0
106,0.6035665273666382,2.4894115924835205,0
107,0.6090534925460815,2.4916365146636963,0
108,0.6090534925460815,2.4961884021759033,0
109,0.6117969751358032,2.498824119567871,0
110,0.6076817512512207,2.4999141693115234,0
111,0.6035665273666382,2.5055806636810303,0
112,0.604938268661499,2.510566234588623,0
113,0.6035665273666382,2.5104598999023438,0
114,0.6076817512512207,2.5096843242645264,0
115,0.6090534925460815,2.509031057357788,0
116,0.6117969751358032,2.508674383163452,0
117,0.6063100099563599,2.509883403778076,0
118,0.604938268661499,2.512662649154663,0
119,0.604938268661499,2.5160484313964844,0
120,0.5994513034820557,2.517648696899414,0
121,0.6021947860717773,2.516693592071533,0
122,0.604938268661499,2.5186927318573,0
123,0.6076817512512207,2.5186731815338135,0
124,0.6021947860717773,2.5185647010803223,0
125,0.6008230447769165,2.52164888381958,0
126,0.596707820892334,2.530118465423584,0
127,0.5980795621871948,2.535193681716919,0
128,0.6035665273666382,2.531895399093628,0
129,0.604938268661499,2.5339601039886475,0
130,0.6021947860717773,2.5414671897888184,0
131,0.5994513034820557,2.5495831966400146,0
132,0.5994513034820557,2.5569186210632324,0
133,0.596707820892334,2.561426877975464,0
134,0.6008230447769165,2.566180944442749,0
135,0.6008230447769165,2.5656192302703857,0
136,0.6063100099563599,2.5629918575286865,0
137,0.6104252338409424,2.565150499343872,0
138,0.6090534925460815,2.567718744277954,0
139,0.6090534925460815,2.5733213424682617,0
140,0.6021947860717773,2.58212947845459,0
141,0.6035665273666382,2.596508264541626,0
142,0.6008230447769165,2.612006902694702,0
143,0.5980795621871948,2.6213557720184326,0
144,0.6021947860717773,2.6216869354248047,0
145,0.6063100099563599,2.6228466033935547,0
146,0.6090534925460815,2.6207213401794434,0
147,0.6104252338409424,2.6172685623168945,0
148,0.6104252338409424,2.6142358779907227,0
149,0.6104252338409424,2.6131927967071533,0
150,0.6021947860717773,2.6183931827545166,0
151,0.5980795621871948,2.623603105545044,0
152,0.6008230447769165,2.6309762001037598,0
153,0.6021947860717773,2.634267568588257,0
154,0.6035665273666382,2.6305289268493652,0
155,0.6076817512512207,2.629570484161377,0
156,0.6131687164306641,2.6315698623657227,0
157,0.6131687164306641,2.633812427520752,0
158,0.6117969751358032,2.6340110301971436,0
159,0.6090534925460815,2.6363627910614014,0
160,0.6076817512512207,2.6419308185577393,0
161,0.6035665273666382,2.6511857509613037,0
162,0.6035665273666382,2.6634459495544434,0
163,0.604938268661499,2.666546583175659,0
164,0.6090534925460815,2.6702704429626465,0
165,0.6063100099563599,2.670811414718628,0
166,0.604938268661499,2.670621395111084,0
167,0.6021947860717773,2.667388916015625,0
168,0.6008230447769165,2.661728620529175,0
169,0.6035665273666382,2.6568944454193115,0
170,0.6021947860717773,2.6561238765716553,0
171,0.6021947860717773,2.6551260948181152,0
172,0.6021947860717773,2.656576156616211,0
173,0.6117969751358032,2.6588454246520996,0
174,0.6090534925460815,2.6643612384796143,0
175,0.6063100099563599,2.6671864986419678,0
176,0.6021947860717773,2.678891181945801,0
177,0.6021947860717773,2.6881000995635986,0
178,0.604938268661499,2.6892974376678467,0
179,0.6035665273666382,2.6818995475769043,0
180,0.604938268661499,2.67626690864563,0
181,0.6090534925460815,2.6728169918060303,0
182,0.6063100099563599,2.669564723968506,0
183,0.6035665273666382,2.6655311584472656,0
184,0.5994513034820557,2.664921998977661,0
185,0.6063100099563599,2.6665613651275635,0
186,0.6035665273666382,2.6741836071014404,0
187,0.6008230447769165,2.6839277744293213,0
188,0.5939643383026123,2.692260265350342,0
189,0.5980795621871948,2.699564218521118,0
190,0.6008230447769165,2.706955671310425,0
191,0.5994513034820557,2.7140653133392334,0
192,0.6063100099563599,2.7203991413116455,0
193,0.6063100099563599,2.7287988662719727,0
194,0.6008230447769165,2.735856533050537,0
195,0.5980795621871948,2.744227647781372,0
196,0.596707820892334,2.754340171813965,0
197,0.588477373123169,2.7659313678741455,0
198,0.5912208557128906,2.7682368755340576,0
199,0.5939643383026123,2.7688639163970947,0
200,0.5939643383026123,2.768003225326538,0
201,0.5980795621871948,2.7691454887390137,0
202,0.5994513034820557,2.772484064102173,0
203,0.6021947860717773,2.7744059562683105,0
204,0.6035665273666382,2.7763686180114746,0
205,0.5994513034820557,2.777617931365967,0
206,0.5980795621871948,2.7793705463409424,0
