epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.1860000044107437,2.0530965328216553,1,
2,0.25200000405311584,1.9400473833084106,1,
3,0.3360000252723694,1.7524429559707642,1,
4,0.4480000138282776,1.5700337886810303,1,
5,0.4960000216960907,1.4495329856872559,1,
6,0.534000039100647,1.360108494758606,1,
7,0.5400000214576721,1.3076220750808716,1,
8,0.5440000295639038,1.2720297574996948,1,
9,0.5560000538825989,1.237558364868164,1,
10,0.5600000023841858,1.2147541046142578,1,
11,0.5760000348091125,1.1966503858566284,1,
12,0.5920000076293945,1.1823575496673584,1,
13,0.6040000319480896,1.1565845012664795,1,
14,0.6140000224113464,1.1334084272384644,1,
15,0.6260000467300415,1.1152421236038208,1,
16,0.6380000114440918,1.1136199235916138,1,
17,0.6460000276565552,1.1177810430526733,1,
18,0.6580000519752502,1.134347677230835,1,
19,0.6580000519752502,1.154362440109253,0,
20,0.6500000357627869,1.1893247365951538,0,
21,0.6520000100135803,1.227701187133789,0,
22,0.6540000438690186,1.2597687244415283,0,
23,0.6540000438690186,1.2914655208587646,0,
24,0.6620000600814819,1.3151410818099976,1,
25,0.6680000424385071,1.334607720375061,1,
26,0.6620000600814819,1.352269172668457,0,
27,0.6640000343322754,1.369560718536377,0,
28,0.6640000343322754,1.3850514888763428,0,
29,0.6640000343322754,1.3921966552734375,0,
30,0.6660000085830688,1.3989900350570679,0,
31,0.6660000085830688,1.4035972356796265,0,
32,0.6680000424385071,1.4094364643096924,0,
33,0.6680000424385071,1.4159584045410156,0,
34,0.6680000424385071,1.4224376678466797,0,
35,0.6700000166893005,1.428288459777832,1,
36,0.6720000505447388,1.4355957508087158,1,
37,0.6740000247955322,1.4448046684265137,1,
38,0.6740000247955322,1.4536266326904297,0,
39,0.6740000247955322,1.4621590375900269,0,
40,0.6700000166893005,1.471814751625061,0,
41,0.6700000166893005,1.4830354452133179,0,
42,0.6640000343322754,1.4908814430236816,0,
