epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22615131735801697,1.7222161293029785,1,1
2,0.24013158679008484,1.6627849340438843,1,1
3,0.26398026943206787,1.649199366569519,1,1
4,0.2763157784938812,1.63724946975708,1,1
5,0.2865954041481018,1.616628646850586,1,1
6,0.2919407784938812,1.5923608541488647,1,1
7,0.29070723056793213,1.568720817565918,0,1
8,0.29728618264198303,1.5492130517959595,1,1
9,0.30139803886413574,1.535297155380249,1,1
10,0.30921053886413574,1.526188850402832,1,1
11,0.31825658679008484,1.5202457904815674,1,1
12,0.3190789520740509,1.516031265258789,1,1
13,0.32606908679008484,1.5121777057647705,1,1
14,0.32483553886413574,1.5080130100250244,0,1
15,0.3240131735801697,1.503411889076233,0,1
16,0.3244243562221527,1.4987282752990723,0,1
17,0.32853618264198303,1.4943616390228271,1,1
18,0.32894736528396606,1.4904454946517944,1,1
19,0.32894736528396606,1.4869714975357056,1,1
20,0.33141449093818665,1.4837732315063477,1,1
21,0.33264803886413574,1.4807604551315308,1,1
22,0.3322368562221527,1.4777623414993286,0,1
23,0.33429276943206787,1.4747024774551392,1,1
24,0.3388157784938812,1.471553087234497,1,1
25,0.34416118264198303,1.4682937860488892,1,1
26,0.34457236528396606,1.4650332927703857,1,1
27,0.34416118264198303,1.4619399309158325,0,1
28,0.34292763471603394,1.4589853286743164,0,1
29,0.3425164520740509,1.455997109413147,0,1
30,0.3425164520740509,1.4529670476913452,0,1
31,0.34292763471603394,1.4498052597045898,0,1
32,0.34292763471603394,1.4462932348251343,0,1
33,0.34333881735801697,1.4428269863128662,0,1
34,0.34703949093818665,1.439470648765564,1,1
35,0.34827303886413574,1.4363393783569336,1,1
36,0.3515625,1.4335827827453613,1,1
37,0.35238486528396606,1.430963158607483,1,1
38,0.3540295958518982,1.428648829460144,1,1
39,0.3540295958518982,1.4264552593231201,1,1
40,0.35197368264198303,1.4241348505020142,0,1
41,0.3540295958518982,1.4216792583465576,1,1
42,0.3552631735801697,1.4193531274795532,1,1
43,0.36143091320991516,1.417026162147522,1,1
44,0.36019736528396606,1.4147011041641235,0,1
45,0.35896381735801697,1.4125738143920898,0,1
46,0.35896381735801697,1.4108309745788574,0,1
47,0.3647204041481018,1.4093575477600098,1,1
48,0.3630756735801697,1.4082661867141724,0,1
49,0.36019736528396606,1.4073152542114258,0,1
50,0.36019736528396606,1.406367301940918,0,1
51,0.35855263471603394,1.4054878950119019,0,1
52,0.3606085479259491,1.404726266860962,0,1
53,0.35896381735801697,1.4040634632110596,0,1
54,0.359375,1.403150200843811,0,1
55,0.35978618264198303,1.4021234512329102,0,1
56,0.36019736528396606,1.4010460376739502,0,1
57,0.36143091320991516,1.399869441986084,0,1
58,0.3634868562221527,1.398901343345642,0,1
59,0.3618420958518982,1.3982536792755127,0,1
60,0.3630756735801697,1.39798903465271,0,1
61,0.36101973056793213,1.3979237079620361,0,1
62,0.3606085479259491,1.3981285095214844,0,1
63,0.35978618264198303,1.3983933925628662,0,1
64,0.35731908679008484,1.3985720872879028,0,1
65,0.35773026943206787,1.398495078086853,0,1
66,0.3581414520740509,1.3980580568313599,0,1
67,0.35855263471603394,1.3973573446273804,0,1
68,0.36019736528396606,1.3971253633499146,0,1
69,0.3634868562221527,1.3967336416244507,0,1
70,0.3643092215061188,1.3968364000320435,0,1
71,0.36266449093818665,1.3971267938613892,0,1
72,0.36143091320991516,1.3973679542541504,0,1
73,0.36143091320991516,1.397304892539978,0,1
74,0.3622532784938812,1.3974629640579224,0,1
75,0.3622532784938812,1.3977240324020386,0,1
76,0.36389803886413574,1.3981001377105713,0,1
77,0.36554276943206787,1.398496389389038,1,1
78,0.3634868562221527,1.3990017175674438,0,1
79,0.3671875,1.3992929458618164,1,1
80,0.36759868264198303,1.399701714515686,1,1
81,0.36883223056793213,1.4003456830978394,1,1
82,0.36759868264198303,1.4010061025619507,0,1
83,0.36636513471603394,1.401496171951294,0,1
84,0.36883223056793213,1.4017645120620728,0,1
85,0.36636513471603394,1.4022612571716309,0,1
86,0.36800986528396606,1.4026638269424438,0,1
87,0.36883223056793213,1.4031388759613037,0,1
88,0.37047699093818665,1.4035216569900513,1,1
89,0.3708881735801697,1.4037953615188599,1,1
90,0.37047699093818665,1.404029130935669,0,1
91,0.3684210479259491,1.4048198461532593,0,1
92,0.3684210479259491,1.4059895277023315,0,1
93,0.36924341320991516,1.4076505899429321,0,1
94,0.37047699093818665,1.4094120264053345,0,1
95,0.3684210479259491,1.4112153053283691,0,1
96,0.36636513471603394,1.4125417470932007,0,1
97,0.3659539520740509,1.413614273071289,0,1
98,0.36554276943206787,1.4144822359085083,0,1
99,0.3647204041481018,1.4154419898986816,0,1
