epoch,valid_accuracy,valid_ce,selected_now
1,0.2719050347805023,2.054548740386963,1
2,0.2447710633277893,1.9702670574188232,0
3,0.2679480016231537,1.9337440729141235,0
4,0.3843979835510254,1.8905665874481201,1
5,0.4991520941257477,1.8352653980255127,1
6,0.542679488658905,1.7709287405014038,1
7,0.5562465190887451,1.695244312286377,1
8,0.5720746517181396,1.6087502241134644,1
9,0.5799887180328369,1.517045497894287,1
10,0.5839457511901855,1.4262877702713013,1
11,0.5890333652496338,1.3421980142593384,1
12,0.5963821411132812,1.2682058811187744,1
13,0.6054268479347229,1.2058073282241821,1
14,0.6122103333473206,1.1559357643127441,1
15,0.6218202710151672,1.1156922578811646,1
16,0.6314302086830139,1.083107352256775,1
17,0.6410401463508606,1.0548717975616455,1
18,0.6489542126655579,1.0279748439788818,1
19,0.6529113054275513,1.0022932291030884,1
20,0.6659129858016968,0.9775030612945557,1
21,0.6766535043716431,0.9521834850311279,1
22,0.6856981515884399,0.9268075823783875,1
23,0.6953080892562866,0.9036637544631958,1
24,0.7037875056266785,0.8811187148094177,1
25,0.713962733745575,0.8598664999008179,1
26,0.7162238955497742,0.839674174785614,1
27,0.7241379618644714,0.821519136428833,1
28,0.7263991236686707,0.8063015937805176,1
29,0.7314867377281189,0.7940648198127747,1
30,0.7337478995323181,0.7835837602615356,1
31,0.7371396422386169,0.7724691033363342,1
32,0.739966094493866,0.7610554099082947,1
33,0.7444884181022644,0.7490931153297424,1
34,0.7495760917663574,0.736826479434967,1
35,0.7591860294342041,0.7255675792694092,1
36,0.7631430625915527,0.7162579298019409,1
37,0.7665348052978516,0.7088814973831177,1
38,0.768230676651001,0.7027823328971863,1
39,0.7716224193572998,0.6969791650772095,1
40,0.7755794525146484,0.6896593570709229,1
41,0.7795364856719971,0.6819354295730591,1
42,0.7857546806335449,0.6746737360954285,1
43,0.7846240997314453,0.6693294048309326,0
44,0.7880158424377441,0.6655383110046387,1
45,0.7880158424377441,0.6626287698745728,1
46,0.7908422946929932,0.6620685458183289,1
47,0.794234037399292,0.6617709994316101,1
48,0.7931034564971924,0.659187912940979,0
49,0.7947993278503418,0.6544749736785889,1
50,0.7953646183013916,0.6515352129936218,1
51,0.796495258808136,0.649969756603241,1
52,0.7987564206123352,0.6495155692100525,1
53,0.7976258397102356,0.6517783403396606,0
54,0.8004522919654846,0.650549590587616,1
55,0.8027134537696838,0.6461368799209595,1
56,0.8078010678291321,0.641029417514801,1
57,0.8066704869270325,0.6390901803970337,0
58,0.8010175824165344,0.6396588683128357,0
59,0.802148163318634,0.6428207755088806,0
60,0.8049746155738831,0.6456311345100403,0
61,0.8083663582801819,0.6456297039985657,1
62,0.8083663582801819,0.6440945863723755,1
63,0.8094969391822815,0.6431570053100586,1
64,0.8089316487312317,0.6417397856712341,0
65,0.8055399060249329,0.6421815752983093,0
66,0.8049746155738831,0.6486201286315918,0
67,0.8049746155738831,0.6516852974891663,0
68,0.8055399060249329,0.648375928401947,0
69,0.8089316487312317,0.6463392972946167,0
70,0.8083663582801819,0.6490823030471802,0
71,0.8094969391822815,0.6526336669921875,0
