epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.18400001525878906,2.074911117553711,1,1,0.40634300322243233,0.21778113527196893,0.4063429206310622,2.0325530272925552e-07,1.8658319634296332,1.8658319634296332,0.0,0,8.259137013189033e-08,none
2,0.2600000202655792,1.952738881111145,1,1,0.3048038582724794,0.16063946646006402,0.30480385881315125,1.7738352909846287e-09,1.8974406787403988,1.8974406787403988,0.0,0,5.40671840632001e-10,none
3,0.328000009059906,1.7451419830322266,1,1,0.26352364979165155,0.13710493838298063,0.26352364889391033,3.4066817737618937e-09,1.922058044733156,1.922058044733156,0.0,0,8.977412147004316e-10,none
4,0.43400001525878906,1.5616192817687988,1,1,0.23743494514287333,0.1220440289946118,0.23743494215253955,1.2594328877522593e-08,1.945485961901143,1.945485961901143,0.0,0,2.9903337861458823e-09,none
5,0.484000027179718,1.4476735591888428,1,1,0.2179765784861255,0.11111138528146648,0.21797657819708635,1.3260101416853272e-09,1.9617843656070795,1.9617843656070795,0.0,0,2.8903915372247013e-10,none
6,0.5200000405311584,1.3662298917770386,1,1,0.20519554176895077,0.10469558316624943,0.2051955438173179,9.98251276395525e-09,1.9599254864755307,1.9599254864755307,0.0,0,2.0483671148152638e-09,none
7,0.5320000052452087,1.326012372970581,1,1,0.19597717818534485,0.09971843292758634,0.19597717738793974,4.068867209666226e-09,1.9653054348302867,1.9653054348302867,0.0,0,7.974051141612648e-10,none
8,0.5300000309944153,1.296970009803772,0,1,0.18876478623798898,0.09607531444187155,0.18876478486221016,7.288323482447312e-09,1.9647584536629057,1.9647584536629057,0.0,0,1.3757788241974822e-09,none
9,0.5480000376701355,1.261038899421692,1,1,0.1813053871597973,0.09228427501593493,0.18130538650142894,3.631267499233691e-09,1.9646400985269796,1.9646400985269796,0.0,0,6.583683598293533e-10,none
10,0.5600000023841858,1.2321345806121826,1,1,0.17519576239533632,0.08915216383594386,0.17519576506543974,1.5240684932331487e-08,1.9651319144393207,1.9651319144393207,0.0,0,2.6701034161469295e-09,none
11,0.5760000348091125,1.2023175954818726,1,1,0.16836355507041753,0.08566442920598069,0.16836355797226005,1.7235574023516413e-08,1.9653846600154918,1.9653846600154918,0.0,0,2.9018425162785633e-09,none
