epoch,valid_accuracy,valid_ce,improved
1,0.22286184132099152,3.27956223487854,1
2,0.2590460479259491,2.414318799972534,1
3,0.28865131735801697,1.7315031290054321,1
4,0.2397203892469406,1.7671972513198853,0
5,0.24383224546909332,1.661790370941162,0
6,0.15460526943206787,1.6731680631637573,0
7,0.2956414520740509,1.6119499206542969,1
8,0.2800164520740509,1.5819135904312134,0
9,0.2606907784938812,1.5756409168243408,0
10,0.2775493562221527,1.5509486198425293,0
11,0.32483553886413574,1.5337457656860352,1
12,0.32853618264198303,1.530716896057129,1
13,0.3046875,1.5224844217300415,0
14,0.30509868264198303,1.5039451122283936,0
15,0.3310032784938812,1.4856289625167847,1
16,0.34703949093818665,1.4795042276382446,1
17,0.33799341320991516,1.4848345518112183,0
18,0.33264803886413574,1.4893158674240112,0
19,0.33511513471603394,1.4822206497192383,0
20,0.3384045958518982,1.4646215438842773,0
21,0.3425164520740509,1.444797396659851,0
22,0.3486842215061188,1.430047869682312,1
23,0.3540295958518982,1.4218165874481201,1
24,0.35855263471603394,1.417730689048767,1
25,0.3618420958518982,1.4145326614379883,1
26,0.3606085479259491,1.4101171493530273,0
27,0.3622532784938812,1.4045636653900146,1
28,0.36266449093818665,1.3993334770202637,1
29,0.36554276943206787,1.3959640264511108,1
30,0.3708881735801697,1.3956791162490845,1
31,0.3630756735801697,1.3969863653182983,0
32,0.36389803886413574,1.3976231813430786,0
33,0.36924341320991516,1.395107626914978,0
34,0.37047699093818665,1.3899857997894287,0
35,0.3721217215061188,1.384963870048523,1
36,0.3671875,1.3819047212600708,0
37,0.3659539520740509,1.3813456296920776,0
38,0.35978618264198303,1.3824323415756226,0
39,0.3606085479259491,1.3833723068237305,0
40,0.36266449093818665,1.38331139087677,0
41,0.36513158679008484,1.3823460340499878,0
42,0.3643092215061188,1.3818739652633667,0
43,0.3630756735801697,1.3835296630859375,0
44,0.3630756735801697,1.3870481252670288,0
45,0.3622532784938812,1.3909801244735718,0
46,0.359375,1.3948768377304077,0
47,0.35978618264198303,1.3973023891448975,0
48,0.3606085479259491,1.398310661315918,0
49,0.359375,1.3989496231079102,0
50,0.3643092215061188,1.4003286361694336,0
51,0.36677631735801697,1.4030866622924805,0
52,0.36759868264198303,1.4071426391601562,0
53,0.36883223056793213,1.4123166799545288,0
54,0.36924341320991516,1.418007731437683,0
55,0.36759868264198303,1.4231334924697876,0
56,0.36924341320991516,1.428179144859314,0
57,0.36677631735801697,1.4332468509674072,0
58,0.3671875,1.4387590885162354,0
59,0.3647204041481018,1.4430954456329346,0
60,0.3659539520740509,1.4469231367111206,0
61,0.3622532784938812,1.4521172046661377,0
62,0.3622532784938812,1.4573062658309937,0
63,0.36389803886413574,1.4629697799682617,0
64,0.3606085479259491,1.4692983627319336,0
65,0.3606085479259491,1.4757875204086304,0
66,0.3630756735801697,1.4836225509643555,0
67,0.3634868562221527,1.492165446281433,0
68,0.36143091320991516,1.4995959997177124,0
69,0.36636513471603394,1.5053688287734985,0
70,0.36924341320991516,1.5095168352127075,0
71,0.3700657784938812,1.512285828590393,0
72,0.3712993562221527,1.5168476104736328,0
73,0.3708881735801697,1.5241425037384033,0
74,0.3696545958518982,1.533955693244934,0
75,0.37047699093818665,1.5444180965423584,0
76,0.36636513471603394,1.5543911457061768,0
77,0.3643092215061188,1.5633432865142822,0
78,0.3622532784938812,1.573838472366333,0
79,0.3606085479259491,1.5834287405014038,0
80,0.3618420958518982,1.5929588079452515,0
81,0.36143091320991516,1.6023002862930298,0
82,0.3622532784938812,1.6121442317962646,0
83,0.3606085479259491,1.623565673828125,0
84,0.3622532784938812,1.6345313787460327,0
85,0.36101973056793213,1.6458098888397217,0
86,0.35978618264198303,1.6557843685150146,0
87,0.35485199093818665,1.6644926071166992,0
88,0.35608553886413574,1.6699165105819702,0
89,0.359375,1.6764899492263794,0
90,0.3581414520740509,1.6891800165176392,0
91,0.35773026943206787,1.7041816711425781,0
92,0.3544407784938812,1.7207950353622437,0
93,0.3503289520740509,1.736159086227417,0
94,0.35197368264198303,1.7489583492279053,0
95,0.35731908679008484,1.7613537311553955,0
96,0.3556743562221527,1.774483323097229,0
97,0.3556743562221527,1.785852074623108,0
98,0.35115131735801697,1.7989437580108643,0
99,0.35197368264198303,1.8105911016464233,0
100,0.35074013471603394,1.8216514587402344,0
101,0.3478618562221527,1.830242395401001,0
102,0.3478618562221527,1.8376779556274414,0
103,0.34580591320991516,1.8476377725601196,0
104,0.3462170958518982,1.8624376058578491,0
105,0.34703949093818665,1.878679633140564,0
106,0.3462170958518982,1.8939510583877563,0
107,0.3486842215061188,1.9067836999893188,0
108,0.35238486528396606,1.922907829284668,0
109,0.34991776943206787,1.9444838762283325,0
110,0.3490954041481018,1.9637457132339478,0
111,0.34703949093818665,1.9771150350570679,0
112,0.34703949093818665,1.9859073162078857,0
