epoch,valid_accuracy,valid_ce,improved
1,0.18000000715255737,3.3254168033599854,1
2,0.15800000727176666,2.485121965408325,0
3,0.2760000228881836,1.7842031717300415,1
4,0.4000000059604645,1.5711637735366821,1
5,0.40800002217292786,1.5316232442855835,1
6,0.4880000352859497,1.417165756225586,1
7,0.49800002574920654,1.3885033130645752,1
8,0.43400001525878906,1.4316343069076538,0
9,0.4360000193119049,1.4321300983428955,0
10,0.4740000367164612,1.374099850654602,0
11,0.550000011920929,1.2770578861236572,1
12,0.5840000510215759,1.1658414602279663,1
13,0.6320000290870667,1.081492304801941,1
14,0.6420000195503235,1.0424691438674927,1
15,0.656000018119812,1.044545292854309,1
16,0.6540000438690186,1.070049524307251,0
17,0.6460000276565552,1.1164137125015259,0
18,0.6380000114440918,1.1701061725616455,0
19,0.6420000195503235,1.2166372537612915,0
20,0.6360000371932983,1.2528027296066284,0
21,0.64000004529953,1.279400110244751,0
22,0.628000020980835,1.2960025072097778,0
23,0.6300000548362732,1.3144856691360474,0
24,0.6340000033378601,1.329211711883545,0
25,0.6360000371932983,1.3325378894805908,0
26,0.6480000019073486,1.329725980758667,0
27,0.6600000262260437,1.324873685836792,1
28,0.6680000424385071,1.3265106678009033,1
29,0.6700000166893005,1.3310781717300415,1
30,0.6740000247955322,1.3375409841537476,1
31,0.6760000586509705,1.3477599620819092,1
32,0.6760000586509705,1.363040566444397,0
33,0.6700000166893005,1.3817182779312134,0
34,0.656000018119812,1.3991957902908325,0
35,0.6680000424385071,1.4178454875946045,0
36,0.6640000343322754,1.4348931312561035,0
37,0.6700000166893005,1.4511972665786743,0
38,0.6740000247955322,1.4696321487426758,0
39,0.6720000505447388,1.4887725114822388,0
40,0.6720000505447388,1.5093579292297363,0
41,0.6660000085830688,1.5289770364761353,0
42,0.6640000343322754,1.548721432685852,0
43,0.6620000600814819,1.566373348236084,0
44,0.6600000262260437,1.5810292959213257,0
45,0.6600000262260437,1.597535490989685,0
46,0.6600000262260437,1.6129380464553833,0
47,0.6620000600814819,1.6259812116622925,0
48,0.6600000262260437,1.6367963552474976,0
49,0.6580000519752502,1.6462472677230835,0
50,0.6600000262260437,1.6533021926879883,0
51,0.6600000262260437,1.6532682180404663,0
52,0.6600000262260437,1.6534655094146729,0
53,0.656000018119812,1.6513340473175049,0
54,0.6620000600814819,1.644250750541687,0
55,0.6620000600814819,1.6383891105651855,0
56,0.6680000424385071,1.633753776550293,0
57,0.6700000166893005,1.6265519857406616,0
58,0.6700000166893005,1.6191442012786865,0
59,0.6640000343322754,1.608449935913086,0
60,0.6580000519752502,1.6017403602600098,0
61,0.6700000166893005,1.5904816389083862,0
62,0.6720000505447388,1.583830714225769,0
63,0.6720000505447388,1.571327805519104,0
64,0.6700000166893005,1.5619800090789795,0
65,0.6720000505447388,1.5545226335525513,0
66,0.6720000505447388,1.5463526248931885,0
67,0.6760000586509705,1.5396292209625244,0
68,0.6720000505447388,1.5343456268310547,0
69,0.6680000424385071,1.5306570529937744,0
70,0.6660000085830688,1.5292418003082275,0
71,0.6720000505447388,1.52951979637146,0
72,0.6700000166893005,1.5317237377166748,0
73,0.6720000505447388,1.5343148708343506,0
74,0.6760000586509705,1.5371021032333374,0
75,0.6740000247955322,1.5390280485153198,0
76,0.6700000166893005,1.5424367189407349,0
77,0.6740000247955322,1.5454390048980713,0
78,0.6720000505447388,1.5495861768722534,0
79,0.6740000247955322,1.5533808469772339,0
80,0.6700000166893005,1.5573590993881226,0
81,0.6740000247955322,1.565962553024292,0
82,0.6740000247955322,1.5780388116836548,0
83,0.6720000505447388,1.5892558097839355,0
84,0.6720000505447388,1.5984572172164917,0
85,0.6720000505447388,1.6076761484146118,0
86,0.6700000166893005,1.617542028427124,0
87,0.6700000166893005,1.62688410282135,0
88,0.6680000424385071,1.635158658027649,0
89,0.6680000424385071,1.6419657468795776,0
90,0.6660000085830688,1.6485042572021484,0
91,0.6680000424385071,1.65435791015625,0
92,0.6680000424385071,1.6591228246688843,0
93,0.6700000166893005,1.6574643850326538,0
94,0.6720000505447388,1.6516149044036865,0
95,0.6760000586509705,1.6466789245605469,0
96,0.6760000586509705,1.6477566957473755,0
97,0.6740000247955322,1.648970127105713,0
98,0.6740000247955322,1.6496996879577637,0
99,0.6720000505447388,1.650653600692749,0
100,0.6720000505447388,1.6523679494857788,0
101,0.6740000247955322,1.6546876430511475,0
102,0.6760000586509705,1.6563299894332886,0
103,0.6780000329017639,1.6584705114364624,1
104,0.6780000329017639,1.6596580743789673,0
105,0.6760000586509705,1.6596484184265137,0
106,0.6760000586509705,1.6543982028961182,0
107,0.6800000071525574,1.6496995687484741,1
108,0.6820000410079956,1.6433504819869995,1
109,0.6820000410079956,1.6361082792282104,1
110,0.6820000410079956,1.6318159103393555,1
111,0.6840000152587891,1.627540111541748,1
112,0.6860000491142273,1.6231412887573242,1
113,0.6860000491142273,1.6189628839492798,1
114,0.6880000233650208,1.6148711442947388,1
115,0.6880000233650208,1.6113888025283813,1
116,0.6860000491142273,1.6085344552993774,0
117,0.6860000491142273,1.6056796312332153,0
118,0.6860000491142273,1.6034328937530518,0
119,0.6860000491142273,1.6016621589660645,0
120,0.6860000491142273,1.5994728803634644,0
121,0.6880000233650208,1.5980993509292603,1
122,0.6860000491142273,1.597113013267517,0
123,0.6860000491142273,1.5963648557662964,0
124,0.6860000491142273,1.5973869562149048,0
125,0.6860000491142273,1.598696231842041,0
126,0.6840000152587891,1.6002006530761719,0
127,0.6860000491142273,1.601933479309082,0
128,0.6800000071525574,1.6044796705245972,0
129,0.6800000071525574,1.6061948537826538,0
130,0.6800000071525574,1.6084632873535156,0
131,0.6840000152587891,1.6109744310379028,0
132,0.6800000071525574,1.6139799356460571,0
133,0.6800000071525574,1.6194376945495605,0
134,0.6800000071525574,1.624537467956543,0
135,0.6800000071525574,1.628928303718567,0
136,0.6800000071525574,1.6329947710037231,0
137,0.6800000071525574,1.637019157409668,0
138,0.6800000071525574,1.641113042831421,0
139,0.6760000586509705,1.6512418985366821,0
140,0.6760000586509705,1.659881830215454,0
141,0.6780000329017639,1.6661258935928345,0
142,0.6800000071525574,1.6717784404754639,0
143,0.6800000071525574,1.6777535676956177,0
144,0.6800000071525574,1.6828750371932983,0
145,0.6800000071525574,1.6872211694717407,0
146,0.6800000071525574,1.690710186958313,0
147,0.6800000071525574,1.6940882205963135,0
148,0.6800000071525574,1.6970463991165161,0
149,0.6800000071525574,1.699798345565796,0
150,0.6800000071525574,1.702797293663025,0
151,0.6780000329017639,1.705490231513977,0
152,0.6780000329017639,1.7088379859924316,0
