epoch,valid_accuracy,valid_ce,selected_now
1,0.12200000882148743,3.174377918243408,1
2,0.07200000435113907,2.665036916732788,0
3,0.06400000303983688,2.204068422317505,0
4,0.16200000047683716,2.0807430744171143,1
5,0.16200000047683716,1.9847381114959717,1
6,0.12200000882148743,1.9400708675384521,0
7,0.12200000882148743,1.9807133674621582,0
8,0.19600000977516174,1.975071907043457,1
9,0.29200002551078796,1.9482812881469727,1
10,0.3060000240802765,1.8588082790374756,1
11,0.5139999985694885,1.6254322528839111,1
12,0.5200000405311584,1.3616058826446533,1
13,0.41200003027915955,1.5326541662216187,0
14,0.47200003266334534,1.6788783073425293,0
15,0.492000013589859,1.6721887588500977,0
16,0.6080000400543213,1.424443006515503,1
17,0.5980000495910645,1.4835578203201294,0
18,0.550000011920929,1.6404961347579956,0
19,0.562000036239624,1.6986597776412964,0
20,0.5860000252723694,1.711938738822937,0
21,0.5920000076293945,1.749343752861023,0
22,0.5860000252723694,1.8048338890075684,0
23,0.578000009059906,1.8646798133850098,0
24,0.5820000171661377,1.9261243343353271,0
25,0.5800000429153442,1.9736403226852417,0
26,0.578000009059906,2.003202199935913,0
27,0.5900000333786011,2.014775276184082,0
28,0.5920000076293945,2.0157511234283447,0
29,0.6020000576972961,2.01450514793396,0
30,0.6140000224113464,2.0148134231567383,1
31,0.6180000305175781,2.015204429626465,1
32,0.6200000047683716,2.0142509937286377,1
33,0.6200000047683716,2.0142123699188232,1
34,0.6260000467300415,2.0151567459106445,1
35,0.6320000290870667,2.0179805755615234,1
36,0.6320000290870667,2.021893262863159,0
37,0.6320000290870667,2.0250306129455566,0
38,0.6380000114440918,2.027597665786743,1
39,0.64000004529953,2.0297718048095703,1
40,0.64000004529953,2.031522035598755,0
41,0.64000004529953,2.0323829650878906,0
42,0.6440000534057617,2.0333139896392822,1
43,0.6420000195503235,2.034635305404663,0
44,0.6420000195503235,2.0362184047698975,0
45,0.6440000534057617,2.038055658340454,0
46,0.6480000019073486,2.039961814880371,1
47,0.6460000276565552,2.0421009063720703,0
48,0.6440000534057617,2.044238567352295,0
49,0.6420000195503235,2.0467419624328613,0
50,0.6420000195503235,2.049898147583008,0
51,0.6440000534057617,2.053476333618164,0
52,0.6460000276565552,2.057372570037842,0
53,0.6480000019073486,2.061520576477051,0
54,0.6500000357627869,2.065870523452759,1
55,0.6500000357627869,2.070789098739624,0
56,0.6500000357627869,2.0763518810272217,0
57,0.6500000357627869,2.0819356441497803,0
58,0.6500000357627869,2.0874226093292236,0
59,0.6480000019073486,2.093069314956665,0
60,0.6440000534057617,2.0986106395721436,0
61,0.6420000195503235,2.1037914752960205,0
62,0.6420000195503235,2.1086387634277344,0
63,0.64000004529953,2.113349676132202,0
64,0.6380000114440918,2.118075132369995,0
65,0.6380000114440918,2.1228346824645996,0
66,0.6380000114440918,2.127413034439087,0
67,0.6380000114440918,2.131669521331787,0
68,0.64000004529953,2.1358840465545654,0
69,0.64000004529953,2.1400420665740967,0
70,0.64000004529953,2.1441385746002197,0
71,0.6420000195503235,2.1482653617858887,0
72,0.6420000195503235,2.1520493030548096,0
73,0.6420000195503235,2.155632734298706,0
74,0.6420000195503235,2.1591403484344482,0
75,0.6420000195503235,2.1623058319091797,0
76,0.6420000195503235,2.1656155586242676,0
77,0.6440000534057617,2.1688382625579834,0
78,0.6440000534057617,2.1719141006469727,0
79,0.6420000195503235,2.1749684810638428,0
80,0.6420000195503235,2.1780288219451904,0
81,0.6440000534057617,2.180875301361084,0
82,0.6440000534057617,2.1835241317749023,0
83,0.6440000534057617,2.185964822769165,0
84,0.6440000534057617,2.1882898807525635,0
85,0.6440000534057617,2.1908373832702637,0
86,0.6440000534057617,2.1933188438415527,0
87,0.6440000534057617,2.1952168941497803,0
88,0.6440000534057617,2.197096586227417,0
89,0.6440000534057617,2.1987385749816895,0
90,0.6440000534057617,2.2003817558288574,0
91,0.6440000534057617,2.2019083499908447,0
92,0.6460000276565552,2.2037577629089355,0
93,0.6460000276565552,2.2055442333221436,0
94,0.6460000276565552,2.2074079513549805,0
95,0.6460000276565552,2.2092573642730713,0
96,0.6460000276565552,2.210162878036499,0
97,0.6460000276565552,2.210927724838257,0
98,0.6480000019073486,2.2116549015045166,0
99,0.6480000019073486,2.212359666824341,0
100,0.6480000019073486,2.2132081985473633,0
101,0.6480000019073486,2.2141246795654297,0
102,0.6480000019073486,2.2150344848632812,0
103,0.6480000019073486,2.2160513401031494,0
104,0.6480000019073486,2.2173328399658203,0
105,0.6480000019073486,2.218606472015381,0
106,0.6480000019073486,2.2197699546813965,0
107,0.6480000019073486,2.220878839492798,0
108,0.6480000019073486,2.2219040393829346,0
109,0.6480000019073486,2.2228665351867676,0
110,0.6480000019073486,2.2240493297576904,0
111,0.6500000357627869,2.224963665008545,0
112,0.6480000019073486,2.226051092147827,0
113,0.6480000019073486,2.227159023284912,0
114,0.6480000019073486,2.2282004356384277,0
115,0.6480000019073486,2.22910475730896,0
116,0.6480000019073486,2.2301182746887207,0
117,0.6480000019073486,2.2310914993286133,0
118,0.6460000276565552,2.2322006225585938,0
119,0.6460000276565552,2.233304262161255,0
120,0.6440000534057617,2.234637498855591,0
121,0.6440000534057617,2.235930919647217,0
122,0.6460000276565552,2.2371273040771484,0
123,0.6460000276565552,2.238354206085205,0
124,0.6460000276565552,2.2395944595336914,0
125,0.6460000276565552,2.2409255504608154,0
126,0.6460000276565552,2.2424821853637695,0
127,0.6460000276565552,2.244072675704956,0
128,0.6460000276565552,2.245609760284424,0
129,0.6460000276565552,2.2471797466278076,0
130,0.6480000019073486,2.2486937046051025,0
131,0.6480000019073486,2.250457286834717,0
132,0.6480000019073486,2.249864339828491,0
133,0.6480000019073486,2.2494864463806152,0
134,0.6480000019073486,2.2494263648986816,0
135,0.6480000019073486,2.2494726181030273,0
136,0.6480000019073486,2.2496140003204346,0
137,0.6480000019073486,2.249727725982666,0
138,0.6500000357627869,2.2500314712524414,0
139,0.6500000357627869,2.250851631164551,0
140,0.6500000357627869,2.2516465187072754,0
141,0.6500000357627869,2.2526943683624268,0
142,0.6500000357627869,2.253627300262451,0
143,0.6500000357627869,2.254725456237793,0
144,0.6500000357627869,2.2558939456939697,0
145,0.6500000357627869,2.257143497467041,0
146,0.6500000357627869,2.258676290512085,0
147,0.6500000357627869,2.260331153869629,0
148,0.6500000357627869,2.261843204498291,0
149,0.6500000357627869,2.2635064125061035,0
150,0.6500000357627869,2.2647347450256348,0
151,0.6500000357627869,2.266045331954956,0
152,0.6500000357627869,2.2675092220306396,0
153,0.6500000357627869,2.2690799236297607,0
154,0.6500000357627869,2.2706708908081055,0
155,0.6500000357627869,2.2722973823547363,0
156,0.6500000357627869,2.273921251296997,0
157,0.6500000357627869,2.2752490043640137,0
158,0.6500000357627869,2.276437282562256,0
159,0.6500000357627869,2.2778000831604004,0
160,0.6500000357627869,2.279282331466675,0
161,0.6500000357627869,2.2806150913238525,0
162,0.6500000357627869,2.281902313232422,0
163,0.6500000357627869,2.28301739692688,0
164,0.6520000100135803,2.28436541557312,1
165,0.6520000100135803,2.2857542037963867,0
166,0.6520000100135803,2.2868688106536865,0
167,0.6520000100135803,2.2879955768585205,0
168,0.6520000100135803,2.289280652999878,0
169,0.6520000100135803,2.2904629707336426,0
170,0.6520000100135803,2.291738748550415,0
171,0.6520000100135803,2.293041944503784,0
172,0.6520000100135803,2.294464111328125,0
173,0.6520000100135803,2.2962863445281982,0
174,0.6500000357627869,2.2980997562408447,0
175,0.6500000357627869,2.30000638961792,0
176,0.6500000357627869,2.3019559383392334,0
177,0.6500000357627869,2.303678274154663,0
178,0.6520000100135803,2.3053159713745117,0
179,0.6520000100135803,2.306824207305908,0
180,0.6520000100135803,2.3082005977630615,0
181,0.6520000100135803,2.3095386028289795,0
182,0.6520000100135803,2.310903549194336,0
183,0.6520000100135803,2.3122148513793945,0
184,0.6520000100135803,2.3135457038879395,0
185,0.6520000100135803,2.3149490356445312,0
186,0.6520000100135803,2.3162951469421387,0
187,0.6520000100135803,2.317732810974121,0
188,0.6520000100135803,2.3192431926727295,0
189,0.6520000100135803,2.320611000061035,0
190,0.6520000100135803,2.3218204975128174,0
191,0.6520000100135803,2.3231611251831055,0
192,0.6520000100135803,2.3247745037078857,0
193,0.6520000100135803,2.3263258934020996,0
194,0.6520000100135803,2.327842950820923,0
195,0.6520000100135803,2.329439163208008,0
196,0.6520000100135803,2.33092999458313,0
197,0.6520000100135803,2.3323800563812256,0
198,0.6500000357627869,2.3339293003082275,0
199,0.6500000357627869,2.3355484008789062,0
200,0.6500000357627869,2.337031364440918,0
201,0.6500000357627869,2.338264226913452,0
202,0.6500000357627869,2.33945894241333,0
203,0.6500000357627869,2.3405895233154297,0
204,0.6500000357627869,2.341761589050293,0
205,0.6500000357627869,2.3428568840026855,0
206,0.6500000357627869,2.3440277576446533,0
207,0.6500000357627869,2.3453400135040283,0
208,0.6500000357627869,2.3463845252990723,0
209,0.6500000357627869,2.3473615646362305,0
210,0.6500000357627869,2.3485944271087646,0
211,0.6500000357627869,2.349766254425049,0
212,0.6500000357627869,2.3512959480285645,0
213,0.6500000357627869,2.352766513824463,0
214,0.6500000357627869,2.3541362285614014,0
215,0.6500000357627869,2.3553452491760254,0
216,0.6500000357627869,2.356279134750366,0
217,0.6500000357627869,2.3572211265563965,0
218,0.6500000357627869,2.3581905364990234,0
219,0.6500000357627869,2.3591256141662598,0
220,0.6500000357627869,2.360069513320923,0
221,0.6500000357627869,2.3608510494232178,0
222,0.6500000357627869,2.361544609069824,0
223,0.6500000357627869,2.3622360229492188,0
224,0.6500000357627869,2.3630526065826416,0
225,0.6500000357627869,2.3638501167297363,0
226,0.6500000357627869,2.364546060562134,0
227,0.6500000357627869,2.365180015563965,0
228,0.6500000357627869,2.3654205799102783,0
229,0.6500000357627869,2.365694284439087,0
230,0.6500000357627869,2.366032123565674,0
231,0.6500000357627869,2.3666141033172607,0
232,0.6500000357627869,2.3670976161956787,0
233,0.6480000019073486,2.367556095123291,0
234,0.6480000019073486,2.3679943084716797,0
235,0.6480000019073486,2.3670692443847656,0
236,0.6480000019073486,2.366384506225586,0
237,0.6500000357627869,2.365873336791992,0
238,0.6500000357627869,2.36553692817688,0
239,0.6500000357627869,2.3653042316436768,0
240,0.6500000357627869,2.3651862144470215,0
241,0.6500000357627869,2.365030527114868,0
242,0.6500000357627869,2.365037202835083,0
243,0.6500000357627869,2.365217447280884,0
244,0.6500000357627869,2.3653364181518555,0
245,0.6500000357627869,2.3655128479003906,0
246,0.6500000357627869,2.3658993244171143,0
247,0.6500000357627869,2.3668417930603027,0
248,0.6500000357627869,2.3679769039154053,0
249,0.6500000357627869,2.3691301345825195,0
250,0.6500000357627869,2.370300054550171,0
251,0.6500000357627869,2.371519088745117,0
252,0.6500000357627869,2.372530460357666,0
253,0.6500000357627869,2.3735721111297607,0
254,0.6500000357627869,2.3748791217803955,0
255,0.6500000357627869,2.376061201095581,0
256,0.6500000357627869,2.377239227294922,0
257,0.6500000357627869,2.378344774246216,0
258,0.6500000357627869,2.379348039627075,0
259,0.6500000357627869,2.3803465366363525,0
260,0.6500000357627869,2.3814468383789062,0
261,0.6500000357627869,2.3826205730438232,0
262,0.6480000019073486,2.383780002593994,0
263,0.6480000019073486,2.3848373889923096,0
264,0.6480000019073486,2.3859872817993164,0
265,0.6460000276565552,2.3871021270751953,0
266,0.6460000276565552,2.388125419616699,0
267,0.6460000276565552,2.389150857925415,0
268,0.6460000276565552,2.3902459144592285,0
269,0.6460000276565552,2.391403913497925,0
270,0.6460000276565552,2.3925681114196777,0
271,0.6460000276565552,2.3936212062835693,0
272,0.6460000276565552,2.3946239948272705,0
273,0.6460000276565552,2.395565986633301,0
274,0.6460000276565552,2.3965961933135986,0
275,0.6460000276565552,2.397754430770874,0
276,0.6460000276565552,2.3987643718719482,0
277,0.6460000276565552,2.3998687267303467,0
278,0.6480000019073486,2.4009509086608887,0
279,0.6480000019073486,2.4019408226013184,0
280,0.6480000019073486,2.4026410579681396,0
281,0.6480000019073486,2.4034335613250732,0
282,0.6480000019073486,2.4043772220611572,0
283,0.6500000357627869,2.4053516387939453,0
284,0.6500000357627869,2.4062132835388184,0
285,0.6500000357627869,2.407026767730713,0
286,0.6500000357627869,2.4077768325805664,0
287,0.6500000357627869,2.4083828926086426,0
288,0.6500000357627869,2.409168004989624,0
289,0.6500000357627869,2.409949779510498,0
290,0.6500000357627869,2.4106335639953613,0
291,0.6500000357627869,2.411478281021118,0
292,0.6500000357627869,2.412520170211792,0
293,0.6500000357627869,2.4135515689849854,0
294,0.6500000357627869,2.414505958557129,0
295,0.6500000357627869,2.415449380874634,0
296,0.6500000357627869,2.416569232940674,0
