epoch,valid_accuracy,valid_ce,improved
1,0.2540000081062317,2.093116044998169,1
2,0.3500000238418579,1.7203303575515747,1
3,0.4520000219345093,1.5050170421600342,1
4,0.527999997138977,1.366532564163208,1
5,0.5400000214576721,1.283334732055664,1
6,0.5520000457763672,1.2436050176620483,1
7,0.562000036239624,1.2263827323913574,1
8,0.5900000333786011,1.211187720298767,1
9,0.5960000157356262,1.1936759948730469,1
10,0.6100000143051147,1.1794865131378174,1
11,0.6200000047683716,1.1676719188690186,1
12,0.6300000548362732,1.1561030149459839,1
13,0.64000004529953,1.1453512907028198,1
14,0.6440000534057617,1.1395455598831177,1
15,0.6540000438690186,1.1371936798095703,1
16,0.6600000262260437,1.1375139951705933,1
17,0.6680000424385071,1.1403969526290894,1
18,0.6720000505447388,1.1450361013412476,1
19,0.6800000071525574,1.1491360664367676,1
20,0.6800000071525574,1.154496192932129,0
21,0.6860000491142273,1.1613283157348633,1
22,0.6880000233650208,1.170725703239441,1
23,0.6860000491142273,1.1800974607467651,0
24,0.690000057220459,1.1905916929244995,1
25,0.690000057220459,1.2014045715332031,0
26,0.690000057220459,1.211737871170044,0
27,0.6880000233650208,1.2217611074447632,0
28,0.6920000314712524,1.230933666229248,1
29,0.690000057220459,1.2399553060531616,0
30,0.690000057220459,1.2488782405853271,0
31,0.6880000233650208,1.2573051452636719,0
32,0.690000057220459,1.265364170074463,0
33,0.6860000491142273,1.2737854719161987,0
34,0.6860000491142273,1.2818410396575928,0
35,0.6860000491142273,1.2896463871002197,0
36,0.6860000491142273,1.2975242137908936,0
37,0.6820000410079956,1.3051245212554932,0
38,0.6820000410079956,1.3125141859054565,0
39,0.6780000329017639,1.3199739456176758,0
40,0.6780000329017639,1.3267234563827515,0
41,0.6800000071525574,1.3328392505645752,0
42,0.6800000071525574,1.338640570640564,0
43,0.6800000071525574,1.3441617488861084,0
44,0.6780000329017639,1.349538803100586,0
45,0.6780000329017639,1.3542488813400269,0
46,0.6780000329017639,1.3586784601211548,0
47,0.6780000329017639,1.3632879257202148,0
48,0.6780000329017639,1.3676090240478516,0
49,0.6780000329017639,1.3715330362319946,0
50,0.6760000586509705,1.3750239610671997,0
51,0.6760000586509705,1.3783116340637207,0
52,0.6760000586509705,1.3811143636703491,0
53,0.6760000586509705,1.3837984800338745,0
54,0.6760000586509705,1.3864085674285889,0
55,0.6740000247955322,1.3888752460479736,0
56,0.6740000247955322,1.3911861181259155,0
57,0.6740000247955322,1.3933672904968262,0
58,0.6740000247955322,1.395223617553711,0
59,0.6740000247955322,1.396984577178955,0
60,0.6760000586509705,1.3992118835449219,0
61,0.6760000586509705,1.4012094736099243,0
62,0.6760000586509705,1.4029631614685059,0
63,0.6800000071525574,1.40486741065979,0
64,0.6800000071525574,1.406825304031372,0
65,0.6800000071525574,1.4084653854370117,0
66,0.6800000071525574,1.4098663330078125,0
67,0.6780000329017639,1.411026120185852,0
68,0.6740000247955322,1.411995530128479,0
69,0.6720000505447388,1.4129085540771484,0
70,0.6720000505447388,1.4134840965270996,0
71,0.6720000505447388,1.4138572216033936,0
72,0.6700000166893005,1.4140127897262573,0
73,0.6700000166893005,1.4140174388885498,0
74,0.6700000166893005,1.4139857292175293,0
75,0.6700000166893005,1.4140795469284058,0
76,0.6680000424385071,1.4139869213104248,0
77,0.6680000424385071,1.4139888286590576,0
78,0.6660000085830688,1.413859248161316,0
79,0.6660000085830688,1.4137636423110962,0
80,0.6660000085830688,1.4137027263641357,0
81,0.6660000085830688,1.4134373664855957,0
82,0.6700000166893005,1.4132091999053955,0
83,0.6740000247955322,1.4131133556365967,0
84,0.6740000247955322,1.4131054878234863,0
85,0.6740000247955322,1.4129329919815063,0
86,0.6740000247955322,1.412781000137329,0
87,0.6740000247955322,1.412948727607727,0
88,0.6740000247955322,1.413167953491211,0
89,0.6740000247955322,1.4134012460708618,0
90,0.6740000247955322,1.4138879776000977,0
91,0.6740000247955322,1.4144296646118164,0
92,0.6740000247955322,1.4147073030471802,0
93,0.6740000247955322,1.4153534173965454,0
94,0.6740000247955322,1.4160666465759277,0
95,0.6740000247955322,1.416798710823059,0
96,0.6760000586509705,1.417537808418274,0
97,0.6760000586509705,1.4182442426681519,0
98,0.6760000586509705,1.418883204460144,0
99,0.6760000586509705,1.4197996854782104,0
100,0.6740000247955322,1.4207184314727783,0
101,0.6720000505447388,1.4219374656677246,0
102,0.6720000505447388,1.4231284856796265,0
103,0.6700000166893005,1.4242653846740723,0
104,0.6700000166893005,1.42545747756958,0
105,0.6700000166893005,1.4268980026245117,0
106,0.6700000166893005,1.4281582832336426,0
107,0.6700000166893005,1.4293018579483032,0
108,0.6700000166893005,1.4304319620132446,0
109,0.6700000166893005,1.4315043687820435,0
110,0.6700000166893005,1.4325757026672363,0
111,0.6700000166893005,1.433477520942688,0
112,0.6700000166893005,1.4343459606170654,0
113,0.6700000166893005,1.4351916313171387,0
114,0.6700000166893005,1.4360988140106201,0
115,0.6700000166893005,1.4369713068008423,0
116,0.6700000166893005,1.437744140625,0
117,0.6720000505447388,1.4382951259613037,0
118,0.6720000505447388,1.4387433528900146,0
119,0.6720000505447388,1.4392343759536743,0
120,0.6720000505447388,1.4397532939910889,0
121,0.6720000505447388,1.440224289894104,0
122,0.6720000505447388,1.4406898021697998,0
123,0.6720000505447388,1.4412318468093872,0
124,0.6720000505447388,1.4418524503707886,0
125,0.6720000505447388,1.4424948692321777,0
126,0.6720000505447388,1.4433156251907349,0
127,0.6720000505447388,1.4444282054901123,0
128,0.6700000166893005,1.4454858303070068,0
129,0.6700000166893005,1.44666588306427,0
130,0.6700000166893005,1.4479055404663086,0
131,0.6700000166893005,1.4494436979293823,0
132,0.6700000166893005,1.4511386156082153,0
133,0.6700000166893005,1.4528172016143799,0
134,0.6700000166893005,1.4544519186019897,0
135,0.6700000166893005,1.45566987991333,0
136,0.6700000166893005,1.4568434953689575,0
137,0.6700000166893005,1.45781409740448,0
138,0.6700000166893005,1.4588924646377563,0
139,0.6700000166893005,1.4602290391921997,0
140,0.6720000505447388,1.4614553451538086,0
141,0.6720000505447388,1.4609720706939697,0
142,0.6720000505447388,1.4605841636657715,0
143,0.6720000505447388,1.4590142965316772,0
144,0.6740000247955322,1.4577592611312866,0
145,0.6740000247955322,1.456497311592102,0
146,0.6740000247955322,1.4554609060287476,0
147,0.6720000505447388,1.4546688795089722,0
148,0.6720000505447388,1.4539299011230469,0
149,0.6740000247955322,1.4534153938293457,0
150,0.6720000505447388,1.4523866176605225,0
151,0.6720000505447388,1.4514520168304443,0
152,0.6700000166893005,1.4507240056991577,0
153,0.6700000166893005,1.4501750469207764,0
154,0.6720000505447388,1.4498244524002075,0
155,0.6720000505447388,1.4496098756790161,0
156,0.6740000247955322,1.4492907524108887,0
157,0.6740000247955322,1.4486912488937378,0
158,0.6740000247955322,1.4481784105300903,0
159,0.6740000247955322,1.4478713274002075,0
160,0.6760000586509705,1.447609305381775,0
161,0.6760000586509705,1.4474570751190186,0
162,0.6780000329017639,1.4472836256027222,0
163,0.6760000586509705,1.4472447633743286,0
164,0.6760000586509705,1.4471735954284668,0
165,0.6760000586509705,1.4473439455032349,0
166,0.6760000586509705,1.4476845264434814,0
167,0.6760000586509705,1.4480143785476685,0
168,0.6780000329017639,1.4482957124710083,0
169,0.6760000586509705,1.4494694471359253,0
170,0.6760000586509705,1.4509623050689697,0
171,0.6760000586509705,1.4524987936019897,0
172,0.6760000586509705,1.4540570974349976,0
173,0.6760000586509705,1.455496072769165,0
174,0.6780000329017639,1.456817388534546,0
175,0.6780000329017639,1.4581425189971924,0
176,0.6780000329017639,1.4594485759735107,0
177,0.6780000329017639,1.4606822729110718,0
178,0.6760000586509705,1.4619970321655273,0
179,0.6760000586509705,1.463012933731079,0
180,0.6760000586509705,1.4639981985092163,0
181,0.6760000586509705,1.4649981260299683,0
182,0.6740000247955322,1.4660285711288452,0
183,0.6740000247955322,1.4672770500183105,0
184,0.6740000247955322,1.4685142040252686,0
185,0.6740000247955322,1.4696141481399536,0
186,0.6740000247955322,1.4707310199737549,0
187,0.6740000247955322,1.4719669818878174,0
188,0.6740000247955322,1.473103642463684,0
189,0.6740000247955322,1.4759247303009033,0
190,0.6740000247955322,1.4785248041152954,0
191,0.6700000166893005,1.4806817770004272,0
192,0.6700000166893005,1.4828263521194458,0
193,0.6700000166893005,1.4848206043243408,0
194,0.6700000166893005,1.4868228435516357,0
195,0.6700000166893005,1.488732933998108,0
196,0.6700000166893005,1.4905298948287964,0
197,0.6700000166893005,1.4921700954437256,0
198,0.6720000505447388,1.4937708377838135,0
199,0.6720000505447388,1.4953076839447021,0
200,0.6720000505447388,1.4967061281204224,0
201,0.6740000247955322,1.4980281591415405,0
202,0.6740000247955322,1.499416470527649,0
203,0.6720000505447388,1.50072181224823,0
204,0.6720000505447388,1.5018517971038818,0
205,0.6720000505447388,1.502921462059021,0
206,0.6720000505447388,1.5038690567016602,0
207,0.6740000247955322,1.504860758781433,0
208,0.6740000247955322,1.5061668157577515,0
209,0.6720000505447388,1.5073788166046143,0
210,0.6720000505447388,1.5085358619689941,0
211,0.6740000247955322,1.5095444917678833,0
212,0.6740000247955322,1.510169506072998,0
213,0.6740000247955322,1.5105186700820923,0
214,0.6740000247955322,1.510931134223938,0
215,0.6740000247955322,1.5113352537155151,0
216,0.6740000247955322,1.5117290019989014,0
217,0.6740000247955322,1.5121209621429443,0
218,0.6740000247955322,1.5125073194503784,0
219,0.6740000247955322,1.5130218267440796,0
220,0.6740000247955322,1.513344168663025,0
221,0.6740000247955322,1.513930320739746,0
222,0.6740000247955322,1.5140036344528198,0
223,0.6740000247955322,1.5140920877456665,0
224,0.6760000586509705,1.5141994953155518,0
225,0.6760000586509705,1.514244794845581,0
226,0.6740000247955322,1.514512062072754,0
227,0.6720000505447388,1.5147815942764282,0
228,0.6720000505447388,1.5152921676635742,0
229,0.6720000505447388,1.5157158374786377,0
230,0.6720000505447388,1.5162785053253174,0
231,0.6720000505447388,1.5168777704238892,0
232,0.6720000505447388,1.5175002813339233,0
233,0.6720000505447388,1.5179787874221802,0
234,0.6720000505447388,1.518651008605957,0
235,0.6720000505447388,1.5193334817886353,0
236,0.6720000505447388,1.5198253393173218,0
237,0.6720000505447388,1.5203566551208496,0
238,0.6720000505447388,1.5208758115768433,0
239,0.6720000505447388,1.5213795900344849,0
240,0.6720000505447388,1.5219480991363525,0
241,0.6720000505447388,1.522520899772644,0
242,0.6720000505447388,1.522969365119934,0
243,0.6720000505447388,1.5233410596847534,0
244,0.6720000505447388,1.523619532585144,0
245,0.6700000166893005,1.523921251296997,0
246,0.6700000166893005,1.5242602825164795,0
247,0.6700000166893005,1.5244804620742798,0
248,0.6700000166893005,1.5244214534759521,0
249,0.6700000166893005,1.5247398614883423,0
250,0.6700000166893005,1.5250178575515747,0
251,0.6700000166893005,1.5253105163574219,0
252,0.6680000424385071,1.5256619453430176,0
253,0.6680000424385071,1.5260037183761597,0
254,0.6680000424385071,1.526323676109314,0
255,0.6680000424385071,1.5266960859298706,0
256,0.6680000424385071,1.5269933938980103,0
257,0.6680000424385071,1.5273443460464478,0
258,0.6680000424385071,1.5275694131851196,0
259,0.6700000166893005,1.5278898477554321,0
260,0.6700000166893005,1.5282387733459473,0
261,0.6700000166893005,1.5285959243774414,0
262,0.6700000166893005,1.5289338827133179,0
263,0.6700000166893005,1.5291873216629028,0
264,0.6700000166893005,1.5292936563491821,0
265,0.6700000166893005,1.5294030904769897,0
266,0.6700000166893005,1.5295466184616089,0
267,0.6700000166893005,1.5297518968582153,0
268,0.6700000166893005,1.5304045677185059,0
269,0.6700000166893005,1.5311379432678223,0
270,0.6700000166893005,1.5318031311035156,0
271,0.6700000166893005,1.5322277545928955,0
272,0.6720000505447388,1.532643437385559,0
273,0.6720000505447388,1.5330278873443604,0
274,0.6720000505447388,1.5333974361419678,0
275,0.6720000505447388,1.5338090658187866,0
276,0.6740000247955322,1.53409743309021,0
277,0.6760000586509705,1.5345748662948608,0
278,0.6760000586509705,1.5349864959716797,0
279,0.6760000586509705,1.5353095531463623,0
280,0.6760000586509705,1.535691738128662,0
281,0.6740000247955322,1.5361508131027222,0
282,0.6740000247955322,1.5366648435592651,0
283,0.6740000247955322,1.5372804403305054,0
284,0.6740000247955322,1.5378650426864624,0
285,0.6740000247955322,1.538407564163208,0
286,0.6740000247955322,1.5389537811279297,0
287,0.6740000247955322,1.5394865274429321,0
288,0.6740000247955322,1.5373543500900269,0
289,0.6740000247955322,1.5353975296020508,0
290,0.6760000586509705,1.533589482307434,0
291,0.6800000071525574,1.5319626331329346,0
292,0.6800000071525574,1.5304584503173828,0
293,0.6800000071525574,1.5293374061584473,0
294,0.6800000071525574,1.528443694114685,0
295,0.6800000071525574,1.5278804302215576,0
296,0.6780000329017639,1.5274057388305664,0
297,0.6780000329017639,1.5269403457641602,0
298,0.6780000329017639,1.5266525745391846,0
299,0.6780000329017639,1.526471734046936,0
300,0.6780000329017639,1.526255488395691,0
