epoch,valid_accuracy,valid_ce,improved
1,0.3989408612251282,2.201413869857788,1
2,0.4580758810043335,2.0090882778167725,1
3,0.5050308704376221,1.8004024028778076,1
4,0.5646954774856567,1.603442668914795,1
5,0.5897616744041443,1.4829432964324951,1
6,0.602824330329895,1.3859901428222656,1
7,0.6084730625152588,1.3011237382888794,1
8,0.6248896718025208,1.2379392385482788,1
9,0.6344218850135803,1.1925674676895142,1
10,0.641129732131958,1.1551690101623535,1
11,0.6564871668815613,1.1207537651062012,1
12,0.6669020056724548,1.0905858278274536,1
13,0.6771402955055237,1.0660955905914307,1
14,0.6790820956230164,1.0460329055786133,1
15,0.6827890276908875,1.0274547338485718,1
16,0.6903795003890991,1.0089997053146362,1
17,0.6939099431037903,0.9912435412406921,1
18,0.6984995603561401,0.9751375913619995,1
19,0.701500415802002,0.9601796865463257,1
20,0.7059134840965271,0.9469156861305237,1
21,0.7108561396598816,0.9352709054946899,1
22,0.7138569951057434,0.9240460991859436,1
23,0.7184466123580933,0.9124886393547058,1
24,0.7198587656021118,0.9002588391304016,1
25,0.7226831316947937,0.8881264328956604,1
26,0.7249779105186462,0.8766089677810669,1
27,0.7278022766113281,0.8664741516113281,1
28,0.7286849021911621,0.8574694395065308,1
29,0.7295675277709961,0.849295437335968,1
30,0.728861391544342,0.8412005305290222,0
31,0.7308031320571899,0.8325827717781067,1
32,0.7311562299728394,0.8235621452331543,1
33,0.7341570854187012,0.8149243593215942,1
34,0.7373344898223877,0.8075898885726929,1
35,0.738923192024231,0.8016968965530396,1
36,0.7394527792930603,0.7969101071357727,1
37,0.7406884431838989,0.79242342710495,1
38,0.7422771453857422,0.7879421710968018,1
39,0.7440423369407654,0.7829059958457947,1
40,0.7454545497894287,0.7770389914512634,1
41,0.7475727796554565,0.7714343667030334,1
42,0.7489849925041199,0.7662163972854614,1
43,0.7495145201683044,0.7612293362617493,1
44,0.7500441074371338,0.7562205195426941,1
45,0.7507501840591431,0.7515411972999573,1
46,0.7519858479499817,0.7468716502189636,1
47,0.7532215118408203,0.7423583269119263,1
48,0.7546337246894836,0.7381853461265564,1
49,0.7562224268913269,0.7342081069946289,1
50,0.7574580311775208,0.7303398847579956,1
51,0.759046733379364,0.726408064365387,1
52,0.759929358959198,0.7218942642211914,1
53,0.7627537250518799,0.7176616787910461,1
54,0.7639893889427185,0.7140281200408936,1
55,0.766284167766571,0.7105715870857239,1
56,0.7676963806152344,0.7073505520820618,1
57,0.7678728699684143,0.7041133642196655,1
58,0.7685789465904236,0.7006651759147644,1
