epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.31010451912879944,1.8282958269119263,1,
2,0.32752612233161926,1.7594993114471436,1,
3,0.3728223145008087,1.5974994897842407,1,
4,0.3623693287372589,1.5296562910079956,0,
5,0.38327527046203613,1.4648600816726685,1,
6,0.39024391770362854,1.4752976894378662,1,
7,0.40069687366485596,1.5363317728042603,1,
8,0.39721253514289856,1.5849981307983398,0,
9,0.39024391770362854,1.6095093488693237,0,
10,0.39721253514289856,1.6210120916366577,0,
11,0.39721253514289856,1.6432032585144043,0,
12,0.4111498296260834,1.6857956647872925,1,
13,0.39721253514289856,1.7452659606933594,0,
14,0.39721253514289856,1.8177281618118286,0,
15,0.4111498296260834,1.8952522277832031,0,
16,0.40069687366485596,1.9755431413650513,0,
17,0.39721253514289856,2.0568861961364746,0,
18,0.39372822642326355,2.137824296951294,0,
19,0.39372822642326355,2.2197587490081787,0,
20,0.39024391770362854,2.2993361949920654,0,
21,0.39024391770362854,2.373599052429199,0,
22,0.39372822642326355,2.4463608264923096,0,
23,0.39721253514289856,2.517714262008667,0,
24,0.40069687366485596,2.5878219604492188,0,
25,0.40069687366485596,2.6570825576782227,0,
26,0.39372822642326355,2.725698947906494,0,
27,0.39721253514289856,2.7901735305786133,0,
28,0.40069687366485596,2.8494012355804443,0,
29,0.39372822642326355,2.905853509902954,0,
30,0.39372822642326355,2.960893392562866,0,
31,0.39372822642326355,3.0163564682006836,0,
32,0.39721253514289856,3.0702695846557617,0,
33,0.39721253514289856,3.1209025382995605,0,
34,0.40418118238449097,3.16739559173584,0,
35,0.40766552090644836,3.2136099338531494,0,
36,0.40069687366485596,3.259833812713623,0,
37,0.40418118238449097,3.3023242950439453,0,
38,0.40418118238449097,3.3399360179901123,0,
39,0.40069687366485596,3.374601364135742,0,
40,0.40418118238449097,3.4062561988830566,0,
41,0.40418118238449097,3.4368419647216797,0,
42,0.40418118238449097,3.467151641845703,0,
43,0.40069687366485596,3.494419574737549,0,
44,0.39721253514289856,3.5190510749816895,0,
45,0.39372822642326355,3.544794797897339,0,
46,0.39372822642326355,3.572221040725708,0,
47,0.39024391770362854,3.598245859146118,0,
48,0.38675957918167114,3.624194383621216,0,
49,0.39372822642326355,3.64976167678833,0,
50,0.39372822642326355,3.672025680541992,0,
51,0.39372822642326355,3.692042589187622,0,
52,0.39024391770362854,3.708944797515869,0,
53,0.39372822642326355,3.725459575653076,0,
54,0.39024391770362854,3.744028329849243,0,
55,0.39024391770362854,3.7655534744262695,0,
56,0.38675957918167114,3.7863872051239014,0,
57,0.38675957918167114,3.8033692836761475,0,
58,0.38675957918167114,3.819143295288086,0,
59,0.38675957918167114,3.8333475589752197,0,
60,0.39024391770362854,3.8452255725860596,0,
61,0.39024391770362854,3.8567707538604736,0,
62,0.39024391770362854,3.870436668395996,0,
63,0.38675957918167114,3.882746934890747,0,
64,0.39024391770362854,3.895235538482666,0,
65,0.39024391770362854,3.90922212600708,0,
66,0.38675957918167114,3.921823501586914,0,
67,0.38327527046203613,3.9319801330566406,0,
68,0.3763066232204437,3.9430692195892334,0,
69,0.37979093194007874,3.9537782669067383,0,
70,0.37979093194007874,3.9637088775634766,0,
71,0.37979093194007874,3.9742941856384277,0,
72,0.38327527046203613,3.9876041412353516,0,
73,0.38327527046203613,4.000337600708008,0,
74,0.38327527046203613,4.014551162719727,0,
75,0.38675957918167114,4.028881072998047,0,
76,0.38675957918167114,4.04505729675293,0,
77,0.38675957918167114,4.060635089874268,0,
78,0.38327527046203613,4.076128959655762,0,
79,0.38327527046203613,4.088093280792236,0,
80,0.38327527046203613,4.098474979400635,0,
81,0.38675957918167114,4.109688758850098,0,
82,0.37979093194007874,4.122540473937988,0,
83,0.37979093194007874,4.134263515472412,0,
84,0.38327527046203613,4.139415740966797,0,
85,0.38327527046203613,4.1455793380737305,0,
86,0.37979093194007874,4.151944160461426,0,
87,0.38327527046203613,4.156741142272949,0,
88,0.38327527046203613,4.159005165100098,0,
89,0.37979093194007874,4.156691551208496,0,
90,0.37979093194007874,4.155223369598389,0,
91,0.38327527046203613,4.1504597663879395,0,
92,0.3763066232204437,4.146261215209961,0,
93,0.38327527046203613,4.140390396118164,0,
94,0.38327527046203613,4.138457298278809,0,
95,0.38327527046203613,4.138788223266602,0,
96,0.37979093194007874,4.140744686126709,0,
97,0.37979093194007874,4.142881393432617,0,
98,0.3763066232204437,4.145037651062012,0,
99,0.3763066232204437,4.14622688293457,0,
100,0.3763066232204437,4.151365756988525,0,
101,0.3728223145008087,4.1567840576171875,0,
102,0.3693379759788513,4.162286758422852,0,
103,0.3728223145008087,4.167182922363281,0,
104,0.3763066232204437,4.168188095092773,0,
105,0.37979093194007874,4.1699957847595215,0,
106,0.3763066232204437,4.173390865325928,0,
107,0.37979093194007874,4.179820537567139,0,
108,0.38327527046203613,4.188565254211426,0,
109,0.38675957918167114,4.196714878082275,0,
110,0.39024391770362854,4.203859329223633,0,
111,0.39721253514289856,4.20910120010376,0,
112,0.39721253514289856,4.213249206542969,0,
113,0.39372822642326355,4.21791934967041,0,
114,0.39024391770362854,4.221059322357178,0,
115,0.39024391770362854,4.222788333892822,0,
116,0.39024391770362854,4.226163864135742,0,
117,0.39024391770362854,4.230339527130127,0,
118,0.39024391770362854,4.234674453735352,0,
119,0.39024391770362854,4.236859321594238,0,
120,0.38675957918167114,4.239248752593994,0,
