epoch,valid_accuracy,valid_ce,selected_now
1,0.49000000953674316,1.6724427938461304,1
2,0.6200000047683716,1.2093030214309692,1
3,0.6720000505447388,0.9960002303123474,1
4,0.6820000410079956,0.9629738330841064,1
5,0.6980000138282776,0.9665374159812927,1
6,0.7080000042915344,0.9977048635482788,1
7,0.7100000381469727,1.035732626914978,1
8,0.706000030040741,1.0717908143997192,0
9,0.7080000042915344,1.105778455734253,0
10,0.7040000557899475,1.1387361288070679,0
11,0.7080000042915344,1.1696178913116455,0
12,0.7020000219345093,1.1983873844146729,0
13,0.7020000219345093,1.2260124683380127,0
14,0.7000000476837158,1.2519967555999756,0
15,0.7020000219345093,1.276510238647461,0
16,0.7040000557899475,1.2997634410858154,0
17,0.7040000557899475,1.3215562105178833,0
18,0.7040000557899475,1.3421558141708374,0
19,0.7020000219345093,1.3614623546600342,0
20,0.7000000476837158,1.3794677257537842,0
21,0.7000000476837158,1.3965015411376953,0
22,0.7020000219345093,1.4125441312789917,0
23,0.7040000557899475,1.4275444746017456,0
24,0.7040000557899475,1.4415313005447388,0
25,0.7020000219345093,1.454539179801941,0
26,0.7020000219345093,1.4667606353759766,0
27,0.7040000557899475,1.478100299835205,0
28,0.706000030040741,1.4885215759277344,0
29,0.706000030040741,1.4981764554977417,0
30,0.7040000557899475,1.5071258544921875,0
31,0.7040000557899475,1.5153748989105225,0
32,0.7040000557899475,1.5229594707489014,0
33,0.7040000557899475,1.5300490856170654,0
34,0.7040000557899475,1.5366297960281372,0
35,0.7040000557899475,1.5428144931793213,0
36,0.7040000557899475,1.5485986471176147,0
37,0.7040000557899475,1.5539884567260742,0
38,0.7020000219345093,1.559107780456543,0
39,0.7020000219345093,1.5638872385025024,0
40,0.7020000219345093,1.568360447883606,0
41,0.7020000219345093,1.572569727897644,0
42,0.7020000219345093,1.5765331983566284,0
43,0.7020000219345093,1.580174446105957,0
44,0.7020000219345093,1.5836200714111328,0
45,0.7020000219345093,1.5868701934814453,0
46,0.7020000219345093,1.5899088382720947,0
47,0.7020000219345093,1.5926800966262817,0
48,0.7020000219345093,1.5952932834625244,0
49,0.7020000219345093,1.597802996635437,0
50,0.7020000219345093,1.6001602411270142,0
51,0.7020000219345093,1.6028242111206055,0
52,0.7020000219345093,1.6053719520568848,0
53,0.7020000219345093,1.6078178882598877,0
54,0.7020000219345093,1.6101142168045044,0
55,0.7020000219345093,1.612318515777588,0
56,0.7020000219345093,1.6144468784332275,0
57,0.7020000219345093,1.6165305376052856,0
58,0.7020000219345093,1.6184873580932617,0
59,0.7020000219345093,1.6203653812408447,0
60,0.7020000219345093,1.6222560405731201,0
61,0.7020000219345093,1.6240347623825073,0
62,0.7020000219345093,1.6257357597351074,0
63,0.7020000219345093,1.6274354457855225,0
