epoch,valid_accuracy,valid_ce,improved
1,0.20713305473327637,3.711888551712036,1
2,0.32784637808799744,2.0464117527008057,1
3,0.2976680397987366,1.591037631034851,0
4,0.26611796021461487,1.8179497718811035,0
5,0.31961590051651,1.7126232385635376,0
6,0.3786008358001709,1.5175694227218628,1
7,0.41426610946655273,1.4234520196914673,1
8,0.4348422586917877,1.3269550800323486,1
9,0.48422497510910034,1.2877693176269531,1
10,0.46639230847358704,1.3127914667129517,0
11,0.43895748257637024,1.332793951034546,0
12,0.43895748257637024,1.3286564350128174,0
13,0.4609053432941437,1.3057453632354736,0
14,0.486968457698822,1.282373309135437,1
15,0.5102880597114563,1.2544604539871216,1
16,0.5226337313652039,1.210193157196045,1
17,0.5349794030189514,1.1652636528015137,1
18,0.554183840751648,1.1467598676681519,1
19,0.5637860298156738,1.1515049934387207,1
20,0.5665295124053955,1.1622586250305176,1
21,0.5665295124053955,1.168076515197754,0
22,0.5788751840591431,1.1776292324066162,1
23,0.588477373123169,1.1956713199615479,1
24,0.5747599601745605,1.2183715105056763,0
25,0.5679012537002563,1.2381445169448853,0
26,0.5898491144180298,1.254391074180603,1
27,0.5857338905334473,1.270843505859375,0
28,0.588477373123169,1.2934582233428955,0
29,0.588477373123169,1.3199158906936646,0
30,0.5925925970077515,1.3420652151107788,1
31,0.5898491144180298,1.3625460863113403,0
32,0.5980795621871948,1.3863176107406616,1
33,0.5939643383026123,1.4157465696334839,0
34,0.5980795621871948,1.4446321725845337,0
35,0.5994513034820557,1.4743520021438599,1
36,0.5980795621871948,1.5058234930038452,0
37,0.5994513034820557,1.5350755453109741,0
38,0.5980795621871948,1.5625758171081543,0
39,0.5994513034820557,1.5930416584014893,0
40,0.5980795621871948,1.624343752861023,0
41,0.5980795621871948,1.653276801109314,0
42,0.6021947860717773,1.6827640533447266,1
43,0.6063100099563599,1.7107243537902832,1
44,0.6008230447769165,1.7389448881149292,0
45,0.6008230447769165,1.766627550125122,0
46,0.5939643383026123,1.7912659645080566,0
47,0.5912208557128906,1.8140815496444702,0
48,0.5939643383026123,1.836113691329956,0
49,0.5939643383026123,1.8598463535308838,0
50,0.5925925970077515,1.882933259010315,0
51,0.5871056318283081,1.9056334495544434,0
52,0.5857338905334473,1.9280422925949097,0
53,0.5857338905334473,1.949352741241455,0
54,0.588477373123169,1.965880274772644,0
55,0.5912208557128906,1.9793117046356201,0
56,0.5925925970077515,1.9926661252975464,0
57,0.5953360795974731,2.0050034523010254,0
58,0.5953360795974731,2.019667625427246,0
59,0.5994513034820557,2.03436279296875,0
60,0.5980795621871948,2.0469155311584473,0
61,0.5939643383026123,2.0607173442840576,0
62,0.596707820892334,2.072558879852295,0
63,0.5980795621871948,2.082064628601074,0
64,0.6008230447769165,2.089761257171631,0
65,0.6008230447769165,2.0981836318969727,0
66,0.6035665273666382,2.1072185039520264,0
67,0.6021947860717773,2.117945909500122,0
