epoch,valid_accuracy,valid_ce,selected_now
1,0.25822368264198303,3.710925817489624,1
2,0.22327302396297455,2.763397216796875,0
3,0.19613486528396606,2.5417332649230957,0
4,0.26110196113586426,1.6773788928985596,1
5,0.26726973056793213,1.7816762924194336,1
6,0.2746710479259491,1.8478569984436035,1
7,0.3018092215061188,1.6402720212936401,1
8,0.31949013471603394,1.512860894203186,1
9,0.3100329041481018,1.489587426185608,0
10,0.33552631735801697,1.4802759885787964,1
11,0.3503289520740509,1.4490375518798828,1
12,0.3552631735801697,1.4316773414611816,1
13,0.3396381735801697,1.4414581060409546,0
14,0.33429276943206787,1.449231743812561,0
15,0.3384045958518982,1.4418622255325317,0
16,0.34827303886413574,1.4272934198379517,0
17,0.35731908679008484,1.4111155271530151,1
18,0.36143091320991516,1.3962409496307373,1
19,0.3708881735801697,1.3866392374038696,1
20,0.36800986528396606,1.3882997035980225,0
21,0.3700657784938812,1.3992030620574951,0
22,0.37582236528396606,1.4105042219161987,1
23,0.3774670958518982,1.4181073904037476,1
24,0.3762335479259491,1.4249794483184814,0
25,0.3700657784938812,1.4341944456100464,0
26,0.36800986528396606,1.4448232650756836,0
27,0.3700657784938812,1.455391526222229,0
28,0.3712993562221527,1.4661362171173096,0
29,0.37458881735801697,1.4799445867538452,0
30,0.37664473056793213,1.496495246887207,0
31,0.37417763471603394,1.511780858039856,0
32,0.3708881735801697,1.5253981351852417,0
33,0.36800986528396606,1.5390830039978027,0
34,0.37047699093818665,1.554923176765442,0
35,0.3696545958518982,1.5760303735733032,0
36,0.36800986528396606,1.6016017198562622,0
37,0.36636513471603394,1.628069281578064,0
38,0.36677631735801697,1.651889681816101,0
39,0.36143091320991516,1.6721917390823364,0
40,0.3618420958518982,1.6916313171386719,0
41,0.3634868562221527,1.7115023136138916,0
42,0.3643092215061188,1.7362630367279053,0
43,0.36513158679008484,1.767250657081604,0
44,0.3647204041481018,1.8010456562042236,0
45,0.3630756735801697,1.835237979888916,0
46,0.35978618264198303,1.8710345029830933,0
47,0.35978618264198303,1.9017482995986938,0
48,0.36019736528396606,1.9297324419021606,0
49,0.35978618264198303,1.9566330909729004,0
50,0.35855263471603394,1.9888036251068115,0
