step,val_metric,improved
1,0.19876433908939362,1
10,0.4817298948764801,1
20,0.5445719361305237,1
30,0.5998234748840332,1
40,0.642012357711792,1
50,0.6586054563522339,1
60,0.6746690273284912,1
70,0.686849057674408,1
80,0.6958516836166382,1
90,0.700441300868988,1
100,0.7055604457855225,1
110,0.7122682929039001,1
120,0.7187996506690979,1
130,0.7248014211654663,1
140,0.7281553149223328,1
150,0.7345101237297058,1
160,0.737157940864563,1
170,0.7440423369407654,1
180,0.7488084435462952,1
190,0.752515435218811,1
200,0.7549867630004883,1
210,0.7585172057151794,1
220,0.7615180611610413,1
230,0.766284167766571,1
240,0.7719328999519348,1
250,0.7733451128005981,1
260,0.7758163809776306,1
270,0.7788172960281372,1
280,0.7816416621208191,1
290,0.7846425175666809,1
300,0.7851721048355103,1
310,0.789055585861206,1
320,0.79011470079422,1
330,0.7931156158447266,1
340,0.7952338457107544,1
350,0.7980582118034363,1
360,0.799117386341095,1
370,0.7999999523162842,1
380,0.8017652034759521,1
390,0.8070608973503113,1
400,0.8074139356613159,1
410,0.8100617527961731,1
420,0.8107678294181824,1
430,0.8144748210906982,1
440,0.8171226382255554,1
450,0.821006178855896,1
460,0.8227713704109192,1
470,0.8240070343017578,1
480,0.8257722854614258,1
490,0.827360987663269,1
500,0.8282435536384583,1
510,0.8307148814201355,1
520,0.8323035836219788,1
530,0.8328331708908081,1
540,0.8358340263366699,1
550,0.8361870646476746,1
560,0.8377757668495178,1
570,0.8388349413871765,1
580,0.8425419330596924,1
590,0.8443071246147156,1
600,0.8439540863037109,0
610,0.8469549417495728,1
620,0.848543643951416,1
630,0.8517210483551025,1
640,0.852074146270752,1
650,0.8524271845817566,1
660,0.8534862995147705,1
670,0.8547219634056091,1
680,0.8559576272964478,1
690,0.857546329498291,1
700,0.8586054444313049,1
710,0.8605471849441528,1
720,0.8601941466331482,0
730,0.8612532615661621,1
740,0.8621358871459961,1
750,0.8633715510368347,1
760,0.8628419637680054,0
770,0.864077627658844,1
780,0.8639011383056641,0
790,0.864077627658844,0
