epoch,valid_accuracy,valid_ce,selected_now
1,0.30073487758636475,2.1197760105133057,1
2,0.27812325954437256,2.115398645401001,0
3,0.5031090974807739,1.9189351797103882,1
4,0.5070661902427673,1.7778302431106567,1
5,0.5602035522460938,1.630403757095337,1
6,0.5918598175048828,1.5146352052688599,1
7,0.6003391742706299,1.4183064699172974,1
8,0.5895986557006836,1.3069605827331543,0
9,0.5879027843475342,1.2141737937927246,0
10,0.5952515602111816,1.1490918397903442,0
11,0.61390620470047,1.0971065759658813,1
12,0.6348219513893127,1.0539381504058838,1
13,0.6546071767807007,1.0141053199768066,1
14,0.6868287324905396,0.9723004102706909,1
15,0.691351056098938,0.9408445954322815,1
16,0.694177508354187,0.9195634722709656,1
17,0.7026569247245789,0.9048038721084595,1
18,0.7083098292350769,0.8806852102279663,1
19,0.7230073809623718,0.8596083521842957,1
20,0.7348784804344177,0.8410476446151733,1
21,0.7348784804344177,0.8347833156585693,1
22,0.7405313849449158,0.8304697871208191,1
23,0.7484455108642578,0.8187565207481384,1
24,0.7518372535705566,0.8014810085296631,1
25,0.7648389339447021,0.789201557636261,1
26,0.765404224395752,0.7775166630744934,1
27,0.7716224193572998,0.7645584344863892,1
28,0.7806670665740967,0.7509846091270447,1
29,0.7840588092803955,0.7399052381515503,1
30,0.7908422946929932,0.7326197624206543,1
31,0.794234037399292,0.7276779413223267,1
32,0.7936687469482422,0.7260892391204834,0
33,0.7953646183013916,0.723821222782135,1
34,0.7953646183013916,0.7209394574165344,1
35,0.7936687469482422,0.7179203033447266,0
36,0.7976258397102356,0.7149046659469604,1
37,0.8004522919654846,0.7067421674728394,1
38,0.8038440346717834,0.700692355632782,1
39,0.8078010678291321,0.6981363296508789,1
40,0.8094969391822815,0.6980244517326355,1
41,0.8055399060249329,0.7049200534820557,0
42,0.8044093251228333,0.7098665237426758,0
43,0.8055399060249329,0.7142100930213928,0
44,0.802148163318634,0.7122982144355774,0
45,0.8100622296333313,0.711624801158905,1
46,0.8111928105354309,0.7134820222854614,1
47,0.8089316487312317,0.7175745368003845,0
48,0.8094969391822815,0.7247694730758667,0
49,0.8094969391822815,0.737335205078125,0
50,0.8106275200843811,0.7413891553878784,0
51,0.8100622296333313,0.7390831708908081,0
52,0.8128886818885803,0.7418623566627502,1
53,0.8117581009864807,0.7448442578315735,0
54,0.816845715045929,0.7417868971824646,1
55,0.8094969391822815,0.7527971267700195,0
56,0.8100622296333313,0.7755423188209534,0
57,0.8106275200843811,0.7954021096229553,0
58,0.8123233914375305,0.7826535701751709,0
59,0.8151498436927795,0.7681874632835388,0
60,0.8111928105354309,0.7695223689079285,0
61,0.8151498436927795,0.7841312885284424,0
62,0.8151498436927795,0.803546130657196,0
63,0.8157151341438293,0.8164163827896118,0
64,0.8123233914375305,0.8199242353439331,0
65,0.8185415863990784,0.8211202621459961,1
66,0.8151498436927795,0.8287501335144043,0
67,0.8145845532417297,0.8349759578704834,0
68,0.8145845532417297,0.836111307144165,0
69,0.8128886818885803,0.8403605818748474,0
70,0.8111928105354309,0.8443381786346436,0
71,0.8134539723396301,0.8463767766952515,0
72,0.8157151341438293,0.853020429611206,0
73,0.8128886818885803,0.8569673299789429,0
74,0.8151498436927795,0.8645279407501221,0
75,0.8151498436927795,0.874031662940979,0
76,0.8134539723396301,0.8831408023834229,0
77,0.8134539723396301,0.8904195427894592,0
78,0.8111928105354309,0.8964582681655884,0
79,0.8123233914375305,0.9125128984451294,0
80,0.8106275200843811,0.9295601844787598,0
81,0.8089316487312317,0.9462527632713318,0
82,0.8111928105354309,0.950905442237854,0
83,0.8100622296333313,0.9457289576530457,0
84,0.8100622296333313,0.9445149898529053,0
85,0.8094969391822815,0.9555752873420715,0
86,0.8106275200843811,0.9725828170776367,0
87,0.8083663582801819,0.9981352090835571,0
88,0.8072357773780823,1.006482481956482,0
89,0.8066704869270325,1.001107096672058,0
90,0.8083663582801819,1.0027230978012085,0
91,0.8078010678291321,1.0121557712554932,0
92,0.8066704869270325,1.0269440412521362,0
93,0.8055399060249329,1.033944010734558,0
94,0.8066704869270325,1.022054672241211,0
95,0.8089316487312317,1.013363242149353,0
96,0.8111928105354309,1.0243000984191895,0
97,0.8094969391822815,1.0440500974655151,0
98,0.8061051964759827,1.0785150527954102,0
99,0.8055399060249329,1.0896285772323608,0
100,0.8066704869270325,1.0811046361923218,0
101,0.8072357773780823,1.0729159116744995,0
102,0.8072357773780823,1.076755404472351,0
103,0.8055399060249329,1.086540699005127,0
104,0.8061051964759827,1.0957077741622925,0
105,0.8061051964759827,1.0993080139160156,0
106,0.8094969391822815,1.0938630104064941,0
107,0.8083663582801819,1.097179651260376,0
108,0.8066704869270325,1.0959322452545166,0
109,0.8094969391822815,1.0986322164535522,0
110,0.8072357773780823,1.1118931770324707,0
111,0.8044093251228333,1.1267226934432983,0
112,0.8078010678291321,1.131479024887085,0
113,0.8111928105354309,1.1281702518463135,0
114,0.8111928105354309,1.1295830011367798,0
115,0.8094969391822815,1.1298829317092896,0
116,0.8078010678291321,1.12476646900177,0
117,0.8111928105354309,1.1279411315917969,0
118,0.8083663582801819,1.1356821060180664,0
119,0.8066704869270325,1.144319772720337,0
120,0.8049746155738831,1.1570470333099365,0
121,0.8044093251228333,1.166094183921814,0
122,0.8015828728675842,1.1718131303787231,0
123,0.8010175824165344,1.1731343269348145,0
124,0.8049746155738831,1.1739751100540161,0
125,0.8044093251228333,1.1814509630203247,0
126,0.802148163318634,1.1935063600540161,0
127,0.8027134537696838,1.2012507915496826,0
128,0.802148163318634,1.197585940361023,0
129,0.8055399060249329,1.1964210271835327,0
130,0.8055399060249329,1.1928229331970215,0
131,0.8061051964759827,1.1894069910049438,0
132,0.8010175824165344,1.1971845626831055,0
133,0.8004522919654846,1.2189112901687622,0
134,0.8004522919654846,1.222589373588562,0
135,0.8015828728675842,1.2109143733978271,0
136,0.8010175824165344,1.205037236213684,0
137,0.8027134537696838,1.211624264717102,0
138,0.8055399060249329,1.2118955850601196,0
139,0.8089316487312317,1.2247271537780762,0
140,0.8049746155738831,1.2419353723526,0
141,0.8038440346717834,1.257772445678711,0
142,0.8027134537696838,1.2521957159042358,0
143,0.8027134537696838,1.2348512411117554,0
144,0.8066704869270325,1.2256979942321777,0
145,0.8089316487312317,1.2249009609222412,0
146,0.8066704869270325,1.2225403785705566,0
147,0.8061051964759827,1.2250357866287231,0
148,0.8015828728675842,1.236124038696289,0
149,0.7998870015144348,1.2502955198287964,0
150,0.7981911301612854,1.2562012672424316,0
151,0.7981911301612854,1.2537691593170166,0
152,0.7987564206123352,1.2423466444015503,0
153,0.799321711063385,1.2392067909240723,0
154,0.7970605492591858,1.2447803020477295,0
