epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.23865842819213867,2.7561192512512207,1,0,,,,,,,,,,
2,0.2231244444847107,2.7731313705444336,0,0,,,,,,,,,,
3,0.3117387294769287,2.293262481689453,1,0,,,,,,,,,,
4,0.4238305389881134,2.141542673110962,1,0,,,,,,,,,,
5,0.3941747546195984,2.005246162414551,0,0,,,,,,,,,,
6,0.4305383861064911,1.8489948511123657,1,0,,,,,,,,,,
7,0.4513680338859558,1.7340766191482544,1,0,,,,,,,,,,
8,0.4976169466972351,1.6427017450332642,1,0,,,,,,,,,,
9,0.5260370373725891,1.5703431367874146,1,0,,,,,,,,,,
10,0.5332744717597961,1.51544988155365,1,0,,,,,,,,,,
11,0.5262135863304138,1.4731690883636475,0,0,,,,,,,,,,
12,0.5345101356506348,1.4362317323684692,1,0,,,,,,,,,,
13,0.5548102259635925,1.3979616165161133,1,0,,,,,,,,,,
14,0.5759929418563843,1.3583922386169434,1,0,,,,,,,,,,
15,0.5938217043876648,1.318541169166565,1,0,,,,,,,,,,
16,0.6134157180786133,1.2823714017868042,1,0,,,,,,,,,,
17,0.6220653057098389,1.2521848678588867,1,0,,,,,,,,,,
18,0.624713122844696,1.2242807149887085,1,0,,,,,,,,,,
19,0.6271844506263733,1.1967791318893433,1,0,,,,,,,,,,
20,0.627360999584198,1.1707020998001099,1,0,,,,,,,,,,
21,0.6354809999465942,1.145748496055603,1,0,,,,,,,,,,
22,0.6450132131576538,1.1213932037353516,1,0,,,,,,,,,,
23,0.6518976092338562,1.0996888875961304,1,0,,,,,,,,,,
24,0.6594880819320679,1.0790176391601562,1,0,,,,,,,,,,
25,0.662135899066925,1.057153344154358,1,0,,,,,,,,,,
26,0.6679611206054688,1.0373395681381226,1,0,,,,,,,,,,
27,0.6734333634376526,1.020780086517334,1,0,,,,,,,,,,
28,0.6813768744468689,1.005566954612732,1,0,,,,,,,,,,
29,0.6817299127578735,0.9919884204864502,1,0,,,,,,,,,,
30,0.6808472871780396,0.9813458323478699,0,0,,,,,,,,,,
31,0.6817299127578735,0.9723997116088867,1,0,,,,,,,,,,
32,0.6845542788505554,0.9637293815612793,1,0,,,,,,,,,,
