epoch,valid_accuracy,valid_ce,improved
1,0.24054276943206787,2.425396680831909,1
2,0.2631579041481018,1.6845524311065674,1
3,0.31414473056793213,1.6123526096343994,1
4,0.3190789520740509,1.5451288223266602,1
5,0.3215460479259491,1.498896598815918,1
6,0.31455591320991516,1.524574637413025,0
7,0.3022204041481018,1.5338157415390015,0
8,0.31085526943206787,1.5135197639465332,0
9,0.3268914520740509,1.4818116426467896,1
10,0.34703949093818665,1.4583837985992432,1
11,0.3527960479259491,1.4495536088943481,1
12,0.3449835479259491,1.4449973106384277,0
13,0.35197368264198303,1.4356517791748047,0
14,0.35485199093818665,1.4232498407363892,1
15,0.3564967215061188,1.4152534008026123,1
16,0.35485199093818665,1.415583610534668,0
17,0.3486842215061188,1.4205800294876099,0
18,0.3490954041481018,1.4235801696777344,0
19,0.34827303886413574,1.4214636087417603,0
20,0.3544407784938812,1.4154685735702515,0
21,0.3671875,1.4097715616226196,1
22,0.3630756735801697,1.4071954488754272,0
23,0.3622532784938812,1.4074010848999023,0
24,0.3659539520740509,1.4082283973693848,0
25,0.36554276943206787,1.4078530073165894,0
26,0.36924341320991516,1.4065974950790405,1
27,0.3725329041481018,1.4055390357971191,1
28,0.3774670958518982,1.4061880111694336,1
29,0.3696545958518982,1.4094504117965698,0
30,0.3671875,1.414389729499817,0
31,0.36800986528396606,1.4191075563430786,0
32,0.3684210479259491,1.4228636026382446,0
33,0.36800986528396606,1.4258081912994385,0
34,0.36759868264198303,1.429033637046814,0
35,0.3696545958518982,1.4335825443267822,0
36,0.37417763471603394,1.4398292303085327,0
37,0.37417763471603394,1.44740891456604,0
38,0.37417763471603394,1.4559335708618164,0
39,0.3725329041481018,1.4648610353469849,0
40,0.3721217215061188,1.4738469123840332,0
41,0.37171053886413574,1.4836273193359375,0
42,0.36924341320991516,1.4935144186019897,0
43,0.3708881735801697,1.5031765699386597,0
44,0.36883223056793213,1.5124320983886719,0
45,0.36759868264198303,1.5212730169296265,0
46,0.3684210479259491,1.529585361480713,0
47,0.37047699093818665,1.5385116338729858,0
48,0.3721217215061188,1.5485016107559204,0
49,0.37171053886413574,1.559644341468811,0
50,0.37171053886413574,1.5717685222625732,0
51,0.3700657784938812,1.584949016571045,0
52,0.3684210479259491,1.5988749265670776,0
53,0.36636513471603394,1.6127368211746216,0
54,0.36266449093818665,1.6270629167556763,0
55,0.3618420958518982,1.6430842876434326,0
56,0.3622532784938812,1.6586265563964844,0
57,0.3622532784938812,1.6745604276657104,0
58,0.3618420958518982,1.689894437789917,0
59,0.36266449093818665,1.7054548263549805,0
60,0.36019736528396606,1.7201875448226929,0
61,0.35978618264198303,1.7346091270446777,0
62,0.35855263471603394,1.749017357826233,0
63,0.36019736528396606,1.7653716802597046,0
64,0.36019736528396606,1.7838504314422607,0
65,0.35978618264198303,1.8034591674804688,0
66,0.3622532784938812,1.8228651285171509,0
67,0.3618420958518982,1.8422542810440063,0
68,0.3634868562221527,1.8602042198181152,0
69,0.36389803886413574,1.8792988061904907,0
70,0.3634868562221527,1.897992730140686,0
71,0.3622532784938812,1.9188361167907715,0
72,0.36019736528396606,1.9395787715911865,0
73,0.36101973056793213,1.9588414430618286,0
74,0.359375,1.9811497926712036,0
75,0.35855263471603394,2.0047993659973145,0
76,0.3564967215061188,2.027937650680542,0
77,0.3564967215061188,2.049304962158203,0
78,0.35731908679008484,2.0692152976989746,0
79,0.3569079041481018,2.0893168449401855,0
80,0.3552631735801697,2.1123130321502686,0
81,0.3581414520740509,2.13688325881958,0
82,0.35855263471603394,2.1632742881774902,0
83,0.3581414520740509,2.1903038024902344,0
84,0.3556743562221527,2.216325521469116,0
85,0.3569079041481018,2.2366302013397217,0
86,0.359375,2.258338212966919,0
87,0.36101973056793213,2.2825026512145996,0
88,0.36266449093818665,2.309566020965576,0
89,0.359375,2.3375558853149414,0
90,0.3581414520740509,2.3595874309539795,0
91,0.36019736528396606,2.378965139389038,0
92,0.3622532784938812,2.4000749588012695,0
93,0.3634868562221527,2.4302780628204346,0
94,0.3630756735801697,2.458738327026367,0
95,0.3622532784938812,2.478848695755005,0
96,0.3630756735801697,2.4959497451782227,0
97,0.3581414520740509,2.5174622535705566,0
98,0.359375,2.5436713695526123,0
99,0.3643092215061188,2.5688493251800537,0
100,0.3630756735801697,2.591323137283325,0
101,0.36019736528396606,2.603869676589966,0
102,0.35896381735801697,2.6156721115112305,0
103,0.3581414520740509,2.6336231231689453,0
104,0.35731908679008484,2.65739369392395,0
105,0.3618420958518982,2.6831092834472656,0
106,0.3659539520740509,2.704305648803711,0
107,0.3700657784938812,2.7187094688415527,0
108,0.3671875,2.7298176288604736,0
