epoch,valid_accuracy,valid_ce,selected_now
1,0.15400001406669617,2.0487382411956787,1
2,0.1900000125169754,1.984552025794983,1
3,0.2240000069141388,1.9352459907531738,1
4,0.24400001764297485,1.889922857284546,1
5,0.2840000092983246,1.8471593856811523,1
6,0.3160000145435333,1.7991225719451904,1
7,0.3400000035762787,1.7431780099868774,1
8,0.3920000195503235,1.6840474605560303,1
9,0.4140000343322754,1.6223448514938354,1
10,0.4400000274181366,1.5600377321243286,1
11,0.4880000352859497,1.5003732442855835,1
12,0.5120000243186951,1.4452579021453857,1
13,0.534000039100647,1.3936134576797485,1
14,0.550000011920929,1.3483781814575195,1
15,0.5640000104904175,1.3068748712539673,1
16,0.5680000185966492,1.2687777280807495,1
17,0.5680000185966492,1.2359836101531982,1
18,0.5740000009536743,1.2067533731460571,1
19,0.5860000252723694,1.1817984580993652,1
20,0.5860000252723694,1.1619017124176025,1
21,0.5940000414848328,1.1458419561386108,1
22,0.5900000333786011,1.1330206394195557,0
23,0.5920000076293945,1.1232705116271973,0
24,0.5940000414848328,1.113987684249878,1
25,0.6000000238418579,1.10593581199646,1
26,0.612000048160553,1.0969418287277222,1
27,0.6180000305175781,1.0881198644638062,1
28,0.6200000047683716,1.0799560546875,1
29,0.6260000467300415,1.0723620653152466,1
30,0.628000020980835,1.065168023109436,1
31,0.6300000548362732,1.0598655939102173,1
32,0.6340000033378601,1.0554476976394653,1
33,0.6360000371932983,1.0530163049697876,1
34,0.64000004529953,1.051084041595459,1
35,0.64000004529953,1.0508291721343994,1
36,0.6380000114440918,1.0527448654174805,0
37,0.6440000534057617,1.05557382106781,1
38,0.6380000114440918,1.0599634647369385,0
39,0.64000004529953,1.0637362003326416,0
40,0.6380000114440918,1.0690401792526245,0
41,0.64000004529953,1.0740916728973389,0
42,0.6420000195503235,1.0771898031234741,0
43,0.6420000195503235,1.081107258796692,0
44,0.6440000534057617,1.0858380794525146,0
45,0.6460000276565552,1.0906509160995483,1
46,0.6480000019073486,1.0960965156555176,1
47,0.6500000357627869,1.1013315916061401,1
48,0.6520000100135803,1.106650710105896,1
49,0.6520000100135803,1.112017035484314,0
50,0.6520000100135803,1.1170116662979126,0
51,0.6540000438690186,1.121596336364746,1
52,0.656000018119812,1.1264127492904663,1
53,0.6580000519752502,1.130766749382019,1
54,0.6580000519752502,1.1344919204711914,0
55,0.6580000519752502,1.1378059387207031,0
56,0.656000018119812,1.1414611339569092,0
57,0.6580000519752502,1.1450839042663574,0
58,0.6580000519752502,1.147546648979187,0
59,0.6600000262260437,1.1507713794708252,1
60,0.6600000262260437,1.1538519859313965,0
61,0.6600000262260437,1.157524585723877,0
62,0.6620000600814819,1.1609013080596924,1
63,0.6620000600814819,1.163499116897583,0
64,0.6660000085830688,1.166533350944519,1
65,0.6660000085830688,1.1694302558898926,0
66,0.6660000085830688,1.171903371810913,0
67,0.6660000085830688,1.174229621887207,0
68,0.6640000343322754,1.1760923862457275,0
69,0.6680000424385071,1.1787225008010864,1
70,0.6680000424385071,1.181288719177246,0
71,0.6680000424385071,1.1840784549713135,0
72,0.6680000424385071,1.1863740682601929,0
73,0.6680000424385071,1.1886104345321655,0
74,0.6660000085830688,1.189856767654419,0
75,0.6660000085830688,1.1916428804397583,0
76,0.6600000262260437,1.1928908824920654,0
77,0.6600000262260437,1.1934442520141602,0
78,0.6600000262260437,1.1938180923461914,0
79,0.6600000262260437,1.1947176456451416,0
80,0.6600000262260437,1.1954257488250732,0
81,0.6600000262260437,1.1959738731384277,0
82,0.6600000262260437,1.1966724395751953,0
83,0.6600000262260437,1.1973426342010498,0
84,0.6600000262260437,1.1984182596206665,0
85,0.6600000262260437,1.1992932558059692,0
86,0.6600000262260437,1.2009837627410889,0
87,0.6600000262260437,1.2029153108596802,0
88,0.6600000262260437,1.2050185203552246,0
89,0.6600000262260437,1.2066985368728638,0
90,0.6600000262260437,1.2080708742141724,0
91,0.6600000262260437,1.2092316150665283,0
92,0.6600000262260437,1.2102394104003906,0
93,0.6580000519752502,1.2111562490463257,0
94,0.6580000519752502,1.2118886709213257,0
95,0.6580000519752502,1.2126431465148926,0
96,0.6580000519752502,1.2138105630874634,0
97,0.6580000519752502,1.216051459312439,0
98,0.6580000519752502,1.2180237770080566,0
99,0.656000018119812,1.2200754880905151,0
100,0.656000018119812,1.2227113246917725,0
101,0.656000018119812,1.2245118618011475,0
102,0.656000018119812,1.2265936136245728,0
103,0.656000018119812,1.2287640571594238,0
104,0.656000018119812,1.2305104732513428,0
105,0.656000018119812,1.2329447269439697,0
106,0.6580000519752502,1.2356759309768677,0
107,0.6600000262260437,1.2386265993118286,0
108,0.6600000262260437,1.241929292678833,0
109,0.6600000262260437,1.2456008195877075,0
110,0.6600000262260437,1.2496576309204102,0
111,0.6620000600814819,1.2540321350097656,0
112,0.6640000343322754,1.2586030960083008,0
113,0.6640000343322754,1.2625840902328491,0
114,0.6640000343322754,1.2657604217529297,0
115,0.6640000343322754,1.2688754796981812,0
116,0.6640000343322754,1.2719879150390625,0
117,0.6640000343322754,1.2748922109603882,0
118,0.6640000343322754,1.2778708934783936,0
119,0.6640000343322754,1.2800942659378052,0
120,0.6640000343322754,1.2821197509765625,0
121,0.6640000343322754,1.2834910154342651,0
122,0.6640000343322754,1.284842610359192,0
123,0.6640000343322754,1.2857791185379028,0
124,0.6640000343322754,1.2868359088897705,0
125,0.6640000343322754,1.2880429029464722,0
126,0.6640000343322754,1.2895970344543457,0
127,0.6640000343322754,1.29088294506073,0
128,0.6660000085830688,1.292097568511963,0
129,0.6660000085830688,1.293316125869751,0
130,0.6640000343322754,1.2944852113723755,0
131,0.6640000343322754,1.2949297428131104,0
132,0.6640000343322754,1.2956199645996094,0
133,0.6640000343322754,1.2964961528778076,0
134,0.6640000343322754,1.2968895435333252,0
135,0.6640000343322754,1.297548532485962,0
136,0.6640000343322754,1.2974326610565186,0
137,0.6640000343322754,1.2979230880737305,0
138,0.6620000600814819,1.2973315715789795,0
139,0.6620000600814819,1.296167254447937,0
140,0.6620000600814819,1.295064091682434,0
141,0.6620000600814819,1.2947837114334106,0
142,0.6640000343322754,1.29408597946167,0
143,0.6640000343322754,1.2935996055603027,0
144,0.6640000343322754,1.2933948040008545,0
145,0.6640000343322754,1.2938640117645264,0
146,0.6640000343322754,1.2944865226745605,0
147,0.6640000343322754,1.2952239513397217,0
148,0.6640000343322754,1.2958154678344727,0
149,0.6640000343322754,1.296664834022522,0
150,0.6640000343322754,1.2981431484222412,0
151,0.6640000343322754,1.2996965646743774,0
