epoch,valid_accuracy,valid_ce,improved
1,0.335216224193573,2.3474528789520264,1
2,0.34439539909362793,2.2541167736053467,1
3,0.4423653781414032,2.051607608795166,1
4,0.4669020175933838,1.9058678150177002,1
5,0.4887908101081848,1.7959463596343994,1
6,0.5046778321266174,1.7067805528640747,1
7,0.515092670917511,1.619430422782898,1
8,0.5265666246414185,1.5359059572219849,1
9,0.5322153568267822,1.4751108884811401,1
10,0.5431597232818604,1.4339241981506348,1
11,0.5565754771232605,1.3993891477584839,1
12,0.5699911713600159,1.3656527996063232,1
13,0.581818163394928,1.3316059112548828,1
14,0.5948808193206787,1.2971183061599731,1
15,0.6035304069519043,1.2648375034332275,1
16,0.6150044202804565,1.235398769378662,1
17,0.6233009696006775,1.2075352668762207,1
18,0.6324801445007324,1.1813827753067017,1
19,0.6443071365356445,1.1581292152404785,1
20,0.6503089070320129,1.1364272832870483,1
21,0.65754634141922,1.11429762840271,1
22,0.6635481119155884,1.093680739402771,1
23,0.6686672568321228,1.074933648109436,1
24,0.6709620356559753,1.057621955871582,1
25,0.6727272272109985,1.0421547889709473,1
26,0.6766107678413391,1.0272408723831177,1
27,0.6801412105560303,1.0117132663726807,1
28,0.6854369044303894,0.9964340329170227,1
29,0.691438615322113,0.9818934202194214,1
30,0.6960282325744629,0.9690089225769043,1
31,0.6992056369781494,0.9579427242279053,1
32,0.701500415802002,0.9476292729377747,1
33,0.7020300030708313,0.9374467134475708,1
34,0.7057369351387024,0.9268301129341125,1
35,0.7094439268112183,0.9164279103279114,1
36,0.7122682929039001,0.9072040915489197,1
37,0.7138569951057434,0.8988187909126282,1
38,0.716151773929596,0.8911460638046265,1
39,0.7175639867782593,0.8832737803459167,1
40,0.7195057272911072,0.8745888471603394,1
41,0.7210944294929504,0.8665645122528076,1
42,0.7223300933837891,0.8598214983940125,1
43,0.722506582736969,0.8543136715888977,1
44,0.7221535444259644,0.8494621515274048,0
45,0.723212718963623,0.8436859846115112,1
46,0.7249779105186462,0.8369722366333008,1
47,0.7263901233673096,0.8286722302436829,1
48,0.7272726893424988,0.8205447793006897,1
49,0.7292144298553467,0.8136833310127258,1
50,0.7292144298553467,0.8081334829330444,1
51,0.7295675277709961,0.803432285785675,1
52,0.7308031320571899,0.7982634902000427,1
53,0.7330979704856873,0.7914066910743713,1
54,0.7357457876205444,0.7836860418319702,1
55,0.7368049025535583,0.7770216464996338,1
56,0.7382171154022217,0.7716177105903625,1
57,0.7394527792930603,0.7670475840568542,1
58,0.7406884431838989,0.7611810564994812,1
59,0.7431597113609314,0.7549577355384827,1
60,0.745278000831604,0.7499374151229858,1
61,0.746160626411438,0.745805025100708,1
62,0.7482789158821106,0.7412116527557373,1
63,0.7496910691261292,0.7350213527679443,1
64,0.7514563202857971,0.7290560603141785,1
65,0.753574550151825,0.7247112393379211,1
66,0.7544571757316589,0.7215951085090637,1
67,0.7553398013114929,0.7177386283874512,1
68,0.7569285035133362,0.712822437286377,1
69,0.7604589462280273,0.7072276473045349,1
70,0.7615180611610413,0.7029567360877991,1
71,0.7627537250518799,0.6996337175369263,1
72,0.7631067633628845,0.6963210105895996,1
73,0.7645189762115479,0.6919432282447815,1
74,0.7666372060775757,0.6862803101539612,1
75,0.7685789465904236,0.6812630295753479,1
76,0.7710502743721008,0.6775979995727539,1
77,0.7721094489097595,0.6743049621582031,1
78,0.7726389765739441,0.6699104905128479,1
79,0.7747572660446167,0.6648840308189392,1
80,0.7747572660446167,0.6610708832740784,1
81,0.7770520448684692,0.6582632660865784,1
82,0.7786407470703125,0.6536003351211548,1
83,0.7837598919868469,0.6488922238349915,1
84,0.7828773260116577,0.645914614200592,0
85,0.7828773260116577,0.6435154676437378,0
86,0.7830538153648376,0.6397294402122498,0
87,0.784466028213501,0.6353036165237427,1
88,0.7865842580795288,0.6302893757820129,1
89,0.7872903347015381,0.6276193261146545,1
90,0.7885259985923767,0.6250189542770386,1
91,0.7895851731300354,0.6218782067298889,1
92,0.7906442880630493,0.6186232566833496,1
93,0.7931156158447266,0.6146844625473022,1
94,0.7943512797355652,0.6109552383422852,1
95,0.7955869436264038,0.6071122288703918,1
96,0.7971756458282471,0.605076253414154,1
97,0.797352135181427,0.6032680869102478,1
98,0.7985877990722656,0.6007394194602966,1
99,0.799117386341095,0.5966458916664124,1
100,0.8007060885429382,0.5927975177764893,1
101,0.8022947907447815,0.5898153781890869,1
102,0.8040599822998047,0.5875223875045776,1
103,0.8037069439888,0.586254894733429,0
104,0.8044130206108093,0.5848173499107361,1
105,0.8065313100814819,0.581142783164978,1
106,0.8090026378631592,0.5772082805633545,1
107,0.8109443783760071,0.5742654800415039,1
108,0.8105913400650024,0.5723586678504944,0
109,0.8091791272163391,0.57041335105896,0
110,0.8109443783760071,0.5685476064682007,1
111,0.8109443783760071,0.5674602389335632,1
112,0.812709629535675,0.5650542974472046,1
113,0.8167695999145508,0.5616710186004639,1
114,0.8169461488723755,0.5603844523429871,1
115,0.8162400722503662,0.5587061643600464,0
116,0.8180052638053894,0.5555519461631775,1
117,0.8180052638053894,0.555183470249176,1
118,0.8176522254943848,0.5547803044319153,0
119,0.819240927696228,0.5509070754051208,1
120,0.8220652937889099,0.5462250113487244,1
121,0.821006178855896,0.5448155403137207,0
122,0.8204765915870667,0.5463861227035522,0
123,0.8220652937889099,0.5449753403663635,1
